550	-2.08636722381687E-4
548	1.18193518924974E-5
546	1.54283429427227E-5
544	2.44737970404299E-5
542	4.83524659190494E-5
540	5.98982896122941E-5
538	7.32414036426668E-5
536	7.39646969738813E-5
534	1.21405124062494E-4
532	1.30270380728834E-4
530	1.46871915200404E-4
528	1.77771752802261E-4
526	1.82341164255901E-4
524	2.39288654464134E-4
522	2.55135959421028E-4
520	2.86288821779638E-4
518	3.06225850796674E-4
516	3.27935965398386E-4
514	3.27721452544932E-4
512	3.70328020858837E-4
510	3.82696518639361E-4
508	4.20394784557764E-4
506	4.34564871689586E-4
504	4.60368544200767E-4
502	4.78821611635234E-4
500	5.30428734286174E-4
498	5.47334180617945E-4
496	5.86512645713391E-4
494	6.22819042212828E-4
492	6.28529112560929E-4
490	6.50564725630067E-4
488	6.84261133768943E-4
486	7.28186528085852E-4
484	7.6268219048642E-4
482	7.91172348024718E-4
480	7.93089837534493E-4
478	8.20445018856778E-4
476	8.7672188675079E-4
474	9.23024084320992E-4
472	9.80521899358976E-4
470	9.80674591091225E-4
468	9.70443300156183E-4
466	9.76278043909772E-4
464	0.00101520404774429
462	0.00106988831588179
460	0.00113860477402873
458	0.00121421269901494
456	0.00128461563310941
454	0.00134080124848448
452	0.00142141777741453
450	0.00144936164377376
448	0.00147121295745468
446	0.00147404502962398
444	0.00149060833104094
442	0.00149150188069998
440	0.00150122886252349
438	0.00152294041443323
436	0.00158453645125501
434	0.00165653414509067
432	0.00174403963331928
430	0.00183729033810746
428	0.00192999924628334
426	0.00200648095710598
424	0.00208965488631414
422	0.00218234413050556
420	0.00225802825214395
418	0.00230148869368056
416	0.00235529663770539
414	0.00241509964548853
412	0.00245846555214022
410	0.00249775427121246
408	0.0025701424645258
406	0.00263437129815924
404	0.00269483047918023
402	0.00277409822894862
400	0.00285310637261866
398	0.00291625308486951
396	0.0029866181776105
394	0.00306861527879507
392	0.00315269203393577
390	0.00324335985697497
388	0.00334197415881724
386	0.00345689258253746
384	0.00357033111979152
382	0.00367788505207927
380	0.00381067461497503
378	0.00392874194266575
376	0.0040558564753026
374	0.00419291836843209
372	0.00433625510405559
370	0.00447333118401595
368	0.00463685071069129
366	0.00478479357802813
364	0.00495138197014563
362	0.00512467156847565
360	0.00532465900962513
358	0.00552488908058432
356	0.00574324544938771
354	0.00596846214496348
352	0.00620601404886487
350	0.00646310906989546
348	0.00676129441794836
346	0.0070449889151683
344	0.00738884382449444
342	0.00778299466539423
340	0.00820860100695847
338	0.00873113511599131
336	0.00939885317092687
334	0.0101751361379983
332	0.0111817552194589
330	0.0124950118873965
328	0.0141004460444919
326	0.0161326079053376
324	0.018646991753231
322	0.0214640009883095
320	0.0246481024879685
318	0.0280533373634087
316	0.0319370790089963
314	0.0356639605480247
312	0.0393758196105864
310	0.0429194891287621
308	0.0461539445490927
306	0.0490072817526155
304	0.0512647701070362
302	0.0529456383076946
300	0.05398982791236
298	0.0544677606166623
296	0.0543448751394484
294	0.0536977682154519
292	0.0526163094110191
290	0.0512267543264909
288	0.0495653787713123
286	0.0469943102216599
284	0.0457890796907383
282	0.0437687023670332
280	0.0418396453349441
278	0.0400082102051475
276	0.0382199839862102
274	0.0365590412392934
272	0.0350679387950579
270	0.0337241916934786
268	0.0325012895625254
266	0.0315012360267181
264	0.0307750347175616
262	0.0303744868587414
260	0.0304159196068219
258	0.0311069835150423
256	0.0328807056703927
254	0.0362475096019832
252	0.0423454590062772
250	0.0522748478058827
248	0.0684578247482633
246	0.0944824466434171
244	0.136347691153376
242	0.198507574060499
240	0.292856910359533
238	0.430864017392394
236	0.6212312299363
234	0.886633565002317
232	1.25299136996859
230	1.7214856217166
228	2.33996785830278
226	3.21095265548544
224	
222	
220	
218	
216	
214	
212	
210	
208	
206	
204	
202	
200	
