550	-6.80343130942387E-4
548	-4.9212310992863E-4
546	-4.6936558923891E-4
544	-4.61998345430333E-4
542	-4.32040805847858E-4
540	-4.30508377253667E-4
538	-4.46791210645233E-4
536	-4.30400929439631E-4
534	-4.00580196421565E-4
532	-4.05169355506355E-4
530	-4.12524007126925E-4
528	-3.95119894761101E-4
526	-4.04471661413006E-4
524	-3.90554405619124E-4
522	-3.88948883634489E-4
520	-3.92092193256975E-4
518	-3.78871753672902E-4
516	-3.73997666162524E-4
514	-3.70945355966984E-4
512	-3.38518747979958E-4
510	-3.55202045654332E-4
508	-3.51386544524555E-4
506	-3.48405719611003E-4
504	-3.50048086603819E-4
502	-3.69602205733774E-4
500	-3.63917785854759E-4
498	-3.60715084184436E-4
496	-3.45024692996094E-4
494	-3.37639245438531E-4
492	-3.37497510786781E-4
490	-3.20774840143419E-4
488	-3.02876551298174E-4
486	-2.76121270321525E-4
484	-2.63707256545597E-4
482	-2.59331428052875E-4
480	-2.67529681598676E-4
478	-2.56109847313878E-4
476	-2.32888972564154E-4
474	-2.21912624076609E-4
472	-2.02638212160013E-4
470	-1.92077124853486E-4
468	-1.92130641464479E-4
466	-1.79085317243637E-4
464	-1.56867688567438E-4
462	-1.31927185518606E-4
460	-1.33249501588241E-4
458	-1.02794842377726E-4
456	-7.15620847541685E-5
454	-4.54072219946624E-5
452	-2.20606984734868E-5
450	-4.0678939219941E-5
448	-4.58355324858259E-5
446	-7.55996055561673E-5
444	-9.05394044638222E-5
442	-1.02745664565593E-4
440	-9.0836808486189E-5
438	-7.16981855178007E-5
436	-4.62152454840004E-5
434	-9.50214973973223E-6
432	3.45271377157092E-5
430	7.63310848725437E-5
428	1.17780771064336E-4
426	1.48741766464983E-4
424	1.81548125358337E-4
422	1.96921207948723E-4
420	2.11492620619572E-4
418	2.13612438583807E-4
416	2.41072643419736E-4
414	2.46877526297746E-4
412	2.55760232192975E-4
410	2.5807114081334E-4
408	2.71449413661502E-4
406	2.61347407544806E-4
404	2.64807302509566E-4
402	2.92740281773947E-4
400	3.18933036013336E-4
398	3.39520941874419E-4
396	3.60337047598798E-4
394	3.85836696620526E-4
392	4.1292097292411E-4
390	4.39052810416629E-4
388	4.61234018149844E-4
386	4.90296625729991E-4
384	5.09694964141414E-4
382	5.32295594521946E-4
380	5.69113434382725E-4
378	6.07844619052274E-4
376	6.57704245722929E-4
374	7.13769868611113E-4
372	7.6530111011984E-4
370	8.00398744225373E-4
368	8.51963375309104E-4
366	9.18021798039367E-4
364	9.90263993632208E-4
362	0.00105322188564514
360	0.00110782371943469
358	0.00115847294545323
356	0.00122411355595012
354	0.0013064471835275
352	0.00137526350199161
350	0.00147222204929735
348	0.00157274889367949
346	0.00166731439885415
344	0.00177745894572355
342	0.0019156148267923
340	0.0020415000561523
338	0.00215787551223446
336	0.0022914025669927
334	0.00242994679452883
332	0.0025853381272248
330	0.00278112312667313
328	0.00297791291244181
326	0.00319340986033577
324	0.00343212448955705
322	0.00365260987545137
320	0.00388728073377171
318	0.00413151153014069
316	0.00441366869825157
314	0.00468772875914314
312	0.00499555575820756
310	0.00529848257721421
308	0.0055712672095668
306	0.00585497387764971
304	0.00610503669497681
302	0.00639498007167684
300	0.00661906960894781
298	0.00685441115940605
296	0.00707323124576907
294	0.00723594780687061
292	0.00740145463336594
290	0.0075201744945974
288	0.00762972431946537
286	0.00776329214354047
284	0.00775945070958884
282	0.00778434305562197
280	0.00774698907167112
278	0.00774399959111757
276	0.00773243818268763
274	0.00771455192366786
272	0.00767640238770703
270	0.00769424522141898
268	0.00766154204620367
266	0.00766962364952576
264	0.00775613633467254
262	0.00779974723198804
260	0.00792372730742011
258	0.00804735893735373
256	0.00825998321014116
254	0.0084571157990374
252	0.00872328733166028
250	0.00908487818796096
248	0.00956008820698866
246	0.0102277378335432
244	0.0111194196498926
242	0.0123900669904929
240	0.0142400326027808
238	0.0168950090721219
236	0.0207073026930896
234	0.0262587168039768
232	0.0343187733795727
230	0.0450170258599338
228	0.0597955517306041
226	0.0801429275327691
224	0.107029385228457
222	0.14218672877468
220	0.18837765492109
218	0.237704809950501
216	0.297542508198962
214	0.363193058693589
212	0.435007146295231
210	0.506528864786322
208	0.575614026495457
206	0.64073621202089
204	0.701044473367475
202	0.755049270912083
200	0.827346626207626
