450	0.00356548541797793
448	0.0035994607243607
446	0.00364519961369069
444	0.00372020001825943
442	0.00383962045649518
440	0.00396812789818578
438	0.00405740033737362
436	0.00409201532507052
434	0.0040119146183684
432	0.0038998320768862
430	0.00377750990159368
428	0.00375673644644491
426	0.00371843547195178
424	0.00374979488479863
422	0.00384504643547295
420	0.00390652290269002
418	0.00395530260552535
416	0.00400606895239666
414	0.00406906882605286
412	0.00409332113997853
410	0.00418848920514639
408	0.00427705972264775
406	0.0043690646501173
404	0.0043650499582808
402	0.00426672499942023
400	0.00425782006585683
398	0.00417740889624764
396	0.00415474593040196
394	0.00411365433751491
392	0.00409956418018577
390	0.00408239699822675
388	0.00405499976747771
386	0.0040950442061747
384	0.00409786240126372
382	0.00413769570794265
380	0.0041879692960722
378	0.00424640854653732
376	0.00427072716138998
374	0.00431386845442438
372	0.0043279948760273
370	0.00442260402432051
368	0.00446760891836075
366	0.00447022456699912
364	0.00448311606897722
362	0.00453383543113761
360	0.00456871964818704
358	0.00459643164386437
356	0.0046116258075371
354	0.00463056228341913
352	0.00466287804806055
350	0.00467984165189343
348	0.00471687705489803
346	0.00475000487803837
344	0.00479966687003898
342	0.00487564264016417
340	0.00496658951385647
338	0.00506154644312944
336	0.00518900526412349
334	0.00527518590550458
332	0.0054164401947203
330	0.00555458254652785
328	0.00576320343689158
326	0.00601449296407237
324	0.0063403668729268
322	0.00670271524026855
320	0.00712089325455874
318	0.00758880460173679
316	0.00815168738040941
314	0.00863911269348653
312	0.00918524414155132
310	0.00969748639739369
308	0.0102160468007757
306	0.0106641536353172
304	0.0110411840451915
302	0.0113506428890029
300	0.0116037548018598
298	0.0118007368723105
296	0.0119265133604008
294	0.0120012595801325
292	0.01202857093511
290	0.0120262347915767
288	0.0119685161387253
286	0.0119390662501807
284	0.0118339714277028
282	0.0117246420358456
280	0.0116543933377465
278	0.0115967649398231
276	0.0115634931679106
274	0.0116030439562901
272	0.0117149287839938
270	0.0118956825516187
268	0.0121112452327926
266	0.0124070752153933
264	0.0127907511563754
262	0.013162109743294
260	0.0135419471815104
258	0.0140267850062569
256	0.014593951223885
254	0.0152943412043651
252	0.0163219476963434
250	0.0177524696076362
248	0.0200213439228915
246	0.0235852412494271
244	0.0292492605208521
242	0.0381395112500251
240	0.0521910794385125
