Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	1.61337369741138	5.26971798237329	5.25705457768824	3.32443048845196	4.26971127857805	-1.81047056872668	8.11211554310697	6.90009072524188	-2.0994292164922	3.01593521879081	4.54614746678122	1.22013610144639	9.52301581267764	4.69074662090305	0.286455358862584	2.95066003110458	9.41449808440118	-5.32129356984291	0.980047387249478	3.67954934625907	0.675983740900815	9.71684221497023	1.76302901537828	-1.06107991189189	4.6373241243443	15.8796640330253	10.7512693213783	0.344427489401679	7.74892723937714	1.67777687909843	7.34277588607815	9.59977687936547	-2.28702912718781	-1.92756901323125	4.46636755284593	3.14475923500427	9.02706715390379	0.00494345454603806	4.93951304085832	4.00065726405414	2.76082261768457	1.83261857257977	-1.52587784602827	9.75698770057125	2.42757021270919	4.24989325008529	5.44536472438208	9.05635378151899	1.50095369903245	5.11694942710842	8.44228529922099	-2.41412099526361	7.25130627973732	0.91099461212101	2.74441371190003	1.83716640498681	-5.55643277206635	4.36327722816082	0.630129362633842	-4.11348303609335	10.2627000393543	15.2315341319451	-3.92115165934532	6.94346485490066	4.00893829856121	0.358624797059996	3.07602206774967	2.42323248959989	4.16947658185558	5.96122049210533	2.5070019905814	0.741451765649483	1.86689756722027	3.75828908785569	8.00118962161707	10.9284898010522	7.99940513232216	0.478568574210534	20.2276752751967	9.61620985265846	0.0790448839875815	15.1817271944133	28.3615470144647	21.6913609686858	20.2117586693884	74.1344639947613	75.6252885811323	56.1222642263495	82.5164910406854	66.4957162303932	82.2547502398929	69.6186823971684	54.9429600340803	92.8134208366617	93.9736881584797	57.0661626122702	59.3675442613228	86.3102056754155	83.0636675697373	180.572133122225	663.24026055576	2201.4676048791	5298.76708946459	8275.38332822314	7279.65038946187	4982.13141192846
244.293	7.22178257980902	4.42416583436553	12.5191022330849	3.31509205907427	9.14704694991064	2.42183074115461	5.99829735858551	5.38954696961922	3.9038827182302	3.31541483017978	8.47413252929878	7.90403290571887	4.6099362423633	15.9188165454039	4.31816550081334	0.293810632416096	-0.00698096760081413	8.79922776493255	5.20667131277133	6.68785743134062	-3.40866469082743	6.59685715099417	5.6277825528381	6.04402070687144	-3.20523115322163	1.76912588773035	3.46662228517673	2.72171775703646	0.670262570338415	6.6995398467273	5.33458324709566	14.8968864082157	5.23203186638642	2.25382922169639	1.5821926544608	11.6142843792899	4.97823979150905	9.28047148130222	1.8479218310524	10.1381538822544	1.53137404135017	-0.611303267683481	4.27277831725664	7.01378316464792	3.95923718952285	5.77108220276407	9.9936863737149	8.45754425559959	1.50612694503095	9.33937755748274	-1.50842486535863	4.52658270847536	2.1175582464498	2.42823415688503	3.35065382080541	7.66255644528984	8.6431868650841	9.94886369553682	-2.51627817510536E-4	7.60855227556749	13.1437028908779	1.30263877368316	0.981107262377539	4.94613824757307	6.98512868040106	5.36983891931282	7.46846774581321	9.93520612856487	11.7686198346129	11.5428394222444	4.96419639284805	17.6013738272066	7.6956795712917	8.96877094622822	4.57194976006828	9.35931146691064	14.7452438600709	8.22181616531006	18.9732697259863	23.4654993521162	18.984423994093	21.7406425801657	40.183714330673	37.8839771298817	42.7490749443619	64.2815188811782	67.7248990634859	87.7886273266224	90.0336993014825	53.5141496468548	92.1282991680579	60.0078990687091	63.3464813284736	114.18148330484	69.3291932495978	106.718020630044	94.3497507834504	98.2404197691912	158.209867668496	515.679577494747	1631.30527583675	3849.08898197675	7170.12655006897	9220.32489055413	6489.69264816751	3532.10189884738
245.412	-5.62011591244099	2.77578434918794	-4.94963002691599	-1.81001078067522	-4.87876546764601	0.301491224373186	-7.50276486527432	0.603419526139904	-6.60626095226312	-5.12254176149597	-4.53880358376762	-6.99157818563096	-0.0015068717543445	0.938387735669913	0.86078841777939	-3.53680438923752	-4.84607556440026	-3.45425826910486	1.95363886305495	-3.67574913976326	-2.73012575114232	-12.143533384927	-13.7253890129718	-0.712677148817737	-3.91491087685632	-8.11459926624359	-6.5871527438382	-14.3040052461086	-12.4622641587165	-5.01953841576994	-2.32764161876766	-2.3173732241742	-11.7880762341786	-1.60970663128279	-12.4005715061328	3.77040308130527	-4.66214932408876	-12.0659641366021	2.16064248210774	-9.21773836104704	-5.51353336501395	-6.41748992249118	-6.10368636431927	-3.96507753816815	-8.84136374231412	-7.29348087562431	-4.54239738686755	-10.8759923504185	-1.50883674055398	-4.82210447322711	-5.12661031132581	-9.35690305799494	-3.63103311142963	-5.15937381833737	-3.65608518023346	-6.43626531915342	-5.24774538865004	-7.46740418320043	-4.39052368521853	-5.70344606243295	-1.2788613392684	-11.0092618210476	-4.24982610855358	-4.28436571658776	-11.9612023913244	0.348557981296207	5.10477391272482	-2.71530946764715	-3.78522305352661	1.76823771016597	2.847111350117	-7.15342329927992	-1.06060626974626	-1.43157871220013	-10.5957219841206	2.36949426832335	6.39711562350099	-1.97662487550388	-5.82936701168918	3.12445356057625	11.8070669254318	12.4531210011077	10.2530715852451	46.7809371558362	35.1205084373831	59.1123224055306	59.1790018463709	47.738637136546	77.0436908583827	59.2729579783799	52.6634216665267	41.6814341849182	56.6150331481359	99.928919680593	22.9081052022979	45.9303954347299	36.3749903868286	54.1284345797973	195.127896527071	1712.68151992874	3377.98433557841	5708.27779803612	8765.61956393114	8748.97088699809	4912.91810541519	1683.42890228844
246.532	9.35733813629973	5.53495427193891	5.52105358050445	13.8791209831139	6.70837911424434	9.98703709608947	15.3088781089111	8.38093203680137	10.5128896397959	5.72854735257427	5.14530217383321	9.42693387024381	5.83858285288047	4.68200486629527	4.59928708020728	12.6888719684392	2.72607616332971	2.51575621326535	9.76144495331058	15.7177511873875	9.19349326994491	15.2657940213547	10.2061164926408	1.42321773304536	9.96947219449445	0.353474918110624	10.0569220745455	8.51524749507179	12.4613683700927	7.03331558105985	9.99759040595261	14.2405070449289	10.4832187665601	1.2948434730903	6.04377536122202	8.47779514603531	11.5105293577143	5.87491853088502	0.611465677766723	11.0637936915284	3.36950615133195	10.3892502820602	7.93472901154051	11.8920142949717	6.09809436062455	3.64522828758534	10.9010325139211	6.64340278986516	10.847316489841	8.13675658392946	8.44287493136404	11.1675258778839	6.65221858614538	5.42404385499573E-5	12.4947959898472	7.66245983745079	0.617195155114539	9.63637869187564	-1.25472291328245	2.21550036914122	5.1344578273123	19.4398430443117	5.88882850104179	16.4997083641091	10.9834843169688	10.3997485565555	10.5119492154296	3.09661289314959	6.92968763449739	8.05211029603909	6.38818144366789	13.6461117004405	7.69174572081246	6.72589107439394	22.0416937911512	11.6801957278001	14.7559482261008	18.8499516975239	27.8059466675095	29.5809078007816	36.1049492231116	32.6694347952213	24.5889083167944	75.4450605741577	68.6916417465484	80.5853182652562	68.3890388882301	86.5382824215905	67.4444616312048	86.6747155466665	70.1149327900952	90.3343855184423	96.1548417076241	118.627418487774	94.9161519686041	79.3582057394711	70.3165584663041	110.34206247908	526.046989516861	4140.71718761301	5693.26221198099	7724.45240127506	9055.83299048302	7968.58165816873	3055.15246722271	919.82027251124
247.652	-1.87352806454757	-6.09272198021659	-6.11251969468801	-9.3552057492089	-3.0508880022854	-6.66276364513205	-7.20837347065057	-2.99670490790988	-9.01164976071994	-3.01572169247868	-5.45114342757668	-12.4647937313031	-3.38279650360047	-8.74358349107883	-0.572555132427258	-3.24779370359399	-6.98447933460024	-6.61499709079466	-13.9956985923572	-11.7017042398099	-0.684926936645859	-9.0248486480662	-7.39081156821638	-6.75944486730504	2.48833576607007	1.05560868709449	-13.1782392945897	-4.77277373570138	-3.70913744866339	-6.02753927434436	-17.0203231644516	-18.22665296237	-13.4272133460857	-10.0132925442191	-7.96564722755787	-7.85156058532363	-6.22697565486876	2.15785239654538	-9.8709112030653	-8.29906426919522	-3.67747237086753	-2.13875441784801	-10.9867135238667	-5.79309240223146	-2.73612599503204	-8.80801636730511	-5.4466526075267	-2.71418812233521	-5.42378141744427	-16.8713737952408	-9.95174202082997	-8.45141203677952	-2.72202591160271	-3.64224275445045	-3.35204060379062	-7.04994222533644	0.616237225951395	-8.71561727438078	-5.33408214835548	-2.85698088673207	-4.48533811034492	-2.59596861501232	-4.57959302115013	-5.27302150827515	-7.64117379476879	-9.05225541884544	-11.4976752634737	-14.6976322444638	0.0129600012857196	-9.76526573368524	-7.42053204359203	1.09488117686062	-9.11156964227749	-4.0746120816337	-7.18868544237857	5.87226625117249	-14.6582708860776	-5.26755855827097	-7.89718957242621	4.45767153110109	4.24278004948962	29.4546028615255	34.5175231723593	57.806862299704	41.7429082050395	58.5840749944848	56.1530290679175	42.5783478353428	59.2466795558593	37.6407855583325	57.9615033137021	33.6696149000516	63.3598390526046	64.3113744362235	54.1674012627565	24.63088516878	63.7957735816622	197.760501896985	1236.67807228004	7866.88432073658	8318.91878101041	8421.59497957378	8352.94335081074	5746.75669562239	1377.89242872443	127.619061414382
248.772	-6.41228604389293	-7.19362087824415	-9.00705024240785	-2.10915935047949	-10.9765584682009	-9.6814839450828	-6.30197747708642	-8.67887357935585	-10.5116081874547	-16.8825324990276	-15.1279053021639	-7.59786429921575	-6.75755635784444	-16.8508466413591	-6.32335301285142	-4.72016990574778	-10.306478125497	-14.4595234821086	-8.78756002698492	-11.027832066443	-8.17057446284864	-13.532721827196	-7.7419471773665	-13.1536996783279	-16.3756899929866	-11.6419054343466	-27.0470887194446	-14.3040052461086	-4.71423270796309	-12.7248545692127	-17.6722923754893	-11.2511967927088	-3.59491107382528	-14.5227505218655	-1.27258961797537	-5.02050934508589	-5.594255892224	-8.65876336800293	-6.47651752722233	-10.4477453429591	-8.88131358648309	-9.47381257633798	-3.96739815580991	-4.57489747945266	-10.0585221145903	-18.2285608782896	-7.27036006995155	-8.15997186036156	-6.63434890956263	-4.2169809839615	-0.00162148839340137	-8.45064227418976	-13.6112824090623	-11.229471046603	4.26941329106325	-12.566851479284	-8.6431868650841	-7.77413277531379	-8.78482178769973	-9.18698194142127	-20.1801824400616	-12.3032565861163	-3.59739329538431	-9.8865579168739	-12.2871084161095	-16.746950884217	-8.80045425088651	-11.259141565385	-8.26952458539481	-2.05914747739692	6.0343320597696	-3.196513889503	-9.81033569331882	-14.450224870082	-13.9960975299205	-9.64652265202274	-0.350061150001489	-10.5335405332255	-6.16835155195114	10.5856445607064	18.2516677192045	27.1793966261692	22.7408211303738	47.5101206832726	57.2584607438114	57.4736154929725	47.6613343970586	69.7710282419835	25.7615442656834	68.651766889283	40.5183688218846	44.0855466059417	48.2330897158003	35.8170301559225	28.6054239201394	57.1033347617384	62.8328327054407	444.890634593001	2427.22937690936	13114.1770230837	10191.3291027824	8736.42467495047	6352.2600754882	3470.37196933515	347.495401511305	-148.909631348471
249.892	9.09858861276873	1.93853941439867	9.61120997830164	5.43181109047856	6.09871215532777	4.54115477627766	8.70720139498539	-0.895597907906004	7.8084976949411	10.2555463122864	6.35657138149059	5.17347623230426	7.68406422158014	9.67958711185571	6.61834241886384	2.07292040060442	-3.63709520697322	11.3268219411903	2.93368625030443	10.6992272016926	10.5761231371581	2.08313249984584	9.85384996508638	-8.17594768306718	-4.98516054804234	14.8236175216365	8.66842427122562	6.47343724121648	7.74952443179299	-4.01732139202874	-0.330737787870613	-0.656379363286824	14.7325748935407	10.9854748773514	1.91230217416643	-2.8227812384881	6.22212620463107	6.18379520571625	-3.392590369476	4.61182961042795	4.5941221240505	8.24978568745327	8.5450720739423	4.26913366893437	11.2764741964951	5.76836033235581	11.8032271215489	6.03756918767933	10.5438739954069	5.72352548875078	-2.71478149675255	1.81139258247871	4.23473220921668	-0.910416047443145	6.70577616456317	7.96755934943929	8.95355062453592	3.42754914064164	7.22019256335932	3.48998099220099	6.73696496399523	9.40556553230778	15.3887060898214	10.9066658890586	8.66333904949672	7.05941851389955	13.2247331227761	10.2988717679424	12.4862126005055	-2.08622181473717	9.56509713504846	12.2216867160256	5.16673189083639	10.4580690217151	18.6346572494092	12.4948087229918	2.84648959311839	18.086734297029	22.8334737810021	29.2893708787095	35.8271013557334	43.2186850628196	49.4652104451114	64.6962285931147	69.9368904952228	74.8674050174032	73.9225139634558	69.7480928240963	81.8251706867408	77.3045280891348	113.369838468297	81.5733731180351	102.895537543129	90.150018871775	104.41640937135	102.799161115341	227.224694099577	1193.89349509546	4536.70727010338	18944.8574685004	11942.9029421528	7760.85202908148	4479.7951345126	1701.96185685391	224.682137770032	76.2599121747611
