550	-0.00111340151881874
548	-9.14408343262318E-4
546	-9.10601325870925E-4
544	-8.9531631784723E-4
542	-8.88003776414478E-4
540	-8.72012408402062E-4
538	-8.7041717284416E-4
536	-8.60844431502599E-4
534	-8.60275778438855E-4
532	-8.37871643322E-4
530	-8.5287166381917E-4
528	-8.36985138144458E-4
526	-8.4786096448321E-4
524	-8.34270733045083E-4
522	-8.23499471544728E-4
520	-8.283533158676E-4
518	-8.09566237391116E-4
516	-8.12917742724624E-4
514	-8.23370879140019E-4
512	-8.12862763023472E-4
510	-8.10532376133421E-4
508	-8.12291112374708E-4
506	-8.12456359926916E-4
504	-7.9111993554698E-4
502	-7.86928171026574E-4
500	-7.76063456227316E-4
498	-7.7734074762234E-4
496	-7.48705398795089E-4
494	-7.35836187984794E-4
492	-7.43164526104767E-4
490	-7.460615130994E-4
488	-7.3407423371379E-4
486	-7.08064147492903E-4
484	-7.06829030384974E-4
482	-7.00120198585811E-4
480	-7.0332432747615E-4
478	-6.9258640667791E-4
476	-6.63947999321229E-4
474	-6.53098498617211E-4
472	-6.19684983216349E-4
470	-6.33214701596011E-4
468	-6.53725346458068E-4
466	-6.71519313723708E-4
464	-6.64791454339314E-4
462	-6.28390135859471E-4
460	-6.06050289476085E-4
458	-5.55691206236954E-4
456	-5.22250612686332E-4
454	-4.75183206612591E-4
452	-4.36595012806221E-4
450	-4.27690459253512E-4
448	-4.35908422235724E-4
446	-4.54003926613597E-4
444	-4.83210673727331E-4
442	-5.07835872603591E-4
440	-5.00496127537356E-4
438	-5.19162455297334E-4
436	-4.97255692681996E-4
434	-4.61502726912516E-4
432	-4.22274827386045E-4
430	-3.80056975098764E-4
428	-3.26200365387173E-4
426	-2.83920596393156E-4
424	-2.46344364336583E-4
422	-2.02794712147055E-4
420	-1.75810578852578E-4
418	-1.77610579143962E-4
416	-1.67271922218745E-4
414	-1.56476802212846E-4
412	-1.63751746074332E-4
410	-1.84943115758096E-4
408	-1.73290751780164E-4
406	-1.76922057094462E-4
404	-1.69601701900594E-4
402	-1.47076457669178E-4
400	-1.22764089875728E-4
398	-1.18664813469486E-4
396	-1.05597441204598E-4
394	-9.80729102179513E-5
392	-8.9542514614182E-5
390	-9.18406307860398E-5
388	-6.35667602779831E-5
386	-4.81307446882697E-5
384	-2.62603884606955E-5
382	-9.19722434402911E-6
380	2.00618972777212E-5
378	4.44263082711785E-5
376	6.52057069615443E-5
374	9.76040586823201E-5
372	1.1994105351734E-4
370	1.49169734949188E-4
368	1.73282282404052E-4
366	2.17761850366263E-4
364	2.51101137576235E-4
362	2.84513569772705E-4
360	3.3365532482037E-4
358	3.80643014432384E-4
356	4.40704539886712E-4
354	4.88971631992268E-4
352	5.1425765594855E-4
350	5.47611865096935E-4
348	5.86914351155689E-4
346	6.34876589411298E-4
344	6.95489566099684E-4
342	7.64341283455799E-4
340	8.21225323215497E-4
338	8.73143629474795E-4
336	9.42128306023582E-4
334	9.96603654132133E-4
332	0.00106651536042241
330	0.00115478261728981
328	0.0012404000505987
326	0.00133225152841076
324	0.00144380847085414
322	0.00152624592630172
320	0.00162466188656191
318	0.00172213282137107
316	0.0018466474204469
314	0.0019649480178496
312	0.00209411032545853
310	0.00223527380276572
308	0.00236504788556639
306	0.00249444644323861
304	0.00261842028850293
302	0.00274572882466425
300	0.00286425811874213
298	0.00299247916003214
296	0.00313354539393443
294	0.00324060000065322
292	0.00335568441829258
290	0.00348431384393481
288	0.00363017455704159
286	0.00378145185784156
284	0.00388645215062029
282	0.00404307700422872
280	0.00413441142262384
278	0.00424130496563159
276	0.00437480995437822
274	0.00448614720228909
272	0.00460390204997319
270	0.00477055081626466
268	0.00487199090656655
266	0.00496957028120386
264	0.00510369715404445
262	0.00519619375019176
260	0.00531997371959787
258	0.0054088181253263
256	0.00551238899943307
254	0.00561298086225331
252	0.00577577046828861
250	0.00594230754607904
248	0.00624069588215049
246	0.00667705114350783
244	0.00729024764967386
242	0.00832806479290079
240	0.00975304668137983
238	0.0120961969683345
236	0.0154205503568492
234	0.020430074032759
232	0.0277918341915411
230	0.0377002554159896
228	0.0513737574621222
226	0.0702541664344751
224	0.0951487149451948
222	0.127800885088912
220	0.171130641607573
218	0.216704304063547
216	0.273185044485263
214	0.335200645279159
212	0.401951791152191
210	0.468900755202512
208	0.530862682182905
206	0.590358490713201
204	0.646487651664343
202	0.696650315637347
200	0.76141836781291
