450	0.011894760983881
448	0.011963352134526
446	0.0121671257786203
444	0.0124791772246653
442	0.0128650112571413
440	0.0133165551523654
438	0.0136235450704466
436	0.0136390796714648
434	0.0133928919202626
432	0.0130326092966709
430	0.0126813274016324
428	0.0125139946443094
426	0.0123948442598145
424	0.0124041320569037
422	0.0136475337544138
420	0.0138026159082013
418	0.013994635228371
416	0.0141884787622769
414	0.0143927673645423
412	0.0145417069970204
410	0.0147439781575515
408	0.0149001474054916
406	0.0150361657705863
404	0.0150089089780236
402	0.0148671427324952
400	0.0147235855530518
398	0.0145547096814991
396	0.0143930216101005
394	0.0142932629828033
392	0.0141572812383506
390	0.0140012588460281
388	0.0138966789181455
386	0.0138755342996847
384	0.0138579467947344
382	0.0138979337864146
380	0.013948718325096
378	0.0140551528700054
376	0.0140789158360729
374	0.014170392971745
372	0.0141929473110774
370	0.0142645211996807
368	0.0142804060476678
366	0.0143120418996926
364	0.0143340373261723
362	0.0143754916013558
360	0.0143095431981686
358	0.0142865235475585
356	0.0142555352832835
354	0.0142278604104908
352	0.0142095185186065
350	0.0141895498572719
348	0.0141260040691748
346	0.0141660015489174
344	0.0141501627396745
342	0.014162379827405
340	0.0142198132506165
338	0.0142519974458041
336	0.0143695799722704
334	0.0144435515154568
332	0.0145413230508945
330	0.0146382352364605
328	0.0147437559007604
326	0.0148881575639732
324	0.015093542876111
322	0.0153521311907773
320	0.0156475419154181
318	0.0159976486802065
316	0.0164202432538738
314	0.0168319195779347
312	0.0172435489504442
310	0.0176665628213946
308	0.0180724342716018
306	0.0184210740522746
304	0.0187275630854289
302	0.0190067146253438
300	0.0192044513272748
298	0.0193504326672403
296	0.0194154525695902
294	0.0195072859890689
292	0.01951140335286
290	0.0194914640875994
288	0.0194533862823938
286	0.0186405044095406
284	0.0191979094872538
282	0.0189891866188884
280	0.0187698576130986
278	0.0185652231728641
276	0.0182566652485168
274	0.0180216088474233
272	0.0179319869257136
270	0.0179429832953512
268	0.0180111032045128
266	0.0181674798624784
264	0.0183819911708243
262	0.0186445090972832
260	0.0188913935016711
258	0.0192320186832783
256	0.0196460691660429
254	0.0202559935313487
252	0.0211658382017789
250	0.0225111016341124
248	0.0245251405089117
246	0.0278534157888071
244	0.033130075860791
242	0.0414111093577668
240	0.0545753824649004
