Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	-3.20582220387661	-0.551353589632745	-0.866879514564394	-8.14402895504669	0.915150725802981	-1.20870617045412	-3.90137556155256	-5.3872180625255	-10.5104203564413	0.602817375422628	-2.11651282503095	-0.608384594914853	12.2886901619113	-4.05629362973406	-0.288845095324626	-1.36112226974738E-4	-6.36853660163894	-19.1647825896439	-5.2045984383426	-2.00536355434948	14.3188571975417	-0.692048531436389	-9.14664258984917	-6.75292160973548	-7.11775354495734	9.52285255112705	0.694171726969342	1.36201040967015	-0.673285709417499	-6.3605321872551	-1.99904252611601	9.92759272031322	-3.5996115999463	-9.35827212976331	-1.26896747884247	-1.88220236308988	1.55423848212379	-0.929192515462433	-3.08084950678389	-3.07144867096046	-7.96192099881461	-2.75088593389142	-1.22057124502781	-0.609951301265441	-10.0609934155712	-0.609512878798206	-3.93670140164442	0.906459943626654	-3.31978755492875	-5.12377722315795	0.303868408176468	-9.65616586040253	-3.02553170010041	-5.16009320857914	-2.74195847366731	-7.35559195638268	1.5378647621565	-4.66364884833178	-8.15704933334676	-8.87147361838492	-6.72504450208844	8.4173000503122	1.96398275781343	-0.326437092804069	1.33299439535416	-4.34844643266606	-2.37466675630992	4.4490437859846	-0.685877841877739	8.71076356282161	-1.76020616115793	2.87951623150257	10.2320066299621	11.9128550809643	9.11029948060045	8.9293893346558	11.5403507026319	3.70246334023265	17.2255463488148	11.7124723339419	16.6420882631414	22.5515865657795	59.6336942048504	82.7815572716806	96.8203005539342	132.357782950489	183.991394176459	168.981760824095	176.420662353035	194.524209236025	203.110925051029	165.864883458625	205.430520246976	185.940322173215	177.796692298432	171.096745022967	119.243079595017	168.599355981791	152.859658608322	263.60048868896	1556.867913489	6590.21005655549	16502.7144389933	27246.0752172521	28979.1956486763	21689.8469266529
244.293	5.07711495873908	5.25642359271409	6.68908319994598	8.14374851675592	9.45291213688037	-0.907784248829095	3.89813269207942	7.18384011875438	6.00595448939503	3.91824688462872	7.86340055274602	4.86268396075857	5.83789108274348	12.169436768604	-2.59008039782978	2.9493192366323	5.45634656960366	9.42633377996751	3.90460391005022	5.68203401987144	0.684567951837799	3.46609613162091	-0.00157487784176347	13.5091365696482	8.54069192231519	1.7663974236518	6.93272902769681	9.53527596827434	5.72267448721637	8.70399963313458	3.33132191638346	8.93298200207855	13.0879728200811	8.71331620684121	5.08521222498348	7.84269986916331	-2.17595466169422	8.0381818501138	4.00612383449544	12.5920888923632	5.20555430883613	0.610459315730811	4.57923371601483	7.01289391211798	7.0062783959031	7.28791409054102	17.8661201782633	9.36227878956633	3.91445451825969	8.1351171459146	2.10510335370862	19.6124937146358	6.04992684083739	-3.1809652921666E-4	8.22590588222488	5.5168908614622	8.02663180813213	10.2579450476974	10.0402457949264	7.60447941809888	7.68764636092246	2.59334352373305	12.7570467604955	8.57661175282745	9.97112249198413	16.0881386307957	6.42537874928709	12.9951942795457	17.6309046955979	21.611354110057	15.8935977582712	16.860177430854	15.3325874801209	14.1411898488884	10.2461558559624	17.8422987538792	19.8767599859847	21.6531795628844	16.8089361595013	39.4288104877722	25.1743963425619	55.8138088096063	82.2788498985015	85.9224556258656	136.363591434806	166.555143557899	202.945173919036	234.253108401332	224.264712307096	190.20085122532	217.51310575763	235.236160747913	170.927973425471	214.420556361941	174.010767601606	214.656390820425	175.004037314203	188.889939245652	276.761159795807	680.110136546366	3976.72538867341	11977.2507760862	23076.6078057463	29500.4861307182	26299.1075336124	15180.107165044
245.412	-5.87961316843528	-8.02804313384022	-4.0729339632099	-9.65494530173477	-10.0669065313158	-0.302902902133191	-5.10020232167426	-10.1779895369558	-12.0119746574426	-6.3293989541088	-6.65376714929225	-8.8120100871786	2.45830415591596	-3.12195764716263	-5.47006427543883	-6.48829361517637	-9.39679164387175	-5.65580026798051	-5.20748614157579	-3.67574913976326	-4.9625905262668E-4	-7.28271371054118	-8.08912457210171	-0.355990722866328	-8.54119110571216	-2.11413801311416	-12.1321495591155	-16.6868431294345	-8.07911870467782	-18.7466614865736	-7.66243228470271	-2.97850223381558	-6.21728260750566	-8.3910214238771	-9.53416889320521	1.25480157539326	-5.28245688745569	-4.94756211549205	-5.54495565714303	-7.37142525523998	-12.2484279059548	-1.83480726508063	-3.05171171218452	-4.57525318046464	-9.75566117445374	-2.13139359354463	-6.96488756319508	-13.893460017389	-0.30507021439136	-7.23199182842405	-8.43745564205922	-1.81046659723411	-0.606697523128879	-11.5321273872838	-2.13260616357184	0.304776581997662	-6.48116865289599	-4.97473230643995	-2.50865147538206	-3.80194163184943	-5.12513415314205	-5.82370501744687	-3.59702491349715	-10.8863120821649	-7.97206262802128	-0.665412858455863	-6.4321230465639	1.02960413113458	-4.13923853220613	1.04120291757949	14.8352587945737	-1.42198440388338	3.29772295424828	1.14018756854559	-7.19386560172629	2.33660604611185	7.1645614115024	13.0924718250297	4.64408723581584	24.7167239221568	36.8590602200355	48.3601685441612	53.763455057371	109.325860351238	134.74177034703	157.891878453371	180.35725607473	189.686762377097	215.382326464928	203.172917942302	181.124463688696	163.472502749585	169.246652656248	237.557239297714	151.269701099224	128.556149155822	158.608066676983	180.59595371865	337.371233054451	1970.92332900672	7630.4196364482	17990.235463652	27683.9354970644	28735.7395597044	20200.3153769091	8739.09535012838
246.532	7.21422282196687	3.04234580495504	7.26876545507712	6.93709068275715	6.70969688681828	6.95811646751106	4.4981946460349	11.3737514948208	4.80445490184884	1.80834937308376	3.62917671517185	-4.85936495740194	6.75917385365503	5.61824524226856	3.16062649341014	8.25782617519073	1.81704763729805	-4.08932984862044	1.94926986663027	2.67357921023224	11.5810816492431	13.176904560463	-0.00178486155399948	5.68869704651063	2.84754069937228	-7.40944334002184	2.42737923176432	5.4488516469941	7.06917155205165	2.00758905028335	14.6589030001902	8.60350225844849	1.96344436452737	-2.58189971465371	6.6771397113173	8.1562254418926	0.620572909920569	7.72936906166105	2.15844245441216	6.75703241091762	3.67463857656513	-0.609991681473329	9.46137689631858	5.48801565895437	5.48901729764685	2.73368083979629	13.0217350193249	5.4354041908281	0.00467802443890708	4.5220334352441	6.32921293070394	8.14751249773824	4.23567943389124	4.55110080648883	5.78856771802989	2.75952834869462	8.02055309366842	7.14645971079309	2.8241592114232	8.55499722575689	4.48255825912982	7.76644907805616	12.1020174593372	14.5134801303852	12.9636680809709	13.0699705538013	8.45768341569724	12.9977091026654	9.33669634681898	8.36391157288789	5.30071411985583	17.5758744388784	12.4116652834215	9.67594223021059	18.5872763986016	15.9006203539301	13.9194918718331	20.8321846914443	32.7628736601485	48.9688067283694	50.7774516210803	69.9209313073383	97.1019118620078	136.875059863813	172.095160955783	193.820684305512	210.296653010175	221.346162982607	201.708944587256	224.790405435531	192.496979407464	215.30145905273	233.174283553182	243.789349184092	178.748844210733	189.331494423652	180.480457808835	222.439531217837	872.45333305088	4476.15004807749	13267.3034018391	24164.2466169001	29926.4222737462	25219.8782571362	13068.675460241	4447.6423524605
247.652	-4.54339942455439	-6.36717538483422	-5.23582363098192	-6.63745940186554	-1.83328402140177	-6.9597012519176	-7.50466586781127	-5.68814463161263	-4.50433450974109	-9.04245145868138	-2.72238946186485	-11.2434008764308	-2.76566799552158	-7.17991891510215	-2.58769903280682	-1.17974130587562	-2.12292437717827	-1.57629587071975	-2.27737277967904	-8.02084000022546	-3.0713749907965	-1.04028569602785	-4.92402494064371	-6.04434707797931	4.98261384327168	-1.41331228612383	-2.08110130014451	-8.51342271629979	3.02960600354609	-4.01625618102894	-1.78125918522731E-4	-14.8948956073701	-10.7975789416301	-12.2641762933526	-6.04603853227341	-4.07815832645561	2.79683937242838	1.85799158090998	-9.85992904907414	-6.75634501004917	4.28691507298719	4.58226388108385	-5.18824314026129	0.914926951898161	4.26942909379387	-4.25175859004454	-1.81631778064484	-0.902358812487762	-5.72364477061589	-11.1490780518586	-9.34547302927815	-2.71508068057402	-1.5130905812969	-3.0342262525905	-7.61661957144581	-10.4191093103742	7.71617146633057	-3.4209419054558	-6.27432948247681	1.9010096955595	-6.40633538824163	2.26691200107592	-7.84974221554948	-0.983818719822392	-3.98499516424649	-2.00745948078901	-17.6002953838388	-5.12406365647982	3.46272455007046	2.08520927553178	6.71172724921428	7.18171387519706	4.02617398825134	6.33201039785294	0.768853264659842	3.88858213893769	6.39071396058139	14.7184887304056	8.01788551923538	26.0238056623563	51.2587353192417	72.7621652374762	118.781081663976	137.947489212296	166.061391057181	196.166853223914	196.249356215831	193.57539387516	200.345323746105	183.717109454426	194.771979584923	204.935321383114	175.984416288625	186.828437190188	180.63188276748	138.683418286376	205.640090351932	435.165513200215	2286.5709343393	8525.52246935203	19568.233082293	28008.9331719283	27575.1452885595	18678.8197886972	7233.57036520418	1397.054471378
248.772	-8.55035636133029	-5.53251293177942	-8.42742493383745	-9.04979353584538	-6.70572012709054	-7.25996284670656	-3.89975412681599	-6.88258253639711	-11.7115258720719	-10.8504338561075	-11.4913790804056	-12.1544158848705	-6.14282867863321	-12.7903818457453	-12.3674198762264	-9.732780703332	-13.6405116291653	-6.9077975493054	0.977667021709979	-8.01909971823681	-8.17114462542243	4.15757359238033	-5.62742707734821	-10.3074913398356	-14.2359064366323	-2.11243747509328	-16.9873119885766	-12.2598447344149	-11.7821715179741	-4.34957413552726	-8.32794853912161	-13.2364162642149	-10.1432976960673	-17.7481944826588	-7.95255016230709	-7.8425326489625	-4.34972671769325	-10.5118317578549	-7.70323881848076	-7.37142525523998	-10.7180836058696	-12.5278994269057	-3.66249363402465	-7.31864258896799	-8.23143703373004	-10.6352910700835	-11.2055360219371	-13.8942056775961	-14.1630540839518	0.903562148021777	-5.42612881978691	-8.15019576393919	-8.47330725526263	-14.8711281753825	3.35139201369066	-6.13176016818756	-7.71819770448514	1.56062333712215	-1.25337251627163	-6.01958323857609	-18.5818074121938	-6.47028033445419	2.61768588417796	-8.56909935047714	-7.9703357117477	-4.34434122336554	-0.681862962773007	-3.41282169927182	-3.78637391994067	-2.44909755696176	3.18182092545808	-2.85442393239494	1.48347616123826	-5.54310111866049	-10.2227073782577	1.95856026453837	16.3152480842376	9.02455445083938	16.4339026869853	36.0001334199336	65.647170177977	95.7526242880768	112.89001291723	153.073696623935	178.180952594866	194.455537582091	186.509848724704	205.862680212373	189.420802162258	193.08448477853	167.479255448959	169.852040303278	178.523476097333	186.824444642129	129.490001458548	181.216003090934	182.701490723935	1062.88401492915	5106.89795031338	13998.1374184038	24777.1350282881	28269.1259916655	22570.2196010251	11434.7194519683	3241.45197677034	231.039899120465
249.892	-4.00912245874745	-2.21593423687935	2.32613185129503	-1.81096828501585	-0.917884748115807	-2.42064794240491	0.298571685714827	2.3959374259987	1.20061292573619	-2.41128418071682	2.11678932984147	-2.7344116737602	7.68106318549555	0.308943870215635	4.89025731588028	-13.2719819355877	-6.36617130268006	-2.51735717649895	-5.52952487783486	0.333135317418311	-4.43405952678795	-10.4001443745629	5.27530604157149	-4.61981636751791	-2.84720791044096	5.99613105389801	8.31975959235509	-13.9619646542328	0.336649050875393	-0.33358747461388	-4.66440287328427	-2.31561543642715	10.4710116454223	2.9039502596219	-1.27186681630876	-5.64662229110609	1.24270482390912	6.80240609628296	-2.15732740289112	-0.613963218779579	0.306689272104463	-0.305931109251628	3.96667929658102	3.04913808535337	3.66154982854593	1.21218042149969	0.303234357554954	-2.11171773086371	0.603663164175001	-5.42166410848482	-3.31743762876782	-3.32056479554507	3.02601879697045	-6.06908869823943	1.52332492966326	-3.9378835037307E-4	3.39328169965556	6.22329605171994	4.70632301646516	-1.90111337458559	0.639942192062307	2.59133145067483	11.1206891678274	4.62390810008517	3.32583736073213	-1.33629932931242	4.39859214428524	5.13160812583897	6.92282721941315	10.8030892639151	11.655969602833	10.0479869488373	1.11142077748083	1.12531889164069	22.0059184169369	7.38183468255572	9.56308679777416	21.6710691408894	39.9323599993864	61.1352084381069	87.6589923220577	96.2476234929074	131.121482700659	173.338417189072	199.611828015108	201.97993855236	204.8132141083	196.799314492383	210.595548695087	201.01094003422	200.081260063195	191.380590252859	212.987267509702	186.827549957286	177.779680084147	254.122956443324	487.831992899136	2829.66076308738	9557.53349645117	20063.5053867647	27920.3187309136	26402.7406001539	16127.7433944041	6047.94139500363	1004.38428627391	139.648580085385
