550	-2.29177778320447E-4
548	-2.17713107681363E-4
546	-2.02604867230258E-4
544	-1.9620922362396E-4
542	-1.77357788606882E-4
540	-1.62676058222194E-4
538	-1.52380638027548E-4
536	-1.41453982990771E-4
534	-9.78054141406785E-5
532	-7.20067220308965E-5
530	-6.39825141981304E-5
528	-6.48808249330986E-5
526	-6.84844210915246E-5
524	-4.30425014008768E-5
522	-4.03013915720831E-5
520	-2.76458520060122E-5
518	-2.713662910878E-6
516	-4.41303734805191E-6
514	3.96287254799402E-6
512	4.71144210528443E-5
510	4.27436611228174E-5
508	4.72057678058089E-5
506	5.16556126201684E-5
504	7.14113353587714E-5
502	8.21240910560603E-5
500	9.53978246847337E-5
498	1.05896380429699E-4
496	1.39737516510766E-4
494	1.7672502428922E-4
492	1.82107456994496E-4
490	1.79547446476222E-4
488	1.97833873708178E-4
486	2.22465250532723E-4
484	2.41716625141055E-4
482	2.37699225893261E-4
480	2.36968515079495E-4
478	2.881078693463E-4
476	3.34081639001662E-4
474	3.3416248233859E-4
472	3.47400689274024E-4
470	3.61172306609148E-4
468	3.50299567564555E-4
466	3.37581171000322E-4
464	3.39606519501651E-4
462	3.83228972242949E-4
460	4.26638609756343E-4
458	4.7045297472143E-4
456	5.20210330103353E-4
454	5.33159815114161E-4
452	5.88189146543409E-4
450	5.99430755505387E-4
448	5.94679686661192E-4
446	5.83361419153347E-4
444	5.89219304723423E-4
442	5.87053605456831E-4
440	5.99885532378745E-4
438	6.05299292920227E-4
436	6.30206329678069E-4
434	6.72300074804545E-4
432	7.22292517888272E-4
430	7.74851943726839E-4
428	8.32788455543642E-4
426	8.76045028304386E-4
424	9.31867733748441E-4
422	9.3200244279405E-4
420	9.68743207944452E-4
418	9.81976190164318E-4
416	0.00100726060773657
414	0.00103191496081424
412	0.00103592558574511
410	0.00102588674975916
408	0.00104596733458234
406	0.00107813909622579
404	0.0011003591913134
402	0.00113876201128105
400	0.00117507535741453
398	0.0012053012994281
396	0.00122048650115505
394	0.00125013048571188
392	0.00126868803400815
390	0.00128837132978759
388	0.00130974124403213
386	0.00135335463487076
384	0.00139325926445442
382	0.00143960635837687
380	0.00148705578780924
378	0.0015226744781961
376	0.00157381851699362
374	0.00162064707120788
372	0.00166656782082681
370	0.00171247611551605
368	0.00176392902417931
366	0.00183070017212367
364	0.00188179037367468
362	0.00193843086373724
360	0.00201168506177632
358	0.00206352367813862
356	0.00214933334422131
354	0.00222074739715044
352	0.00227368751787504
350	0.00233500926794968
348	0.00240604421736591
346	0.00245867273533241
344	0.00255566361140294
342	0.00266658290864841
340	0.00276084120764476
338	0.00286569371183713
336	0.00298129068555581
334	0.00308865337421673
332	0.0031954853553907
330	0.00332883748653898
328	0.00345875579047584
326	0.00360388126540974
324	0.00377353020396771
322	0.00392926677481311
320	0.00409251443110948
318	0.0042839540080521
316	0.00448110958947946
314	0.00468988422730596
312	0.00491560414423651
310	0.00513139046224553
308	0.00534782260812825
306	0.00553724895787345
304	0.00572935419353338
302	0.00592443503637549
300	0.00610063207143618
298	0.00627473124083673
296	0.00646260643961235
294	0.00656944681987952
292	0.00671743404575486
290	0.00681520736856014
288	0.00695438084768745
286	0.00707644622607847
284	0.00716657518692284
282	0.00728082110440234
280	0.00737307733362832
278	0.00745574936936782
276	0.00755906459914783
274	0.00764902660253479
272	0.00776840194419883
270	0.00789625152782938
268	0.00802604515334542
266	0.00818750929979534
264	0.00837752317190456
262	0.00858636012678916
260	0.00880515117621086
258	0.00905357704474224
256	0.00937197820386909
254	0.00963667411419918
252	0.0100528899711855
250	0.0104643376537588
248	0.0110175720231036
246	0.0117642804225837
244	0.0126952415868454
242	0.014142182846243
240	0.0159988319918346
238	0.0189025301405733
236	0.0229598795662532
234	0.0287013233949216
232	0.0373127384442138
230	0.0486769028912542
228	0.0642641039062218
226	0.0856243468165069
224	0.114113358254909
222	0.15121896597296
220	0.199881689804253
218	0.252001161296987
216	0.316213383571227
214	0.385191873180423
212	0.460205016413519
210	0.535292458510947
208	0.606930354657027
206	0.674005857706746
204	0.737726387441754
202	0.793643158482514
200	0.865286649692971
