450	0.00432691335333788
448	0.00432845993058899
446	0.00445961147188542
444	0.00456762543988181
442	0.00474035046007299
440	0.0049260874316981
438	0.00504364718630526
436	0.00506859754816924
434	0.00495102615924892
432	0.00483225609345064
430	0.00472819772682161
428	0.00465650501180223
426	0.00458200553858563
424	0.0045972401680755
422	0.00528031503296144
420	0.00538319001401485
418	0.00547949334372663
416	0.00557307288878706
414	0.00566159988850888
412	0.00573175475479998
410	0.00587031322252984
408	0.00595764550497402
406	0.00600317324851606
404	0.00601038058344734
402	0.00599141252509937
400	0.00595765778742983
398	0.0058928375902072
396	0.00588008441913344
394	0.00585125792469985
392	0.00584903005098254
390	0.00578188033518145
388	0.00576800370143263
386	0.0057663209443954
384	0.00577397609921747
382	0.00579577188290952
380	0.00588962846222978
378	0.0059151249714577
376	0.00592551655625253
374	0.00598793830975565
372	0.0060161612672556
370	0.00602863321528646
368	0.006046443010326
366	0.00607221209748751
364	0.00606633160587618
362	0.00611469110512117
360	0.00613939415931323
358	0.00617556710181531
356	0.00619181085431383
354	0.00622442343144125
352	0.00625324872943863
350	0.00629410449704323
348	0.0063132708023194
346	0.00636769131674026
344	0.00642477529702462
342	0.00650224559193525
340	0.0065536729005596
338	0.00666563663661838
336	0.0067673529107676
334	0.00686966750083285
332	0.00701206833513579
330	0.00713998790517363
328	0.00730767877964204
326	0.00755301274747648
324	0.00780969674046945
322	0.00816221429946767
320	0.00855655369444453
318	0.00895239758101139
316	0.00944519871149059
314	0.00992733332826328
312	0.0103862367821696
310	0.0108518940926864
308	0.0113024341106459
306	0.0117230104313727
304	0.0120587316934835
302	0.0123585910616071
300	0.0126128280498955
298	0.0128135996332956
296	0.0129653555647633
294	0.0130648974613188
292	0.0131342256339642
290	0.0131485273169253
288	0.0132021388086657
286	0.0124036391034804
284	0.0131067351767892
282	0.0130087456372414
280	0.0129782779382492
278	0.0129719723109702
276	0.0129902687518541
274	0.0131308678561023
272	0.0133269673623629
270	0.0136049806277331
268	0.0140322128210494
266	0.0144957700134258
264	0.0150460132711261
262	0.0156794170683291
260	0.0163185060241969
258	0.0170084336400293
256	0.0177486043771534
254	0.0185412469167193
252	0.0194926755681424
250	0.020868844413798
248	0.0227845566645328
246	0.0259514610282508
244	0.0309598261695721
242	0.0388422730032307
240	0.0514707512419706
