Sample - Blank	550	548	546	544	542	540	538	536	534	532	530	528	526	524	522	520	518	516	514	512	510	508	506	504	502	500	498	496	494	492	490	488	486	484	482	480	478	476	474	472	470	468	466	464	462	460	458	456	454	452	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240	238	236	234	232	230	228	226	224	222	220	218	216	214	212	210	208	206	204	202	200
nm																																																																																																																																																																																
Normalized by 1.000																																																																																																																																																																																
243.173	3.4136647694143	-10.0501539941458	3.29610550156417	-2.30510994270179	1.35928212934671	3.13594957291005	-2.63341280357826	-1.30360149795904	2.9747910591506	-5.86569265827318	-5.74366026100404	0.806731407892876	-3.53487580006111	-2.29772944951888	2.62791562394225	2.22563662251464	3.99726723717155	1.05249133412134	1.05833516495906	-5.46660665344531	3.01721046564715	-2.30573371059468	-1.92196580700808	-1.56672995945158	-5.80332635367225	-3.57966111138666	-1.45226109136301	-5.2616696170059	3.63241236445185	-2.94716790076205	3.1462494175857	-3.37624929197163	1.17590816966829	-2.64133500033066	0.203841051910025	-2.85487307138777	-5.32688009730113	-3.36399453438224	2.0090420384779	-0.484377218439881	-2.34447700986485	-1.65701543102137	1.10673605903513	0.145967561589766	1.22611191636804	-5.8722416929219	-0.692787134529818	0.751027994407057	0.195363794319697	4.49474104827698	-0.205250905215694	-4.0068852673037	2.63521712234612	-0.748061822139929	-3.56426444751699	1.75728103290939	5.67523451227871	-2.938182254286	-5.60257346911024	1.94032873619883	0.718088422413167	5.0328271734512	0.229399588040914	-2.18470402269038	-5.77291584168584	-4.09322744687719	-0.937202611128382	-2.92772325357593	-3.05138464082936	0.26015857338868	-6.96356475186113	-1.3658564444205	-1.10911101717387	1.43338949343164	3.40970440032549	-3.38038116608729	-3.57270485671534	-6.44142403336101	0.271282360535616	-0.524952314756908	0.5299604081866	-7.19452915891381	-0.272044060350512	-0.244985568602386	1.28633022758668	-1.52108135614517	0.504682879063048	-0.997511583775563	0.244930753243973	-1.96560574882222	-4.67256258187857	-1.95639099070074	0.992382517595533	-1.96798390114909	-0.2384131592882	1.23592558464543	-0.236028363731818	-1.46005653785014	-0.973093572775202	4.67222397046649	0.27048987000386	0.00741170893073906	0.761054774218288	5.8143743325477	3.83700106924427	1.04044767251562	0.766777484087041	1.57266752327741	-1.05173972585926	2.446569467826	-1.90775080866401	5.37231787668587	4.90306581098145	2.95160501029802	7.20556586064204	-0.609315962970959	0.0131610070794084	-1.25091742921244	1.68144228532554	0.671890950047382	-5.09673941360885	6.00919601813732	9.08454321135539	4.5079080275431	-2.26147175146316	3.19892788988179	2.06598483424182	0.0511680013777909	10.4641959368357	0.508657907430187	-3.69864691088687	-8.76856758242153	0.186535976870452	28.064726152496	46.7844388881819	41.652160571039	47.2177930684029	73.9609631001138	78.501961466662	73.7908940607061	61.6006489512841	47.5485154518046	47.5611573409327	74.101640279962	41.5613109256463	57.1749287719357	45.9135657931374	78.1847856486672	36.4306086122911	116.765693684325	316.869840084729	720.467190656225	2074.72832000497	2438.49665080466	991.322612827706	-463.650267738642	-1083.07439149613	-768.616777876579	-470.541985356432	-530.04423321738	-1389.90414016931	-2423.07529508803	-4164.26802403548	-6028.39517879261	-5725.45439859981	-3802.84827071185	-1120.90366702592	-400.319902788738	989.18664809583	-1190.78186117291	-1325.79232423899	-313.580631857404	-2648.43315976051	-1262.72079179389	-1461.89644692441	-2015.59635561962
244.293	0.97490526725449	21.5539760306904	1.41447061715509	0	2.73510703502263	-3.58961885259623	21.2212308856343	0.87734770216191	4.68897643956599	9.20528279356527	5.73609623130466	9.25636071009129	9.84187474043851	9.25990585700968	3.40798800044349	11.8569407061138	10.8932537124386	0.717152310526297	0.695186575700808	10.6009894157991	4.70404992427713	9.54294035872207	11.5580701050615	7.51337538643168	6.74200195730212	10.1884409473246	0.00405797583356859	5.80933281982416	1.30025032580168	5.88909913406105	4.36385791969504	6.53199424467085	4.95033056296876	8.35824138400959	6.44882647485145	4.08315096879456	4.70821099040538	1.38220046886969	5.46101106770795	3.86855831784571	5.12320424543421	0.550924850491799	2.62727033128797	3.75336009884571	2.60100977363626	2.94337187979388	3.9927563300271	-0.748401191511505	10.4380427697694	5.11843012691623	0.215640134351425	4.46774918671956	5.02715997955785	7.54213660372918	8.13191258134614	4.01622977842094	4.45264455369949	4.40325698960881	8.28266578572942	6.07718986632634	2.64883464135689	0.723678813035238	5.52353622530149	9.21057801321044	5.7834941393179	3.87536094438736	4.69421909562281	0.978850989310574	3.55452597792531	7.60126327376442	4.30286742303115	10.1537659462122	1.41070947381176	7.68157658147294	-0.579643241752166	5.36546403736512	4.9697908435057	11.3026585552498	6.66319783379425	6.14660848326204	3.75718818742532	4.8060409652542	6.87762312483816	6.49470780978526	-0.502360983625723	4.27779935941959	0.00134866881802034	4.22763498219072	7.69554966311041	4.20386410707827	8.37882054537034	6.14522746245981	-2.4508076458165	3.20374185551975	3.93620239727197	7.86156716778078	4.17372361082064	3.1955532152032	1.47601306977536	7.38976205726749	4.223348784215	6.20704935801316	4.97966811259472	4.01574705585023	7.38001958407918	4.91650760816219	0.542413627282716	1.59124763973118	2.15131168185605	2.45380433260062	8.27838074485957	3.97349097296898	8.65924507419948	8.24374044071181	6.01422783288437	13.1767078253914	5.04387997054426	16.719067576086	13.4944031751413	10.0924933018251	15.476573281446	18.3195456758997	0.0248424266973784	17.1550371949158	15.7275889901681	10.2980776414091	23.2591433849208	21.0706263782658	7.00415045383936	20.3865961044529	23.1102283623452	28.3004655389116	37.8291804310231	43.1385394464002	70.0171825731649	72.1453945542533	81.8263713935903	87.8347671900628	87.8461626527533	78.7727038519772	107.574107058082	65.4177439584066	83.5024690767087	69.821014031546	92.934635945919	101.393716283855	84.7087511694656	48.9263768228176	135.466996346652	181.11811946338	765.234312760068	1930.91072077071	3300.10854646256	3771.80173979917	1855.916979399	228.361560125726	-255.341820448614	-350.48411885629	-357.546662731765	-725.298422768765	-1485.32558531465	-2784.81759247458	-4727.30865062474	-6073.416819428	-4133.06880138956	-1820.68168333882	166.337054492864	-163.025354102981	197.296068555864	720.948147818206	352.121888780229	321.038289902067	359.794531211145	2337.62768989175	2829.87813290358	3247.02593964742
245.412	15.5491052532935	9.09707440952006	6.10485902304062	13.4371844486573	7.27781121823466	15.7044112068978	16.7827003934983	6.94102127117044	7.24193742001127	11.2751310668943	10.2594691714723	14.8573699886208	9.84760037346697	9.64512266883444	2.2579137990305	5.55097027565565	13.4424422510947	11.0345308523192	7.31242179603169	2.04405226782742	8.70448029161489	9.8663438972822	7.70816684036053	7.20825689202776	6.73345597495828	7.49484818364284	8.73994339109628	11.357412925041	8.80578517501575	7.35548266668038	3.62882347458824	5.31310238419722	5.18537509868382	0.885049705523681	6.858945270984	8.15439977055904	3.89379449661633	4.74422537585357	6.37606304680213	2.73946444262936	3.36503548674867	4.83338134418408	4.69994482413789	4.18271349901515	2.13315731743579	0.814799567054013	3.64044143407649	6.15023080342736	7.47845136077376	4.7026374078234	2.12315581027991	5.34564457879247	5.97930579445997	6.03037269275528	6.59980719251843	4.77883961893709	9.88502253586426	6.366805327216	4.63209711748743	5.57127565139969	5.5373310290372	7.43056436101184	6.01121332579088	10.8942245763712	12.4372274429024	5.69724294925371	6.56276286075036	8.79073808731846	5.57620157942013	4.44680836271084	10.9874947772553	4.92940674974417	7.82813344026696	12.5021886991576	3.71845797958699	4.80095844881049	8.26549953160376	8.33797685790951	9.60584059750133	5.60252141379038	5.08208920789182	10.9165934440114	3.70868315116653	4.94503823551456	6.90093846012174	8.05781482765682	7.97647324129328	12.4315142520432	5.44646978315879	9.63554073304656	9.85127082385847	3.68780267553446	2.20583084209062	3.43653749508104	7.87472082975653	-0.239125687937428	5.15074347949887	6.37906991170844	3.67693450594836	5.18430974823399	5.43669301916068	6.46719006662287	11.2365761972173	5.28938768478351	9.90246575796506	5.1188281979227	2.0759685954568	5.5229164479247	13.051566106044	4.86998736837322	7.17579772052038	8.99939380155645	12.3851106711155	10.8589582276283	8.70469684239421	3.37469178908273	12.8604740539041	9.65083469749607	15.7839818049885	9.07366761477619	13.063760383975	13.7387607032711	19.9604901735725	11.206121315858	14.2108229096858	14.627498024854	18.3544026431205	8.04834550645866	17.01851763517	15.8743116483831	31.1227801955476	25.3537228657862	43.6555604108089	45.9715006826194	78.9541914793537	78.5193770138298	91.3162713633402	97.3005058880786	91.7786778544123	115.412903579	92.5781274845711	94.4892934466585	97.4908010041562	92.1711865381919	68.9350983991265	89.1351977429094	52.6544581734064	110.482832137188	163.404501879998	462.676028595867	1532.40800905097	3560.78181699865	4985.15837252941	4772.95134187295	2181.04344588579	457.242266392114	-62.0695964242475	-165.792061063766	-232.402850647121	-698.198569143172	-1919.51326056835	-3913.94965720086	-5485.91772039039	-5469.17475874399	-3139.43554914067	-427.54449919402	224.694725726329	686.113822984038	984.315298526113	1497.51386986262	701.422891784394	1984.6646949631	4495.0486589137	682.428542863772	1880.44100600148	4593.18492644192
246.532	11.1530535465068	2.37272756369063	0.919908739626748	8.31275356359805	5.90308916431401	11.1841606382676	1.30590440480609	4.76763210470052	-1.3070089738523	9.60667411934278	6.96178643049777	-2.4332254736214	5.89527675545416	-4.63843506689839	7.16431905462156	7.38729766820119	-2.55943590291397	-1.4575417527207	-1.76778076695039	-4.13771108907913	1.64724073691341	2.62347387879349	5.44298207122615	-0.632970863441307	5.19097201874503	2.07705706011339	6.96943294700071	-5.01148632278414	0.504173116914808	1.21871336001837	1.20353834557223	8.21447406926319	4.93250779455146	1.96822319272564	1.65326781917083	-1.4366607151422	-2.67182056764147	-0.0072219671272804	-5.47144016845371	1.45183976938497	-0.437022206830013	-0.134219234248938	1.37678990562334	-2.17431469566896	1.52092807592484	3.42088199976026	2.76766540359827	3.52732422927635	0.77599245961626	-0.224307551597149	1.68771984992277	1.32936664432617	6.45482735334168	2.99120460411345	2.01577732574415	5.50486714313984	0.241933495890663	-4.17231708453638	1.20181308987208	-2.92618476391983	0.946988370051492	-3.37426268965308	-0.727121183976419	6.02630650946782	-1.13422592827401	1.12480279554161	-0.253643461308486	-0.514022556075006	3.29059139444094	-9.18753295995494	2.64782966407595	-2.20915762818723	3.61695823931302	1.96110128466521	0.839931007546999	-0.86804595160141	10.4303582737919	-5.40310675747409	-1.35502969593859	-0.0147190420882692	-2.68302777201638	4.50477119319944	-0.561467893525483	0.230629459324238	10.7281784279019	2.25011103126539	3.23256097087009	-0.767974131027381	0.476571395452422	2.44595000004581	4.39917004637439	0.482158184565053	4.15420957776336	4.6446089719198	-1.24649262393677	-1.2318958701496	-0.00658128275019298	0.719085979199654	9.32625249442722	0.228341455426073	5.64216636798883	-3.74646474160011	0.203731284198935	5.76778314397506	-5.10054293046615	-0.535714295408103	0.243101039539138	4.69370549446959	2.09801291113137	5.3935726257384	6.06270529014624	2.79765380743379	3.43762827666005	5.85413058922492	-0.617061233478638	5.79985035438982	2.18068393405772	-1.93372068576039	2.62962090650118	0.345364842433304	-0.338879087983041	7.39807070288558	6.88219276572282	5.57275172792915	10.3505208621789	4.74270973341283	6.94002546513755	11.3847696172421	2.18098743602824	10.4285685562214	11.3923926353597	28.367183876766	37.8991314223495	49.2645420270258	57.5163884296753	75.3785509849765	87.2135494251513	100.203286110363	76.9054965615259	92.8360922756691	97.7756263728619	68.10717758837	83.4000239013915	71.8528187579235	47.2113664699512	33.7699208899742	81.8979681562818	53.4580025825641	200.465909375264	1065.82996316747	2919.41707569454	4690.72613254497	6337.11208732434	4503.83696570281	1699.18154434697	276.754205695135	-156.807164882511	-146.75494196516	-198.309588515069	-1148.65573709731	-2812.41006214182	-4276.56941987215	-5731.87152572344	-4572.40156867312	-2388.51209701095	-965.13511789972	287.02415580501	120.770364031984	983.774037462812	1008.92506643975	-560.00995911709	-7.01897227733025	-889.398816127324	-102.528167604399	2715.27299177161	-235.286204848761
247.652	-0.971912599207319	5.74663204292739	-7.06658516782296	4.62327240346868	12.7590538058327	8.97610241001954	2.21521449719937	0.853587596401541	6.81766506261558	1.66845694755155	12.3001250187848	2.82456233146682	10.6252396790858	6.16912374812516	9.07930449271178	1.12987597607756	8.35175069697607	5.32184045153629	6.61593894521356	-2.05287121065841	6.0344209312943	6.56434806734505	4.17759593504682	-9.06711456037841	-3.05810911077444	-0.896589021386994	2.91771060418512	9.68825923203847	6.73383572207087	6.8693064895388	3.39208855555486	7.0068718515765	1.17248071420342	5.49737072182806	-0.00121834615625055	4.89704366413655	1.43797423676283	2.96382777497625	4.55638818935953	3.22242058654111	4.09684980801524	3.59015592471771	0.137605322027105	3.17233961401993	0.463443300610752	0.817699980387182	3.12137355335728	2.97871954963789	3.15404475037154	1.43373482725832	2.75968698419846	3.79262956770914	6.21486117962341	5.27709744838401	5.59724259285352	1.7649825731859	6.66235221453022	1.957300616998	0.488461704284674	4.12279274563919	-3.37499441278388	-3.10979558255042	-3.60296130968224	5.09551985460503	6.2409456831189	4.32711278689264	2.58023790916766	1.72024221094291	1.25980553983509	6.8099368768019	8.86179639524773	-0.00143297091050759	5.33824612139754	3.40611982424694	0.295122569223999	3.93557344330527	2.19713912539871	7.51807050526851	2.94678908392554	2.93654652215869	3.2224812462268	-0.800468594617645	5.29025650919827	1.0469374510409	2.30295871295557	4.53551438583743	-0.492544859700865	-0.251390694528963	4.22664878458821	1.50046512832384	-3.19904284520868	-0.475496203979326	3.18677766555182	2.69918442283374	3.44663788502635	5.15965716816811	3.68082615464806	5.89493760002766	2.70929850337735	3.92915850551503	4.19310854180769	4.73514561352377	-0.460354658381923	-1.00116347892847	3.81845087501282	-0.497583934422769	10.3536109214553	5.54006732465127	7.7286356248487	3.52123246869989	11.8520168397866	11.2632990233527	5.48408750143866	13.2345453844377	3.00711391644219	5.82557408836541	6.28716485991737	3.53250110008531	9.54371544940809	5.05017138733325	8.61428468514	12.3606686623666	9.07957472601591	13.0642103740011	9.59604564172639	-0.743055547821138	15.9112423054917	14.7621281291277	9.19876915816705	19.1121939184676	29.3165971289298	46.69855823195	37.4344654767329	52.7137268213581	75.4802925790046	69.7931976020065	85.8956434508182	71.102567043659	78.5882071448701	79.5616140292615	81.083845499629	69.1178611616327	82.4684711508546	67.6932211070876	87.2747157766796	95.2723249387855	102.197322554511	136.223890851885	707.346970191027	2274.60506693072	4347.61562557762	6195.91429047826	6591.05517303616	4020.18609453919	1166.66077458092	103.579979231393	-3.23256127004356	-269.076845482764	-573.52472994161	-1645.49561147101	-3324.83017193298	-5248.34304057058	-4836.57795592414	-3454.69706769915	-972.424003306512	152.791130064045	707.117955204312	401.818554333989	543.308422490667	841.731342123512	-208.593291780876	478.705977365436	2026.71863234857	881.606773011399	1677.18774615363	4707.42871259899
248.772	-11.6644475245114	-3.35513478912149	-0.92856061655549	-12.4984985110436	-3.19114201615228	-4.47914499805094	-2.65366654792145	-8.69463667068696	-12.7916699678205	-2.09259631493556	-11.4829982193227	-6.82814725567865	-7.47345789880562	-3.08625830174129	-7.55706258926933	-14.8270804589262	-5.06507314347373	-5.32442235505497	-5.23075089428123	-4.76908783564603	-8.04162412467787	-4.90768678201516	-4.49573396429708	-12.22763861575	-3.37588439713325	-11.3870810587745	-5.53949072272233	-3.87087592466116	-2.0703242474953	-2.21135780072086	-3.3887779304873	-3.85981123948262	-1.40889623210443	-3.738322603773	-1.45490932496393	-1.83438288336488	-6.76764784039426	-5.54127618233496	-3.27849381123591	-4.99623111853392	-0.731058326414151	-4.14081572023788	-3.04033185915338	-5.05234438523162	-3.9726007642122	-0.157623152877771	-4.33810495693571	-4.83308611007816	-3.73103160389309	-2.04101271384683	-2.53885223527916	-2.679605882347	-3.59067102866436	-10.0433223634682	3.81715808571317	-5.51353137595091	-4.68257860468753	-2.93371959670801	-6.82649075422759	-12.8656349844668	1.44693864351143	-3.35780043075535	-4.80520397484041	-4.83352765380864	-8.89045026723638	-7.28295120874382	0.466256722712507	-6.34928685898504	-4.3124916453946	-8.12881420507276	-6.43142528609513	-3.83700818838987	0.00299331721162122	-10.7984019716498	0.874765810976164	-4.50806187014845	-8.79259154949615	-9.13658921276129	-7.17673831333619	-3.47474597479504	-8.02376847331895	-5.33591906452625	-5.01097087683756	-6.24812711792975	-4.85312907835152	-6.31557120851855	-4.2365320537241	-2.97298185078599	-6.69891196336203	-2.95117291972883	0.0245975381805721	-5.15981482147491	-3.18573805699415	-7.36020019625393	0.490722529851917	-5.39777542748158	1.96171790056503	-3.1824224675327	-3.17619803702987	-0.475150533157266	-0.474451206711642	-4.19633492397751	-1.96189506071359	-9.77909294377076	-3.02461663438413	-0.242834098307426	-9.28564713135115	-1.57695524245905	-1.05857290159319	1.37480041286195	-3.00432845812608	-3.0768706312442	-1.98128484222926	-6.1400361117676	-0.290089048118799	-2.71695467980477	-3.70353265396051	-1.23961005474505	-12.7924213408984	-1.62792085436558	-0.992919349688459	-1.04300384404167	9.44580505273143	-1.46222410251454	-4.96172927482371	5.96467996500639	2.48409381883492	1.34479648406514	2.7012444110805	19.1477696912784	14.3184753432306	43.3183496028075	35.4177642694181	39.993276724245	54.6562673904625	57.0324974550094	60.9016419244171	61.7414481650979	62.1737581809006	63.0142192856998	40.366603608655	70.0877569861067	73.5230968352843	55.9527994233176	12.0152963963612	28.9441436709058	62.3123020771361	338.424539840845	1347.64000630689	3553.0116870003	5749.32284375074	7112.96096975889	5835.94921425267	2672.88129231645	579.516733785294	-163.168494908549	-304.092046227832	-338.037842615314	-1079.40367268759	-2545.76372261946	-4554.34301906275	-5709.72999780904	-4862.67353317519	-3210.31702022153	-1213.67522972812	-811.428853733553	-611.28748135381	-644.608158685667	-637.220422464707	-354.506545251049	-2161.22332352852	-1978.0844084531	-1497.11434743239	-3405.4808619162	-3552.36210992576	-3806.1044551924
249.892	-7.29383349612565	-8.1393024023655	-7.05937527038234	-7.41159361542151	-10.93822243658	-10.7757074862186	-12.3684743945741	-6.96046135770165	-8.10147238890934	-3.3489569759536	-10.2562274444583	-6.82814725567865	-3.94316260516728	-4.62938745261194	-8.32630558018199	-7.40304320495833	-10.5385993308702	-10.3225423488303	-3.15945019346932	-7.52498970337308	-2.68287071146419	-10.1772880210474	-6.74539244165106	-8.76849145872692	0	-2.10288053187844	-5.83237772649507	-1.38878107045646	-2.3378502577237	-4.90627344485178	-1.94684935334792	-5.07436092965359	-2.11608631252854	-2.86087066218153	-7.69014797865535	-2.23924635180561	0.409652564933537	-0.991881846455449	-4.36851087985934	-4.03057720789736	-5.56098244711664	-1.79494543487304	-2.62776145485616	0.718913722071231	-2.75751173681847	-2.61072309403932	-0.347438507621209	-2.41873205745204	-3.74195703921814	-0.613432083607537	2.33152348423633	-4.2347081527998	-8.1423094493405	-2.00282543979454	-1.01485089937375	-3.76780265345627	-2.22263013995663	-3.6747360137676	0.731771548291792	-5.10107348940494	-5.29677246615669	-6.95392202801108	-4.08687172437934	-4.8437174058367	-1.78396688546509	-7.97316520198616	-3.99424786584112	-5.14685136741247	-4.07198342705287	-2.88465129162359	-10.9903542583117	-3.84703898476342	-0.55231052067822	-10.525097476036	-4.84593877300383	-3.94488675464191	-4.12938722588411	0.815647553083156	-8.26048564873917	-4.00117019376078	-5.35656247800894	-5.04756688266481	-0.808890609041345	-4.67772094136839	-2.04516348885524	-4.53677482595553	-0.00674334409010169	-2.49550421536897	-4.70684475577759	-0.242245347983413	-4.18138933632194	-3.43506511722691	-9.08285469189569	-6.63207594985059	-6.15487594006223	-8.59607051820033	-2.44913095444579	-3.18570515445032	7.5965966480701	-4.17596758324623	-2.2091190241003	-6.45977835769213	-0.0323229438791435	-0.254728125786655	-5.54010648543322	-0.25236668855376	-1.03236314290795	-4.19902060773954	5.32156384604847	-7.82711933697009	-3.31375444789468	3.0946987315655	-6.60520743284536	-1.45336619366507	8.11861744419805	5.53831745633401	3.78578894820682	1.62301050246932	-8.50951179598805	3.72522822205771	0.382926643038558	-1.39786022128474	-8.67194035480477	-4.43516659554342	-0.734936121509274	-5.08639645661848	-0.330101999999915	-7.91326198282129	17.5069683175235	15.5613204914126	24.2478266246549	30.9768315263307	46.4348669712418	48.3332287070851	65.4433085578297	55.8118256814316	60.1712278279249	46.3972321786514	60.5565943129945	53.7636255470195	48.2931310115544	55.091506979017	46.5148659940405	53.8667404980249	13.1433345802353	61.0722617171445	96.4650310218725	842.399410043172	2709.40486301384	5418.42312008346	7134.56938350643	6840.44160416992	4432.00873295007	1396.25941951948	89.9977306143606	-74.0105088195866	-179.494861386154	-514.562975647043	-1465.11805551525	-2927.58269746485	-4794.97670176449	-5297.50727153298	-4067.24779151651	-1781.45384229286	-397.135066638269	203.924869885864	-966.248256195454	-1291.9638452043	198.378590682468	-714.469116703747	-1258.61196512542	-2533.65014359722	-1144.7310494543	-3110.04444289609	-2298.98556507855	-1566.39107674518
