550	0.00104805608933721
548	0.00106849839350018
546	0.00105747588508821
544	0.00102848618466576
542	0.00103692950779891
540	0.00106367627163533
538	0.00107076823959973
536	0.00109200267858563
534	0.00113161639589236
532	0.00116313250372458
530	0.0011690010566564
528	0.00116907236250372
526	0.00115572127133969
524	0.00117963517135668
522	0.00117809621137448
520	0.00118711670064135
518	0.00122014163323911
516	0.00121743438060644
514	0.00120773758027914
512	0.0012362231564875
510	0.00127770825367834
508	0.00133331536066114
506	0.00135361124295537
504	0.00135573949511393
502	0.00135759743534851
500	0.00136114528853787
498	0.00136835639496529
496	0.0014117387379866
494	0.00142366351885759
492	0.00145067519994739
490	0.00148056302699942
488	0.00150947780555879
486	0.00155498685007605
484	0.00158023133047045
482	0.00157127613726939
480	0.00157939115989554
478	0.00162540543415788
476	0.00167422575217472
474	0.00166955173284199
472	0.00170291875899408
470	0.00174097190135112
468	0.00175667998725803
466	0.00176331841737055
464	0.00179511878480895
462	0.00183865598735966
460	0.00187795160633034
458	0.00192527363247729
456	0.00198287479690091
454	0.00204758310806216
452	0.00210525052702769
450	0.00210684969198835
448	0.00207411841193402
446	0.00204374273571771
444	0.00205858044626076
442	0.00205409790655885
440	0.00209442246335911
438	0.00215049956556279
436	0.0022085029409285
434	0.00228965227354441
432	0.00237008472020567
430	0.00244632223580057
428	0.00250248664504342
426	0.0025637004875624
424	0.00260994680790903
422	0.00268680642994364
420	0.00275926540050622
418	0.00281616614071945
416	0.0028724164403953
414	0.00292153329235637
412	0.00296705081814815
410	0.00303650840722172
408	0.00310576667814399
406	0.00315221207059347
404	0.00319685344971291
402	0.00325086746693124
400	0.00333481409136828
398	0.00340726551050954
396	0.00346343802127587
394	0.00353193920815596
392	0.00360294180764466
390	0.00369523140133492
388	0.00379224287136838
386	0.00388367145885131
384	0.0040007064303057
382	0.00411063531252332
380	0.00424717800997916
378	0.00438236253751536
376	0.00449876964281496
374	0.00461631995750189
372	0.00472253330960579
370	0.00485170573236112
368	0.00499901145460031
366	0.00515903451700254
364	0.00532140609233425
362	0.00550777780637975
360	0.00569908486394851
358	0.00588243996186081
356	0.00608457877980011
354	0.00630166680841384
352	0.00650803389064177
350	0.00675398836404388
348	0.00701859616342888
346	0.00728192526549068
344	0.00758828660686925
342	0.00795678418683781
340	0.00835424083271987
338	0.00885084699366103
336	0.00948545096840915
334	0.0102415094731044
332	0.0112192102547034
330	0.0124552559168438
328	0.0139976394917281
326	0.0159748103980703
324	0.0184155234268262
322	0.0211541048502377
320	0.024252420840356
318	0.0275822754436353
316	0.0313724274905932
314	0.0350378058489459
312	0.0386755460297373
310	0.0421522338685894
308	0.0452976880165436
306	0.0480567444499222
304	0.0502234269124185
302	0.0518518611302654
300	0.0528575973838983
298	0.0533088567393437
296	0.0531716644476131
294	0.0524986940875373
292	0.0514004429421394
290	0.0499966602880789
288	0.0483580044196316
286	0.0457715571219576
284	0.0445639115428185
282	0.0425444459836282
280	0.0406310362989667
278	0.0388373370300012
276	0.0370696972198696
274	0.0354395177669645
272	0.034003515301558
270	0.0326732702948714
268	0.0315613297846997
266	0.0306360134158636
264	0.0300366381027678
262	0.0297519406008287
260	0.0299219890340721
258	0.0307442131506673
256	0.0326055545547838
254	0.0360476148693914
252	0.0421066827015937
250	0.051948696948971
248	0.0677874574038572
246	0.093325705314482
244	0.133963082305052
242	0.195062708219541
240	0.287143923737478
238	0.422576438739581
236	0.608934937826767
234	0.869071316502708
232	1.22872904997643
230	1.68965073905694
228	2.30507864229024
226	3.25755907247714
224	
222	
220	
218	
216	
214	
212	
210	
208	
206	
204	
202	
200	
