Wavelength	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
243.173	2.44338462379339	2.24880902271034	-3.25280424495112	3.06774821236887	3.41205591463623	-3.07745846331534	3.05259967246584	3.04406938568118	0	0	0.615096966102504	-2.16318480360554	1.87588820804939	3.49394205743319	0.878141216453138	-3.0008359216154	1.234000314699	1.5986244850184	-5.95849426087473	-3.74113760401279	-4.16179369542987	2.82387951921939	3.22320109724661	6.51632507972347	-2.17518613196645	-1.07773330443774	2.82437285464823	-3.81364875367212	-3.77002214217777	7.84151733750847	2.71571399419593	10.7979688572877	-1.33531521343657	0.987789195824285	-2.59599054955749	9.92214028430196	-1.58561056447821	4.41594699388261	-2.20090336321998	7.53055968003369	-2.1885405870835	4.0560590727458	-1.55891998213971	2.49345824331427	2.49193305031036	-2.17509105673154	3.71524769990876	2.16054281570065	0.615763687732656	4.3088731983447	0.616146114895772	0.925338347763713	2.78401181815279	9.3086458967283	5.29405456535667	3.4469398206731	-2.20833127460229	3.17809852021855	0.961958031907997	4.85985356280478	4.58614884712144	-0.662427862877532	1.3380107064891	0.6750237695217	3.40085505159279	6.51622650487147	3.81374954852582	5.95565364038054	5.66074951948933	7.86614922413017	6.511069218937	8.82141429413035	4.48874584428887	3.43264660461277	13.631687224161	10.7520724107143	11.8356316948712	11.7604915122391	12.0874021541487	12.4896684081212	19.4353664771088	28.5069338997348	48.2772100131616	69.6975288242471	101.019410557272	116.685636489138	143.986978122475	178.656077832313	189.077712261683	192.875915115252	181.692444548227	175.652849539846	160.925046354402	186.151222384056	175.43305623342	175.306460035995	197.158629679045	230.63194822771	275.632020907989	422.617579325752	1841.36749809006	7803.53071905913	19739.3070299167	33149.3529881112	37246.1573333191	28820.6437610181
244.293	-1.62892308252893	1.68660676703275	3.84422319857859	0.613549642473774	-3.41205591463623	-2.46196677065227	1.83155980347951	0.608813877136236	2.74467969963562	0.612722996490196	-6.15096966102504	-2.16318480360554	4.68972052012348	1.27052438452116	-1.46356869408856	-1.5004179608077	-1.54250039337375	0	3.97232950724982	-3.40103418546617	5.89587440185898	-3.88283433892666	0.358133455249623	-1.08605417995391	5.80049635191054	-5.38866652218869	-6.0017923161275	-1.38678136497168	5.82639785609292	3.40935536413412	-0.339464249274491	1.6871826339512	3.33828803359143	1.97557839164857	2.92048936825217	1.28027616571638	4.43970958053898	-5.3622213497146	-0.943244298522847	0.627546640002807	-4.68972982946465	0.312004544057369	-1.55891998213971	-3.42850508455711	2.80342468159916	-3.72872752582551	-0.928811924977191	0.308648973671521	-4.92610950186125	-1.84665994214773	3.38880363192674	1.23378446368495	1.54667323230711	-1.86172917934566	-4.04839466762569	-3.13358165515736	-1.26190358548702	5.40276748437154	-2.56522141842133	0	-1.3103282420347	1.98728358863259	0.669005353244552	4.38765450189105	-2.38059853611495	5.83030792541132	2.08022702646863	3.85365823789329	9.55251481413825	5.36328356190693	0.361726067718722	2.20535357353259	4.48874584428887	8.00950874409646	5.84215166749756	12.3449720271164	16.325009234305	7.56031597215372	9.92893748376503	15.6120855101516	22.6745942232936	31.4059441268265	51.8344781193946	78.2756862180006	115.207530017563	131.645333474925	140.829368953123	168.619219527127	201.116368098569	186.895266584547	180.119349790234	170.681542477398	173.169343359629	163.924210756109	184.303266941851	187.979216183176	190.320758129482	228.138629868492	314.220503835107	820.646499490734	4270.11228041652	13419.3551892676	27566.6989443649	36271.7060960227	33213.0628669435	19940.103030091
245.412	-0.542974360842976	0.562202255677584	-3.54851372176485	2.14742374865821	-4.34261661862793	-0.923237538994602	2.74733970521926	-8.21898734133919	1.52482205535312	-6.12722996490196	1.23019393220501	0.927079201545232	-4.68972052012348	-4.76446644195435	-1.75628243290628	-0.30008359216154	1.54250039337375	-0.63944979400736	-3.31027458937485	1.36041367418647	1.38726456514329	-2.11790963941454	-3.22320109724661	-1.81009029992318	-3.9878412419385	-3.95168878293837	-3.17741946147926	6.58721148361547	-7.19731499870301	-1.70467768206706	0.339464249274491	1.01230958037072	3.67211683695057	-1.31705226109905	-2.92048936825217	2.56055233143276	-2.53697690316513	-7.88561963193323	1.88648859704569	-5.02037312002246	1.56324327648822	-2.80804089651632	-3.11783996427942	-4.05186964538568	1.24596652515518	-1.86436376291275	-0.309603974992397	1.85189384202913	0.307881843866328	-5.23220316941857	-3.69687668937463	-2.4675689273699	2.16534252522995	1.55144098278805	0	0.940074496547209	-0.946427689115269	0	-0.641305354605332	-1.61995118760159	-0.327582060508674	1.98728358863259	-3.67952944284504	0.33751188476085	3.74094055675207	-0.342959289730078	7.2807945926402	-0.350332567081208	8.84492112420208	10.3690148863534	3.97898674490595	5.51338393383147	8.97749168857774	1.90702589145154	5.84215166749756	13.1414218353174	12.6518821565864	12.1805090662477	13.8141738904557	18.7345026121819	23.1373410441771	49.7663422317405	74.1944490728589	85.2454391004253	124.28792647215	138.825988028103	159.775023969238	173.303086736214	181.287993778992	190.633171916238	159.669117936321	168.195888946173	178.416899219011	172.259340116589	196.130214553093	199.595909318091	211.974018036429	253.071813460676	425.851472302843	2142.28692938218	8485.10411187244	20609.4740408584	32895.1948950791	35591.8588239121	25277.9634500427	11847.0461460303
246.532	1.08594872168595	-1.12440451135517	5.32277058264728	5.52194678226396	-1.8611214079834	5.23167938763608	-3.05259967246584	-0.608813877136236	-1.52482205535312	5.20814547016667	3.07548483051252	0.618052801030155	6.56560872817287	1.58815548065145	1.17085495527085	2.70075232945386	2.46800062939799	4.15642366104784	4.3033569661873	6.12186153383911	3.81497755414404	4.58880421873151	2.50693418674736	2.8961444798771	4.35037226393291	3.95168878293837	2.4713262478172	-2.08017204745752	-7.88277357000806	6.13683965544141	2.03678549564695	3.3743652679024	2.67063042687314	0	-1.29799527477874	6.721449870011	-0.951366338686924	-4.10052220860528	-1.25765906469713	-0.313773320001404	3.43913520827408	2.18403180840158	7.17103191784266	6.54532788869995	2.18044141902157	3.10727293818792	8.04970334980232	2.77784076304369	4.92610950186125	8.61774639668941	-0.616146114895772	-3.70135339105485	8.04270080799695	4.03374655524893	2.49131979546196	6.8938796413462	6.30951792743512	-2.54247881617484	-3.84783212763199	0.323990237520319	3.60340266559542	8.94277614884668	-1.67251338311138	9.4503327733038	4.7611970722299	0.342959289730078	9.36102161910883	8.05764904286779	3.18417160471275	8.93880593651155	8.68142562524934	4.04314821814308	5.98499445905183	11.8235605269995	10.1263962236624	11.9467471230158	17.9575101577355	15.540649498316	25.038190176451	24.5332772302382	36.5569988497999	58.4633729130155	85.374434549591	102.937888725042	119.180203466445	146.006642581281	169.879373311166	175.979582284264	184.828774907488	174.933969523136	177.759707653244	180.624156602294	186.288233008085	186.151222384056	195.14463558549	228.109610649247	224.510115877293	307.924817363483	1025.35111777772	4850.11301946209	14310.6465613959	27426.8869476583	34658.2196547688	29913.2799728649	17167.1482991298	6005.75030200521
247.652	-2.44338462379339	-3.65431466190429	4.43564215220607	-2.45419856989509	-3.72224281596679	3.07745846331534	2.13681977072609	2.43525550854495	5.48935939927124	5.51450696841177	0.922645449153756	0	-2.18853624272429	-1.27052438452116	0.878141216453138	2.70075232945386	1.234000314699	-1.27889958801472	7.28260409662467	1.36041367418647	-3.46816141285822	-2.82387951921939	-2.86506764199699	1.81009029992318	-3.26277919794968	-9.34035530512707	-6.0017923161275	-2.42686738870044	4.79820999913534	-2.38654875489388	8.82607048113677	5.73642095543408	1.33531521343657	-3.62189371802238	0.324498818694686	-1.60034520714548	-2.21985479026949	-1.57712392638665	-2.20090336321998	3.45150652001544	-2.81383789767879	-2.49603635245895	4.05319195356324	-1.24672912165713	0.934474893866386	5.90381858255705	-4.33445564989356	-2.16054281570065	0.307881843866328	-7.38663976859092	-0.924219172343657	0.308446115921238	4.02135040399848	0.62057639311522	2.80273476989471	-4.70037248273605	0.315475896371756	0.635619704043711	-5.13044283684265	4.21187308776414	-0.655164121017349	1.98728358863259	4.34853479608959	7.4252614647387	-0.680171010318558	3.77255218703085	7.97420360146307	8.05764904286779	1.76898422484042	5.72083579936739	-0.361726067718722	10.2916500098187	7.10718092012404	-3.43264660461277	10.1263962236624	3.98224904100528	8.57062984801014	10.920456404222	16.4043314949161	26.3175155742555	60.6198335357441	69.0930770790183	99.6035069745229	115.268989978562	135.638422040383	168.745381999677	170.510895145037	168.619219527127	165.70855681361	160.72992926271	168.321139105284	178.13850307107	191.535788867468	186.151222384056	182.332109006644	202.764098354886	256.420183108584	483.703761688386	2586.80651622147	9303.73390995675	21116.2994940001	31633.4170641263	32531.6394787953	22202.5758211818	9731.3046979145	2441.51618385888
248.772	-1.62892308252893	-6.46532594029221	-1.77425686088243	1.22709928494755	0.930560703991698	-3.69295015597841	-0.915779901739753	-2.43525550854495	0	-0.919084494735294	4.92077572882003	-2.7812376046357	-5.00236855479838	0.952893288390869	-1.46356869408856	0	-1.234000314699	-2.87752407303312	-8.93774139131209	-0.340103418546617	-3.81497755414404	2.82387951921939	-8.95333638124058	-11.2225598595237	-2.53771715396086	-0.718488869625159	-2.4713262478172	0.693390682485839	-7.19731499870301	-3.0684198277207	7.12874923476431	-3.71180179469264	-2.67063042687314	-0.329263065274762	0.324498818694686	-1.92041424857457	-9.51366338686924	-3.46967263805062	-1.57207383087141	-6.27546640002807	-1.87589193178586	0.936013632172107	-3.11783996427942	2.80514052372855	-7.16430751964229	-2.79654564436913	-2.16722782494678	0.925946921014563	0	-1.23110662809849	2.77265751703097	-5.24358397066104	-2.78401181815279	-3.72345835869132	-6.53971446308765	-0.313358165515736	0.946427689115269	-0.953429556065566	-5.77174819144799	-2.91591213768287	-6.22405914966481	4.30578110870395	-1.3380107064891	-1.3500475390434	-3.74094055675207	-2.05775573838047	0.693409008822876	3.50332567081208	-3.89176529464892	5.72083579936739	0	-2.94047143137678	7.48124307381478	5.33967249606431	7.01058200099707	3.98224904100528	2.85687661600338	16.8007021603416	17.6994102971464	34.3465881223334	52.2903907598403	74.8910975332017	92.488970762057	124.919417046535	148.123967165439	161.564727446499	169.879373311166	167.950095640115	174.206431522	176.429131655812	159.669117936321	178.967054248145	165.298009570554	169.480963663096	197.115793520697	198.539846305826	321.379962829425	1150.66642277933	5396.87496937842	15248.0422620731	27145.0985990657	32549.6525117372	26962.2333124713	14046.8807277536	4641.12668883053	945.613133385759
249.892	-4.6152820671653	-3.65431466190429	-5.32277058264728	-11.0438935645279	-6.82411182927245	0	-4.88415947594535	-4.87051101708989	0.304964411070625	-3.67633797894118	-6.4585181440763	-6.7985808113317	-5.62766462414818	-7.94077740325725	-2.92713738817713	-0.90025077648462	-5.86150149482023	-3.83669876404416	-5.29643934299976	-4.42134444110603	-3.81497755414404	-2.11790963941454	-5.01386837349472	-2.53412641989246	-4.35037226393291	-11.13657747919	-3.53046606831029	-5.89382080112963	-5.14093928478787	-3.0684198277207	-3.7341067420194	-7.76104011617553	-9.68103529741514	-6.91452437077	-11.0329598356193	-1.28027616571638	-3.80546535474769	-8.51646920248789	-3.45856242791711	-4.07905316001825	-4.68972982946465	-4.36806361680316	-4.67675994641913	-6.85701016911423	-8.09878241350868	-4.0394548196443	-7.12089142482513	-4.3210856314013	-6.15763687732656	-5.23220316941857	-3.08073057447886	-4.00979950697609	-4.3306850504599	-4.96461114492176	-0.934244923298235	-13.7877592826924	-5.0476143419481	-0.953429556065566	2.56522141842133	-2.59192190016255	-6.55164121017349	-2.64971145151013	-4.34853479608959	-11.8129159666297	2.04051303095567	-0.685918579460155	1.04011351323431	-2.45232796956846	-9.55251481413825	3.21797013714416	-3.61726067718722	-0.367558928922098	-2.99249722952591	6.48388803093523	8.17901233449658	11.9467471230158	6.12187846286439	7.98033352616227	19.8578749675301	41.4835414984027	55.9923653269087	82.1386231009309	97.0626011843565	117.94966416411	157.771888398437	162.761503205362	160.406545803109	171.295715075177	157.918838330918	157.739604997357	155.736381041337	142.510802456856	167.047194857015	182.446720446065	202.043688358714	239.726303784162	558.426176547583	2863.57613556243	9893.81139049226	21521.2239304649	30379.979947441	29843.6520584117	19049.4277761251	7653.84419801569	1804.57269691908	550.289917087365
251.013	-0.261747602663079	-2.43914985536757	1.14040370555372	-0.591538605185604	-2.69153077162772	0.296705492251021	2.64877914465723	3.8153227774757	-2.94023840725614	1.18148323010211	-1.18606083744145	-1.78764064002235	-3.01431815036084	3.06236109617679	0.84663798065677	-0.867954362244996	0.29743266657793	0	-1.27660751653936	5.24643583237414	5.01561215922731	-1.36128654991648	0.690570900618587	-0.698061390409707	-0.699050509498914	-2.42449601507453	0.68076218422461	-3.67683445355679	-3.30433903887115	0.32870450523784	1.96371600234249	-1.95198613358859	-7.40261268837854	-5.07921252693341	1.87714471958056	-1.54293296925972	7.03214388053011	-0.912326849894117	-3.94075714765942	6.05033461708913	3.91862137412258	1.50405704792791	-0.300598774082183	0.601001414242416	0	5.69201963106666	4.17895745002654	1.19030487992126	0.296836610886697	0.296735197613313	2.37616771758809	4.46070959599895	-1.78942376592968	-0.897469907686032	0	4.2296305799717	0.304158227453297	2.45126762126391	6.18298583683899	2.81130405652942	-0.947490252178301	7.34462822490058	5.48254120295353	9.43670662647712	-0.983654906331531	5.95180181860974	2.00559907222055	3.37764418290193	4.77546181734768	7.23922675675797	7.32373274083003	7.44182850549882	1.4425708326048	12.1348359796982	5.25706067687997	11.1342200409222	12.9849645928617	17.0078774328626	26.6371833320752	56.3374983309834	73.1679146476901	110.402835767154	129.346854247755	143.698491588901	171.809771977973	175.383913777597	173.526823070189	160.634663067733	165.908538172159	173.703561019622	180.482555169842	182.9313782835	188.880543526925	185.723370034915	222.351810481573	352.289189519596	1361.3643696347	5765.68409270045	15106.2033196087	25774.9391627748	29353.208268264	22699.8753761001	11503.5799619503	3379.77883431486	766.387384403536	484.811392809637
252.134	2.30815132543095	0	1.11737172151057	0.289795844400237	3.51622892506835	-2.61641813806166	3.46037799111954	2.30047212996063	2.88085634479073	5.49870255204214	5.81053373158208	2.33538244939809	-2.65809595321552	5.40092268366412	8.01887690202284	1.70084971701035	-0.874276843548908	5.73855434568687	7.19224210350914	-2.24895869467436	3.6038311006542	1.00034515519056	7.44286283463188	-1.36792620669964	-1.02739836877641	4.75106012540352	1.00051991679167	6.87764479483896	3.23760347527573	1.28826350562427	2.5654081613492	-3.50636577996295	6.3070495527976	4.04351269573905	4.90462203078348	4.23295982553841	1.79742268509609	2.08576942977129	8.31636241874162	-0.296406999288438	-0.590689162150085	0.884208357816927	2.06169444759883	0.588863383722759	0.882754783612827	-7.04470945515187	0	7.87228925395444	6.98019832728173	2.6166800868652	0.291022227509127	6.11886740689602	7.01313580133605	2.05180336171016	3.82432934502167	2.66413340013645	1.19206137463777	5.10374208326109	8.48135699043671	7.95751954514369	5.57012648609505	0.62576466055082	6.95175919317982	7.97079281515244	8.03157228961529	4.85966432454478	10.1529820812984	5.956970622294	4.67901495397799	2.02657738638929	8.20093728528098	9.02760954550752	14.1343617771386	12.2500523305368	17.6601849528127	16.9283009752474	15.4214736946875	40.4706383857671	48.9360180922212	63.627120024131	93.9840910331844	99.5009970173409	136.815675921283	155.990153753446	154.936989207791	161.101687642971	168.829077528337	163.079241100469	178.612883095215	163.839540144909	184.26761333492	179.236833478797	170.194484609384	209.093329291897	280.24015492681	658.424843850864	3164.03818225148	10107.8617577146	20675.2115130395	27728.1358633858	25587.3826487108	15370.4007008718	5890.09690705183	1289.11061624999	545.397180933097	567.633933322108
