550	-6.49720653758792E-4
548	-4.42829891569435E-4
546	-4.26507499743494E-4
544	-4.3082459255805E-4
542	-4.23686951497803E-4
540	-4.14110126710924E-4
538	-4.06375206368863E-4
536	-4.12523950245255E-4
534	-4.02247805058548E-4
532	-3.90302671016042E-4
530	-3.87642382198464E-4
528	-3.70530071082892E-4
526	-3.82260751585249E-4
524	-3.59299861799594E-4
522	-3.52014338123763E-4
520	-3.60310383259673E-4
518	-3.49882921420031E-4
516	-3.53076754204468E-4
514	-3.43043401961095E-4
512	-3.32529943469642E-4
510	-3.25205771530528E-4
508	-3.05228380790656E-4
506	-3.29971219694419E-4
504	-3.03974158171187E-4
502	-2.98561779891885E-4
500	-2.94276577726257E-4
498	-2.81943735934963E-4
496	-2.47569257353324E-4
494	-2.42869388176011E-4
492	-2.47695009369837E-4
490	-2.41322661493568E-4
488	-2.3378021152415E-4
486	-2.05063458895531E-4
484	-1.95998376630613E-4
482	-1.88961801622712E-4
480	-2.026592125804E-4
478	-1.92867181154591E-4
476	-1.75314769290441E-4
474	-1.69964233171446E-4
472	-1.52075100844725E-4
470	-1.38054018233973E-4
468	-1.46303459878366E-4
466	-1.47226722024324E-4
464	-1.31534494792858E-4
462	-8.89869124777024E-5
460	-7.46336756463697E-5
458	-4.75889794304903E-5
456	-9.29562722607816E-6
454	1.69903944423549E-5
452	5.99946263881575E-5
450	5.68895349704275E-5
448	5.22279795319162E-5
446	4.44630325019137E-5
444	3.37497799182808E-5
442	7.05787182773109E-6
440	1.99917633972852E-5
438	8.29168347626506E-6
436	4.24678891983062E-5
434	8.80547192062576E-5
432	1.27761324248047E-4
430	1.67970878062479E-4
428	2.07387731395996E-4
426	2.48439376972486E-4
424	2.93587524333377E-4
422	3.06280546635168E-4
420	3.37600120820731E-4
418	3.29909448175273E-4
416	3.3669632575297E-4
414	3.54721855243558E-4
412	3.46184797383868E-4
410	3.45780039075145E-4
408	3.59209371986377E-4
406	3.7008899095E-4
404	3.78062443400683E-4
402	3.98794075971705E-4
400	4.26198108846154E-4
398	4.51472463346085E-4
396	4.60082619408434E-4
394	4.83963188178613E-4
392	4.95080877946083E-4
390	5.20005839519525E-4
388	5.59442242362678E-4
386	5.87293833053122E-4
384	6.21392036154807E-4
382	6.53794138587068E-4
380	6.79090276319523E-4
378	7.15936250633E-4
376	7.49382992416688E-4
374	7.93018626165246E-4
372	8.14177994688265E-4
370	8.42639253096633E-4
368	8.74654520770127E-4
366	9.18782085445592E-4
364	9.54465054646144E-4
362	0.00100709020690673
360	0.00106286187775662
358	0.00110363003637765
356	0.00117371799284283
354	0.00121164009852108
352	0.00125432904630565
350	0.00129307545138718
348	0.00135098106650397
346	0.00139863181838647
344	0.00146897446171434
342	0.00154058457044123
340	0.00160385685465158
338	0.00167698824894819
336	0.00175372314618279
334	0.00183120696683624
332	0.00190903929302216
330	0.00201390121892476
328	0.00212645262073676
326	0.00221796042522578
324	0.00234120781003649
322	0.00244765987410205
320	0.00258343256412836
318	0.00270204359899951
316	0.00283990662552577
314	0.00297672056416022
312	0.00313658440685117
310	0.00328612696527499
308	0.0034287002452533
306	0.00356229523840854
304	0.00369308938009893
302	0.00386668863034642
300	0.00396770050013948
298	0.00407120635788785
296	0.00421123416241308
294	0.00428805626504646
292	0.00436162332547654
290	0.00445649931245281
288	0.00454305089857502
286	0.00466369187368829
284	0.00475134893961081
282	0.00482047426477148
280	0.00490649399907053
278	0.00496486862902769
276	0.00505787543995194
274	0.00511123037647422
272	0.0052093720429249
270	0.00531825740314691
268	0.00543746864181686
266	0.005573596603481
264	0.00574026582791182
262	0.00590751705754121
260	0.00613961330319472
258	0.00634088867567277
256	0.00660263099286907
254	0.00684520445574418
252	0.00717570607327033
250	0.0075669282612077
248	0.00810970819858923
246	0.00873092508628498
244	0.00968700209279443
242	0.0109267999588578
240	0.0127418500366584
238	0.0155242673752501
236	0.0193835476104977
234	0.0251627084113343
232	0.0334898654397048
230	0.0448895883408088
228	0.0603556700269282
226	0.0817199272994452
224	0.109958467673892
222	0.146900522301371
220	0.195755675435312
218	0.247967296330809
216	0.312258486746834
214	0.381835921387178
212	0.458862580850776
210	0.536169628723942
208	0.607454972264128
206	0.676302430207658
204	0.740759380528673
202	0.797541442384778
200	0.868487593078718
