550	3.46086021531836E-4
548	5.52090290468576E-4
546	5.94371358213484E-4
544	5.82279200596854E-4
542	6.07557990532457E-4
540	6.0741261984805E-4
538	6.11685020926028E-4
536	6.02246886923885E-4
534	6.48063931250233E-4
532	6.7824534079035E-4
530	6.88973093946693E-4
528	7.10811384820842E-4
526	7.08957033339191E-4
524	7.41006743005566E-4
522	7.27448439885584E-4
520	7.65697565386085E-4
518	7.90547331006222E-4
516	7.94662346323443E-4
514	7.9028277294391E-4
512	8.40903498813029E-4
510	8.17069509964459E-4
508	8.44110009141994E-4
506	8.52717104712991E-4
504	8.95990786938938E-4
502	8.93639557041501E-4
500	9.19506812942132E-4
498	9.41278877713676E-4
496	9.70806212958808E-4
494	9.90212686827262E-4
492	0.00100009167213593
490	0.00101233833257561
488	0.00103313122643326
486	0.00106789184511403
484	0.00110054812798249
482	0.00111888240450018
480	0.00111974748126858
478	0.00114228444096648
476	0.00117860324392022
474	0.00120433026382624
472	0.00123777951870177
470	0.00125639032847809
468	0.00128188942045496
466	0.0013021903895588
464	0.00134113872307221
462	0.0013961120624856
460	0.00143883091373103
458	0.00149912376567446
456	0.00155818705411314
454	0.00160768896487897
452	0.00165828035345077
450	0.00168468071610057
448	0.00169369093902901
446	0.00169616282883909
444	0.00170614077687597
442	0.00171451763616335
440	0.0017405767281994
438	0.00174774543999657
436	0.00178893452385375
434	0.00185279838628306
432	0.00192797355436114
430	0.00201073906403686
428	0.00209019098845612
426	0.00215586128600306
424	0.00222232854188804
422	0.00225852398276682
420	0.00231846810195273
418	0.00236602851056908
416	0.00241850629296367
414	0.00247133340569062
412	0.00249717365275138
410	0.00253283805640614
408	0.00261028802043137
406	0.00267397769318787
404	0.00274573045266934
402	0.00281954404013679
400	0.00289107235454158
398	0.00296935172385606
396	0.00304118317411276
394	0.00311495437926287
392	0.00317800628830545
390	0.00326522081254997
388	0.00335368703930187
386	0.00345728212481484
384	0.003564220406773
382	0.00367272708350436
380	0.00377186745838487
378	0.00389094500034665
376	0.00401451773813001
374	0.00415634146666545
372	0.0042825227968887
370	0.00441031818492864
368	0.00457800377007588
366	0.00475023347197466
364	0.0049229300954336
362	0.0050649828355743
360	0.00523814026384165
358	0.00542425911119815
356	0.00563706387446291
354	0.00584569416058272
352	0.00604449304391028
350	0.00628008330187254
348	0.00655494748610579
346	0.0068217821708135
344	0.00712327314684526
342	0.00751548635157428
340	0.00791078987156956
338	0.00841192718213967
336	0.00905053529045133
334	0.0097941674445371
332	0.0107727036773348
330	0.0120411196814908
328	0.0136217097563739
326	0.015594791886762
324	0.0180198395997091
322	0.0207546730647977
320	0.0238634245361195
318	0.0271788482668079
316	0.0309616068895324
314	0.0346182701611576
312	0.0382488507674738
310	0.0417299922126153
308	0.0448750910229972
306	0.0476287312653043
304	0.0498332793506432
302	0.0514547827723333
300	0.0524623837500213
298	0.0529032734085312
296	0.0527836484329615
294	0.0521124027185968
292	0.0510065178278586
290	0.0496016078970454
288	0.0479473472177387
286	0.0453695181344446
284	0.0441660775971569
282	0.0421369667878807
280	0.0402206405997567
278	0.0384424981864348
276	0.0366775268651579
274	0.0350419858297345
272	0.0335994702299747
270	0.032288073034636
268	0.0311898476574621
266	0.0302382199265918
264	0.0296343325905855
262	0.0292945171783844
260	0.0294683865647021
258	0.0302502897384424
256	0.0321011661755076
254	0.0355030339576829
252	0.0415466379970161
250	0.0513379326956296
248	0.0671877766229654
246	0.0927363260434344
244	0.133379149878356
242	0.194507831298946
240	0.28668790108033
238	0.422221959165865
236	0.608603150000274
234	0.869066456947725
232	1.22871211043507
230	1.68852838702084
228	2.2999134553387
226	3.23027079294586
224	
222	
220	
218	
216	
214	
212	
210	
208	
206	
204	
202	
200	
