Sample - Blank	550	548	546	544	542	540	538	536	534	532	530	528	526	524	522	520	518	516	514	512	510	508	506	504	502	500	498	496	494	492	490	488	486	484	482	480	478	476	474	472	470	468	466	464	462	460	458	456	454	452	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240	238	236	234	232	230	228	226	224	222	220	218	216	214	212	210	208	206	204	202	200
nm																																																																																																																																																																																
Normalized by 1.000																																																																																																																																																																																
243.173	6.82628633281628	-2.38002660818036	9.42124384213741	-1.84259262677644	13.2122771789011	4.48386063651927	-8.38531486619169	-2.17293974536073	7.23997290865311	5.01870113116874	9.86236347360825	1.610463057304	-3.93044921783876	-3.45926361219073	15.1163744351152	10.7487245744674	0.724679809523884	2.47913125486606	8.3336984188515	-3.40752583993988	3.01209765835033	1.96985936892094	0.646662995413217	1.88238028004043	-7.02952846173395	-2.98498108956622	2.33789334850513	-2.21077903015592	1.55502348677961	5.15757349714068	3.14484653499723	-0.95836045296925	2.35344557428203	0.88146202957715	0.620413555529277	-2.03762948859085	0.0108122065771532	3.96149539660097	-2.91480679105577	1.94011666466848	0.593183115703015	-2.21340148780951	1.66186300564627	0.868133214072114	0.459845990486881	-1.62360980892289	2.43240489054674	-0.183036254045563	4.72553606286758	6.94551958445736	-1.90498953237409	-1.77177870821828	3.59220554676809	4.53440107302057	4.32388770442189	2.76004469586096	7.65320172622327	-1.71162732237329	-4.38077604737879	4.61133573430641	4.09658789145442	2.87088725171094	2.15499675138322	3.88002361882317	-1.09873509560869	2.97271613793336	0.236645235730584	-4.15095231405421	-0.758475455687048	3.14766135333582	-1.32239983530999	2.20433346709652	0.570138296121018	1.7137768561195	6.26592288831906	0.287186952962575	1.66043812950036	-1.862576053996	4.80467004460758	-0.794099959929306	2.67329640455162	0.0173571429296202	6.34002442460727	-1.03024815015144	3.07560083265765	1.00565130330948	3.50356837150927	3.23479949089514	0.990279057136025	-2.95670151271981	-1.96099774776321	-2.20325687834729	-0.976917036645779	2.46083912400437	0.497488806212251	4.18629679631924	-4.41414057501694	-4.40974040446025	1.23694012881352	6.39404586169523	-2.4574026749068	1.49890560138711	1.50939292235506	2.52735542436962	-1.76366767654695	3.60531289787332	4.9238985808716	5.77586056405142	0.810527657463156	3.79587875497471	-5.22405252000151	1.14098726053512	5.1845589579135	1.77076689589617	4.49598671789769	-0.609746781977006	4.71767664528996	0.666369664905926	-0.95714337948634	9.06044392445262	-2.01833498136235	5.99847280326434	7.61930203786467	5.2434739570667	0.798200949594211	2.79112720897119	6.54096400655026	6.35257998764803	12.1976628123242	0.0419860332083868	0.0582533340015097	-7.3146387150332	0.153968735242891	28.5361477789585	26.4242710505069	33.9131412565971	26.0836315846765	63.6855873960931	50.3224332091221	39.4734231142291	40.2807298905976	24.8829976395067	16.4742766879314	54.7537356331588	44.9458761527817	32.4420644550577	45.7829048252868	53.164518923691	-12.3804466837153	589.250989039488	1634.66797936917	1392.00251250384	3461.1673946505	6095.2705659162	6274.73568197294	4138.62060637418	1636.28326233068	497.304927962394	208.521097440392	286.723210458627	-57.3662119714927	-45.0891470532797	-195.378196381376	-1019.02084346581	-678.142140764166	-105.608570106378	334.007104895583	-157.306219350353	-542.155278394398	-1430.88817537456	705.021097321414	877.598019251569	-615.040076109886	-385.786753301731	638.353090806595	-1117.03398342554
244.293	2.92489705296798	9.56703180118957	3.76992901809256	4.17018328286735	5.0134179121868	-7.6310567305972	5.29155298841232	-0.862789411246347	-0.00376197946179735	-0.842350276407498	3.68267470342793	-4.82469654224232	6.68602651970547	-0.395467070800887	2.64789521087974	2.58433606528188	1.07836374375103	-1.06335153094942	2.08452451624689	2.3853648379341	0.00260560346027416	-3.94197269766769	8.97973363233448	3.12231335288825	1.52708698166303	1.78930568397783	-3.49617844182215	3.86815503016749	-0.775262254303531	1.46731497733422	-2.66582145972136	-2.42373717530629	-0.94217828761452	1.09214600563159	-0.418104254168131	3.46862306248292	5.94086320875105	0.39253918894043	2.17889226301742	4.67996266831834	3.07849219979679	-0.414585176469873	2.07536806601504	2.30756812285897	-1.53409605786512	-1.63219498199287	-0.17598971921731	-1.12022266334968	1.56611557941359	-1.6375391411005	-0.846752544838479	2.90110893263048	4.54513579906597	2.25501722269738	3.55063172504771	1.25176255016898	0.493097334014114	6.85183800040708	2.66921515257426	-0.245211142589314	3.37207527381859	-2.87675889510192	3.35646354900051	5.0788856213027	4.44162227647922	2.2762085068355	-1.1763878117763	0.733276777651273	6.09920076413441	4.97495260162079	-5.10161353502497	3.00684597068772	0.00538233682707068	-0.577707647114422	-0.860954123526679	-2.25364320156712	0.281606791384055	-1.09119083583753	3.72356924726	2.66592697277747	-3.74721851851962	-2.94056753218376	3.16744323202883	3.88656588752267	-3.32154425822065	0.744485372243215	-6.49967222920513	-0.00578855810011403	1.23406415875837	5.43541535730979	3.19706037747407	2.20683275402357	2.46397138398318	-1.96438109536122	-0.00526265939137116	4.16873088647714	2.20579041386854	2.45546319774732	2.703100965667	5.65670621817411	-4.19820866507291	0.23287435382946	2.97369631022775	-0.77719985371006	0.506533879950345	-0.743820459788914	-1.79822981173108	0.798167235267377	-2.11741661929207	0.822162963730258	4.40564278566733	-7.30398967116319	0.585228020370771	-2.05594545442307	2.70333002006179	6.42128219253938	-1.24052756886636	10.9120823946823	1.3164794924113	1.68862773672848	7.21036890483278	9.49051078110706	-0.344860156892115	8.19480342960172	12.2590428168166	4.75217251282959	6.93527892126597	7.57052808417144	6.99239187768469	5.43498769239658	24.4995623035262	18.3479250681004	19.972887713023	31.3330475535278	26.9994514432291	41.5145251505127	30.8257367852992	28.011454060776	37.0269757800616	31.1278745903847	41.9410948545286	23.9278816189946	35.3970492259999	37.6711875816104	39.1831148043199	63.1048985794163	45.7875932520813	16.5780083639289	96.3923202596935	2117.60267737556	3999.62517419699	2412.93082129562	4753.99047558973	6863.51370654946	5456.47743494202	2286.05547566608	859.095480721935	132.240773820665	-3.73882090534084	30.7233562830965	-47.8928414397926	-110.785332562049	-105.118828057656	-1329.09020129759	13.1199696438634	-290.538896220555	-221.673470111341	728.095054704713	-99.1539843564017	300.690047071409	-838.111270642029	-315.068036963873	-2558.1649418012	-0.793663851387635	1154.48317486375	2236.31406217992
245.412	6.7743838858555	0.4678715911016	-4.73269059014832	-4.64030083446938	2.26366325998939	7.16509078978747	0.414960021147245	0.419299086498281	7.23997290865311	7.09010788773429	0.813106338014532	10.4320369880015	-3.95531583921967	3.46438874167879	-3.41338524434184	3.32562741524515	-3.27837108392708	-9.2427617627746	-0.344487655283784	-4.07316401183435	1.66692183123765	-3.28779469783868	3.20464360453451	-0.633144860667625	2.44080032570849	-1.20356432634729	-0.88654439500065	-2.78047233022387	-1.04484713675881	6.61789767741598	-2.6707451774641	1.44159447210676	-1.64931203951398	-5.27881403094192	-0.215276273905222	4.88692682216098	-0.212484928792252	2.36758633347302	0.54050777533425	-2.10058168874259	0.586056252895179	1.65580676517188	-1.11379074355923	2.01487759313123	3.66489044976126	1.46827793848165	-1.39545596603268	-2.43173350789853	1.17084815242401	-0.210265145481309	-1.91232249882362	1.32203963989286	-3.61071234291742	1.49942374861708	5.327294010332	-3.00971197417374	-4.95841616438402	-3.19158245536076	-1.22494120679029	4.84193649749378	1.91737618055835	4.54708832308499	0.716209060369988	6.52270631369403	3.08712841491449	0.90636413358787	-0.011722914645639	2.17907542248541	3.53990098341331	0.246686029451238	-2.44372933689168	3.28030385375393	3.06094614676932	2.25064276776154	-0.285444685770939	1.12995391665024	-4.40871424968882	2.40934666963275	-3.4759003767193	2.12487954943191	-3.49216501712405	3.17044250248565	-3.17155360046852	-1.31213193903918	3.82447819609346	3.26038692237854	2.72385080859938	1.22522951809391	-0.26426680543841	2.45467047893934	0.974956022186631	0.734895742872602	-1.72605079454777	-0.254038665357974	-1.23958706886598	-6.39031971775805	1.2180442933407	-3.69519099305797	-0.255645897454865	-0.98456912130208	0.483676814758688	-3.98649207469788	3.21398941366633	0.74523105680056	1.75753374102745	-1.30439275341239	-0.263134198741693	-1.31480555986376	-2.67612661743532	0.262220132644348	1.92426558957609	5.61549120204923	0.280829263696323	4.38601473686662	-0.904737471201918	-2.7595544752292	5.9475324152461	4.17238710492116	1.63383093526761	4.36482879711839	1.7124745229646	9.1443945305891	2.89946712214199	2.24651699682243	3.06829780625312	15.3994191813048	8.55694982140308	-0.394787682886112	6.54193889146466	11.7761247428684	15.5486138861049	8.47501842202515	22.1172781873804	22.4549437375375	35.3333479532246	35.1759079606987	28.1032495433614	41.8445676726594	37.8323689867568	43.5877155941947	36.6920035170364	30.4173394168206	41.3760113601077	49.3472910412951	47.1804801616632	49.6123394904977	9.74360203269521	67.845941613699	91.7969621757383	6752.9978520314	7929.91046060809	3930.7957471957	5712.63621329867	6222.80993804059	3995.27093651034	1502.82090068613	269.259577675052	31.2385558543526	229.829769648298	138.822551536141	50.9663100009811	-213.757111982422	-691.084282020321	-1036.98528466456	-315.189607357987	-44.8826840261885	257.026376536738	-367.02427350619	687.998584655172	176.272678053443	631.88097220805	-1590.98454795228	2019.28569215398	-194.480704353641	95.5605647311788	1897.49780985968
246.532	25.28957263264	12.4409996496205	12.2331828922995	10.1667259440976	18.2128648063917	19.275069989163	7.50073215505421	7.37677039967857	14.051630835969	5.00286405317673	11.8899779746527	8.83244945391069	13.3880387245844	8.49185362510489	15.8680974768245	11.0949294664341	9.07196246210268	10.2886708065867	7.64601712185335	12.2707695228784	12.3753478444468	4.92295795243298	5.76698724860626	6.57902863361652	8.25552901786547	9.87720733334374	15.7203032036546	4.14237759112086	6.72727097835754	6.62239176123958	2.17421355021402	8.45308204794065	11.9997722261824	4.1706243448043	4.15044048647729	3.46392313129255	5.54247335900205	2.76582607618135	4.37576976516063	4.67996266831834	1.90671906842586	2.48852463510228	4.69802411769999	2.45080764550062	4.43098141151218	5.21798015319859	3.8094648842518	4.64673539254091	3.53565538320481	4.48561554839129	3.81160861284808	5.80040602758872	7.41233873602749	12.8064385465792	11.6849227817827	9.77334113541238	3.95261947903945	5.14220894462652	5.35341599578193	3.39527659674012	6.74060438639431	6.23033536652822	0.236259298350398	12.5772442031795	4.43569441691802	5.68494309011976	3.73943211310679	6.83436274373594	8.89213856869462	2.10220453676045	9.63702655761885	6.03393457306383	14.5490965209659	8.79647550094615	5.98325024227644	9.85211924351167	12.3562915587966	7.52904246308945	9.58924557472965	7.20477290684616	1.07008582051187	9.04579185254331	10.0239000834135	7.27224482271101	10.2124173813494	7.29983840830185	2.73337578743984	4.96073317274349	8.67317895690972	12.8391908219346	14.9977820680085	7.11829568380693	11.0374119698247	11.5340354917437	6.88214435367854	3.93527123335737	4.66235697878884	4.16162938061968	7.8470507021924	5.40773722446445	12.080849116744	9.19453937514889	5.96743241355877	7.27912091434934	2.28042478236314	4.60388319377758	4.92053630552847	12.8422117134808	9.82851268381176	9.45634599229395	6.05815105018891	12.3806657160834	8.62050470260813	10.265356122457	11.6863996793212	11.9306500666534	10.9683375847178	4.17750015048281	11.5055187342583	6.38304644731619	7.55832484488336	10.9174295580907	9.77632914609553	18.994533710686	17.6285639777596	13.8198385185547	11.8216748119204	8.84250430117344	21.7880992192552	15.3835460706751	6.65591880268517	21.8567678062744	37.3160756311829	58.059373087249	40.1246593387944	61.8798862666277	45.0322768558176	64.4168958961684	45.6077038847384	70.1919252309176	54.3031840977726	57.6801543719879	82.3439439060705	83.4789401133467	81.4457472086539	47.2395752902252	124.52451570954	66.5536407929691	158.027244692198	14669.259245665	14258.0966181034	4841.12486547277	5983.86264971771	5014.47215857279	2600.7962326295	946.403874123112	226.130925735794	202.975017013195	355.237041455567	113.63510062725	86.9118505071456	222.871134417072	-160.623693408045	-124.95611627275	535.429463346477	488.182711524206	1192.32020725783	687.838266694051	291.990577813529	3651.56756315569	770.402353666476	391.068664919143	2470.62713049531	3210.320533575	3345.11479063612	3134.20883004515
247.652	1.95298445376066	-4.79967908306713	-4.23639854122881	16.6699109658603	9.56457210374425	7.17595475881757	7.52123065587033	11.72458518946	7.66828788999034	15.8937957057984	1.21141735663483	-5.62407201993335	8.25873906301342	5.39559793029065	6.04682511388115	-7.02902906718463	7.98398097331299	6.03223120676513	3.12859839336752	3.40075334160729	-1.67560717610523	5.24751124754344	-5.46204282676229	-7.18659204134047	1.23122758985697	0.00210371220237415	2.0404177996547	10.2376019213679	3.62072321004364	3.67527824039448	5.08501834506525	6.03637144656603	4.23530196856824	5.27549464876826	2.70315464284348	4.07854892901497	0.410103073540919	5.33847035785009	3.27826774529349	-2.59578138914751E-4	0.291670628769906	2.34982278813747	2.90708384525529	4.47231082203926	0.156472220767763	-0.652985307460525	2.42587728746275	5.58804776542183	1.37799812953818	3.47671464908553	1.05905176158556	3.79152788092019	7.89174812520019	5.77803926376306	5.08569909033242	0.255149132080952	6.41418574564675	-0.00333044432120544	0	5.33543465202018	0.486790983749607	-1.43103989331223	3.37344906972918	4.11829032239188	-2.22340457679764	4.55155883259885	-0.00293072866140975	-1.4645768971627	7.88014024736438	6.02153850855713	9.92566257547464	2.47064689191976	-1.67704440003522	8.81152245612019	-3.13434746402369	4.21696713430498	3.02258225687153	7.24684317238613	-0.794247623560142	-0.272707608558907	4.82497692594374	-1.86716765033358	3.69723435623516	4.69187873975194	0.764527402993798	3.27102667354825	1.75654667517486	-1.74426411583205	-2.23324830451007	2.48241282392084	0.00517332824864036	-5.14856125091975	5.15198832388795	6.14271298910595	0.735331986293394	3.43572952312536	5.64413035566367	3.18821373477814	0.00247736150764799	10.3340618628323	6.17081970804635	-3.72820285126583	-0.465556362049715	0.511864844255824	0.508578525123512	2.06864226175842	10.3505296318246	-2.35250311350849	5.0567914899065	4.87165516873181	8.25521988454306	5.0592839420206	-2.29730851947355	5.87270854728653	1.50163016481122	8.88408084040043	4.71100677097107	11.2437333134668	8.54884699293263	8.39767484727441	6.53493590769786	6.34844848786519	3.99145348851206	14.9163435696575	13.4195583798986	-1.54376593053879	14.6723465582669	14.319355974178	12.6683159260672	9.11493035029046	24.5613461426187	31.2578837971146	32.1272450451096	44.2118729642975	46.1395337242827	20.0697964831608	42.3518126179981	52.0800799514608	35.567870047555	54.416194225226	28.7437345892109	38.9241316260844	71.3981126699212	43.014082814488	68.9379722248119	47.1255660151169	88.6305541475796	21.6199284710095	451.68197316572	25232.1761104944	20456.5541280118	5886.64758249506	5733.56026247769	3811.22265155041	1483.71207153391	306.666541298133	160.270541119236	-42.4914543749667	128.422016979706	156.809012398218	50.8091820027612	-255.558010682814	-103.358408501784	72.3372194059612	309.589414015919	637.314485464196	1062.76119973812	1009.39644642037	790.800152515357	781.936927564609	211.66150657179	716.439087360787	2823.05377268753	-287.554321310676	1260.04215535177	2012.12113212972
248.772	-14.1018919438521	4.3151229165102	-7.52792902587182	-6.00736482683926	-3.19002359906183	-4.03073393183602	-1.76802661667406	-3.47534888323518	-2.97751398232071	-2.50935056558437	-8.19700058324108	-4.81633075515522	-8.26229143749641	-2.31300924744457	-3.77238220029932	3.71460367748799	-5.79359137817561	-6.38920961376817	5.20949967162002	-5.79966317620658	1.67777851232213	-8.19835587122967	-3.20713676736334	-5.32204125880624	-0.919687096874546	-1.78825382787665	0.00441168866298036	-3.31616854523389	-2.32878608169229	0.245551181516502	2.42685600183261	-1.19970720969448	-4.00025743285318	-0.875929725954382	-2.28660642538064	-0.201271985328189	-5.94356626039534	0.598072183283475	-3.09522584448837	-4.84172558308702	-0.881460000278714	-2.90463017599673	-3.59560538218897	-3.60624810278196	-2.28774514625471	-3.26224367071825	-0.86392629760766	-3.7136749468136	-0.973214438929218	-2.04009280998651	-4.87391947063343	1.56819826670425	-5.50647823143173	-8.53118394558849	-6.73211380214256E-4	-0.742149517728102	-5.67218750254762	-2.44327877806401	-1.45566307066535	-3.62587735992749	-1.44902523527165	-0.95598381000515	0.00743116531879462	-6.28778560329687	-10.2162499236138	-6.13898333798585	2.81336627081433	-2.67550379712234	-2.78456523959007	-6.55217054937161	-2.9374616969414	-0.265122681782749	-2.51987246951448	-12.4989108640808	-3.98606145512264	0.57019748476958	-7.96322156918134	-2.1318481698014	-9.57718886603835	-4.00544214982459	-3.7331521091805	-6.66448854709314	-6.59515786166619	-1.55249078659786	-3.57117004603259	-1.26061071286009	-2.23543625246689	-3.72006749971594	-4.21113489219742	-3.94226868362641	-5.15584098455929	-6.62836518855853	0.00897053477326848	-7.11328423471376	2.70574019054588	-3.42903774794742	3.43492694542198	-5.39308393700827	-5.63542263937395	-6.14681638391427	1.99490738646679	-3.20209382830077	-3.21649438780424	-5.23730308972183	2.06089448774523	-4.0964264264026	-6.16896179237421	1.57754562661391	-0.526496506358215	-0.527667771270261	-6.32154101745505	-2.51411330770711	-8.03291973293955	-7.31849985483263	-3.29230824563912	-8.54944304947065	-10.9296523136682	-9.29064172880388	-11.802513973445	-4.99409820539385	-5.81171885030837	3.18451606815363	3.63136319602773	4.49783688708794	3.09093525936652	6.73858658533767	-2.00776151091315	-9.62769900852848	3.11827977418224	5.07256467596797	9.08863811597028	9.06569852051413	24.8603160790196	24.7971551392019	32.4757465432324	41.6285300293205	21.4255723922905	15.7560330613796	27.749197812178	17.8643145828582	11.9610403104042	62.4700147906034	36.4278614697242	55.8276662047016	19.9669498373072	-5.64460712740848	46.0595220061649	213.311356617133	782.613625850239	37739.6551256501	25903.4422930187	6241.89260921472	4668.01841534722	2189.23302181424	524.39180245939	-46.5173175742163	57.3257019345317	-52.3430079273677	-177.694799977353	-237.191527147123	-500.290023702326	-490.007703047565	-265.198713990828	-682.61677379993	-252.376220292218	-352.480185994644	-190.968649247464	-644.604732529556	-686.478758195262	-1255.32952321584	-1531.10612137257	-865.769354443757	-612.764679141241	-774.748162009013	-3132.88589457597	-3244.90148548972
249.892	-3.8815442265986	-11.4937858217917	-12.2415331995188	-2.77471110577371	2.28474158484744	-6.72776622187529	-12.8082284218791	-3.91496860986328	-2.55390147531073	-5.85639344346094	-2.86338675262317	-2.0009484303537	-1.18108857131727	-2.31130087094855	0.759294887173341	-5.54746473321705	-5.4447163164678	-4.26478165888724	7.99257519884822	-1.02216100200579	1.00475633152241	-10.8285916295006	-5.77509002779997	-4.06272829736472	0.30631345925697	8.39076496114246	1.75323619101789	-2.49491740758452	0.516174987584199	-5.88723624463127	1.44911098030988	-4.10451638139008	-7.76897058331125	-0.878695877765766	-3.31993744606042	-3.05573924320773	0.204375773859387	2.37423697953557	-2.54497606462766	-5.80866897775428	-1.61131532104232	-0.967365411763037	1.24757366886038	-0.147794611234239	-0.15312248563202	-0.813146337753631	-0.520848136105757	-1.1126583967922	-5.11740482427881	-4.29404608986965	3.17959960690652	-3.11646631901399	-0.946200508243575	-2.75818605305836	1.02023659041547	-0.751742761822412	-0.490745091936154	0.00266435545696431	-2.92751068721478	-6.31089645101882	-5.05456674948502	1.92723389282685	-0.957776333948097	-2.90018885917596	-2.00247198576366	-3.18085627827907	-0.939742576045715	-9.88329069924188E-4	3.822727826452	-2.0965590849556	-4.00242708000425	-0.822755135279591	0.847133938940921	-2.26354015791071	-5.41328488397734	-1.4046116061461	-0.821875459377613	-5.64883844332357	-5.58686095947642	-4.53338619185337	0.00511505794149913	-10.3860952762786	7.39241352825048	-2.59104392501511	0.00460295281117196	-5.79490803706086	7.49555129915102	2.98300026949289	0.0115766152003864	1.98223127980581	-1.96247584154853	-1.71332638309889	-0.231521001565981	-7.36821669253887	-3.44032036835479	-4.657398462045	-5.88808051396912	-2.20238823055351	6.12111503203798	-2.94327026833402	0.510432426950705	1.25650067145668	3.72714028433632	2.26766196731118	-7.06693857722682	2.31522047845091	1.56535609107761	2.10965711679217	-3.73847193421838	-3.76360369515907	-1.10167217634772	5.06673770040614	-1.13274485197654	-1.16171822206984	4.80383149549031	-5.81370009419447	4.72034459501752	-2.88464257605184	-7.85307549621107	-1.31955607062379	-2.3776680786164	7.7663619186554	-3.95982166843593	1.52489439405906	5.39357345487595	-3.51376491745001	-2.78981189719285	-8.3513421331093	18.785511084523	18.2107761400316	-1.72163532684045	18.4895433755058	42.1521810854318	50.9542858821959	41.4534505220197	39.76288119287	25.4524486025666	16.4508541721774	39.4091046350508	24.4668536956432	37.6120835409136	11.7220080141515	42.4554935541428	47.3298733192863	27.950581325072	41.239259224479	63.9993950645511	433.561219015267	1634.74204335486	48158.4026679501	28427.677373715	5399.68613905906	3455.19751068912	1211.47779566657	116.892594959768	35.1407727157798	27.0313949471288	-86.0206581156185	-198.206184205771	-18.2569995020581	-321.010303200534	-354.060715152395	-492.876782223424	-486.074061787893	-216.825947855456	76.4970498848521	-998.562706673454	-684.365396181245	-97.9381231884737	126.559446702139	-838.887157518859	-2930.30988242312	-1763.95352853597	-1940.83872427947	-1144.4847591069	-1791.29734507277
