Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	-6.14395085436219	-4.70446254651095	-4.36048361557147	-4.52458700774611	0.609462514699571	-9.67696132131331	-6.59544100950969	-8.97461285576961	-6.00606349461103	3.61040670091725	-0.909027572218858	-5.77260005939429	6.75785370795789	-4.99142931184701	0.862872414325335	-3.82670574295471	3.93538641445106	-14.1337529433077	-5.52761381068805	-4.00485939854935	-1.69813357363736	-1.7254067532249	-7.0283046016164	-10.6585473236004	-13.513035029653	3.5290981428025	-4.49537598243816	-9.18797964895588	-0.335195575435895	-3.01088298494259	-0.666228758092988	5.62606910803238	-5.23572148281042	-10.9700294810081	-5.08492698485402	-3.13635306667287	-3.10632685351684	-4.32928607496179	-3.07730793126046	-4.29879361111439	-8.8751636395307	-11.5896502763075	-3.96191036701886	-2.73801849436229	-14.0004751207585	-5.45883688329501	-1.81827444261007	-3.61301468676249	-8.13380399781684	-16.241590143584	2.41146296324897	-5.13463619877834	-2.41932959068563	-9.70802658370113	-7.00299494665965	-12.2512371224136	-7.71343662631226	-7.15137946648546	-6.58566185406266	-5.38543429852031	-1.28164624286323	3.23501030092353	-6.86877698826151	-2.96649325806231	-9.63955281481642	-8.36818698908588	-13.5409215207994	-2.72819187852443	5.19721001531051	-1.73923619260469	-4.57520771269827	0.379345447643834	2.22003869670762	-0.350040928097856	9.12675168927683	0.420551755245299	4.41124013235198	-3.20297211529009	17.2740098915048	3.9614134191879	-7.11750682869453	9.99785169231819	10.0312147176059	35.6555393167251	46.2009969553365	70.1045357605377	86.0097073379418	88.0239387998219	139.152446976747	80.3568587517366	102.356620819351	71.7044265507319	84.1080917541035	83.7257355498175	82.2500668130253	61.0045107199952	65.5598767938773	52.8465985785084	31.9815092011405	139.024446290982	865.105692273069	3563.70270861455	8304.97657586505	12989.005370609	13529.5905366914	9386.72764275174
244.293	0.802692359855154	4.14985930428784	6.10575848675919	3.31901574064744	6.70837967704674	-1.2079935293159	8.99988121253208	3.29222201185534	1.20411211356795	0.908865482747721	-1.2048621206057	-2.12377575495271	-0.306694388165314	9.67247991391672	-0.861648134099748	5.00866288285544	1.81969905114659	2.82834406572188	-1.62398653672421	-7.00471738202163	-2.38321591497145	-4.84916091182197	0.356408992822832	-3.54553547443775	1.77562714000736	-3.87755681554796	5.8905952099339	0.687977600040438	2.35994159039405	3.67993734240921	-0.665239077346717	-1.64628673811484	8.83533033273273	-0.644776728588907	-0.953549759840988	-0.311008151080279	0.310875949445237	-0.919643987104289	4.00435304673372	7.67937841952544	2.44781149520773	-3.65947052338251	-5.78911777091762	7.6127986463914	-7.89828960409673	-3.63158971587437	3.04689520418626	-2.69543966709094	-3.00482930448054	3.31614003830242	0.295445547415806	9.06011385373166	1.5130905812969	-5.15296796981695	1.52593356929022	5.20954202600378	7.71905856495565	11.50146677298	-7.52493447829844	7.60504517932321	3.52368142061954	1.94485764513261	0.981107262377539	12.8694769675422	4.32056501896422	1.67748641781202	0.679725516873569	12.6631388971998	12.4500540292185	2.79428264426569	0.00745664082806385	15.4417870954956	0.375866893997735	9.6961449905693	11.0205428465197	7.78842808318811	11.555309657237	7.40487608132143	16.8609243234779	21.7197949892782	16.2986790044043	32.5237218822272	53.935930150601	35.1738403215746	68.1951816388512	80.5662010108203	94.621787647989	106.743633345462	117.248188162566	97.6755907504245	125.102861861823	107.585986898102	77.3801080070217	106.87026552301	85.0900117967189	92.4021242802917	90.7066245900397	94.6436355063652	113.817343159119	381.012240139473	2085.77892210001	6041.34406270656	11637.9019107851	14656.5864767291	11802.5170425227	6389.88781839819
245.412	-6.675499128363	-3.32049786526514	-6.3977739118055	-7.83849726720111	-8.22667094460635	-3.62316727002357	-12.2935840128865	-6.87994781836959	-17.7030371020388	-8.73714301913178	-7.25225635555183	-11.5454709152953	-3.37818347869534	-1.55971103514662	-2.58249584184807	-11.4938205696957	-8.17998002038193	-6.59435462204627	-2.92547422969265	-5.0103656890184	-2.38137520595698	-11.0898801183752	-9.14321893620048	-7.45353150000767	-9.60243282392803	-7.04784479366363	-12.4715571665181	-19.7432035045204	-11.4302237979842	-0.67320564775078	-11.3239095260882	-6.94510837531527	-9.16287497444725	-5.80767588046206	-17.1616811684633	-3.76304217521348	-9.00888653140598	-11.4330548314187	-5.22937671709225	-13.5085200351454	-2.45150543401308	-6.41092933594419	-9.14067161551883	-4.27448936695251	-10.3531847367292	-11.2249417015133	-10.577583166535	-13.2836307638127	-12.0301940575847	-4.5216661566092	-10.8384498519319	1.50334935621174	-6.04509329793527	-6.98206525980946	-7.91724061467932	-2.14628657621039	-6.78831146583722	-7.46240045481285	-2.82435163538817	-5.70317628579877	-4.1647075213922	-6.47186438808144	-7.52421669867152	-8.90701448056995	-9.96518479302057	-3.00865018332614	-11.8495328353064	-4.09521513589064	-2.06116971467525	11.5314393796936	2.13347846264552	-3.92327941880346	-0.338803542001171	-0.330720120954185	-6.80379296992926	-0.74963536706627	4.40264718451383	-9.75070997456009	7.2120103509569	1.37830382556194	13.1744279974444	16.6555650485213	24.4821351309545	64.3479111677419	57.823515795713	67.8530871775485	96.4731553776756	90.6544966927806	141.207931815433	120.026528970374	90.2251608657258	53.3701035454309	87.4698330691534	110.431801625092	50.044522875962	57.9770706997605	68.8400987376359	91.1493281656126	169.414487391832	1135.13794136268	4000.11322795392	9157.75271580298	13737.2126591217	13266.5692546342	8975.5322613582	3301.27736838579
246.532	10.1501425690357	4.15036798915023	11.921734926105	4.22312701358733	7.61843472000719	12.6947085203117	10.199306389243	9.57503971528117	0.00706267670116389	6.92465617155873	4.53297216319175	10.0262444907017	12.8996000099765	8.42152509139907	7.18621644856944	4.72135753754355	-0.602257974899492	2.51190323898504	1.30274140038067	1.67079506352875	17.0209109801847	13.516929341792	6.33028295002114	3.54967526694476	8.89450865033603	1.05572751017775	13.1614244050927	-2.7115647461851	11.0964569133212	10.7029324506666	10.6587694168162	7.94074887200431	7.5273260430487	1.61304896975368	6.67399204219946	5.33272439060571	10.2511740087192	6.80134103704313	10.4665793043777	9.82511720195061	3.97742982694076	7.01420632852696	11.2776918766515	9.73603558139382	8.22079985055058	9.09042659916938	14.8178752755058	9.64924093080999	3.9191325426986	9.03578660954812	9.63503604372303	9.9515791167721	-2.4080222149598	-3.03148457169412	7.61441995321931	4.29078847566076	-1.53875196821208	5.59154217849848	4.07553542721851	9.50628911419134	8.33076823839136	16.5112132001861	8.83441201841239	19.1369647954312	8.64692572623339	12.0742937520014	10.160911647388	6.16746096454463	9.68817297665957	9.43159041947277	6.02507483307675	17.9518324128835	8.04669155597078	10.0635746450965	24.3014012383262	10.8867529806434	13.1576114304895	19.2613719126025	28.2161191803625	33.4760448765565	41.984193439092	47.1954253995454	47.6890083532013	99.2273344693683	107.391325178641	114.288600679453	89.780426771401	146.959532996259	123.407988606383	142.389876087921	109.938656517158	126.71864527757	148.004196738332	152.273214284644	99.2940702237504	116.752682023675	101.633000649133	118.686563461946	506.484081470177	2508.13081784779	6795.48615753724	12136.5891062485	14650.3547561225	11534.4752810839	5490.43661360192	1630.86626393602
247.652	5.0732537633673	-0.829615781453892	5.23629479832799	7.23436808596956	7.00835906025741	9.06625468378128	-1.19907581111084	3.88723279100551	-1.20448383339433	-0.301984027967317	1.20860541226802	-3.64895970269497	-1.27435762903194E-4	4.67647811010624	0.571677458892262	4.12314664882098	9.08233884767279	9.7333852917871	6.17428310808254	2.32851070570898	10.2084356713118	5.53784235260846	-6.32860154842451	4.26093505393596	19.201418710951	11.2707548343747	-7.27782230821855	8.16357805901585	11.0921708410024	6.01623091617297	3.66336745683979	4.6276489945047	-1.30768217454713	1.61272805720834	5.08497127502751	-0.00103840141778955	6.83388432572368	12.0542584632585	-7.08346694803877	2.45235031267918	6.7272599674723	7.3154025073974	-1.22843737154371	6.69110933316104	4.57225759813137	0.905443362650706	6.64318825307297	10.8535791597308	2.99790767924076	-3.32651538084905	2.69222991236593	5.11812095071498	8.14484370877278	12.4228718663317	2.43360686953756	3.97219327795637	15.4207828190942	11.8195862808324	6.58293945294565	13.3096797019867	5.44739121422077	9.39181410256335	8.18854972311062	2.97957985335914	-2.31875173235548	9.06624497804941	-1.00386385727282	-0.662288572429102	10.039635788817	5.94760206490124	8.84775711861036	4.32432230168892	8.06284737607185	5.60128657112546	-1.4963136714279	0.418472933803837	8.0323774538696	18.0594517237512	2.19642161275605	27.0296478142948	35.3399156436456	47.7327568617289	68.9524780352868	73.2654762096725	112.383656833034	115.504187366417	111.794545751092	128.2460935649	139.157199885492	122.198052184301	108.422271064586	124.327552098003	132.033064067477	115.777742238446	99.2864865837642	115.768852590003	150.819180156043	299.279227604446	1387.04959171632	4482.95446981897	10059.0075213744	13643.4174887132	13284.9633268954	8304.27916504347	3126.99075984642	563.324030138214
248.772	0.530061211241269	-5.25669192604289	-6.10305492436137	2.71099027113745	1.20942128112092	2.70792063164966	6.28737462373106	2.38545919696207	2.08972536690419	-1.22483382517474	-7.86326579258083	2.73062685561921	2.14889968936365	-5.93215292432812	0.27864608312081	5.29711017323662	-3.94419900066568	-3.1433094507362	5.52427059092212	-5.02046319685771	-4.77195395698631	2.06666151423591	8.0766822002866	5.66896535414382	-9.96867462344846	-7.05146781584311	-1.06252355606293	-3.07870644990783	5.0322197038572	-4.35286623747438	-1.33443687767852	-6.28954435025189	7.85688390436883	0.966603495929023	12.3947222106856	6.27062933051016	2.79423458360384	2.46049160604836	7.06781520765234	2.75625219616872	3.34859037574296	7.59625208490395	-0.309812857233869	6.97386579655942	0.888663030792618	2.39815519161598	3.895145473037	-1.23340842780751	-3.33497634309912	8.41132965234268	2.39832948056053	-4.23745411910058	4.80635239358318	-8.20264242721095	-0.307815660966976	-0.0107080605600478	5.53435364180703	0.315227518416314	0.937775303621428	3.48828731484358	-6.40489333181899	0.0065556843889194	13.7536303518833	4.63781012640239	-4.9710010199004	-0.307231042975292	4.0713085619606	0.369199421566559	-3.43436023844578	7.69865819185338	12.0364791579687	4.70005151012582	5.5287140386941	2.66474745597973	-2.99189036433743	3.54694074216029	18.357726809699	5.01875990720499	18.2280925937655	34.4541688946558	29.0949342320769	52.4968619508367	76.9142831174523	69.1984319090059	100.935698395068	109.172049578984	105.748233628912	99.7540698563109	100.199947288845	99.827068822078	105.389315182181	82.8640026637325	107.653141293687	102.42661834243	85.0623856796263	146.194321596506	140.966766139699	616.852292164941	2633.50518809332	7172.32529149105	12251.6760324083	13844.1660679052	10529.673018004	4818.78679309176	1144.03967721525	61.56410821194
249.892	2.40361589128682	5.81239731880119	9.59689596009067	9.345797237995	9.74956080004251	3.62560722379597	3.8993546039105	4.18462043970317	13.2036006286932	3.00643864498262	7.55370584143215	3.03736966316023	6.757259007731	8.10996638369571	5.45955340974958	3.23382393122219	-1.51695442289083	-0.627274974928054	-0.652937834455616	10.0151777487252	4.7636707664212	7.961805616643	10.5466604064162	-1.78291022886105	-0.358917058597085	8.80670054449713	6.2402741559403	10.8870631120577	5.70975430859361	-0.671268378951505	9.32393666683913	0.328316554231428	11.1258880187761	11.2923055259117	7.3097140271802	4.38941976332876	8.0764324431371	8.96379102424191	9.53231030872611	9.51389927219701	5.20344639671911	4.87310158728333	8.23595088928411	4.26193069590701	14.2966961310227	2.41669702601778	3.62648492613678	5.7263778768588	8.71796019741632	7.81516908390078	3.00080894247017	2.4005314358895	0.610889920381675	2.11693592669786	6.39262151894356	2.14182488431037	5.54887698330246	-0.620727436001986	3.44912681096823	3.48620411932253	1.60222695302991	5.5057863847669	13.7450790883938	7.26742269173732	4.6611001956668	10.0745410568592	9.48319885602329	14.0423593133327	5.20053144495719	13.6234083836829	15.2133948493493	7.54894039603988	1.86032762281095	8.95065923758596	23.5514019563163	7.41880745325863	11.997622275764	15.2254309437877	25.3430134426618	30.999593924835	44.8781369750212	65.2373516743479	73.0012929523967	84.2883275505488	105.362209541909	119.022014425113	109.991264246978	122.395623303312	143.937171286027	122.915847895242	134.201474367989	100.407164023579	121.940638335156	81.9473311979258	117.263054419556	151.297088305833	289.610474741809	1476.85520898929	5036.20435409343	10513.8425717499	13421.2647869963	12803.6381609283	7438.64742708621	2408.04895472151	488.970935674583	124.186274283799
