Wavelength	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
243.173	4.27485736259529	3.32049786526514	5.23300350497412	6.03188697853999	-0.304884543612338	7.26016094475738	2.10021683884418	4.48907254104613	6.30597636352389	-0.301401348198162	2.7214677791631	2.43119555376061	-8.90768792624949	3.74401448310753	-1.15008845902525	-1.7695098746432	0.30303838112958	14.4476855191163	3.90258251778699	0.668318025411501	-3.40547069234706	-3.12128539109128	1.05510320505675	7.10845807740494	4.27081186566144	-5.64158831235214	-3.46681897552239	4.08660299958468	-0.33662426620882	1.67332777538058	0.666228758092988	-7.27941179658376	4.58111537208673	6.45322279915977	3.49586192750858	0.941123984299597	0.621404378756827	4.63809357701449	0.616424770275873	2.76438113646212	5.51232521410999	3.36181288387971	1.83106956725296	0.609951301265441	7.01463404686404	1.8239750789968	2.12014605448535	-0.906459943626654	6.33090641512851	5.72624906195719	-1.80975605914453	6.94170439510566	1.81570869755628	7.28405158539249	2.13262647105381	4.90477807318945	5.24768551807734	2.48606464157464	2.82312655488551	9.18833880736078	-0.320355177565518	-5.82596859963737	5.88664357426523	3.95691059805845	6.31285681764342	10.7166679740227	11.1698073184329	7.52131129044284	5.18060286707712	5.92947816556848	12.3546721331467	10.0343952868206	10.5694207850419	8.53975776698555	6.06484836569486	12.0060089776391	10.319211535945	17.9353822986476	5.86949973198629	16.0168729329259	22.4292408395662	33.6788091192322	47.7227919158923	76.7381661513187	122.380220039024	133.63127972907	142.115385887721	179.490840167863	185.163581786724	194.578011727434	184.246257424082	210.50228454642	190.82990730683	186.923371110715	189.438003293661	208.686576474509	229.587178375002	224.317059719588	300.575364864816	455.481371102295	1903.86509752697	8094.18567435711	21239.4328383343	35176.1203213112	39652.0136602269	30125.571885505
244.293	-2.67178585162205	-6.64099573053029	-4.65155867108811	-6.63507567639399	-7.62211359030844	-0.302506706031557	-8.10083637839898	-3.5912580328369	-3.60341506487079	-3.31541483017978	-3.32623839675489	-5.77408944018145	-3.07161652629293	-10.6080410354713	0	-1.17967324976213	-3.33342219242539	-6.28160239961576	-1.62607604907791	-1.336636050823	1.70273534617353	1.38723795159613	-5.27551602528373	-3.90965194257272	1.42360395522048	3.17339342569808	-3.81350087307463	-5.78935424941164	-4.03949119450584	-2.00799333045669	-2.66491503237195	-10.9191176948756	-7.52611811128534	-4.83991709936983	-4.7670844466026	-7.84269986916331	-0.93210656813524	-5.25650605394976	-2.77391146624143	-8.29314340938635	-1.22496115869111	0.916858059239921	2.13624782846179	-3.96468345822536	0.304984088994089	-0.911987539498401	-8.48058421794141	-5.74091297630214	0	-3.61657835492033	2.11138206900195	-11.7707161482226	-1.5130905812969	1.21400859756542	-4.56991386654387	-3.98513218446643	-8.95193411907311	-7.45819392472392	-0.313680728320613	-3.48523196141271	-5.12568284104829	2.58931937761661	-0.981107262377539	-4.94613824757307	-3.32255621981232	0	3.04631108684533	-3.07690007336298	-2.07224114683085	0.697585666537468	4.23588758850744	0.358371260243594	4.0090906426021	6.68328868720608	3.41147720570336	8.13310285582004	3.17514201105999	9.78293579926232	7.9657496362671	1.29866537293994	21.9806560227748	29.4689579793282	39.3590036419731	87.6266897268437	111.404415551219	137.680712448133	160.413504242363	159.475674537634	178.330977292749	194.578011727434	186.520902577466	172.229141901616	179.901322306879	171.791479163658	189.438003293661	169.177952773024	192.415920923811	211.192125374293	316.395120910333	881.576847294765	4548.21359512926	14338.1658280985	28921.8253517375	38151.473125969	34754.0114363711	20523.0646547941
245.412	0.267178585162205	3.32049786526514	1.74433450165804	1.206377395708	3.04884543612338	-1.51253353015779	5.70058856257706	2.69344352462768	6.60626095226312	6.93223100855773	2.4190824703672	5.47018999596138	-0.921484957887879	0.936003620776882	-2.3001769180505	5.30852962392959	6.06076762259161	3.76896143976946	0.650430419631166	3.67574913976326	-0.340547069234706	6.5893802700816	8.08912457210171	-1.42169161548099	3.91491087685632	4.23119123426411	6.2402741559403	13.2814597486502	4.37611546071466	5.35464888121784	4.66360130665091	1.65441177195085	6.54445053155247	3.54927253953788	9.53416889320521	-0.627415989533065	3.72842627254096	5.56571229241739	0	6.45022265174494	3.36864318640055	3.97305159003966	3.35696087329709	5.79453736202169	6.40466586887586	4.86393354399147	3.63453609340346	9.36675275080876	3.31618907459112	4.82210447322711	3.01626009857421	1.20725293827925	3.32879927885318	7.8910558841752	3.35127016879884	2.45238903659472	4.93899813466103	2.48606464157464	5.64625310977103	5.38626757672873	3.5239069532207	8.73895289945605	5.23257206601354	5.60562334724948	11.9612023913244	6.02812573538777	8.12349623158755	9.23070022008895	8.979711636267	7.32464949864342	6.70682201513678	13.259736629013	10.2049579993508	15.9656340861034	16.6783330056609	10.0695559167296	7.54096227626748	17.9353822986476	15.9314992725342	22.9430882552723	29.158013091436	54.2603035809852	88.5577581944394	97.4782110570805	136.09997564878	154.456933712821	166.512877027244	191.758199747681	187.213363134917	180.16482567355	198.652343395512	204.920784577386	181.582643076102	173.571701745664	223.53684388652	225.908284241822	223.027544707145	282.78267634863	482.502559388258	2292.09980296639	9076.68096625651	21913.2557652087	34614.6537539438	37326.2960406836	26601.31066637	12313.8387928765
246.532	-5.87792887356852	-4.98074679789772	-6.68661558968916	-6.03188697853999	-3.96349906696039	-4.84010729650492	-8.70089833235446	-7.48178756841021	-5.70540718604542	-3.01401348198162	-1.8143118527754	-4.55849166330115	-4.3002631368101	-3.12001206925627	-5.46292018036994	-6.78312118613226	-3.33342219242539	-0.942240359942364	-4.22779772760258	-1.67079506352875	-9.87586500780647	-8.67023719747579	-5.97891816198822	0.355422903870247	-6.40621779849216	0.352599269522009	-4.50686466817911	-6.81100499930781	-5.38598825934111	-3.01198999568504	-7.66163071806936	-7.27941179658376	-2.61778021262099	0.967983419873966	-3.49586192750858	-4.39191192673145	-3.10702189378413	-5.87491853088502	-4.00676100679317	-5.52876227292423	-1.83744173803666	-1.83371611847984	-5.7983869629677	-2.43980520506176	-4.87974542390542	-0.911987539498401	-7.87482820237417	-2.71937983087996	-3.9191325426986	-7.23315670984066	-3.01626009857421	-6.03626469139623	-2.42094493007504	0.910506448174062	-5.17923571541639	-3.67858355489209	-1.54343691708157	-8.07971008511758	1.25472291328245	-4.43574976907072	2.56284142052414	-9.70994766606228	-4.57850055776185	-9.23279139546972	-1.9935337318874	-2.00937524512926	-1.35391603859792	3.4187778592922	1.38149409788723	3.13913549941861	7.76579391226364	-1.43348504097438	2.9157022855288	4.82681960742661	-2.6533711599915	5.03477795836479	6.35028402211998	6.92957952447748	6.28874971284245	10.3893229835195	26.0179193738967	57.534632245355	90.525708376538	102.144721160877	132.258444078049	154.456933712821	179.321559875493	176.90823815106	179.697498191544	175.120210554691	190.311977833105	172.229141901616	165.610095768482	162.00025496262	181.860483161915	190.451827073823	232.86699520893	330.509710331521	1020.37426493582	5193.95692531166	15171.6821082098	28887.6777777903	36437.0276036955	31097.387871186	17791.8202387727	5994.42005752932
247.652	0	2.49037339894886	2.90722416943007	1.507971744635	-3.04884543612338	-2.42005364825246	0.30003097697774	0.299271502736408	3.90369965361003	0.602802696396324	-0.3023853087959	8.50918443816214	0.921484957887879	2.80801086233065	2.58769903280682	0.294918312440533	0	-3.14080119980788	1.30086083926233	4.67822617788051	-1.36218827693882	0.693618975798063	4.22041282022698	-0.710845807740494	-4.98261384327168	-2.82079415617607	5.54691036083582	-1.02165074989617	-3.3662426620882	3.34665555076115	-0.666228758092988	2.64705883512137	6.21722800497484	4.19459481945385	-1.58902814886753	3.13707994766532	-1.24280875751365	-8.34856843862609	4.31497339193111	3.07153459606902	-0.918720869018331	-0.611238706159947	4.27249565692357	-0.914926951898161	-3.96479315692315	0.911987539498401	-0.605756015567244	-2.41722651633774	2.11030213837617	6.93177518026397	6.03252019714842	0.905439703709434	1.5130905812969	0	1.82796554661755	4.90477807318945	-6.4824350517426	0.93227424059049	3.45048801152674	-2.21787488453536	4.16461730835173	-0.647329844404152	3.92442904951015	6.92459354660229	7.97413492754958	4.35364636444672	16.5854714728246	15.7263781527441	4.83522934260531	10.1149921647933	4.23588758850744	7.52579646511548	9.11156964227749	6.68328868720608	11.7506437085338	11.2314277532753	22.6228868288024	13.4515367239857	25.1549988513698	31.1679689505586	54.2787628317501	74.3740368049712	101.841421923605	117.699754840198	141.039087668292	170.654664589072	178.101685318517	198.860355293892	188.579884033712	185.20944079241	186.520902577466	169.837070486316	190.82990730683	194.044261438743	195.121143392471	226.921325875194	273.31806949405	488.008922475061	2637.9443205899	9992.67356408616	22316.5241596031	33756.0542278274	34501.8003274683	22965.8571079016	10032.6614498415	2530.7767411557
248.772	6.41228604389293	7.74782835228534	11.3381742607773	4.825509582832	8.84165176475779	8.16768106285205	5.10052660862158	8.67887357935585	7.80739930722005	11.151849883332	9.07155926387699	7.29358666128184	6.75755635784444	14.6640567255045	8.05061921317676	3.5390197492864	8.78811305275783	8.48016323948128	1.30086083926233	10.3589293938783	9.53531793857176	5.89576129428354	4.92381495693148	9.59641840449667	12.8124355969843	6.69938612091817	16.6407310825075	13.2814597486502	3.02961839587938	7.02797665659842	7.99474509711585	10.5882353404855	6.54445053155247	12.9064455983195	0.635611259547014	4.39191192673145	4.6605328406762	7.73015596169082	3.69854862165524	6.45022265174494	8.26848782116498	7.64048382699934	2.13624782846179	5.79453736202169	5.4897136018936	6.99190446948774	8.78346222572503	9.97105937989319	9.04415202161216	0.301381529576694	3.31788610843163	9.95983674080378	8.47330725526263	13.0505924238282	3.96059201767136	7.35716710978417	8.95193411907311	4.97212928314928	6.58729529473287	10.4556958842381	22.1045072520207	10.3572775104664	3.59739329538431	13.1897019935282	15.2837586111367	15.7401060868458	8.80045425088651	18.8032782261071	15.5418086012313	14.6492989972868	7.76579391226364	15.7683354507181	18.223139284555	22.6489227733095	23.8803404399235	19.3645306090953	14.28813904977	27.3106957729407	36.4747483344862	43.7217342223114	69.5306466026551	91.2134413645873	121.028936199067	144.661813217689	172.320130458536	186.273905076886	203.719051015016	201.442957310696	219.3266042566	184.488781489715	200.926988548896	216.083784515453	210.165096152896	210.066264676804	237.744694133545	238.064783842279	388.111658681551	1274.31180734319	5869.12949288668	16301.8252012257	28740.6290349232	34569.9221872966	28215.4464971318	14690.5097668961	4786.32139139005	1122.44913727833
249.892	-0.801535755486616	-0.830124466316286	-2.03505691860105	-1.206377395708	-3.04884543612338	-0.302506706031557	-3.0003097697774	2.39417202189127	-6.00569177478466	0.904204044594487	-1.8143118527754	0.607798888440153	-4.60742478943939	-3.74401448310753	-2.3001769180505	4.71869299904853	3.33342219242539	-1.25632047992315	4.55301293741816	-3.67574913976326	-0.340547069234706	0.346809487899032	-5.97891816198822	6.75303517353469	2.84720791044096	-3.17339342569808	-6.2402741559403	-3.06495224968851	0.33662426620882	3.01198999568504	1.66557189523247	3.63970589829188	-9.8166757973287	-2.9039502596219	0.635611259547014	3.13707994766532	-1.55351094689207	-6.49333100782029	1.84927431082762	-0.614306919213804	-3.67488347607332	0.916858059239921	-6.71392174659418	-1.82985390379632	-5.18472951289951	1.8239750789968	-1.21151203113449	-0.604306629084436	-1.20588693621495	-1.20552611830678	3.01626009857421	4.22538528397736	-2.72356304633442	2.42801719513083	-0.304660924436258	0.613097259148681	-0.617374766832628	1.55379040098415	-0.313680728320613	0.950517807658011	1.60177588782759	0	-4.57850055776185	3.62716804822025	2.99030059783109	5.35833398701135	-1.69239504824741	3.76065564522142	7.25284401390796	4.53430683249354	4.58887822088306	3.94208386267954	12.7561974991885	6.31199487125019	2.27431813713557	15.1043338750944	17.4632810608299	21.1963608984017	25.9934988130821	49.7821726293644	74.913664404151	106.181800973135	131.85266220061	144.661813217689	177.259242478048	181.067491580948	189.690493609791	192.403850251882	181.747279539737	182.326803581633	173.631246708291	192.163070362451	171.494718460763	197.604706602756	212.170563688901	278.586449177135	573.967945937504	3053.33699905546	10588.6900464658	22774.0685551148	32403.5535872957	31103.1042278262	19935.3487990623	7949.99180452153	1861.3472077628	568.747686181245
251.013	-2.57593577864516	-5.33562551358583	-1.4014638841714	-1.16309871701222	1.17578735402034	-9.91624639141866	3.76047611068268	-1.73121098974216	-6.07975003843598	-0.581177204815412	-3.78998442561732	0	1.48071128222199	-3.30889011390451	-6.9301821298932	4.54941031943565	-7.01200576637968	0	-4.07612587093928	-1.93302653218911	-6.23826951138893	-3.67804502176473	-6.44259266936352	1.37068855885062	-3.43133073394231	-1.35979921195327	0	-2.29833128634123	-3.24547901457386	-1.61329729453679	-5.13862289881405	-2.2330838613992	1.26193379350106	-3.11085701083273	-4.90247011011863	0	-5.09244820494683	-4.76981588724565	-1.48577647010214	-2.96134357345936	-9.15287236628911	-3.24120815425331	-2.05961013306772	-0.588069354138896	-3.23447093975912	0	-7.00829488717539	-6.70021261664327	0.290656463177153	-3.48683393732964	-3.48966245220593	-1.16394284957383	-3.20937890928658	-1.1704561502012	-1.76238744987893	-1.47775612767727	-3.57135902134834	-2.39687730001598	-3.93155699159265	1.52736344712355	-2.16203725416457	-1.87232083638716	-2.52242701094485	-2.22539146222356	7.6880635666023	-0.322881515342379	7.83206654752344	9.88838854915434	1.33193312352275	3.0265193005863	3.06294413161826	12.7840447906219	7.02775433200545	-3.9377105270724	1.46181812136688	5.97434555046898	6.88777668431301	18.8639477450704	32.3367540921153	57.5954900892153	76.9835542005827	97.4117547703782	124.750772321063	155.468882057937	167.196366395046	179.033608676355	177.004806162643	187.368843282032	162.710890192385	180.64948619781	177.63643979626	182.962981722665	177.499887679996	186.224762683467	225.562786338355	341.844600111193	1437.72588458188	6122.2732652752	16116.5164236537	27276.3235900023	30922.1954141758	23856.4862010792	11585.6984393385	3491.43303101675	748.592702456512	484.51552275657
252.134	5.30021372351166	5.22786539224401	6.04190153291113	7.97725863718198	7.77627506038802	6.00104306185081	5.10165449511369	1.69624685932335	2.83664824913605	4.84023618199478	2.57084349325269	6.31575142086162	4.64258025516862	9.72618790571431	7.06182650855621	5.0147199782815	7.72918750684401	3.26366500788422	4.60823427230678	4.73496616478684	7.07737601136181	8.8455975481797	11.6282450052562	11.7512995511958	8.06887296613046	3.66392466296469	5.89489551658243	3.86042297154076	6.67785763721985	1.89685750741715	3.14677594361946	5.31367478373041	8.65513142308141	11.8873133986623	10.2073485554551	2.37076231672278	10.566210443008	12.2678930089147	6.40538456514056	8.4144522650918	3.7607816661895	8.37242550050017	6.63061592046461	1.15238500787357	7.20260558235572	7.46643759601029	4.86395001471901	0.570860245785804	5.1261527815479	4.55521685896751	7.97809607804108	-0.855326595683551	6.00325318665585	8.60112912515443	8.63396834493662	6.94997212084496	11.372499549715	7.04540743403164	6.22271017730215	4.78885213290284	10.8944846170422	7.33802721259391	12.6663514544246	11.5252182377662	7.53279280018303	11.3889776259607	12.7898124125883	13.2411949959872	8.15645591074335	11.2026021230524	10.6705203992658	16.5882929246428	15.1488026737739	14.7312448532482	25.0651579786339	21.2196103738732	19.4961542707226	30.4198798825199	66.1396609683641	75.6519586179531	98.7354097432946	124.607958296658	148.722449243903	181.717206743902	191.814101818334	189.626078639071	189.562975643146	185.414425533942	205.251265763827	191.978037267224	176.913834756345	192.825867449089	201.70968007623	222.824338447395	269.324615972322	705.289184008035	3364.74268503249	10624.3980065692	21794.8479009383	29166.8880821967	26817.2786465716	16126.0196103097	6155.58797478835	1371.93099835481	519.962639090056	594.123275299278
