550	-4.91983079910446E-4
548	-4.78532899142905E-4
546	-4.71702026261336E-4
544	-4.76522820726924E-4
542	-4.6818773785675E-4
540	-4.55893541999995E-4
538	-4.51645735872205E-4
536	-4.47933817373179E-4
534	-4.3203023703425E-4
532	-4.08525317589916E-4
530	-4.10224874538762E-4
528	-3.71564162718779E-4
526	-3.61493818655945E-4
524	-3.51992649941008E-4
522	-3.32352078621061E-4
520	-3.28380356802289E-4
518	-3.06434913474437E-4
516	-3.07376657473972E-4
514	-3.13224746664745E-4
512	-2.97305536943615E-4
510	-2.92830953951918E-4
508	-2.75993387011296E-4
506	-2.81892895571734E-4
504	-2.56846218478444E-4
502	-2.45776564203412E-4
500	-2.22628902834597E-4
498	-2.13384213079173E-4
496	-1.84069085378278E-4
494	-1.62431457157198E-4
492	-1.63882861540887E-4
490	-1.51873274685056E-4
488	-1.40161808282525E-4
486	-1.01137017874679E-4
484	-6.767404764323E-5
482	-6.02242999872529E-5
480	-6.74538729848985E-5
478	-5.60880019935562E-5
476	-1.19810908720817E-5
474	1.33177301430237E-5
472	3.62204704700672E-5
470	5.21043861656418E-5
468	2.91707682583618E-5
466	-5.56890403099733E-6
464	-4.40821097705673E-6
462	1.77216886098728E-5
460	3.7261875406092E-5
458	8.03997862448734E-5
456	1.24021716779648E-4
454	1.67592416215461E-4
452	2.62121036283064E-4
450	3.07528049683811E-4
448	3.28275516160071E-4
446	3.49625215710782E-4
444	3.63056205951557E-4
442	3.63001451340825E-4
440	3.63311826034619E-4
438	3.62976929703428E-4
436	3.61656701584211E-4
434	3.88954698323766E-4
432	4.09439551028261E-4
430	4.36052192109649E-4
428	4.61866800694374E-4
426	4.85707468961568E-4
424	5.05453172352747E-4
422	5.57855527517375E-4
420	5.90390918243964E-4
418	6.01092479731166E-4
416	6.07688575160219E-4
414	6.36002382628E-4
412	6.64247297967933E-4
410	6.81302850653723E-4
408	6.93052097065256E-4
406	7.16921700175074E-4
404	7.30898107870924E-4
402	7.54917913498936E-4
400	7.95484796756438E-4
398	8.11004115101958E-4
396	8.26680191581365E-4
394	8.30300031775419E-4
392	8.24525430303243E-4
390	8.31767792924928E-4
388	8.53668869960593E-4
386	8.64980829097397E-4
384	8.80815072698459E-4
382	8.92880172936084E-4
380	8.91764821451242E-4
378	8.91341678242548E-4
376	8.76036392894646E-4
374	8.57986073477279E-4
372	8.35284137362151E-4
370	8.0497204918593E-4
368	7.68972433784028E-4
366	7.6377036383731E-4
364	7.63789604569826E-4
362	7.71986017644529E-4
360	8.07354727602635E-4
358	8.40210516007372E-4
356	9.13580345748998E-4
354	9.90147813682493E-4
352	0.00105817160180545
350	0.00111736811431936
348	0.00118766910343895
346	0.00122889340651563
344	0.00130113267356854
342	0.00138314631161746
340	0.00145134037974957
338	0.00149651802616835
336	0.00156271981675202
334	0.00161850987575492
332	0.0016803031334523
330	0.00176920006175815
328	0.00186200673785661
326	0.0019624691434682
324	0.00207739482017605
322	0.00219757875969046
320	0.00231926632333272
318	0.00244061621630976
316	0.00258109190823403
314	0.00271748437057148
312	0.00285688424177581
310	0.00299795464606963
308	0.0031185318653012
306	0.00324028401407408
304	0.00335513345591004
302	0.00346988902301208
300	0.00356864864005328
298	0.00367627272541463
296	0.00377769570084121
294	0.00385534591832536
292	0.00392972565974772
290	0.00398404328038243
288	0.00409690507834034
286	0.00415208214773677
284	0.00420280723875253
282	0.00425375847878176
280	0.00431242931469809
278	0.00438400715956145
276	0.00446554480215702
274	0.00451162086827461
272	0.00456780326357923
270	0.00469359188321509
268	0.00480011868722709
266	0.00489912896537806
264	0.00508180643743074
262	0.00524678010207279
260	0.00539527521494771
258	0.0055788959430268
256	0.00578079182428699
254	0.00598378068741289
252	0.00624814015790207
250	0.00654091974735056
248	0.00700934637641873
246	0.00756877060051802
244	0.00841675530121756
242	0.00967890548355996
240	0.0114089063993783
238	0.0140922585674187
236	0.0180627183410028
234	0.0236291138151473
232	0.0319564469833264
230	0.0431464220196229
228	0.0585238194959233
226	0.0797007906611896
224	0.107860918701277
222	0.145008192482626
220	0.193926432582967
218	0.246661114942794
216	0.311439702626131
214	0.381715571863506
212	0.460273477997222
210	0.538127064913507
208	0.614751680585609
206	0.686401031842394
204	0.752180018434929
202	0.802718283531489
200	0.877795405955408
