450	4.03776248050178E-4
448	3.95076792250904E-4
446	3.09819564083398E-4
444	3.05668080551615E-4
442	4.08317461795628E-4
440	3.39307000702881E-4
438	3.33243711470017E-4
436	4.52065940988354E-4
434	5.52989468791038E-4
432	6.35549271631177E-4
430	6.39003705541193E-4
428	6.62818952157558E-4
426	7.1506377155619E-4
424	7.8170212406922E-4
422	7.38132143205019E-4
420	7.42437977942974E-4
418	8.32414122274797E-4
416	8.47515460703727E-4
414	7.96272073464641E-4
412	8.23911863426834E-4
410	6.85067693160164E-4
408	6.79718491056693E-4
406	7.02382305407766E-4
404	7.77346275136366E-4
402	7.60775625381039E-4
400	7.79257060922144E-4
398	8.27658931450909E-4
396	8.0565019182211E-4
394	8.32372511158803E-4
392	8.72525286264642E-4
390	9.05329891411134E-4
388	9.58351024492207E-4
386	0.00100125207149382
384	0.00104546221752216
382	0.00109876141913361
380	0.00118684797113653
378	0.00121564400027103
376	0.00130396636857182
374	0.00138310976633588
372	0.00147311979249928
370	0.00157297831296487
368	0.00170061955829507
366	0.00179001379339875
364	0.00190940495423518
362	0.00200990468556692
360	0.00206195121982941
358	0.00210964721732552
356	0.00213806417432192
354	0.0021417303407512
352	0.00216688369228725
350	0.00222092195100061
348	0.00224926586422961
346	0.00229475242320725
344	0.00235149236943198
342	0.00241590383740698
340	0.00250063855793785
338	0.00260121911975337
336	0.00272225267729918
334	0.00287750362710166
332	0.00301424922288856
330	0.00319820558608188
328	0.00340345328097467
326	0.00373054158856635
324	0.00405539957950748
322	0.00438456504748745
320	0.0048037996394363
318	0.00526463642125614
316	0.00575557297017401
314	0.00627768896143862
312	0.00676933940318945
310	0.00725466603369623
308	0.00770873985348601
306	0.00815548160901441
304	0.00849757132420515
302	0.00879887635819804
300	0.00905109102243285
298	0.00923292696891654
296	0.00936166755549017
294	0.0094294091335472
292	0.00945523785073032
290	0.00947054944675877
288	0.00946747930862637
286	0.00942889066387107
284	0.00937984965947892
282	0.00930225870289327
280	0.00928662122688297
278	0.00919641479711278
276	0.00921058017311598
274	0.00925985322204647
272	0.00937896593740922
270	0.00956025069411387
268	0.00975988514598279
266	0.00998314966284918
264	0.0102975250267662
262	0.0105407971741358
260	0.0109511306937841
258	0.0114207696405139
256	0.0119308666656055
254	0.0126727140189892
252	0.0137008932785363
250	0.0151782971622718
248	0.0174198240160841
246	0.0210554194171918
244	0.026741936459964
242	0.0356555418126006
240	0.0493889244303705
