450	6.39301454073699E-4
448	6.17557110207223E-4
446	4.54133667581361E-4
444	3.98467873750157E-4
442	4.22092593914444E-4
440	5.93631849218595E-4
438	4.57530102512529E-4
436	4.42214822275336E-4
434	4.97259356289282E-4
432	5.99800688544029E-4
430	6.6598368574029E-4
428	6.83167645272918E-4
426	7.48355869933278E-4
424	6.6196603844466E-4
422	6.93457166430847E-4
420	7.58638324772165E-4
418	7.30303365360823E-4
416	6.60182908276114E-4
414	6.40348015317008E-4
412	6.69488102944528E-4
410	7.18653895441237E-4
408	7.72961314335239E-4
406	6.54857690315668E-4
404	6.34103869874205E-4
402	7.0806306209129E-4
400	8.16773656173565E-4
398	7.55003376580475E-4
396	7.21227243115322E-4
394	8.20218171841887E-4
392	8.16049742051726E-4
390	9.04888524368348E-4
388	8.17631043711427E-4
386	8.20816722729596E-4
384	8.73787274449086E-4
382	9.69664409198042E-4
380	9.31250672914858E-4
378	9.75034563917999E-4
376	0.00114466665835274
374	0.00115261264362743
372	0.00117149029535391
370	0.00123553563182385
368	0.00133204758985235
366	0.00141666012128471
364	0.00150205813584897
362	0.00158469390905866
360	0.00159809344172175
358	0.001627846281416
356	0.00172608091212142
354	0.00167066720000922
352	0.00167131877515715
350	0.00168784395128703
348	0.00170048883590786
346	0.00172873486464777
344	0.00178379756937722
342	0.00185221455035697
340	0.00195815724785011
338	0.00203750626077475
336	0.00211013564380143
334	0.00221811720163427
332	0.00237891568033056
330	0.0025436137699356
328	0.00274678261236363
326	0.00302057074276554
324	0.00332867846855957
322	0.00377739397399117
320	0.00411844540165611
318	0.00451972385267043
316	0.00501048496522068
314	0.00549557177196842
312	0.00596502695006601
310	0.00644932062931622
308	0.00691124062259325
306	0.00736120061613216
304	0.00773024297145792
302	0.00806474572371389
300	0.00834634552266282
298	0.00850277508061453
296	0.00850527880655516
294	0.00847892006351491
292	0.00847293976916268
290	0.00845786017818832
288	0.008422902864572
286	0.00836036726766997
284	0.008310339634183
282	0.00822529174246157
280	0.0081958930324485
278	0.00813898988201053
276	0.00814105577734682
274	0.00820394238467442
272	0.00832230577363277
270	0.00852826242521308
268	0.00877637942628454
266	0.00903857748821996
264	0.00933773409100908
262	0.00964767815543021
260	0.010046850501589
258	0.0105322180660827
256	0.0110534731212618
254	0.0118459481641583
252	0.0128928170869179
250	0.0142516028949514
248	0.0163243588548364
246	0.0198431029258434
244	0.0253530283456203
242	0.0339467866653059
240	0.0473825202980319
