450	7.70569970407187E-4
448	7.5687106081463E-4
446	7.70276993536298E-4
444	7.81424943258898E-4
442	7.79482343283517E-4
440	7.63132829721422E-4
438	7.81115514677651E-4
436	8.11029819884019E-4
434	8.17824273063552E-4
432	8.3569562072578E-4
430	8.61783638089584E-4
428	8.82594447814663E-4
426	9.09816272636252E-4
424	9.3510932216609E-4
422	9.58218516450756E-4
420	9.66807353623432E-4
418	9.78091656707107E-4
416	9.85751148661472E-4
414	9.85131402399577E-4
412	9.94663213703231E-4
410	0.00100122113462171
408	9.9770999410464E-4
406	0.00100813991137544
404	0.00102021434060684
402	0.00102633282556731
400	0.00101992391687311
398	0.00105488030434735
396	0.00105968985845965
394	0.00106624605323977
392	0.00109030088911785
390	0.00110673433208468
388	0.00113961654973625
386	0.00116628866955207
384	0.00118421778361607
382	0.00119305055616913
380	0.00123298280615057
378	0.0012574841129975
376	0.001302293793828
374	0.0013376091072909
372	0.00139401737034452
370	0.00143308029261958
368	0.00149005433769153
366	0.00153785098729042
364	0.0015901716850568
362	0.0016462355622418
360	0.0016627540222042
358	0.00169478029306051
356	0.00171986635286859
354	0.00173886624920767
352	0.0017706050127358
350	0.00179936127993804
348	0.00182406117984075
346	0.0018543672465813
344	0.00189764870185005
342	0.00194351605301288
340	0.00199802297888261
338	0.00207853553384935
336	0.00217207233703866
334	0.0022778173034823
332	0.00241520679840891
330	0.00258263519014304
328	0.00277038609796875
326	0.00302215037907365
324	0.00333263708007354
322	0.0036740573944558
320	0.00405674285780783
318	0.00449581875946849
316	0.00496607960484452
314	0.00543420247536799
312	0.00590642335007113
310	0.0063586993512279
308	0.00676546174283179
306	0.0071615417695945
304	0.00749624920564923
302	0.00776020020371659
300	0.00797225257745428
298	0.00813472673952915
296	0.00825033558735496
294	0.00830548205429105
292	0.00831867903851064
290	0.00831414366413772
288	0.00829359978065391
286	0.00826662745180495
284	0.00821689735454994
282	0.00813590118254863
280	0.00806009602757062
278	0.00801899000059953
276	0.00800866444442631
274	0.00800443427423051
272	0.00805081673695587
270	0.00814793278881497
268	0.0082666805637201
266	0.00840672355042421
264	0.00856856833257748
262	0.00871524125948787
260	0.00897149002047812
258	0.0093229391273557
256	0.00970176542342928
254	0.0102949553907713
252	0.0111820056213378
250	0.012448202634103
248	0.0144398736538486
246	0.0177456939464266
244	0.0229285493736596
242	0.0310961449852045
240	0.0438065170838442
