550	-6.12617286520558E-4
548	-5.98741148418993E-4
546	-5.93720805237911E-4
544	-5.96088044934698E-4
542	-5.94259382622412E-4
540	-5.78782546249214E-4
538	-5.81897562301047E-4
536	-5.79224346104472E-4
534	-5.73321987112305E-4
532	-5.74013900323225E-4
530	-5.74829854959074E-4
528	-5.67619449040925E-4
526	-5.58362521873659E-4
524	-5.32413407364305E-4
522	-5.27218361063285E-4
520	-5.32388805322364E-4
518	-5.35540034651879E-4
516	-5.4897933415356E-4
514	-5.46309706986894E-4
512	-5.31750395779547E-4
510	-5.15190645873365E-4
508	-5.16747098924435E-4
506	-5.23095068750507E-4
504	-5.10332435955167E-4
502	-5.06886600020781E-4
500	-4.96656981904973E-4
498	-5.06574053778568E-4
496	-4.76576009646644E-4
494	-4.70991099644956E-4
492	-4.77189062578856E-4
490	-4.7788899416801E-4
488	-4.73871200763193E-4
486	-4.41546114807027E-4
484	-4.3721017222625E-4
482	-4.21890057374112E-4
480	-4.32734919288345E-4
478	-4.29925158206408E-4
476	-3.99610373924458E-4
474	-3.9650831384441E-4
472	-3.7887785307854E-4
470	-3.81858648420576E-4
468	-3.84808822499772E-4
466	-3.84021423726178E-4
464	-3.7457299121974E-4
462	-3.42997151666238E-4
460	-3.24422816659757E-4
458	-2.86306793213089E-4
456	-2.59431309145209E-4
454	-2.30765241163028E-4
452	-2.04806369181108E-4
450	-2.11014588360247E-4
448	-2.13605591876781E-4
446	-2.35173455931161E-4
444	-2.50156674512469E-4
442	-2.81888896692591E-4
440	-2.86303764366968E-4
438	-2.87024306399317E-4
436	-2.6814604304134E-4
434	-2.26559521236898E-4
432	-1.86533599722803E-4
430	-1.34958235588324E-4
428	-1.06852179323178E-4
426	-6.74740679643384E-5
424	-3.53704946515145E-5
422	-2.32906591490648E-5
420	4.94712455690922E-6
418	-1.32185152216123E-6
416	1.7099245584038E-5
414	3.00589880886611E-5
412	-2.48247701222268E-6
410	-8.71039740997335E-6
408	1.84859116890962E-5
406	1.43696309019464E-5
404	2.84263582015636E-5
402	6.07489342183949E-5
400	8.10223474118784E-5
398	1.04768738138498E-4
396	1.18714178988393E-4
394	1.39525549693201E-4
392	1.5069408924823E-4
390	1.68264764593555E-4
388	2.02260993310825E-4
386	2.29454255493092E-4
384	2.70637488432198E-4
382	3.12747986150027E-4
380	3.37354005691619E-4
378	3.73822657175738E-4
376	4.01284973457479E-4
374	4.47899344937501E-4
372	4.79557839645103E-4
370	5.25104886239132E-4
368	5.76722662593003E-4
366	6.22854109085512E-4
364	6.73893858638022E-4
362	7.4173197754884E-4
360	8.20264114869521E-4
358	8.83430319401981E-4
356	9.73462207067687E-4
354	0.00103713433769607
352	0.0011153770446402
350	0.00118397692472587
348	0.0012909447345931
346	0.00138525876221794
344	0.00149249923219556
342	0.00161112747769678
340	0.00173904959697322
338	0.0018613942238052
336	0.00201375986921328
334	0.00216120744314082
332	0.00232251022362299
330	0.00251585216504334
328	0.00270078725300224
326	0.00291807697178232
324	0.00313940642772385
322	0.00337661809845354
320	0.00362142248708158
318	0.00387917918543491
316	0.00416268959709913
314	0.00444822662583976
312	0.00476622007627205
310	0.00507893011583376
308	0.00539691603884316
306	0.00568564965074895
304	0.00595938827478002
302	0.00626413096612427
300	0.00652285255455314
298	0.0068010481958537
296	0.00705460688248295
294	0.00725396419467062
292	0.00746187001671422
290	0.00763135244429073
288	0.00781906648228904
286	0.00798241175448721
284	0.0080880213764527
282	0.00824576935015778
280	0.008318869322366
278	0.00837552703275921
276	0.00847595352074026
274	0.00851332367717755
272	0.00858932005570181
270	0.00864814693419719
268	0.00869908478759982
266	0.00879592257067183
264	0.00887990205788389
262	0.00900723619350762
260	0.00914570137023751
258	0.00930557932088657
256	0.00955411728775631
254	0.00970582489773072
252	0.0100280508936876
250	0.0103565711028973
248	0.010926629013707
246	0.0115392674191838
244	0.0124907576581403
242	0.0138870925583977
240	0.0157836592884012
238	0.0186925997157327
236	0.0227380475012963
234	0.0286666582169731
232	0.0371454393145622
230	0.0485678863799673
228	0.0641397772569495
226	0.085388070572259
224	0.113463767280893
222	0.150099455870653
220	0.198257235276312
218	0.24954134219108
216	0.312655556782253
214	0.380217553955389
212	0.454715658621082
210	0.531251125272563
208	0.598309210167844
206	0.66818003426919
204	0.732240273018116
202	0.793025289542049
200	0.863895665954985
