550	-3.52135107507159E-4
548	-3.33718276307231E-4
546	-3.22339535043981E-4
544	-3.14671641131101E-4
542	-2.9951417644182E-4
540	-2.88495716016453E-4
538	-2.90211979962265E-4
536	-2.82314185461649E-4
534	-2.37587348779911E-4
532	-2.41844738864355E-4
530	-2.5681615655684E-4
528	-2.46089436146138E-4
526	-2.36121047895339E-4
524	-2.24843289143908E-4
522	-2.14363917601757E-4
520	-2.06351069469468E-4
518	-1.97648088549488E-4
516	-1.94333440656769E-4
514	-1.75148816623562E-4
512	-1.39347989511694E-4
510	-1.36188053040509E-4
508	-1.31821666789931E-4
506	-1.45316908516194E-4
504	-1.26748776701737E-4
502	-1.31828604401878E-4
500	-1.14708381866397E-4
498	-1.09763647155155E-4
496	-8.46166046622109E-5
494	-6.04286782584295E-5
492	-5.30937584513951E-5
490	-4.66893797254309E-5
488	-3.79734346778611E-5
486	-3.03518453756588E-6
484	1.42491835844653E-5
482	2.56140553866243E-5
480	2.20077806680483E-5
478	3.78163231598304E-5
476	5.7706611741465E-5
474	6.38402710701185E-5
472	8.38669128431483E-5
470	9.73533324522112E-5
468	1.06895695372499E-4
466	1.02215872447327E-4
464	1.21091528543385E-4
462	1.62650617977475E-4
460	1.982417741267E-4
458	2.48332864869321E-4
456	2.73219380372056E-4
454	2.95369805924538E-4
452	3.37140294046987E-4
450	3.44058027142872E-4
448	3.4122682154991E-4
446	3.34343166108962E-4
444	3.18488511642978E-4
442	3.00492815021791E-4
440	3.1076656586369E-4
438	3.1256960402161E-4
436	3.42331786694888E-4
434	3.9136139912486E-4
432	4.52992652015248E-4
430	5.05616862554816E-4
428	5.67443722576574E-4
426	6.13178701566593E-4
424	6.58054858738237E-4
422	6.50572908911622E-4
420	6.96319517544914E-4
418	7.00916297355283E-4
416	7.09590526025897E-4
414	7.31009758828912E-4
412	7.30317822573122E-4
410	7.30268745843396E-4
408	7.41568633979087E-4
406	7.48340886239542E-4
404	7.67309032088471E-4
402	8.00704084371786E-4
400	8.38401528184011E-4
398	8.74251387021112E-4
396	9.0452904521473E-4
394	9.26093575634347E-4
392	9.42786384313081E-4
390	9.62877635412038E-4
388	0.00100600005070551
386	0.00104447335916482
384	0.00108003945837421
382	0.00112776891847808
380	0.00117285326282987
378	0.00120367869379848
376	0.00124227132995132
374	0.00129320340093202
372	0.0013264617253452
370	0.00136815039660364
368	0.00142356276629534
366	0.00148757239559309
364	0.00154876880273636
362	0.00162299571345936
360	0.00168509764623332
358	0.00174532861565028
356	0.0018057873335263
354	0.00185993573331229
352	0.00191659019806245
350	0.00199205471641257
348	0.00207497657983409
346	0.00214518788984852
344	0.0022319491237626
342	0.00230835375078537
340	0.00239979936033663
338	0.00248613951596354
336	0.00259795900536611
334	0.00268568364080896
332	0.00281079173552198
330	0.00294100300624644
328	0.00307217489671917
326	0.00320576140196571
324	0.00334419278451716
322	0.00349526589323951
320	0.00363735186818721
318	0.00380302850522863
316	0.00396467323117934
314	0.00412817136739245
312	0.00432338664569621
310	0.00449185924547823
308	0.00467968394698191
306	0.00484175754546873
304	0.00500890820530453
302	0.00518849018230334
300	0.00534814047886496
298	0.00551414769120452
296	0.00568287230551842
294	0.00579343116712285
292	0.00593131239403251
290	0.00604091840232479
288	0.00617262783462317
286	0.00631508699331676
284	0.00639348001914961
282	0.00651536829910436
280	0.00661004547954003
278	0.00670270027792733
276	0.00683433980298477
274	0.00691422196328454
272	0.00705779163838777
270	0.00719848313206487
268	0.00734600131135466
266	0.00750495017502697
264	0.00773772340398133
262	0.0079497160995514
260	0.00818034304256592
258	0.00845921657296177
256	0.00873598239260197
254	0.00903540899975982
252	0.00940743418185446
250	0.0098441963092525
248	0.0104637499629122
246	0.0111297815173445
244	0.0121709681139009
242	0.0134654670859098
240	0.0153519863743861
238	0.0181826735024295
236	0.0221729661853508
234	0.0279595218895863
232	0.0363575273326253
230	0.0477032387099227
228	0.0633755068991878
226	0.0847702290212968
224	0.113050153035184
222	0.150124191256076
220	0.199083770172672
218	0.251438464072497
216	0.315778308560082
214	0.384939878743449
212	0.460605576736234
210	0.535742896205701
208	0.606658878459021
206	0.675311382738334
204	0.73485460289084
202	0.79120761477108
200	0.866438381770252
