Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	5.71625194194116	0.851001642510202	6.51069752425453	2.76498335255106	0.00274985743435607	10.156821669649	-0.915468978989459	2.43665644858433	10.9995357264565	4.59640915961262	3.99983078278073	3.40081403214411	-0.624611707092512	1.27231881706264	4.12481173277524E-5	6.00196991066053	3.70417192497959	-0.958720255794752	10.2653407906601	6.12240215408571	14.9098082328846	0.355214684934705	2.86892996261633	3.98390492778987	5.80343505494948	5.03139166579558	2.47319302051488	11.0983297023197	14.7399405772407	-2.72744064356121	2.37861625183458	-10.7979688572877	6.34741484939029	8.56840615560599	6.49095114902539	-8.00139195886879	7.29500808218231	-1.89206452542164	2.20090336321998	-0.629036279204279	3.1264207561826	-2.80864473363639	5.6085412446565	-0.00307713521581521	-0.314906305331291	5.27716512499921	3.08735138310533	0.615095260083621	4.92451830753754	-0.308087568431348	5.54318571495942	8.94027081339996	3.39682430536928	-4.34764641801698	2.17853775344304	0.629284291600582	8.83525757359859	3.49804681023754	7.06246875165677	-2.26674737642574	1.31753021377068	4.63846394287494	2.34528184951989	5.40987714281759	1.3656237804145	2.06452464496699	6.94522384527617	2.10653116904112	8.8721552069423	-0.351747794293113	7.25777885076681	3.68826448387593	15.3640660077226	12.2278424175503	-6.61288996700587	3.999696844344	0.84580907765727	15.1578638237427	12.9970179243688	11.6380859860377	5.59611053847594	29.0986738351251	33.1545260775581	38.8331628081276	45.5897038646829	47.602346122776	59.5285762064686	61.1491126348124	87.1713312758637	56.1607157319123	82.6343330118559	62.8738399378418	99.4988933149247	69.3773027267825	58.1375595004896	92.7782425444973	50.3938565272105	39.7341439628427	57.867514085405	84.4013371255082	538.59658317613	2400.06442068726	7630.72287176522	9081.91675241995	8269.5708274932	5875.76227993949
244.293	-2.17890731481387	-4.22281549312228	-10.3600097571854	-5.83230946371792	-2.79668185276483	1.84636997010152	-5.80051680564994	-7.00299401711267	-6.10564894938621	-3.67699576956527	-0.309929187411481	-3.406146724818	-10.3204647744294	-0.635022934588382	-2.34188865238345	-1.49033714865521E-4	-5.86475796614414	-7.99880286529561	-6.29140071559578	-7.14456596485677	-9.36297586555404	1.41020551347348	-11.467313623235	-2.89679168496494	-17.4108929054562	-2.15922671313082	2.11691067434121	3.12122920988777	-8.22606751376293	-10.5690627356603	-4.75486599675602	-5.3997530077042	-13.6966272812291	0.331089451800117	-10.3858305172323	-8.00289530473248	-11.1006733511938	0.945427029907911	-3.77523781081935	-1.35421745588449E-4	3.43922293733252	-8.10834416349114	0.31288267059608	0.626826337946359	-8.40149345440249	-0.924383576575989	-2.78169666575777	-5.85992512524006	6.46507672276964	-1.23086746547793	-8.62423568730366	-6.78318961683952	-2.78284045701152	-2.16908289710729	7.40494942512271E-4	-0.942642457116318	-0.947071847511741	-7.31023757878757	-0.644549295004579	-1.94482963978428	-1.96949345846093	-2.98129260863195	-1.00385013106355	-9.7964553128593	2.72106130982976	-5.14384783342424	-1.73316336860405	-10.5137239500242	-8.8435926323611	-7.15242675948718	1.44996446776862	-2.20535357353259	1.12997449118608	-4.57184042215823	6.24577694204734	-6.76322149817541	-12.2342218883281	-2.51312434665713	-1.27913745669003	-1.31415698027959	-0.887938302321697	5.38419190552098	19.4182909599852	21.121234336402	24.5825558266265	42.2361079756409	48.1493600666109	61.1382674288061	36.1744769913749	37.4620585029889	42.5130253570981	36.3728754719843	19.9638467978253	73.087754564089	53.209468888833	26.2774555642259	59.5133178113926	42.2274623220612	48.2190734511017	228.729015467481	1148.61753359679	4190.73305305883	10122.4238962297	10058.4373222907	6996.31185135042	3858.76174385789
245.412	5.43875630028371	-0.28040128611208	2.36382525656361	-3.06838136417188	3.72174284188782	5.54021354312525	-8.24281863130139	10.959350258472	1.22506187626099	11.6429209564371	-2.76850318183275	-1.85530112294916	8.44355002299412	6.67097079175268	3.21991987385705	-1.80071020017005	6.79066526108387	-0.960310779051762	2.64768281556172	4.08247672598021	1.38641660581276	-1.41441725409001	9.67369280768972	2.17216719673399	5.43914081113171	6.10822970731538	2.82424840313506	-4.50587406971616	8.91136475418159	-1.02282988803815	3.05675591474585	8.43786955281873	-4.67453676414131	4.94181601508984	5.8417098178531	-5.44167481958252	5.39167566201718	7.57013432337561	1.25916614251577	8.78484042956577	-0.312736384356085	1.56062655740692	4.98689593159486	5.91965547645952	-1.86797416657777	1.86436376291275	7.4214121072344	4.9329992321102	2.15446570958709	9.54074154009449	6.16060942131671	4.00907035880172	-4.01959336228657	-2.17156591762697	-0.622716026566642	5.33103952233538	-1.57811566288332	4.76867523604007	3.53009899668865	2.59236600749373	0.983546400607799	-0.330601888633674	9.70673544358703	4.73323887552189	-4.76232887789649	2.05910951969777	-4.15722167185897	14.0209937656658	2.49783378423236	-1.7811275379682	3.26777539704343	-1.83406664618256	5.25659982795881	4.20438445866087	4.29611103728203	-0.781831378376721	0.0295586159420189	6.74645952936456	9.5402861826468	8.07411338132807	19.5088790564487	21.3935261466159	21.4878408337368	44.2391979461208	30.8449736720123	54.8419622771828	89.8791498193734	55.7845533189731	54.5861895492211	47.1855926765501	75.550246618634	36.3738759878159	53.1681478023702	76.7883890675252	36.4548711566227	46.3243099781876	24.1705194967263	53.4261528014248	104.715969732102	646.317111099756	2416.16614731857	6269.89956352205	12463.6721133206	9468.52481378397	5873.48548131166	2539.73107190005
246.532	-1.35793660721044	-1.13000324516886	-14.8002783042572	-8.28481962880498	-3.10586880593745	-13.5422361950712	-2.44287925361629	-9.74366825425418	-7.64145771669393	-14.4009637893919	-8.6133981291724	-12.0661231650119	-14.6989059843926	-6.98991780508006	-9.07449713640504	-9.90347390316218	-8.33208016401631	-6.71604057794244	-14.2422335733843	-5.10131958380786	-14.2162819452292	-13.4196214524929	-10.7492291500913	-12.310143796958	-14.1466443559871	-9.70246458127705	-7.0625500062919	-10.7547420049216	2.74062430357232	-14.319362365757	-9.16884784008966	-18.8996595581422	-8.35101001428736	-8.23809944088817	-1.94780522477784	-10.5629465208773	-5.07521993000075	3.46955159149004	-6.92104325816268	-5.01922203518496	-9.3790429459017	-1.87217822362423	-16.204802426534	-11.5260901048968	-8.08951401253619	-6.51955441328235	-13.3062571866768	-10.1795422984684	-9.23521772040474	-11.3875210635525	-6.4670854894377	-7.08915662896792	-8.96982622652527	-9.92493343621863	-12.7661342338116	-11.5972151555081	-10.096332955433	-0.636638007851869	-0.0038927284790975	-9.07572361654957	-8.85111738638842	-8.28010346884711	-7.36829561800161	-12.1547331787879	-6.80397371451874	1.02996089424408	-16.649358434265	-9.10923836583583	-7.43770469537567	-8.5809772969955	-18.464554516881	1.10789598456539	-5.98499445905183	-8.00392905817928	-5.83713123317876	-7.56108599313366	-15.0939590155517	-13.4376529876924	-19.4158201588522	-6.21405630133971	3.77149189753109	12.6964954653408	18.4510289660766	26.0094676698588	46.7494919258455	62.051495981983	56.389472806107	52.4382108701773	38.2954525651461	44.9362090626492	49.5927885219466	42.9946147830378	18.2057330409836	36.0474951036296	35.4693900758388	9.36699596733121	45.8582676751601	68.3450436574705	231.473576081683	1418.48449302622	3873.65870880026	8327.45832881451	13759.779598847	8018.62770347081	3257.14845989534	874.744865708836
247.652	0.81145731064648	-0.572699881578257	-5.324158501107	-8.29030694443109	-5.5908638351348	-0.922869661387706	-8.24290746637291	-8.52495087995107	-11.6002125806359	-6.43378880033429	-4.30692579833479	-2.47525845707713	-2.50375063586401	-3.17798576500829	-6.14723600387593	-3.90120592507191	-8.94989443919679	-3.52038213116265	-5.29482877518527	-4.08185887426981	-5.89301253911845	-0.355214684934705	-0.718538863804742	-7.24124375208525	2.89995430565138	2.87073253199605	4.58910808275067	5.20198394056619	-9.25473936337965	-0.340958815211324	-5.09022830071439	-7.76145934111754	-4.67671497073905	-2.96858583468816	0.324661281216631	-4.48202449005957	-5.39267523333599	-5.04806755332338	7.54851642047447	-7.52967943868737	9.37899908137248	3.431597106791	-4.05319195356324	2.80321731421866	-1.55648253528898	-7.14464820986412	4.33445564989356	1.85213858505795	-8.00271794840827	13.2339418430797	2.1560855383147	-8.32425355936672	-3.40326679164627	1.54986087882098	-1.86866073004474	6.26815098745669	2.20906745562683	-1.9072664336544	0.315786766703795	-4.8601496343589	3.60700365146341	-1.65594724863281	-5.35306912954659	-11.8199121236504	-1.36260563197028	7.55403933075592	-1.72705775990063	-8.05764904286779	1.77562668404535	5.37185202563016	2.53575471030354	-1.09335679069648	-1.48846058464909	7.25227807343302	-4.66733169031958	7.18125201687665	-2.43444882904478	-2.08787105960301	2.19273856329511	10.7677365500999	-4.53078318600794	24.3345052136536	17.9635620064537	37.3187150887366	60.4086495703716	51.3045801119017	54.4938792062183	61.1382674288061	77.2489353232582	74.0974043289104	50.3778018521657	65.3574924374027	58.4012807480607	51.7865709256741	53.2095667756526	31.5461535068043	84.6774822170854	150.472924601896	633.806761793241	2812.48177226944	5668.64409016314	9880.23900415088	13482.4428170827	5989.55653989252	1729.97212216984	377.685327211822
248.772	7.06868079301863	9.28333563594725	-1.18746430212067	-3.37600038781278	-1.5514344807318	0.614966153224645	-1.33252607269041E-4	7.00252703709954	0.916627977204705	-2.14518827833978	-4.61311387889449	6.18471798311675	0.935719926688519	-0.317391838458092	4.09811608779996	0.90034019671354	4.93762949445794	-1.2818534169206	9.26903727821866	-0.340257881474218	0.347876090448978	-3.88357758727075	9.31169703182075	11.5846367563346	3.98901672315407	3.95330025619067	5.64986577291507	3.88455480599514E-4	3.08359558555442	2.3865429351944	-8.14761528397041	11.4744489398126	8.35101001428736	-1.6478808005384	-1.94739906847298	10.5637817130238	7.92771963195143	8.51743757497255	6.60512141416976	5.96176079089947	5.00215916211619	5.30105806337491	-0.308762642465561	-0.314759415630098	9.96334190604396	6.20882711946356	0.930391628035125	5.55054192248206	0	3.07762307267388	-0.308924785088895	1.54398053522466	7.72868071697045	8.68445783740264	8.71922055607089	2.19469237118051	-0.630859770115445	4.13254638009228	6.41370233413317	2.91591213768287	8.51993434001175	-8.61315352870115	11.0485092632401	7.7729985020682	3.74094055675207	12.3546571181866	9.37143706924996	2.45568049267349	17.0068256575262	9.30796706030672	11.2324813200215	17.2898088532075	-2.61168544973649	1.15370100093012	8.19681205617231	7.57994848322957	10.6427216257204	-1.65912728385183	4.35757977189489	22.3983157305959	28.8301366054806	30.6385031911635	50.0165673967026	55.6068819063258	54.1738806416003	80.670108229462	72.1903698813356	83.9123390404419	66.6260679722715	76.3467879428113	94.4307307300685	45.4799348089849	79.3956250180748	49.0144418664618	41.3824723341815	105.430210163394	118.966855952208	360.642654765094	1686.5449061011	4405.85464472845	7202.26708390344	10341.1878234503	10788.2474814657	3526.79264921109	715.471026157738	179.539039194029
249.892	0.263475898773532	3.09071272277329	0.584016721842318	10.4299218208521	5.8928011641623	-1.23119360110151	-5.19088522187189	3.34808717423836	-3.05484834268474	-3.3714893991315	4.92020889444855	0.610434668638884	5.9404837493874	1.90351362889586	3.80531985274759	-0.900429616942459	-9.87892251915527	4.47660299326781	-2.98595782966441	-1.36172660907107	-2.77251522687658	-3.88704607954319	1.430261867693	-6.87987289718846	0.359298448651574	10.4177305043976	0.351926543212425	4.15937295621354	-3.42930949260503	-5.79597977512121	-3.73757761882535	7.42353371856162	3.66651573427067	3.61928459441473	10.383799735708	-2.88134520605549	-3.17268716689066	8.83195451104551	-0.945354207468946	-3.13617584993977	1.25083587610129	1.56138135380701	0.938648011788241	5.3005219765527	-1.5423360285415	2.1782103786837	-1.53696195355645	-0.613382058881848	2.15632210296475	-3.07712083117071	1.2329310255223	-4.62260850904212	-0.304942042181654	4.65454867750231	-0.62254514311837	11.9064250770276	3.46977474694898	-3.8152456799745	-5.13303798916205	-2.27015219929815	3.92778384977699	-7.2903787484834	-6.7013428719374	9.10851556114562	1.36411470619239	0.685918579460155	-4.51075009188012	2.10179819524578	8.48913154147252	-9.65888564843306	13.4003895688189	0.735490657686989	4.1162412966209	-5.71996173717118	-8.56894551544964	-5.56760366136903	0.423381290698668	8.84363855882638	16.9037751475387	15.7081726210852	37.6439005462046	22.9068968861666	60.202439140846	63.6511960920413	60.437026090055	74.6766030512731	83.5593050384206	69.179322292695	64.4970582608497	70.3570088416371	59.8158125642064	83.5926219438687	79.394251407247	29.5678891567686	13.7873869397087	91.6854938940844	152.289025786504	981.35363632718	3112.6704742501	5954.59207831663	7956.4124891287	9261.38836674997	7899.8618740658	1801.28711184418	132.623141643637	34.409947876851
