550	-4.44014672415764E-5
548	1.73654910942047E-4
546	1.93168994227754E-4
544	1.81363390240157E-4
542	2.11621967335913E-4
540	2.44488347994093E-4
538	2.45709382933071E-4
536	2.38681958223909E-4
534	2.55115521599129E-4
532	2.91307233225313E-4
530	2.77942694409813E-4
528	3.15842021143585E-4
526	3.12987524011476E-4
524	3.3289559226558E-4
522	3.29576202338778E-4
520	3.50501644126662E-4
518	3.65298423512128E-4
516	3.84528623146597E-4
514	3.90033871082683E-4
512	4.19951123409187E-4
510	4.3161528866277E-4
508	4.64065991493516E-4
506	4.82679547712554E-4
504	5.05718799078004E-4
502	5.10694034389348E-4
500	5.37383297737478E-4
498	5.43510901693235E-4
496	5.8706457365936E-4
494	6.16492907671354E-4
492	6.29141236158283E-4
490	6.34930228514749E-4
488	6.61642308991994E-4
486	6.79778081917221E-4
484	7.10694048882951E-4
482	7.38908993680744E-4
480	7.43140353527589E-4
478	7.53926257363118E-4
476	7.91254282727346E-4
474	7.96761857190953E-4
472	8.19691089821157E-4
470	8.48309159101415E-4
468	8.71560036986234E-4
466	9.00620410558673E-4
464	9.12998270392083E-4
462	9.54618263307751E-4
460	9.92892709253789E-4
458	0.00104032180450623
456	0.00109075118675469
454	0.00112848294288826
452	0.00118138991597204
450	0.00119522763644891
448	0.00121506163288431
446	0.00122174646512795
444	0.00123633432542992
442	0.00122729758517301
440	0.00124253154059857
438	0.00125819474344311
436	0.00129194029582038
434	0.00133532005826895
432	0.0013916127086669
430	0.00143988521247751
428	0.00151482238685545
426	0.00156716006364357
424	0.00161577276016135
422	0.00161051038875673
420	0.00165932649272921
418	0.00168056554555947
416	0.00171071636852022
414	0.0017591321827061
412	0.00178089890673515
410	0.00178885330855007
408	0.00182306375023079
406	0.00184417653882236
404	0.001877824389534
402	0.0019162003522564
400	0.00197295097619095
398	0.00199915604435418
396	0.00202959787220448
394	0.00207888754619866
392	0.00212540257688727
390	0.00216545855587179
388	0.00222080024487042
386	0.00227404980220925
384	0.00232371673230985
382	0.00237982402191903
380	0.00243222689583428
378	0.00248231290160536
376	0.00253801424178594
374	0.00259153615017275
372	0.0026543543177717
370	0.00270182612017192
368	0.00277392609515662
366	0.0028454377155477
364	0.0029113324821414
362	0.0029889152719669
360	0.00307793011105299
358	0.00314995275773852
356	0.003237734357999
354	0.00331591581933279
352	0.00337694366285008
350	0.00346340493628036
348	0.00355783285613616
346	0.00364498793214224
344	0.00373473896740214
342	0.00383896807653076
340	0.00393361770658033
338	0.00404189715485506
336	0.00416040741222951
334	0.00426730231232717
332	0.00439295005037502
330	0.00454096110344433
328	0.00469779190751373
326	0.00486528633693007
324	0.00504123652974119
322	0.00521430210268062
320	0.00539201229628372
318	0.00558813081646564
316	0.00578314036727924
314	0.00599017180650368
312	0.00622130094389321
310	0.00643516160646974
308	0.00665810689630589
306	0.00685290302053162
304	0.00705826910166133
302	0.00728532408599689
300	0.00746160785391763
298	0.00765429816795717
296	0.0078529212807142
294	0.00798823834333151
292	0.00814966951826688
290	0.00829132764548563
288	0.00845669975354432
286	0.00862587038973946
284	0.00875972757939552
282	0.00893954557967729
280	0.00904862277662068
278	0.00919660752831752
276	0.00933844799401587
274	0.0094970007999841
272	0.009653874161171
270	0.0098742326513795
268	0.010065266939942
266	0.0102631549757403
264	0.0105485373298622
262	0.0107803898570218
260	0.0110726260383627
258	0.0113956584042904
256	0.011714958303104
254	0.0120554104955761
252	0.0124649859974715
250	0.0129879252553904
248	0.013593745035203
246	0.014389424255393
244	0.0154226678596495
242	0.0168932698065677
240	0.0190157434052289
238	0.0218325589091068
236	0.0259077477931654
234	0.0319017184018152
232	0.0405358548623386
230	0.0521086461255983
228	0.0678863501659901
226	0.0895964229646894
224	0.118168310662496
222	0.155575263135364
220	0.204415740539431
218	0.256905553800139
216	0.321476042237671
214	0.391563039297947
212	0.469340453091244
210	0.544589990923974
208	0.615470042282634
206	0.68641427232406
204	0.745772508332003
202	0.806421289920662
200	0.880459790087108
