450	4.48657237067033E-4
448	3.85094505699879E-4
446	3.44329101205205E-4
444	3.52918771160301E-4
442	3.85095050890695E-4
440	3.87624750400926E-4
438	4.51877997846237E-4
436	4.9979126266308E-4
434	5.00754983574403E-4
432	5.36003196686689E-4
430	5.79621444900667E-4
428	6.14830466433279E-4
426	6.75651179068575E-4
424	7.34177040649725E-4
422	7.94843643470535E-4
420	7.33672765025621E-4
418	7.13046064839994E-4
416	7.0296967772269E-4
414	6.85573019753721E-4
412	6.85148983209946E-4
410	6.95365384123406E-4
408	7.22397203473709E-4
406	7.83932394719682E-4
404	9.20608462278727E-4
402	7.94909298239528E-4
400	7.22733554534319E-4
398	7.39641582213454E-4
396	7.6742658967396E-4
394	8.92227823089818E-4
392	8.37908170744876E-4
390	8.50379213842648E-4
388	9.30936055846963E-4
386	9.44758126920466E-4
384	9.48456272079963E-4
382	9.78486379477509E-4
380	0.00103727964342666
378	0.00107755542539221
376	0.0011602440455326
374	0.0012463474141679
372	0.00132891237485907
370	0.00140983676303676
368	0.00151379730487474
366	0.0016044489831329
364	0.00169867397618257
362	0.00181946349598153
360	0.00183671818505172
358	0.00186619449451031
356	0.00190106395725331
354	0.00191222869916005
352	0.00193803749556023
350	0.00196056002681236
348	0.00198764324535827
346	0.00203586293680494
344	0.00209625650173488
342	0.00216498787323489
340	0.00223676654584996
338	0.00233392071919843
336	0.00243566556201783
334	0.00258408326696034
332	0.00271735845219569
330	0.00289616621576263
328	0.00310683974761556
326	0.00338040073316852
324	0.00371645425742212
322	0.00409521614578019
320	0.00451380956756436
318	0.00496804106296853
316	0.00548462907958895
314	0.00599798475795442
312	0.00648925982697923
310	0.00698084767056578
308	0.00743816115288902
306	0.0078735739399443
304	0.00823771351415466
302	0.00854128512884925
300	0.00877612694533759
298	0.00895515590859816
296	0.00905933929447783
294	0.00911981774220965
292	0.00912738538198712
290	0.00910631676321497
288	0.0090894078487337
286	0.00904118345126219
284	0.00899476798880257
282	0.00891760801980918
280	0.00885382042114394
278	0.00884474454525945
276	0.00885547757512525
274	0.00895669933419195
272	0.00911699448875472
270	0.00933340076366126
268	0.00959636030082164
266	0.00985525880775879
264	0.010210930625719
262	0.0105163405929175
260	0.0109452998334517
258	0.0114422733030411
256	0.0119973704881719
254	0.0127524846171127
252	0.0138078858110171
250	0.0152724804780693
248	0.0175068801682735
246	0.0211029400363111
244	0.0268012662906313
242	0.0355800516255163
240	0.0493249238155378
