450	0.0149095393522609
448	0.0149757313871543
446	0.0152550910260772
444	0.0156427040274774
442	0.0161059858480605
440	0.0166732608458257
438	0.017081912098679
436	0.0171291967675353
434	0.0168509939467994
432	0.0163931356574182
430	0.0159446128844136
428	0.0156903319998268
426	0.0155244650951004
424	0.0155335417467678
422	0.0171525325004478
420	0.0173810026247759
418	0.0176253314418738
416	0.0178912307300956
414	0.0181442008333861
412	0.018322800768414
410	0.0186061712356684
408	0.0188069665917479
406	0.0189764024278162
404	0.018946557395209
402	0.018788317133747
400	0.0186122322628314
398	0.0183664377167569
396	0.0181744934355707
394	0.0180180009094847
392	0.0178748684324199
390	0.0177117458698042
388	0.0175520198764832
386	0.0174843569573621
384	0.0174919097716699
382	0.017544915840782
380	0.0176108161084417
378	0.0177033179211314
376	0.017747091597842
374	0.0177841240447083
372	0.017856164654564
370	0.0178901759784094
368	0.0179312950129126
366	0.0179522548090575
364	0.0179615508309666
362	0.01798215118178
360	0.0179260703899367
358	0.0178706187390323
356	0.0178534950727358
354	0.0178154401974134
352	0.0177801115570187
350	0.017764761862857
348	0.0177068122812478
346	0.0176999837112904
344	0.0176706122898972
342	0.0176883083089105
340	0.0177432455653338
338	0.0177899436311966
336	0.0178978013341653
334	0.0179585469762874
332	0.0180310906085426
330	0.0180986891551881
328	0.0181653216371853
326	0.0182385167645877
324	0.0183950528381319
322	0.0186295970627617
320	0.0188982471499437
318	0.0192068926859875
316	0.0195987158297094
314	0.0199772666555127
312	0.0203558419069063
310	0.0207684477641669
308	0.0211444157507916
306	0.0214894140748791
304	0.0217857426130646
302	0.0220592564917937
300	0.0222227135148472
298	0.0224250973631112
296	0.0224836853378634
294	0.0225629477321788
292	0.0225374187753246
290	0.0225628654180278
288	0.0225188121286972
286	0.0216996957599598
284	0.0222591092797159
282	0.0220223100424288
280	0.0217464097500919
278	0.021435567844076
276	0.0211387731150665
274	0.0208317773881029
272	0.0206792947601121
270	0.020652040149093
268	0.0206573717969511
266	0.0208119388507949
264	0.0210648193901021
262	0.0213262782523127
260	0.0215775419122208
258	0.0219130469822514
256	0.0223373524589961
254	0.0229100253353995
252	0.023763784237298
250	0.0250865446280446
248	0.0269661641908789
246	0.0302101855697376
244	0.0352703810149938
242	0.0432079051177275
240	0.0557751792856817
