450	0.00637192177634971
448	0.00644809612095881
446	0.00657868533244111
444	0.00672142874598679
442	0.00692793684531412
440	0.00715503735213888
438	0.00732115299249275
436	0.00732248507571756
434	0.00720233337588167
432	0.00699824837838635
430	0.00682797886740886
428	0.00674676620058363
426	0.00669516617632907
424	0.00670657925056101
422	0.00709290486476848
420	0.00718303567282075
418	0.00727248573122678
416	0.00735589852483674
414	0.00749891443443581
412	0.00755069012120851
410	0.00764873287868209
408	0.00775572239140498
406	0.00783688854730351
404	0.00783370093648325
402	0.0077287135369964
400	0.00768469916117014
398	0.00760631566347268
396	0.00753238787246796
394	0.00747134686946615
392	0.00741552755886588
390	0.00735202448518214
388	0.00730880041291035
386	0.00731925358730939
384	0.00731003725827566
382	0.00735311690919747
380	0.00737764520316766
378	0.00746240836882287
376	0.00746485498868372
374	0.00754052991182556
372	0.00759180071788165
370	0.00764764669681632
368	0.00770622671502028
366	0.00772959633036793
364	0.00775011943348717
362	0.00778778251985641
360	0.00780230153595531
358	0.00780009037043674
356	0.00780611371505245
354	0.00782685813635321
352	0.00784197800659293
350	0.00785698292118051
348	0.00785395574228428
346	0.00794982083325561
344	0.0079534812302714
342	0.00801019058494588
340	0.00808821173456971
338	0.00813934356949977
336	0.00824277582185364
334	0.00830183970527171
332	0.0084375691850359
330	0.0085914549819163
328	0.00874852456768564
326	0.00898315277670488
324	0.00929682236207503
322	0.00961720820088106
320	0.0100133430870551
318	0.0104487182889426
316	0.0109523297630352
314	0.0114470799387809
312	0.0119157369465489
310	0.012424564096669
308	0.0128647591561168
306	0.0132796521731954
304	0.0136142640162946
302	0.0139343823526219
300	0.0141658293927601
298	0.0143373517096015
296	0.0144396760132053
294	0.0145397106163673
292	0.0145574430283266
290	0.0145329908789916
288	0.0144671377047621
286	0.0136718132125798
284	0.0142807071585381
282	0.0141446707579888
280	0.0140262545488159
278	0.013922370600509
276	0.0138196324335639
274	0.0137123148624285
272	0.0137854622882709
270	0.0138958966655161
268	0.0141051465792812
266	0.0143996945823928
264	0.0147560990190063
262	0.0151217119242889
260	0.0154983737353268
258	0.0160145526990184
256	0.0165580792765157
254	0.0173341595214127
252	0.0183322109061989
250	0.0198127200146288
248	0.0219729136535317
246	0.0255127072087781
244	0.0311456059518613
242	0.0398388598108636
240	0.0536774089116094
