550	-7.77003797968064E-4
548	-5.78054912987388E-4
546	-5.71466426969181E-4
544	-5.73044655874701E-4
542	-5.67199212111161E-4
540	-5.46246433613473E-4
538	-5.46386815354888E-4
536	-5.49676879156525E-4
534	-5.48861587656412E-4
532	-5.39526978890408E-4
530	-5.50267947037357E-4
528	-5.31655638546769E-4
526	-5.28701320684254E-4
524	-5.00890864892326E-4
522	-5.09704214523006E-4
520	-5.06688164757641E-4
518	-5.01312740348162E-4
516	-4.97792195323877E-4
514	-5.05922747635893E-4
512	-4.93165619149765E-4
510	-5.01989480491692E-4
508	-4.84514424405597E-4
506	-4.85389874442561E-4
504	-4.68736584029384E-4
502	-4.71435255952081E-4
500	-4.63619548525586E-4
498	-4.59816705076305E-4
496	-4.43714934261942E-4
494	-4.24860710155924E-4
492	-4.25288931920917E-4
490	-4.1517646837022E-4
488	-4.03766615012912E-4
486	-3.76079811497385E-4
484	-3.62988271526096E-4
482	-3.5838337131976E-4
480	-3.72301870180058E-4
478	-3.6112374326975E-4
476	-3.41657726300097E-4
474	-3.60954063459459E-4
472	-3.40105517079601E-4
470	-3.36502440976787E-4
468	-3.32104679197667E-4
466	-3.3910831270394E-4
464	-3.21425910166975E-4
462	-2.93027529239917E-4
460	-2.73416060884321E-4
458	-2.38105835913705E-4
456	-2.20025112338915E-4
454	-2.05876130079076E-4
452	-1.82662237125429E-4
450	-1.82174415305557E-4
448	-1.97480779793826E-4
446	-2.05438265183928E-4
444	-2.21348540511542E-4
442	-2.4158919279616E-4
440	-2.33902054943565E-4
438	-2.36066758445149E-4
436	-2.044465958106E-4
434	-1.65553593194594E-4
432	-1.26925953200025E-4
430	-8.36339049052749E-5
428	-3.49398778495128E-5
426	1.30786346247917E-5
424	4.77384008649449E-5
422	4.19269913332082E-5
420	5.4330610261884E-5
418	4.84600255605237E-5
416	5.87336978565066E-5
414	5.97138649302568E-5
412	5.05626830755511E-5
410	4.90211733887358E-5
408	6.74748192337058E-5
406	7.70597080961988E-5
404	9.06773954390009E-5
402	1.16385139609816E-4
400	1.383818577825E-4
398	1.50342514771797E-4
396	1.52136358511371E-4
394	1.78869775779955E-4
392	1.83816777418222E-4
390	2.02392681318326E-4
388	2.36931405372293E-4
386	2.6410098518629E-4
384	2.94148828972882E-4
382	3.38706837652515E-4
380	3.77193611141306E-4
378	4.17842120475835E-4
376	4.55609257242222E-4
374	4.93761471886865E-4
372	5.21292341864366E-4
370	5.5735726522662E-4
368	5.99779492068678E-4
366	6.54463466405039E-4
364	7.14694017624369E-4
362	7.69101778601834E-4
360	8.21144696871143E-4
358	8.85211732573796E-4
356	9.48105303349414E-4
354	0.00100849875612551
352	0.00106626637753324
350	0.00113692638399793
348	0.00121868470122743
346	0.00130330401523373
344	0.00140331005015459
342	0.00152782779651232
340	0.00162597654313483
338	0.00174450712211162
336	0.00187509162060418
334	0.00199527351550556
332	0.00213514517661373
330	0.00230701887764528
328	0.00248301134236555
326	0.0026814588023594
324	0.00289356385887902
322	0.00310177271984251
320	0.00332232414032886
318	0.00356101185452643
316	0.00382804411237295
314	0.00408177468429191
312	0.00437197350905939
310	0.00464620838969246
308	0.00490814540828227
306	0.00515259761482824
304	0.00539467562950191
302	0.00564620729078291
300	0.00586834896175997
298	0.00608148069019462
296	0.00629659154578769
294	0.00643272576848238
292	0.00655906206368455
290	0.00670221483440325
288	0.00681831405328944
286	0.00693674461871139
284	0.00696877868917099
282	0.00704309243393363
280	0.0070898808184875
278	0.00711492299384993
276	0.00714073686193061
274	0.00716747276519295
272	0.00717923654400382
270	0.00723473360713621
268	0.00730214983000598
266	0.00734498890690124
264	0.00747675658523282
262	0.00761726708463032
260	0.00778815389384758
258	0.00795246716692305
256	0.00822665171748543
254	0.00843066192893739
252	0.00879731864129724
250	0.00921260875677391
248	0.00977304662100805
246	0.0104368838023739
244	0.0114498218591419
242	0.0128299727748592
240	0.01482612284943
238	0.0176925412701106
236	0.0217629653047518
234	0.0277439924355772
232	0.0362290214171696
230	0.0477934138069594
228	0.0635711318110104
226	0.0851624036337845
224	0.113775245662052
222	0.151012403463649
220	0.200175359242691
218	0.253025704885932
216	0.317690993957401
214	0.38677767431011
212	0.463790736365419
210	0.540623083285386
208	0.611100741689882
206	0.680994661523107
204	0.741845902878805
202	0.801552099250369
200	0.876906885197603
