550	-2.16244269597957E-4
548	7.89967614499168E-6
546	6.43940860178437E-6
544	1.64087182976587E-5
542	5.23560153193653E-5
540	9.90802912187015E-5
538	1.08766402582261E-4
536	1.02314042368964E-4
534	1.19828955557068E-4
532	1.42371693988769E-4
530	1.4335340203576E-4
528	1.77674591230675E-4
526	1.90147053088324E-4
524	2.15261520287707E-4
522	2.42789027809547E-4
520	2.73924308743849E-4
518	2.80831961659818E-4
516	3.04301120015881E-4
514	3.05345312986574E-4
512	3.28465862317156E-4
510	3.2219434743487E-4
508	3.32661868570192E-4
506	3.35168268116482E-4
504	3.66520081992417E-4
502	3.88550411400635E-4
500	4.01464555321554E-4
498	4.11471644668253E-4
496	4.51990756160527E-4
494	4.79023165294617E-4
492	4.87283262375302E-4
490	5.0572824951385E-4
488	5.18977642569709E-4
486	5.62142146751815E-4
484	5.88352377061171E-4
482	6.17604320073111E-4
480	6.36163749343703E-4
478	6.54067530059081E-4
476	6.92522094951596E-4
474	6.74024084624938E-4
472	7.16924882146735E-4
470	7.45142418035869E-4
468	7.41090693407519E-4
466	7.3150749945515E-4
464	7.53115027537722E-4
462	7.94207393073034E-4
460	8.27016668947798E-4
458	8.77526335881132E-4
456	9.47276748484997E-4
454	0.00100325104253211
452	0.00105300698634695
450	0.00107540729506682
448	0.00109262408676444
446	0.00107027633341646
444	0.00106292857200839
442	0.00108683146033162
440	0.00112031990808899
438	0.00113870838239719
436	0.0011520440468079
434	0.00117844081746969
432	0.00123131748433353
430	0.00128644763748002
428	0.00133701853453096
426	0.001393559252281
424	0.00143847871732999
422	0.00146333182517858
420	0.00150717677682013
418	0.00150680268019133
416	0.00151932961387018
414	0.00154273600573607
412	0.0015697591521769
410	0.00157670758077547
408	0.00161059873804954
406	0.00164302065861194
404	0.00168433515145818
402	0.0017362558230277
400	0.00180490059968821
398	0.0018598131956565
396	0.00189440261367422
394	0.00191355755531565
392	0.00194277802861883
390	0.0019755555636027
388	0.00202542241888691
386	0.0020838532057095
384	0.00213139998019114
382	0.00218715182162873
380	0.00223975437688153
378	0.00229280988394865
376	0.00234750680965884
374	0.00240974483090457
372	0.00246320232304699
370	0.00250876219676808
368	0.00257515277356463
366	0.00265077809170384
364	0.00274772477956089
362	0.00284906551099754
360	0.00296420814582584
358	0.00304770952815137
356	0.00311254611387664
354	0.00320501074227326
352	0.003303429268567
350	0.00341520548030034
348	0.003553319337456
346	0.00366477995728469
344	0.00380395622598168
342	0.00396805963506141
340	0.00411278850341521
338	0.00427730047527614
336	0.00446665046873186
334	0.00464627207251281
332	0.00483732089423367
330	0.00505188512425184
328	0.0052928336587456
326	0.00555923065774456
324	0.00585439793585499
322	0.00614648332602607
320	0.00646243650770432
318	0.00676964274252433
316	0.00714530906645684
314	0.00749227933410488
312	0.00786552856828567
310	0.00823365374567015
308	0.00860160977191381
306	0.00894349855253826
304	0.009270649698703
302	0.00960956714760469
300	0.00991466985593355
298	0.0102011213626837
296	0.0104895581333477
294	0.0106976382230372
292	0.0109009059695726
290	0.0110730976144329
288	0.0112433107958514
286	0.0113927400593189
284	0.0114433535683727
282	0.0115418539576036
280	0.0115977896066714
278	0.0116525084688202
276	0.0117211949746565
274	0.0117497867212571
272	0.0118210926323094
270	0.0118866396992334
268	0.0119797960197984
266	0.0120650762085985
264	0.0122249806895825
262	0.0123746390786669
260	0.0125855723329212
258	0.0128369808445998
256	0.0131305690501127
254	0.0134558737464303
252	0.0139073152191298
250	0.0144082169150887
248	0.015148643636722
246	0.0160604983661713
244	0.0173541133761641
242	0.0192151838028035
240	0.0220253521124308
238	0.0256217139413543
236	0.0310126451254907
234	0.0388527299240928
232	0.0502963116977493
230	0.0654903961670725
228	0.0863399065301087
226	0.114993107369053
224	0.152746527661494
222	0.205423972566594
220	0.266545918544765
218	0.337198495460081
216	0.423119896063052
214	0.516746370548311
212	0.619866799477177
210	0.72023311670666
208	0.817162621941985
206	0.905529371515115
204	0.982486520947388
202	1.06238200371642
200	1.12379395542704
