450	0.00492580589310524
448	0.00495246822279177
446	0.00503096847666077
444	0.00519802153636307
442	0.00536780243135337
440	0.00558484771764555
438	0.00570249681919777
436	0.0057389248489254
434	0.00561713651038602
432	0.00545395393576471
430	0.00532597338814557
428	0.00522937435320816
426	0.00518544942733701
424	0.00517838572372729
422	0.0059383578719222
420	0.00607142032095981
418	0.00617739092177733
416	0.00628540430812825
414	0.00639599677205013
412	0.00651783712107056
410	0.0066068280153198
408	0.00670568215137842
406	0.00677762364972828
404	0.00681577484494838
402	0.00675988263366686
400	0.00671207294227907
398	0.00665261979261255
396	0.00659880103556423
394	0.00658309961800228
392	0.00655198571782878
390	0.00648746397798579
388	0.00647094960028647
386	0.00645455098460697
384	0.0064371812542445
382	0.00648200865966211
380	0.00653578650063718
378	0.00659864826711347
376	0.00663297723853966
374	0.00664346090783137
372	0.00665313246340312
370	0.006702524823279
368	0.00669463908342597
366	0.00675007174182355
364	0.00674248292177661
362	0.00677789930799813
360	0.00678636516407227
358	0.00682974126356745
356	0.00686154615174394
354	0.00688908722373211
352	0.00690564384160293
350	0.00693864664607898
348	0.00695836311697622
346	0.00699925468725961
344	0.00706595988205054
342	0.00716438759631054
340	0.0072210172494463
338	0.00730758876378907
336	0.00743153053681403
334	0.00753953364714295
332	0.00766478510145002
330	0.00782217287995726
328	0.00799766403629588
326	0.00821456457702162
324	0.00850581605992403
322	0.00882816803284408
320	0.00924676989203488
318	0.00964605854509341
316	0.01012651433022
314	0.0106172881836504
312	0.0110848064359269
310	0.0115482251688567
308	0.0120040183394302
306	0.0124242674137073
304	0.0127675479535537
302	0.0131041518968038
300	0.0133619768116275
298	0.0135566655622596
296	0.0137278283815793
294	0.0138162695130734
292	0.0138621070047534
290	0.0139014695891188
288	0.0139045147822811
286	0.0131054886067303
284	0.0138316949046785
282	0.0137610578496814
280	0.0137039744807335
278	0.0136789232801678
276	0.0137222042385581
274	0.0138386733927272
272	0.0140452606419859
270	0.0143816891052477
268	0.0147848740617585
266	0.0153149252425064
264	0.015917585218199
262	0.0165597386292273
260	0.0172634637067469
258	0.0179944395763641
256	0.0187698500000509
254	0.0195858986513928
252	0.0206060086860076
250	0.0219800347419608
248	0.0239155720786069
246	0.0270907741649779
244	0.0321943711678297
242	0.0401662158773965
240	0.0529724809130292
