450	4.95214635550762E-4
448	4.33172126929112E-4
446	4.00839515893219E-4
444	3.90932546169724E-4
442	3.79171508618582E-4
440	4.14997233288077E-4
438	4.56659712548518E-4
436	5.27929378745745E-4
434	5.78256647469731E-4
432	6.36937556884319E-4
430	7.20363825130331E-4
428	7.41510420459561E-4
426	7.67789671062771E-4
424	7.85061592593533E-4
422	8.21267769731572E-4
420	9.13179274780035E-4
418	8.70411080401017E-4
416	8.18164316113533E-4
414	7.86035399847809E-4
412	7.71687279932341E-4
410	7.55350908249271E-4
408	7.56787624120038E-4
406	7.94773294753507E-4
404	7.96179814419236E-4
402	7.68714236765924E-4
400	7.86904409808871E-4
398	7.85369036203621E-4
396	8.36395784162586E-4
394	8.64098051782442E-4
392	9.0862262815542E-4
390	8.76602085519486E-4
388	9.19745696621858E-4
386	0.00101095916308015
384	0.00102234733517135
382	0.00104669074732529
380	0.00111203814057155
378	0.00113665569914799
376	0.00121916095432624
374	0.0012699944715041
372	0.00136674223263626
370	0.00145587477340718
368	0.00156847926998945
366	0.00166106503737322
364	0.00175421936068539
362	0.00183509661640534
360	0.00186898768637626
358	0.00189627361675157
356	0.00191005941888528
354	0.00196546383816553
352	0.0019643823866231
350	0.00197856730714043
348	0.00195676516799382
346	0.00197653945781636
344	0.00201539164282435
342	0.00207601312445664
340	0.00214414143738481
338	0.0022042699127603
336	0.002290191958364
334	0.00241822762022325
332	0.00256140210559683
330	0.00278342097569342
328	0.00292043138471268
326	0.00316581001572347
324	0.00348388473938486
322	0.00384333135345421
320	0.00423008628035276
318	0.00468085800337368
316	0.00515863570428864
314	0.0056520391626897
312	0.00611653441487547
310	0.00659781601792242
308	0.00701536016869052
306	0.00743086676236398
304	0.00774727221013888
302	0.00803770140767042
300	0.00826853914573752
298	0.00843447860278901
296	0.0085296527189589
294	0.00858388392108339
292	0.00857059220528891
290	0.00855060763820583
288	0.00852414855301766
286	0.00847835699859502
284	0.00841808439769061
282	0.00832104652644142
280	0.00828051872454834
278	0.0081907817509302
276	0.00816914986941542
274	0.0081832017207194
272	0.00825863010737897
270	0.00838413275101831
268	0.00855734798211227
266	0.00870753883635564
264	0.00895012945687175
262	0.00913162273647975
260	0.00944631544222249
258	0.0098677884912846
256	0.0103247689481652
254	0.0110118166108707
252	0.01192059300772
250	0.0133612790615604
248	0.0155580522037636
246	0.0190949793627126
244	0.0247119783068762
242	0.0335134894192208
240	0.0471426407281314
