450	0.00354894756391563
448	0.00359697446679801
446	0.00368211894977303
444	0.00375762665619733
442	0.00386365872972664
440	0.00405404187080235
438	0.00409726761316386
436	0.00413083029313259
434	0.00406902191758736
432	0.00395741332886126
430	0.00388974696241868
428	0.00383298921443155
426	0.00380332933363391
424	0.00380324303384957
422	0.00432091764566672
420	0.00439541439555214
418	0.00445203702031437
416	0.0045440357805777
414	0.00459639630221876
412	0.0046672305851099
410	0.00475252463553708
408	0.00480960788020138
406	0.00484311084707147
404	0.00489533606456949
402	0.00483592725042836
400	0.00485589805267013
398	0.00480411017299063
396	0.00475496277471367
394	0.00473847500410992
392	0.00474047409037457
390	0.00470916884040177
388	0.00467685236683795
386	0.00469200091861017
384	0.00470360734009807
382	0.00471700389571525
380	0.00478399509081396
378	0.00483867042287765
376	0.00484703982382029
374	0.00486674870161836
372	0.00489066535548571
370	0.00491182923061432
368	0.00491328674614532
366	0.0049349197585715
364	0.00494256877587926
362	0.00497348806440967
360	0.00498542779432687
358	0.0050039193104365
356	0.00502138418211217
354	0.00508051693323572
352	0.00510127672794328
350	0.00513596181137417
348	0.00515835951700119
346	0.00518577593500993
344	0.00522399450109073
342	0.00531317105460334
340	0.00534286092528325
338	0.00543881994302122
336	0.00553482226265387
334	0.00562551489471399
332	0.00574410381518773
330	0.00590886182915068
328	0.00605088839513874
326	0.00627641458903207
324	0.00655867614677481
322	0.00687403901085729
320	0.00726092973608482
318	0.00763287711860729
316	0.00809498683406022
314	0.00855191642597414
312	0.00899342344936717
310	0.0093910741746596
308	0.00982677965348841
306	0.0102259467264296
304	0.0105491439328078
302	0.0108156579919575
300	0.011020546002933
298	0.0111938783717888
296	0.0113063642210625
294	0.0113971854554662
292	0.011421978281392
290	0.0114495904764694
288	0.0114519508762364
286	0.011388251166245
284	0.0113617366936599
282	0.0112845395695267
280	0.0112128306340361
278	0.0111673470809021
276	0.0111491834358132
274	0.0111983866340495
272	0.0112428600959075
270	0.0113796368746117
268	0.0115968634418142
266	0.0118638238608868
264	0.0121796226250736
262	0.0125580364028378
260	0.0129265913612792
258	0.0134009872464235
256	0.0139381730824509
254	0.0145657439937293
252	0.0153731564337416
250	0.0166255145493927
248	0.0184612638176228
246	0.0215076026831835
244	0.0263916375707281
242	0.0340492559888319
240	0.0462533136248744
