550	-7.02492913807956E-4
548	-5.01660397041921E-4
546	-4.98654635145033E-4
544	-4.8695915970753E-4
542	-4.72647972963975E-4
540	-4.64540505921164E-4
538	-4.61671839254938E-4
536	-4.86420062278886E-4
534	-4.59479778651385E-4
532	-4.58025921625401E-4
530	-4.55488566779731E-4
528	-4.43784803617721E-4
526	-4.42156510617771E-4
524	-4.38478904133414E-4
522	-4.33981213865051E-4
520	-4.30644620764988E-4
518	-4.04616288475426E-4
516	-4.05077746556686E-4
514	-4.21555738614332E-4
512	-4.03342352667901E-4
510	-4.04870355869217E-4
508	-3.8129770729218E-4
506	-3.94249792473984E-4
504	-3.74425154743181E-4
502	-3.7908460258066E-4
500	-3.64166986591969E-4
498	-3.57573725939629E-4
496	-3.32465896931812E-4
494	-3.20942108882753E-4
492	-3.32437232820269E-4
490	-3.27699220658081E-4
488	-3.25995022650465E-4
486	-2.97811898042507E-4
484	-2.87819732787277E-4
482	-2.75887025229841E-4
480	-2.88360315177889E-4
478	-2.81592211573378E-4
476	-2.65972447621905E-4
474	-2.55276127108121E-4
472	-2.46068687385795E-4
470	-2.3754252343314E-4
468	-2.37726245728652E-4
466	-2.37948052164776E-4
464	-2.28347516050682E-4
462	-1.91336267424665E-4
460	-1.71445975494768E-4
458	-1.3869171904702E-4
456	-1.14231482511383E-4
454	-9.88763723989814E-5
452	-6.02803348819683E-5
450	-6.48667759364986E-5
448	-8.2301780721189E-5
446	-1.05722550773663E-4
444	-1.18351239746372E-4
442	-1.37665411757021E-4
440	-1.29703487575219E-4
438	-1.18489518942043E-4
436	-1.06046801465861E-4
434	-7.33082519897624E-5
432	-3.52552179818124E-5
430	4.97488479643741E-7
428	3.97834771108932E-5
426	8.32233273137655E-5
424	1.14812274455204E-4
422	1.11489074256285E-4
420	1.29526113112934E-4
418	1.15514061069806E-4
416	1.26428201018903E-4
414	1.41439270226291E-4
412	1.2661403749683E-4
410	1.25640086628566E-4
408	1.44542353097673E-4
406	1.52517402870812E-4
404	1.71218176537431E-4
402	1.8838744557801E-4
400	2.18952005277196E-4
398	2.39620164000982E-4
396	2.53850307746245E-4
394	2.6859132110877E-4
392	2.73383501758036E-4
390	2.80773855536598E-4
388	3.07531590319238E-4
386	3.28133716977749E-4
384	3.63992403749177E-4
382	3.90565883943312E-4
380	4.21534851184234E-4
378	4.58905823940848E-4
376	4.81048109735636E-4
374	5.27791841892859E-4
372	5.60674727028032E-4
370	5.98459816332549E-4
368	6.38578983839856E-4
366	6.9559787346829E-4
364	7.3791095673603E-4
362	7.83688493234794E-4
360	8.43182094196427E-4
358	8.86760003680134E-4
356	9.50549143139353E-4
354	9.87125780221115E-4
352	0.00104152522048416
350	0.00110279642612683
348	0.00118087731003449
346	0.00124356521142722
344	0.00133621476402422
342	0.00143343735096343
340	0.00153317007289769
338	0.00162245831326804
336	0.00173237463872051
334	0.00183779684763119
332	0.00195596690003926
330	0.00210829294018842
328	0.00224617550575422
326	0.00241152449380468
324	0.00257270704568142
322	0.00275385641809155
320	0.0029345658444877
318	0.00314211804071539
316	0.00337361747912556
314	0.00360118984112727
312	0.00385109934250622
310	0.00409778034582738
308	0.00431754406545583
306	0.00454486533325013
304	0.00474504613341716
302	0.00497229221246886
300	0.00515780173419989
298	0.00534405246477622
296	0.00553995247804729
294	0.00567229536167649
292	0.0057982152136531
290	0.00591980747356815
288	0.0060540691379593
286	0.00616101519452951
284	0.00621601716404326
282	0.00629152856699851
280	0.00632940022851559
278	0.00639657828726435
276	0.00644891243984121
274	0.00650301073512388
272	0.00656615898190327
270	0.00667462673131746
268	0.00675463674947148
266	0.00685890691771338
264	0.00701504084333398
262	0.00717249367774235
260	0.00733412015903618
258	0.00757255099310755
256	0.00777582638451987
254	0.00803473889295989
252	0.00835804039698042
250	0.00873975254806517
248	0.00930845749923573
246	0.00997054334438502
244	0.010910473001212
242	0.0123182796102513
240	0.0141325551655744
238	0.0170169273778881
236	0.021059251924828
234	0.0268993647418305
232	0.0354926622433378
230	0.0469358763864392
228	0.0626411558867416
226	0.0841063366350269
224	0.112682524031809
222	0.149950346651799
220	0.199210454584986
218	0.251359058290545
216	0.316021694298301
214	0.385465888853751
212	0.46179959148418
210	0.539650820912574
208	0.611931331339402
206	0.679932828454578
204	0.74173632359057
202	0.80308314033336
200	0.870094834184673
