Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	-9.07850938023408	-1.66087489902221	-6.97730839837164	-4.82710523773908	1.52213197646415	-6.65653538868396	-3.29840115186997	-7.17813607878113	-8.40475475279047	-3.6080650148698	5.4245392634526	-6.07293117165082	14.1243451637171	-2.80883720807233	-4.01985640100533	3.24121617397868	-3.93589432549925	-16.6446208541511	-6.82637629816215	-5.00166721064585	-0.677477424176199	0.697909226007901	2.80959917821749	-11.7201673817392	0.705274065374386	-1.39938971279593	5.54187567010779	-6.46582149708838	7.39138837328942	-0.336942255247547	-4.32582153213851	-0.651948005189685	-11.114195243736	-7.41975778586982	-0.957152063959895	-2.82128749822074	-1.86301951220683	-12.0440711421341	-2.15528426753054	-2.45763990555644	-4.29008224991024	-7.01940000807302	-10.6578277934368	-1.21772181694077	-11.5699433889092	-5.15646536834593	2.71024439293625	-2.70619103956918	-9.33727415602499	-2.12117124927744	-1.49926815586444	-8.14626585289732	0.297558887159983	-6.3746820294975	-3.04533775165036	-4.59895601393526	-6.17257193005289	-2.79678317834038	-1.56875417511006	-9.82173313111653	-3.20155036939623	5.82596859963737	-6.86784982953615	-2.30755700383503	-3.98518288490902	-9.04057300186492	-7.44593207402683	4.45167894028444	0.00326859563359072	-1.74224953000185	-6.34727233353196	-6.08947097746628	0.736907021891717	-2.59152638731632	5.68985889845476	-10.8426323795322	6.38098734554206	-7.71918095696891	10.9382027336148	-3.0132000191164	4.99152705566404	9.95584170339205	18.8822982306269	24.169678892716	18.9926337913559	54.2634748678937	66.9820480073421	59.9828734282348	115.779655699954	80.6357656531541	83.3043826350219	60.5440365152741	58.7500455893842	80.7501749681412	196.569460426216	48.5436795276364	18.6414650671578	34.7780217612915	42.3121832814708	64.9565970085295	671.086173466467	2687.30342287675	6199.24603526585	9341.01898920935	9756.50038108604	6141.36328199528
244.293	-1.06438793987478	3.04514597033727	4.65155867108811	0.309971537189205	4.57899500817891	-3.62105940844564	6.90265206537318	0.00583998252355888	3.30358958068985	-0.293323351113716	1.81771857404829	6.98800131281152	-1.22445413985687	10.9197667938164	-2.58497243001529	-6.76754076664946	-1.2076477380367	2.20157963455109	-3.24691358488069	-1.66337492357001	-7.14666616820454	-6.92638347178672	7.73487208736733	-3.18528544871072	4.97422081325415	-5.63773573449991	5.54271478522913	6.12924260619788	6.72702037815559	-5.34212703027496	2.99760528455791	7.9448577692106	6.87281012412041	-3.2145411232139	6.03643937837695	2.82893049870693	2.48412548494775	8.03374764086961	0.00396437118302373	10.7470732566318	-4.58069292125771	-3.05045054835269	-4.26684464167857	3.96468345822536	-0.00129679952441392	5.15333881685184	7.27298660608601	3.03142473890526	1.80382064453789	1.21319314646716	-2.11138206900195	12.6741372415664	2.41877668903244	-1.21400859756542	-0.602116723503251	-0.602198704346392	12.9597752376338	6.83675685119244	-1.88147093628643	1.26835182826757	6.72654899875817	-0.970435670857912	9.48489480805886	1.31756034028153	5.65023015254672	5.3635039109049	-4.0619134262288	12.9973776931084	8.29288690208369	3.83857868865972	6.0120297167177	7.53147735846513	1.82643338678299	-1.10682176876618	6.82649363726566	-2.31621986528562	13.525056870427	7.78893050842501	8.42176026769392	19.0737555253617	11.2838820796356	21.203539750171	59.8085750206223	49.6912024980283	51.9719952955624	62.9723279547977	76.8081459075915	91.6481116117878	102.093403092565	51.8175690687993	75.7242007099279	92.4396186645084	62.9559382554301	88.7678198433358	171.024848856518	99.1921962055919	76.5895693262827	72.9766736692523	97.7075333894138	318.076774113238	1600.03857591842	4515.56072916528	8161.02786744538	10345.800250026	8548.57934540935	4651.02153524319
245.412	2.66838653672817	-4.98012083150808	0.872122838438236	-0.905181960507771	-8.83077074216949	-0.298343138062456	-7.1983189538593	-0.601949661944893	-9.60451579407253	-7.23295919033219	-1.81567454128455	-9.11192561385159	-0.91968818474775	-8.2634574168361E-4	-0.572014670855376	-10.0179897818031	-5.45529163186333	-10.045919539869	1.62363140954951	-7.0090946668666	-0.33994428351917	-9.3589530301769	-12.6565001159713	2.84067909373768	-1.78230262069811	-2.11889782671969	-8.6611736329566	-16.6803433165126	-6.72770349640819	-7.02513078138412	-5.99436231539474	0.6589015035664	-7.85106650588232	-7.73759081528142	-9.85150762614879	-4.38635338092332	-1.55559978900345	-7.72578908224394	-8.00206938572428	-7.67718757536764	-3.36864318640055	-4.88744837108799	-8.8356383929974	-12.1761277766127	-9.44153876357261	-4.86393354399147	-1.52124027265651	-13.5815122312039	-0.309821333694649	-9.62887489013344	-5.12200278085264	-6.32663913389379	-1.21553169413692	-8.49730225477186	-1.22161051407355	-4.59314345137404	-4.32240719334399	-3.16347448719778E-4	-2.19672906538853	-9.18663351926325	-3.84408018476268	-3.88230177917996	-6.54084707304144	-0.657562564579201	-8.968478763523	0.676254153243353	-6.76935977907626	-1.02064977616167	-1.03110872677725	-2.43954942381568	-1.75955159192464	-6.44577645831	5.11329257778507	2.62258897536292	-10.2322032156433	-2.70150412871931	0.809137164476038	-9.76242122530465	3.81755112454703	-5.17140193973258	11.7483783588254	21.7484430132635	11.5965625444007	47.1216906039589	53.1306146922733	67.6532237274169	60.3150410285117	60.0128126547029	99.3666743808062	87.8444025609494	49.9499510503406	64.5311463604156	84.8040406548735	100.326810521073	118.004073767587	43.474582280109	49.2585003020966	78.9952484841192	125.463439440351	926.088649560716	3107.79734485512	6680.08238126582	9929.06311083614	9381.33174544468	6414.82054752201	2330.16639549431
246.532	2.94236375167815	5.25735062560487	7.84948551862083	7.83905958974136	1.83331605946972	0.916541182027726	8.70089833235446	9.87206626861911	7.50436009113107	6.02129529972621	2.41771978185804	-3.33193550879431	-1.83698067197533	6.23726965270694	3.73960522702642	3.5453673275942	0.911518229512272	6.96644927439483E-4	-1.94465580874498	-0.329212252733252	12.257584742445	5.55446784236858	14.7623326694297	-6.031372816897	4.62904425169365	-9.1538218009571	4.50686466817911	10.5497769239565	5.0500471113849	0.673315335452237	4.33472819620979	8.60130509687934	-0.322105729621186	-0.967983419873966	7.3039267228316	7.21215719761317	6.52146351077166	9.57790731344483	4.00676100679317	7.06246842745261	4.5874884074861	-4.56706134885845	9.45083864276791	0.00872314236043303	0.931810660799647	0.306080214162195	6.06343178459107	2.11727133368066	9.02995770222261	15.6450049394267	8.43102699586161	9.34880870032328	8.76074768422382	-2.42612237466571	4.57076152835202	4.90187179190884	6.47616444761784	11.8083325263065	-0.941129818338587	7.91941854972736	4.48096967339935	19.4232499066145	8.17625682708856	17.4795593665868	6.98140644488968	8.37853613932882	6.09339362238744	2.73875997365326	3.11119450312871	5.93319321097576	-1.40501765384803	11.4751105556946	8.39062552140481	13.3896389928104	19.7166558982732	8.1501568201799	15.1214002540776	9.00769456854126	11.3593378760387	14.7511113165123	30.6216995572345	28.3271000185185	42.1911008783781	54.9386252478781	61.3728576662853	76.3520549587578	82.9673265016471	99.457371863897	104.146691710664	74.1571898999782	68.9013901561682	90.0480334786699	96.5749052538032	88.7769543205613	134.135822922495	80.9564745347391	71.1310791387365	93.3555151325909	389.421077250257	2030.42775066742	5340.61365323574	8823.47650017597	10686.9655428856	8399.78377026157	3903.35482710982	1192.15708793502
247.652	-2.13495645228391	-8.57565760850628	-10.465878707486	-9.33905305984093	0.00572685399384287	-0.598074132114612	-0.899123133490636	-3.88468955304975	-6.90195449541943	-3.61008451414091	-2.11124640753468	-13.0613539605249	-2.45579591008424	-7.7956229958517	-6.60876725727504	-8.53647358871922	-4.23833193509795	1.25771376977803	-13.6457679119575	-4.01155707245984	-7.14395363248463	-4.84797811594101	-12.6524907473708	-7.09358532267129	4.62717913391198	-1.75584156017018	-7.96780983785213	-7.13566981297363	-2.68069800112375	-6.68761935109372	-5.98757628562614	-0.664218884678006	-10.4637299215469	-3.8724164905505	-4.123069044117	-12.537897517271	-0.309210159298857	3.71983246042633	-5.54606098973484	-10.1265829068996	-3.66469024673073	-4.57034305311391	-5.48997955019031	-0.300614079452504	1.53529484116576	-5.75924614218805	-4.22463443185436	-3.60385845565532	-5.11666987927265	-11.4381224461137	-9.04072402897475	-1.50772043260526	-1.5130905812969	-5.15309415007161	-4.26186229487502	-8.57464278423971	0.624821109230776	-9.32167473326547	-4.39126729635833	-0.315702410487651	-6.0856566976036	2.26621355116285	-5.55977280829502	-3.95575707700013	-5.3139361472817	-2.67755139228894	-13.5386644546742	-11.2792674956169	3.11337356688444	-3.83414921144334	2.8316415875099	0.00542267092466631	-4.00548611656554	2.61082284352709	3.79590460856732	-1.92441496842022	-3.53694524996011	-1.60074316763843	-12.969414563809	3.07503638913989	9.55318866206446	26.0325790664438	38.7693239412687	56.0281845655109	81.1968381973635	64.793700739222	67.6795089090131	80.0941597329144	89.1086487380866	61.9065949184328	83.3035389552283	93.2372999559163	68.8340840902414	91.4149023197723	122.767356141546	23.2199073237425	105.03924606096	208.085236526564	1133.81870901926	3622.51294064363	7653.73401180613	9754.82315874362	9425.57523922951	5970.28344393672	2019.62261470614	286.072592242381
248.772	-4.27732959160902	-4.42858241979947	-9.88458684961267	-6.93387762923359	-4.8855976079894	-4.24411494837486	-3.60279621733934	-4.49588585399028	1.18736521820816	-5.43801442961729	-9.67496719295963	-7.29358666128184	-2.46148569169464	-12.481976417089	-0.00848276424029848	0.876099148720044	-7.57716107130128	-6.59707580945143	-2.92519071724853	-4.35890744509225	-8.17433523306401	4.83633315108573	0.346233747533392	-4.27521536103409	-12.8124355969843	-3.88299491085894	-12.4906176933367	-12.6016830350777	-2.02179495201072	-4.35520561633236	-6.99667434055798	-6.62255543959875	1.29524531442666	-13.5508022561262	2.22043733694525	-0.318224313235643	-5.59174419076371	-6.49582636750422	0.610257970657836	-7.06370511355629	-4.29619818751579	-10.0788752431282	-2.74498977509515	-0.932373236619027	-3.66758986507555	-2.44759952946619	-8.48156282276118	-6.0573541480977	-3.93332686208815	9.31215930423597	-0.00886189342266741	-2.43132762960592	-3.03919060884939	-7.29125190315994	3.03686113356887	1.81749466784146	-1.86113829392722	1.863678525697	-6.58729529473287	-1.58817535165759	-13.7800032319293	-2.58663571802469	2.61691298799819	-1.97409755280889	-9.29831135553396	-7.02441223162538	-1.01416964894659	0.0114207078929063	7.61281726554314	-1.73867737095639	8.84289965137711	2.16313868271077	1.47175431461969	-4.80422863430181	-10.9880808598884	-3.07725823559896	9.56928792378294	-0.339924230908938	2.60315989803624	16.9620727087999	26.6668014232345	35.9369927529523	47.7039588387817	63.3955992442386	82.371042006312	78.7504864379677	65.9065874286177	67.8031639216743	52.2062713847895	86.4022664032197	80.2664603517486	70.9064377851634	67.1459626206749	58.4965622860356	110.418900594188	73.8522194989045	87.5687813948346	443.834838974714	2224.3354416278	5746.22058340153	9186.7722195944	9764.46406440808	7317.15166043438	3646.87330608684	678.692675830904	-78.1684549181448
249.892	6.40579644273187	2.48974743255922	3.19792684753273	4.21833174771028	1.83159800327156	5.73513671069229	6.59486270885478	-0.00389332168237244	5.40604080642278	2.70453413669901	5.13305546272994	4.24784860208013	2.45938945636449	7.17299782490326	3.16183439472227	-1.48093914051047	-2.72794620169711	8.1609743900326	2.91890450131836	4.34241824518393	3.40275815662715	6.92331900735112	9.84362054526246	-2.14132586920045	-2.49177320108126	1.06110001815366	2.7818463316313	7.8233892446959	5.03843410109069	-2.67789361565178	0.663259870069225	-2.6482859230702	15.0431396946481	8.70316017988219	-1.58762745837777	-2.8237193620118	2.17431851361707	9.88773739183345	2.45953228148545	-0.612658004408898	8.25829459182239	-2.74565162133658	12.4969702396112	2.13373916163399	4.88104222342983	-5.15646536834593	7.24950009041149	6.32433735247785	3.91161790302178	2.70764187359001	-3.01626009857421	-2.11740273284196	8.15767969274766	4.8469392520291	0.913135111500626	5.19752186668089	6.16669323868593	2.48555057697047	0.94086691820834	9.81718569618979	4.161342279928	0.971330224055217	12.4281505999292	4.94947064174156	7.31796967570696	-1.00048705940112	3.72359972701434	5.13356566903313	0.00457603388702577	7.32950763494524	4.95228616674035	-1.07304800133091	2.1973328261108	12.6479926514455	12.5138619693752	5.83644489082955	6.39414591272296	7.81765091196575	20.6478755289608	27.3729533259056	35.2189279619375	44.4281228339876	54.6415902096442	86.8020581462054	85.6832638679504	95.5553415756934	86.6605008947957	77.4894972334499	122.615767463835	92.1665188843467	103.014599245173	66.9253247700501	79.7659075189268	89.6330189237245	135.046934314028	128.526003235708	274.602218428645	1221.13485210375	4123.82336553411	8412.51511023813	10220.7037603775	8817.64462310561	5109.00082842906	1773.9850236875	306.042799431887	39.1621058555199
