Sample - Blank	550	548	546	544	542	540	538	536	534	532	530	528	526	524	522	520	518	516	514	512	510	508	506	504	502	500	498	496	494	492	490	488	486	484	482	480	478	476	474	472	470	468	466	464	462	460	458	456	454	452	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240	238	236	234	232	230	228	226	224	222	220	218	216	214	212	210	208	206	204	202	200
nm																																																																																																																																																																																
Normalized by 1.000																																																																																																																																																																																
243.173	-1.45871513580786	-12.9145345252212	-2.35010976562534	-7.85734743933253	0.908804218632335	-0.447844898635269	-15.0015084841796	-4.77393494373125	-0.853823322651142	-5.84735650393072	-1.63816378373358	3.76472678301876E-4	-8.26276892266176	-13.097819665206	11.3281908163176	0	0.724679809523884	0.351811708762693	-3.82435437017503	-2.72838709796111	-2.34323634826748	-3.60705515448299	-3.52613642231369	-1.56428371397903	-11.0055071612258	-8.67671697146289	-7.27372696115735	-4.97627070077671	-1.29320493541871	-0.980664315440902	5.32072003084298	-6.27550034763244	-0.23524828028871	-1.97625036065004	-0.623695853573988	-2.6474226158185	-5.73521060171877	0.395378888690313	-6.00405714573775	-1.77344141500478	-6.00658678377319	-0.417308349817382	0.275053049671789	1.71903476734185	0.151304765851375	-3.41820184900886	-1.38185187118991	-5.19711994279978	-2.55154761102459	2.24172917687105	-2.3260217290407	-3.33877604336252	-0.23958136806887	-2.75835478373208	-3.04340637684582	-0.250771633871408	3.20454676065787	-3.17465215738799	-2.91992737369196	-3.87337023399219	-2.88461706295968	-0.717499247112126	0.717282373882678	-1.45058737299929	-5.54192681643786	-6.13069858759258	-1.16892517205793	-0.730876155548959	-1.77493202958878	-3.66253202276783	-7.22242326453595	-3.28208724020938	-4.46713240596717	-5.38744087245326	0.568438651121682	0.562015913622321	-5.48689030119835	-4.28893476715571	-1.86087285454772	-2.39544230488989	3.46749799021971	-7.97570663889218	-1.31711616923389	2.3386762163137	-7.40177165384061	-1.00566117529541	-1.99170245378889	-1.23933370150285	-3.46340938940897	-1.72423488218885	3.18995471189419	-2.69461772386621	-6.36770338125935	-1.22525328232536	-3.43485429399215	-4.65710198703561	-1.22436774913731	-5.62963020223142	-3.91799166620235	1.71799531232981	-3.9411913356578	-1.73253739606089	0.0052721199889153	-4.26862764085791	-3.79210884083422	-4.6003224773673	2.58257213394633	-2.09538078260739	-5.83848242597187	0.810632736524198	-6.04888799638787	-0.559981309594413	1.43531525108179	-0.878367057175001	-1.19620870850629	-0.916243685689579	-1.24882280224751	-13.4588416836979	-2.6180222016909	6.02337770785203	-11.6368421471167	-4.21656572831238	1.08421703585218	0.370348511023325	-5.34896239034934	-5.50701335731527	2.84699338757323	1.26384976956585	0.867851218311479	-2.69633887674608	-6.10201400686425	-9.86754616585204	-1.56320063502542	19.9534102599482	18.984469893775	25.8812742235715	26.4234727674528	52.9894849685365	43.5946395473745	29.8887093926333	39.7846731264864	30.0353489685125	18.0127282937133	45.7893838745044	44.4087692902805	6.207782353781	18.7017895520468	11.7306858963371	14.5477711554807	103.096276114757	316.250559775074	1304.19250965088	3538.8839401137	6210.63825048605	6834.59881680702	5102.06263530229	2237.75674293588	483.361837872797	130.568511684261	67.4800986043388	-343.88539714039	-498.220867805342	-1148.82387676812	-1200.07459523053	-1464.60672500566	-706.289212682914	-1090.67125201192	-240.961649617459	-983.491002240743	-2209.75110881554	-417.801380770897	-948.738163970587	-2375.91198933692	-1164.33262441456	-2715.3646202477	-2236.26136803439
244.293	-6.80931185342941	1.91258504667741	-0.940063611079014	-3.23659779346603	-4.55126470062379	-12.1002504926913	3.52844647131843	-9.98089058899002	-4.25824401810642	-0.836434417407799	3.2761215085292	-7.22750791415924	3.14505536433638	0.38493677234711	1.5106491222306	4.43618158562903	2.89813493632373	-2.83867788759829	-2.08887254238474	-5.11653104045566	-6.69124096874975	-2.95125481674095	0.960123008994355	1.24758000684565	-2.44929813588542	3.58981151489083	-2.90933901347905	3.86866151448028	-2.06896707618586	3.18590238528425	-0.484344908949228	0.482316545735451	-2.35085284629793	2.6342439119281	-2.69950206506811	-2.44425033664796	3.48186007031193	0.789654663474135	2.00076649630056	0.00111966584129686	-2.63655924279158	-2.75232768973891	-0.409729970710675	0.580182034057918	0.155991917515761	-0.650615594800836	1.20976090190804	-0.185146049833185	2.74783946168832	-1.01907709744976	-1.90289927333256	-1.11400706110846	0.237427693600944	5.26604974615935	2.0304072272247	1.00127033218932	-1.72689530783038	0.246541977187333	3.89332368392534	-2.42086112325626	-0.480019393336576	-0.717868604012509	-1.91870229763138	1.6898309690894	-1.99528710849412	-1.58991102846491	3.27329610024597	-6.09574238588436	-0.255018701118495	-0.787096631591293	-1.60494325398129	0.545928027107469	-0.557973512891974	2.26783928796044	-0.569365872559606	-0.280897853920095	-6.85886873234365	1.60734966403864	-2.12885923626588	-1.3309943303212	-5.3356216898558	-3.72442718816233	-2.63405968869655	0.255224890427319	-2.80692430259251	-0.251431335800984	-0.497928397752368	-0.495390749549219	1.97877709654891	-0.247102526383445	-1.96315179902042	2.20451601073005	-0.98037763590732	-1.71551736897542	2.69885767705911	-0.243794538437407	-4.89378851904141	-3.67058672759844	0.244814170608631	0.98145302333371	-1.7240837325461	-0.751676091452171	1.97543471349995	1.24559026776978	-3.80295972941258	-2.54407710870163	-6.20083596415351	-4.4493269958385	-4.77646799194256	-4.31739547567486	-1.37866192314631	-2.24324502363108	-2.00680759196062	-4.68845982962557	-3.58780024614229	4.58129872798676	-2.81167583872118	1.60088301110652	2.29388769595162	-2.00548393945679	4.7928183429086	10.539284655625	0.723257252682984	5.57372318845545	11.847765306512	0.394970473145867	5.68748642889433	11.3332698216156	5.21495161821802	4.95726503749292	15.9508189456006	12.3024925762351	24.520211052912	32.7092748275643	41.5351273766196	51.1735882914686	28.4509404876783	33.3942834553429	53.7040998892789	51.4762797512221	51.2532534724624	17.8460396229277	47.9285493235839	31.9542474370983	52.3731031536584	50.3995605951142	44.0166896461666	24.8930320163369	40.4574606285726	121.221681600418	750.083600963053	2511.65759961785	4897.26860041477	6741.08123529493	6151.38046981962	3147.97086513602	1146.71498967598	148.236254639249	73.7916521745717	-33.2935166276542	-311.300436066359	-242.218945733526	-755.990559596967	-2100.05152260543	-610.359617582236	-504.525916002163	-416.880045702679	483.43781209502	393.46774205871	-59.7095938774471	-139.236985512008	-1344.40379539286	-967.89869981868	-96.7860209842879	-104.396307175828	670.986433408651
245.412	11.6591431240019	-13.8723180890537	-5.17007070919213	-9.71164431018332	-0.913221052450698	-3.58436283451491	-6.62231878427562	-5.64532996025054	-7.23977118522608	-2.92809679227159	-11.8872994673738	-2.41494188578704	-8.26823123780616	-7.31998754705112	-7.93194640625132	-7.03240009310571	-3.98866046124041	-9.93931568553371	-6.96470291622707	-6.82210062271539	0.998890940679172	-7.54201047783701	-0.642167601078702	-15.0243901423919	-2.4516802432148	-4.19024865873183	-2.91186852987722	-6.08690671146197	-2.07037425542154	-5.15637021542917	-0.00259378811945954	-7.48438823248723	-5.17191701077017	-8.34431814001171	0.413543081832361	-2.03813061418332	-0.409988681855179	-4.34626484426057	-0.728248024588361	-5.47924869569106	-2.49031049245241	-1.22265093596642	-2.05434906114739	-1.99543675311414	0.0140614549931559	-3.0765542083635	-4.48135263351271	-2.22452959991818	-3.72916962340494	-3.05726251800101	-5.07363021065076	-1.33828353694963	-5.26073961666481	-5.01623357822317	-1.26618280310666	-8.01519214356586	-4.4417430149906	-2.92750633491495	-4.37816478428392	-2.66227789080373	-4.80699987439732	-0.956650272945319	-5.99135147006758	-0.246897613575189	3.10315509326318	-6.35918201729946	-3.50889133644609	-0.489108136296775	3.54809625361584	-4.44984322715625	-2.67466428411496	-8.20798376979326	-2.51546573931497	-0.569604949084538	-7.11417584000156	-7.0236207788404	-6.8594444079965	-8.05153045402333	-3.19202380045253	-3.19433954022863	-10.6741594160963	6.1110622881317	-8.9551814023918	-4.67444646501336	0.508796478084152	-2.2627536863918	3.23674062397109	-2.72544474817695	0.741556584339629	-0.495017319803226	-3.18985196634711	-9.79615578191022	-6.61108075357236	-7.10554247938914	-5.15162760715202	-10.2943185393426	-3.18025234528612	-3.914219108732	-1.46772709989468	-8.34904801647461	-1.73136854550898	-5.21012349588658	3.964928413637	-5.03122841183589	-2.54776491390206	-4.10564823242774	-4.39808377630964	-5.23672541338592	-4.24852991087895	-5.67048687932596	-3.85481093218298	-0.28297846152529	-8.03649729960616	-2.05412576303901	-5.68140372046384	-2.74953405245732	-0.315594120224124	-1.60313917438183	-0.00118088311368458	-9.03455353292755	-1.71208123367673	4.2142585910601	-8.31001482861425	-7.4316309179406	-8.79097397659544	0.786962529154161	-7.31049264952165	-7.13321491059248	-4.7759101557911	-7.20493351084169	9.38277524260971	0.972797323295758	8.87013811965745	23.831171011574	33.2273428908752	46.7460172524026	23.7164216840202	49.3610096906814	41.261124093263	44.834152369959	-2.61042694757339	51.5901730761396	29.9689756558978	21.3066167865148	33.0245657612135	2.51063126617011	2.71983466166398	42.4263675326525	118.161217418005	340.11533480551	1571.16009757768	4061.85651946482	6036.32322693563	6362.24327889337	4448.81403535569	1722.86086847705	389.253387321374	83.8505550942845	62.4431506644596	-80.3331112739046	-238.328321004908	-859.921854477128	-1208.82612671923	-1278.31750061745	-910.717883082276	-176.454628870443	449.799610670305	-1330.3894176749	-50.119820514002	-359.462463400393	-2298.84197800028	-2294.2910921068	2199.77607173622	-97.0419362139735	-1148.20416424979	894.624426394834
246.532	17.0067780121343	11.9576496707275	4.23054898090728	5.5410496410865	15.0145270028816	13.894188283518	8.82356695163972	3.90313477315243	1.27198963570445	8.76680832603794	8.19308556698556	-0.405125623045953	8.6551936684753	1.54092325519456	12.0829561772957	5.91142143493532	5.43568287320094	10.6421504872712	6.25667918130728	8.18480588123624	8.02351897394965	0.328053465772757	6.41036237170954	-1.25319016317128	11.923568585874	7.47954538555984	6.97920114652403	2.76165769306161	7.49977112130111	1.46825471338242	0.723216178544529	2.17131302256634	9.87252248266833	-1.97759991605405	3.31957517132912	1.22139445172561	-2.86782937880715	3.3571209190149	-1.63745265395426	1.7739212717939	2.63702864251054	1.24715949609401	3.04097140689353	2.44654381512369	1.68510981030741	1.63527890315636	2.07860066693818	5.01517812595118	-0.392529717566608	0.611130879387259	0.846552052044047	2.22585069557502	3.34294004573096	9.02708599777909	4.31382175081565	3.00241391710925	-0.987366488895979	0.24493172309211	4.86624919154399	-1.69441748744249	3.84948587230039	2.6321848813792	-0.959176169385956	11.1160064351673	3.76845074914518	1.81569889490419	2.80410390254736	3.16860378686739	0.758664806324655	-2.61535862381544	2.94265496698157	3.28198846630689	5.02435075370367	8.50510947945399	-0.285123366462816	6.1804378708976	6.85714170538511	0.803058909776399	2.39104125281874	0.79833110045337	2.93461622972389	8.77139899080193	5.53040312274969	5.70624340527527	6.63322540519359	3.7711874514176	0.498095456061042	2.97564940386742	2.47324511814857	3.44857129775723	9.57777554280721	2.44959540361275	7.83878729822449	5.88285601341623	3.18966738475585	3.67642094831093	-0.733621119873116	-0.487894410726157	4.40858494388387	5.89248311884745	11.8265736358405	2.72278218144754	4.4640592120009	10.5356728523122	-4.56692750729725	2.80452903223664	2.84010816078117	10.9911572023968	9.287491397223	6.74456295363534	1.92277041028305	6.17373750360293	8.03161996709896	10.2536246557262	5.68038725353883	7.6356852455686	3.12440283461571	5.4484785613486	-2.94938961650151	7.36344517392618	8.21664995406985	8.43295398452842	9.75488958942878	12.2623602546827	7.26117018828831	-1.57439533469846	10.5605291146467	13.013506737217	10.8566666510121	16.220581187475	15.9479716473401	19.188543642183	28.1727336972661	41.5845053441647	56.9637344554269	46.7412969951224	56.8415636928175	51.5380193304063	48.2586205065409	63.9310354891142	68.0279764132863	44.088048836857	66.8710355384337	63.8726354467826	46.6818639626218	20.9480437014475	102.623838900639	83.3694776777338	197.448495846476	982.224817566669	2714.59057952581	5473.18394813477	6510.48245859197	5310.1635191701	2934.01472519023	1097.64405981275	218.267216528996	88.6141106666109	147.668765320635	269.315242673385	-108.548695410924	-279.978397732681	-877.762130570082	-566.37991061696	-16.8265008323342	-24.6908777338094	-193.943145194836	-443.448291059671	195.699424174375	2209.39672642269	835.964458481282	1185.74783693707	1143.90757909507	1746.32832646871	2715.67504961633	4025.27309716918
247.652	-2.91743027161572	0.956435499824411	-8.46063818247406	-0.927703714360969	-10.469092522898	4.93007390636518	-10.1492173987454	4.77115899600904	1.70102854390706	-2.92444669375775	2.04512899294238	-4.01398543530765	7.86722285390858	-5.00849064846821	-6.39085871182221E-4	-3.69529227419146	-1.45125859980615	6.38571088744959	-4.18022969623123	5.11630890755122	-2.34387147470898	1.31192430227664	-3.4283754780251E-4	-14.3883112251129	-0.609091674024346	-0.59821552277363	0.29085801585596	2.20855935893745	0.516437666626075	3.18498846535794	-9.43195679803388E-4	2.89573026045704	0.939974398286606	1.53644291581883	-3.73734479169329	0.814319176786181	-1.84362327382405	-0.593242508915443	0.181725579643312	0.161243758490849	-0.585852166060847	0.972811758458055	-0.685922861901267	1.58800421939967	-1.0685076642884	-0.649095609382702	-0.513943763784299	1.30093550607531	0.785093468373751	-0.407618348719206	-0.845400274689954	3.33966108153421	4.05996121036323	2.25665549710659	-1.26785819574	-2.00309949616211	5.9175195544297	2.93052556134349	0.486515065210962	4.15976980776112E-4	-3.84783927366373	-2.1537212360689	-2.63475981550593	1.20824572221283	-5.76382533709895	1.5891408675313	-1.16951289991135	-2.92568500828852	3.04241037276154	2.61278375024993	-1.87235341658244	-1.91499537268336	-0.55808139362847	5.38713566548082	-4.83736140476968	-0.281240396247854	-0.549123985057542	5.63024058725001	3.98943443106153	1.06460414970949	-5.86898945641573	0.798123108589063	-2.10724775095724	1.03881969532916	3.82827271947716	2.51412825827371	0.248891806942425	-0.495635557443449	-3.71065956110434	-3.44989123169128	-3.92846125452938	-5.1439277643327	0.980565804308835	3.92111100877022	1.22677726534818	-1.95990543142656	-6.11727948781972	0.979386812646704	-2.89480939275943E-4	2.70009996661749	2.46169120555139	-3.22181435779834	-4.96670475702408	0.255177603807796	0	-3.83037088160161	4.38366004511377	-1.83067653195678	1.59219534521099	-1.08038371645886	1.64458593161319	1.68286533980625	-4.30326322036641	3.22259697198779	0.897140649084012	3.66561713906919	7.81942998980045E-4	3.52493716841794	0.655354310160687	5.02127702418675	1.0277946529232	-1.05396395998176	1.08408758233496	-0.743296066143185	5.35074601325789	-11.4094674641665	8.93566565223301	8.3961690501913	7.82259795576941	2.71483797544108	13.6018415571154	39.8709433628903	26.6082629581273	38.2483646992383	41.5332856601581	32.8153407635277	46.7055269035434	52.990844454324	29.6011716953471	49.8158805401543	27.418991392908	34.7173922002947	47.9248834873062	43.6609932929225	30.7509781897311	65.143540635302	54.6866166161473	77.5768146056085	569.727077325755	1789.04526667264	3827.48072411482	6209.97788954675	6288.67039086274	3852.94505118171	1452.35296782889	289.812523165252	47.032216546331	-83.0725131279404	-108.04243060702	-66.5150548540432	-228.005143931886	-436.16280838242	-682.198186512903	-707.562675001247	-495.920247974064	456.585670713041	706.417800407118	886.050236697521	196.769541610561	0.212629435713609	-696.576765911154	-2056.48202244929	175.904938829226	-1455.37312797992	-939.799586608928	1677.26189370771
248.772	-1.93578594694425	3.82676325990983	2.82002662632972	0.466813344836876	5.0063735033509	-0.896758894225711	6.17807052061056	9.11484918593497	5.11064917617287	-0.417448766911512	-8.19370374379946	-5.2178798877573	-7.08081270081169	-6.54904985234183	-2.26477539733743	9.99138019735779	2.90280935049821	0.358120635066192	4.8729316604703	-4.77437754201096	1.67614465600529	-6.55876986192914	-3.84674882122482	-2.50130447061937	3.36463715215721	-4.78668688465156	-3.2000705535151	-1.38032437579933	2.58694593911768	7.60368988438145	1.69544298024225	-2.89583796551848	0.47049656057742	1.09847577381128	2.69938130682435	2.03711885273943	-1.84321246425316	2.96325155461768	-1.09139708660629	-1.2903499485844	2.49041253586958	0.130025538780764	1.50538280332262	-0.00912602083777747	-2.29233765299765	0.316567881246147	-0.866044792156552	-2.41736580891435	-0.785112245334046	0.2039184641407	1.69041662359521	2.22742409676913	-1.43289370288164	-2.75751113036346	0.760961817411017	-1.50071798074408	-1.97086596892838	-2.44327877806401	-5.10908823293638	-1.21135705581259	4.56874654960815	2.39252598980798	0.959701107675153	-4.10705136756126	-2.43829683467943	-1.36135058266466	1.87030378440682	0.976338717902629	0.00203977564813673	-0.521226398707807	1.33730981435496	-3.55544634937309	-3.63011819626096	-5.10243492659603	-1.42232519620945	2.24772111216152	-0.273026857454512	-0.264401384629882	-6.11189398265798	4.25886560236772	5.60607212013267	2.66122061418998	0.263872123252003	0.261763317558897	0.00140829776862805	1.75989965277752	-1.55921088095479E-4	-0.496614789020368	0.989841053349589	-0.737855444245906	-0.00236314758268907	2.20377406654979	-1.22554260803472	-2.69685941087509	4.66137002580585	-0.491635315827061	7.09719454170189	0.243542431353709	4.64953936863549	-1.71792290889048	0.992904035684516	1.25540000819193	3.76984158767384	-6.75394409550665	0.269123777399368	4.86875732328984	-11.6174139110674	2.61845862575588	5.30959999538486	0.272510573375065	-1.36879373981221	-1.12049378482937	-2.86380223665351	-2.04760537106222	7.7745624905057	-7.0239728268481	-1.24048207692505	-7.68903792791513	-0.323691674571657	0.677729165794466	-0.340447652391665	-0.701282020582653	10.8394086834878	-0.744323595204606	3.05923207705458	9.05453671097921	2.44240260853286	-1.67217624589802	6.09235242930238	8.57591850427189	13.1290150844959	27.056095911429	42.2597355979558	32.6933611694043	58.1482407261598	51.7877231526373	43.3418911329798	26.1400518712075	52.9351062568389	36.5307687563334	39.7887169872481	43.1573533844116	46.934639267587	30.8912474605545	33.0356559918874	54.1234862688785	78.6957804957813	314.465756272761	1178.26748505949	2975.69637057136	4960.74922247568	6413.56483044871	4959.01041036713	2532.66711692952	699.761795127587	64.1952636620751	72.7078688463911	0.406310804646353	-62.660992356497	-32.5524056812947	-371.063029872019	-651.789266733059	-498.523736820564	-569.361540584595	-336.854065144567	-227.483824542058	-31.3961164449381	-200.883039590339	198.053682533985	60.9853704917289	-974.915100582863	-394.466536385722	440.074168414552	-485.806816605801	-940.601529144573	-1900.91964699846
249.892	-1.94044025042711	3.82713091373022	-5.64052945269068	2.77570742394193	-3.18470157897333	-4.03373501451471	3.97359765147852	-0.434408675388624	2.98129080635554	6.26480527084223	1.23181675133869	1.60845536647815	8.26589024560142	3.85261618141182	1.51096866516619	1.48374025494579	-1.44921354360482	2.48502607533041	6.60592887679884	3.75204871869934	2.67757610245044	-1.96786090393134	1.92444577794929	3.75983763981507	3.97679153560504	3.89017819488249	4.36539975423757	4.70093226347016	5.43147413046558	4.66306781794821	5.07878337528832	2.17335941873354	3.25991317834617E-4	0.878572051395675	-1.03615211121246	-2.44346341108049	2.25325716559528	2.56758237279408	2.54775581884269	-2.74146379887052	0.146248750339164	-0.00476555335814099	2.88634725927558	2.44328452196734	0.303948717892575	-0.653655565637104	3.27857916378865	4.82298276355192	3.92545560626857	5.09524497181594	-1.26798523429952	-2.22565402042575	-2.3879168743063	-0.501108729267457	4.05764002630203	-2.0036583279456	0.493917608621539	2.44046083339737	2.67588517006193	1.2102603892269	1.92172417198297	-3.11078703552715	-0.957776333948097	-4.59209914615727	2.21684820838226	2.271818577291	3.74119529666706	1.46290307042461	3.80542670046889	1.30853760309623	-7.4899584622712	0.820768744808579	-3.35043021502775	4.53852717433026	1.99247920699129	-0.84271802906941	1.64647645971264	0.805933213576701	-3.45450347675746	1.33105289599899	1.33499893610821	2.13215857282309	7.63792711334091	0.781657493159147	-0.510017002816963	-1.5084732529695	3.98339377035721	1.98327665345649	-1.23647711101442	-2.46452712754376	-2.94693672779271	-6.61303437852689	-0.981318477914891	5.14498697500402	-0.736200031904312	-4.41322652381916	-0.245504831685951	0.733235837677062	6.12295959366927	-5.89241071540812	-2.21453649265422	4.71734697338774	5.9702384737408	1.50663195246839	-1.23590434692677	4.09652489255628	0.260864580187732	6.80883651471899	6.10416310001484	-2.96430407202376	8.53161579431394	6.73664022422036	-0.57002914112667	3.22515398844927	2.39235388782976	7.63809423173436	0.940787464346858	8.65444925148381	0.987459776917349	1.34340215360235	6.50655385754641	4.57013502819313	6.86578733538581	0.741422336678241	0.383812132980677	3.93982892726566	-4.45576075450539	0.848179127503993	17.8138007866633	10.3823162137013	17.3501939106143	27.0511222657133	45.3899471803467	50.444485271695	68.8288886150619	47.3558252110645	46.7150735238014	52.2668865194814	48.2631954301256	48.9854020626119	49.498018810052	61.9129496423137	40.9519332911476	25.5738569493411	18.2389762842474	87.2952101437882	116.081410027589	697.736943523153	2089.4677539821	4278.12185794495	5733.18884091927	5775.67589628759	3670.13189925421	1261.98783799468	237.689488679378	22.7256907542563	64.1550056040538	0.583531474758161	33.8444198915324	337.352507420851	-169.456083955742	-416.487601267371	-621.898000160303	-307.064093013657	-19.180215288776	431.247584327661	-63.3781746293716	-482.858733648511	0.214023487237284	-297.62657516581	348.378807190449	475.7680261946	-527.92847185129	-486.489257218296	-1044.71327606582	1006.20300584895
