550	-9.7307919125281E-4
548	-7.67671710178175E-4
546	-7.6445120151879E-4
544	-7.63451765565507E-4
542	-7.52012374865508E-4
540	-7.35777231200944E-4
538	-7.3783848357801E-4
536	-7.5356446920559E-4
534	-7.43669574111457E-4
532	-7.22432453271244E-4
530	-7.00089225349614E-4
528	-6.91471888380971E-4
526	-7.14570327566085E-4
524	-7.26124678330965E-4
522	-7.27128962227636E-4
520	-7.41591210670237E-4
518	-7.25237451264176E-4
516	-7.40084957836104E-4
514	-7.37367711610311E-4
512	-7.17574609552939E-4
510	-7.24996806110465E-4
508	-7.08318971677994E-4
506	-7.37544848982664E-4
504	-7.31670511335761E-4
502	-7.31678054348082E-4
500	-7.30970517250708E-4
498	-6.91652472446394E-4
496	-6.31163544825744E-4
494	-6.05488269029341E-4
492	-5.97921661331874E-4
490	-5.72318174761981E-4
488	-5.66699074289314E-4
486	-6.11001834211448E-4
484	-6.74055530308411E-4
482	-6.68893111256942E-4
480	-6.76410384995442E-4
478	-6.73997759575469E-4
476	-6.5468693230416E-4
474	-6.55200767980036E-4
472	-6.31880238423438E-4
470	-6.30799607405817E-4
468	-6.44526726262976E-4
466	-6.4795907143441E-4
464	-6.33106970462027E-4
462	-6.0887554101557E-4
460	-5.86449447896626E-4
458	-5.60364706502404E-4
456	-5.4154754958418E-4
454	-5.27713199910532E-4
452	-4.97744883510678E-4
450	-4.97261605708831E-4
448	-5.29435064743405E-4
446	-5.48081632564444E-4
444	-5.71295967735501E-4
442	-5.9039025679102E-4
440	-5.85362952751008E-4
438	-5.85420602106227E-4
436	-5.65172949945865E-4
434	-5.34576146369355E-4
432	-5.02963367849113E-4
430	-4.58975018810734E-4
428	-4.20671266062318E-4
426	-3.76502334950553E-4
424	-3.42669518883806E-4
422	-3.43554183782952E-4
420	-3.23183287643638E-4
418	-3.28598264600901E-4
416	-3.18407537428375E-4
414	-3.05895323083175E-4
412	-3.17615702329576E-4
410	-3.36479809659302E-4
408	-3.31855688551118E-4
406	-3.4372899086179E-4
404	-3.32284006071333E-4
402	-3.10246899885606E-4
400	-2.89184215928946E-4
398	-2.77855866971676E-4
396	-2.79300424240577E-4
394	-2.56881708547491E-4
392	-2.52468532156434E-4
390	-2.41892011753822E-4
388	-2.27665752046518E-4
386	-2.06698254908822E-4
384	-1.84603329860556E-4
382	-1.56506061783384E-4
380	-1.21682327943329E-4
378	-8.92491104782931E-5
376	-5.70494445865566E-5
374	-2.15748732879871E-5
372	6.05512937472468E-6
370	2.5865571983056E-5
368	5.66937145151913E-5
366	1.15017968519498E-4
364	1.64577109050418E-4
362	2.24651534965826E-4
360	2.77197782106296E-4
358	3.26512750782258E-4
356	3.92991861168274E-4
354	4.42587202691532E-4
352	5.04269091695095E-4
350	5.6829848388443E-4
348	6.53237077213304E-4
346	7.28891188496444E-4
344	8.32318929637375E-4
342	9.40026429358124E-4
340	0.00104709710782133
338	0.00114822092899481
336	0.00129092630822789
334	0.0014197687844536
332	0.00156414139232564
330	0.00174786719270274
328	0.00193270132984124
326	0.0021336928004687
324	0.00235172930447768
322	0.00257861242483694
320	0.00280704561599267
318	0.00305502781723871
316	0.00333441937238369
314	0.00363548960489257
312	0.00397921841471326
310	0.00439923614562153
308	0.0048093461407234
306	0.00508849871641195
304	0.00507303825788281
302	0.005243929104081
300	0.00546161151442321
298	0.00567823358735875
296	0.00588699927765461
294	0.00602228723252298
292	0.00615136251473697
290	0.0062669594594553
288	0.00637221354578016
286	0.00646305152060877
284	0.00648384723245288
282	0.00652191364412069
280	0.00653017041612719
278	0.00650532755388335
276	0.00650492228823511
274	0.00647794004400182
272	0.00647090455552078
270	0.00649032917624374
268	0.00647153606784725
266	0.00649382194598256
264	0.00660699544061913
262	0.00666439041139828
260	0.00681389349185427
258	0.00696823377746088
256	0.00716674534277376
254	0.00740059770086859
252	0.00767519462639422
250	0.00803548077939415
248	0.00860661762450693
246	0.00923560254352591
244	0.0102710940355911
242	0.0115700166545449
240	0.0135086419837534
238	0.0163819681099529
236	0.0203990416167572
234	0.0263084941933651
232	0.034934551394098
230	0.0465218260304021
228	0.0623757845277648
226	0.0840894916897541
224	0.11289877295614
222	0.150670298098542
220	0.199948870225479
218	0.252890223098895
216	0.318032253218944
214	0.388249264019847
212	0.465167239351659
210	0.541722333654082
208	0.616030056568997
206	0.68385436862116
204	0.745264397640919
202	0.807456844973674
200	0.874249258202973
