550	7.83828370324226E-4
548	8.16784339314771E-4
546	8.15182924213327E-4
544	8.20371217260301E-4
542	8.64337683013987E-4
540	9.04879066857168E-4
538	9.34373067261712E-4
536	9.3097538788276E-4
534	9.48340970851227E-4
532	0.00100031600631732
530	0.00100973578573999
528	0.00105472534967295
526	0.00109826028207798
524	0.00109879487205513
522	0.00112023644503906
520	0.0011423370248857
518	0.00119584197888852
516	0.00121659346889422
514	0.00123374825172759
512	0.00126398500425971
510	0.00128290734118414
508	0.00132296117949712
506	0.00131044500227281
504	0.00136027002579162
502	0.00139021126420003
500	0.00142871823804362
498	0.00144774692039778
496	0.00149108872085108
494	0.00152346334280017
492	0.00152707244770444
490	0.00155682875967605
488	0.00160000160878389
486	0.00165877004115889
484	0.00169200143030298
482	0.00171931658371263
480	0.0017378462708229
478	0.00177420519308571
476	0.00181928847285926
474	0.00184890908505615
472	0.00188338523070691
470	0.00191667579219381
468	0.00195694674146355
466	0.00197587837780246
464	0.0020253645689486
462	0.00210196137206663
460	0.00213872425202637
458	0.00220131283918571
456	0.00226554152234706
454	0.00233179353377471
452	0.00237682914774114
450	0.00240065490937229
448	0.00243922482060042
446	0.00245783042814857
444	0.00247476203767276
442	0.00247791963982706
440	0.00251078979844771
438	0.0025308674566095
436	0.00260546685886377
434	0.00268361991614952
432	0.00279116543369435
430	0.00287220227581752
428	0.00297080892340468
426	0.00306672545931085
424	0.00315513737808568
422	0.00318795077180637
420	0.00327433100032462
418	0.00331892996942322
416	0.00337040529818552
414	0.00343871926184367
412	0.00349676770131427
410	0.00355544573567208
408	0.00362648283992013
406	0.00369862336860033
404	0.00377984042982423
402	0.00388639485462851
400	0.00397137881180203
398	0.00407145607237376
396	0.00415964531591672
394	0.00426763149040492
392	0.00436342744731058
390	0.00445812516572941
388	0.0045638566743589
386	0.00469225969296303
384	0.0048264898485104
382	0.00497019470653891
380	0.00510325890490887
378	0.00523640434241408
376	0.00538395967495662
374	0.0055256896505733
372	0.00565712980789951
370	0.00581171674082351
368	0.00598434729406581
366	0.00617218456981784
364	0.00634840451011919
362	0.00654854804475019
360	0.00674610970449522
358	0.0069581261746322
356	0.00717955435915126
354	0.00741763054116985
352	0.00765546446107959
350	0.00794401946411603
348	0.00825590979955203
346	0.00856361341321482
344	0.00892594475619877
342	0.00934104077944839
340	0.00978388733454774
338	0.010315773506109
336	0.0110038397900278
334	0.0117973053689487
332	0.0128286462122789
330	0.0141398243277645
328	0.0157614273095098
326	0.0177872929012913
324	0.0202993588416969
322	0.0231183285587171
320	0.0263126626815482
318	0.0296839658757289
316	0.0335151578472836
314	0.0372395322539578
312	0.040956694400885
310	0.0445001389793476
308	0.0477228348304569
306	0.0505254332183414
304	0.0527770089883858
302	0.0544561777105471
300	0.0554837331349443
298	0.0559606952013954
296	0.0558488468931897
294	0.0551977834588216
292	0.0541190422082291
290	0.0527080690698513
288	0.0510747782957774
286	0.0485134102132006
284	0.0473451257166946
282	0.0452968606716763
280	0.0434196229065162
278	0.0416317044085626
276	0.0398540329784632
274	0.0382451847667386
272	0.0367738818524209
270	0.0354488986257285
268	0.034316679941482
266	0.0333425064239123
264	0.032708328902764
262	0.0323584926519326
260	0.0325079809196675
258	0.0332804643846449
256	0.0351318983876553
254	0.0386255825734091
252	0.0446917558453414
250	0.0547156222742277
248	0.0708052205500569
246	0.096681378505545
244	0.138170324937047
242	0.199966234832836
240	0.293338639400298
238	0.430379056986575
236	0.619043947459266
234	0.881882797338521
232	1.24530968238845
230	1.71047602679398
228	2.32963313143529
226	3.28701557591343
224	
222	
220	
218	
216	
214	
212	
210	
208	
206	
204	
202	
200	
