550	-8.16300832101203E-4
548	-5.93317983319584E-4
546	-5.69469932327451E-4
544	-5.58010054644104E-4
542	-5.57828138608112E-4
540	-5.58676887924743E-4
538	-5.4554847686932E-4
536	-5.4497913369858E-4
534	-5.26428538453321E-4
532	-5.17122953736723E-4
530	-5.11212555708005E-4
528	-4.82239627984388E-4
526	-4.78983297581221E-4
524	-4.47605553135159E-4
522	-4.29338668766033E-4
520	-4.27306468545949E-4
518	-4.21885262222252E-4
516	-4.13918706875133E-4
514	-4.08812194586192E-4
512	-3.92784696502428E-4
510	-3.90408817122748E-4
508	-3.77774590710197E-4
506	-3.61209853485321E-4
504	-3.42787761727884E-4
502	-3.48455482774217E-4
500	-3.35650466304027E-4
498	-3.29822150443033E-4
496	-3.0797147338865E-4
494	-2.83773765320765E-4
492	-2.75766331180695E-4
490	-2.67799535672809E-4
488	-2.48659355409821E-4
486	-2.19098321495065E-4
484	-2.02822966204994E-4
482	-1.8690386883704E-4
480	-1.80366264226771E-4
478	-1.68062335009936E-4
476	-1.40549462488114E-4
474	-8.86516742451132E-5
472	-3.61581590400678E-5
470	-5.2623673311991E-5
468	-7.70977075913143E-5
466	-1.14796321342747E-4
464	-1.07713035426455E-4
462	-6.44198905948359E-5
460	-3.14126184103065E-5
458	1.60098039531734E-5
456	6.06495332895384E-5
454	1.046953820137E-4
452	1.63824189136338E-4
450	1.88971643490029E-4
448	2.06269275531054E-4
446	2.14992125527091E-4
444	2.07370567681262E-4
442	2.04045062630913E-4
440	2.03621178452682E-4
438	2.13626601550667E-4
436	2.28878048604427E-4
434	2.53561442691012E-4
432	2.85865781805313E-4
430	3.30528680832554E-4
428	3.65200095170383E-4
426	4.09949095512386E-4
424	4.44920648736591E-4
422	5.08049334153706E-4
420	5.308395732802E-4
418	5.17402577546042E-4
416	5.28171082669101E-4
414	5.6213839031514E-4
412	5.663141481776E-4
410	5.71838636232113E-4
408	5.90902331468199E-4
406	5.97478700492761E-4
404	6.11213257687262E-4
402	6.28939523641125E-4
400	6.49861419053344E-4
398	6.65503760801743E-4
396	6.74582628748291E-4
394	6.92203529237445E-4
392	7.04601159892036E-4
390	7.13706018285673E-4
388	7.39181314073265E-4
386	7.54407110871768E-4
384	7.71021976097455E-4
382	7.86094027937012E-4
380	8.01976377790808E-4
378	8.09734120542562E-4
376	8.22009330524837E-4
374	8.38399653511851E-4
372	8.37863202996383E-4
370	8.32104901541454E-4
368	8.34021997674408E-4
366	8.50070553405625E-4
364	8.7124559939331E-4
362	9.19314300523776E-4
360	9.70826551010913E-4
358	9.91832021798965E-4
356	0.00103411122206595
354	0.00108443430955101
352	0.00113862090131846
350	0.00120565346113019
348	0.00126430662427682
346	0.00131791260115665
344	0.00137941364475645
342	0.0014621164839366
340	0.00152534789683228
338	0.00158257675965012
336	0.00166877875811793
334	0.00173519815894164
332	0.00179242491174822
330	0.00186261872787711
328	0.00195193978997401
326	0.00204745445706111
324	0.00215814795137188
322	0.00227192604381459
320	0.00237811945004479
318	0.00250626382974403
316	0.00262630081356256
314	0.00275340827927251
312	0.00290439821683603
310	0.00305827306330784
308	0.00319361954244695
306	0.00332407279559421
304	0.00345343939876584
302	0.0036071905502106
300	0.00373265989236322
298	0.00387879605181099
296	0.00402224880340506
294	0.00413668109382679
292	0.004258582481227
290	0.00439299138930687
288	0.00452894914955314
286	0.00464023063393722
284	0.00473856966051532
282	0.00487467577660553
280	0.00495201600224027
278	0.00502481342007453
276	0.00510236966894768
274	0.00516087774148102
272	0.00524826769297666
270	0.00537499563189588
268	0.00545151329713714
266	0.00553565657056425
264	0.00564721839306493
262	0.0057621366911512
260	0.00589539365710421
258	0.00605506594845725
256	0.00619743248091007
254	0.00633260162193048
252	0.00657232807817771
250	0.0068560388417753
248	0.00729507101489496
246	0.00784032836275958
244	0.00863833770346696
242	0.00982766722693807
240	0.011581135644419
238	0.014210321900865
236	0.0180297927496565
234	0.0235772383110912
232	0.0318246310107183
230	0.0429628712023272
228	0.0583780183087664
226	0.0795406340743223
224	0.107537719108201
222	0.144217019932739
220	0.193032145543478
218	0.24522933171701
216	0.309601060164418
214	0.379613763401493
212	0.455736482784564
210	0.532977226353651
208	0.605906023948301
206	0.676225008620651
204	0.738439056964217
202	0.801902750185528
200	0.88509579286566
