450	5.52284489469154E-4
448	4.47336540172602E-4
446	4.03427275862209E-4
444	3.24654123857725E-4
442	2.82601812606345E-4
440	3.13987595645733E-4
438	3.80623350315548E-4
436	4.54882988503636E-4
434	5.05044606693506E-4
432	5.56864395972818E-4
430	6.23146849906204E-4
428	6.49161189359734E-4
426	6.82664899751149E-4
424	7.03566713406197E-4
422	7.44719642455603E-4
420	7.25104216573594E-4
418	7.22825314454148E-4
416	7.24210434477664E-4
414	7.59601217189475E-4
412	6.92658604675544E-4
410	6.90672244247423E-4
408	6.79019073904049E-4
406	6.96987608404402E-4
404	6.87770877535919E-4
402	6.99858926030082E-4
400	7.23500047515031E-4
398	7.33861813490082E-4
396	7.47234154834501E-4
394	7.7037800731276E-4
392	8.04203784166559E-4
390	8.40348768272154E-4
388	8.82210232834602E-4
386	9.19997057438221E-4
384	9.57622656758048E-4
382	9.81704479378874E-4
380	0.00104495772605284
378	0.001089332089815
376	0.00118449035492006
374	0.0012642374245938
372	0.00135179603922749
370	0.0014331933030364
368	0.00154085845427467
366	0.00163833742284527
364	0.00173404445737897
362	0.00182751797102737
360	0.0018664761286391
358	0.00189507749725145
356	0.00191605068147791
354	0.00192573032829982
352	0.00194063039174657
350	0.00197206465858162
348	0.001988628233306
346	0.00201688264250478
344	0.002063031615062
342	0.00211355009696469
340	0.00218213679600592
338	0.00227380184918267
336	0.0023688579458027
334	0.00249145107030748
332	0.00264894900913512
330	0.00282828784172689
328	0.00302188044699266
326	0.00327741179661922
324	0.00360623289864079
322	0.00398275036110326
320	0.00439509940495004
318	0.00483747247031162
316	0.00533243868117401
314	0.00590081888658868
312	0.00633850771920113
310	0.0067989441314149
308	0.00723362863948614
306	0.00765205106043694
304	0.00798390459266755
302	0.00828452646140528
300	0.00851345935247531
298	0.00868282889978052
296	0.00881047885702624
294	0.0088743315490188
292	0.00887209661531941
290	0.00885780106762781
288	0.00884074183800929
286	0.00881198341178402
284	0.00874589715373864
282	0.00865736954439064
280	0.00861785272142326
278	0.00851361577279429
276	0.00850811678278229
274	0.00855602765815985
272	0.00865961263393755
270	0.00880643419878658
268	0.00898649992029557
266	0.00917054614685902
264	0.00942607548755851
262	0.00968455735551215
260	0.0100290406046115
258	0.0104488308652668
256	0.0109271122623768
254	0.011644286525361
252	0.012603343997119
250	0.0141032045364459
248	0.0162689307427003
246	0.0199012399231698
244	0.0255424724296415
242	0.0343425296077531
240	0.0480373096799003
