550	0.00100700302411991
548	0.00121644345810796
546	0.00123606206842321
544	0.00125824943443111
542	0.00130325040878651
540	0.00134040879479748
538	0.00137310176307108
536	0.00140171243423532
534	0.0014279228067999
532	0.00146222240315358
530	0.00146593920070216
528	0.0015119266568779
526	0.00155250580452376
524	0.00160389574601063
522	0.00163875378135593
520	0.00163629465316305
518	0.0016934052108244
516	0.00172159961596439
514	0.00174716730226172
512	0.00178924696366582
510	0.00180502688559868
508	0.00185115697881573
506	0.00188381445041557
504	0.00193331807528007
502	0.00196555176625966
500	0.00199350492778237
498	0.00202181154477451
496	0.00208050010192754
494	0.00215134210509999
492	0.00219354725589871
490	0.002220787792825
488	0.00225114909706369
486	0.00230697236465218
484	0.00235091879589253
482	0.0023980931407045
480	0.00242457194813988
478	0.00247235377192656
476	0.00254253374449865
474	0.00257609140439025
472	0.00261647627333392
470	0.00264733296677023
468	0.00269197285843631
466	0.00273860052371041
464	0.00279873743293101
462	0.00287102457562269
460	0.00293685890979933
458	0.00302156802380719
456	0.00309692186013118
454	0.00314872736002883
452	0.00323284128449154
450	0.00328010639339454
448	0.0033173522257896
446	0.00335833918225908
444	0.003407499201122
442	0.00343614373166979
440	0.0034862608974496
438	0.00353025988126707
436	0.00360597467409441
434	0.00369866311310417
432	0.00379047874666153
430	0.00386951270637598
428	0.00397396279120564
426	0.00406386633025137
424	0.00415926684989863
422	0.00421826270737731
420	0.00432277644937758
418	0.00438551742203343
416	0.00446601349127092
414	0.00456256393812383
412	0.00464193634356529
410	0.00473316321480868
408	0.0048198422012272
406	0.00490254356358173
404	0.00498071492954592
402	0.00508828068128792
400	0.00520777492467696
398	0.00531207002401404
396	0.00541658392500828
394	0.00552737728861545
392	0.0056466268376251
390	0.0057581043087794
388	0.00589627021774517
386	0.00603452711150992
384	0.0061859621306864
382	0.00632365409557478
380	0.00647438006202399
378	0.00661346993450269
376	0.00676803235713366
374	0.00693065656477672
372	0.0071013506655367
370	0.00727082804263616
368	0.00745068013950843
366	0.0076452308701909
364	0.00785154152001988
362	0.00806130228926753
360	0.00828301686147784
358	0.00853940509134892
356	0.00880052448162036
354	0.00905717218791096
352	0.00928938702043016
350	0.00956414419674732
348	0.00987297843161044
346	0.010190646991277
344	0.0105509957935639
342	0.0109933482033291
340	0.0114506431608369
338	0.0120063022798181
336	0.0126956599523567
334	0.0135032092337071
332	0.014528207474864
330	0.0158509574723766
328	0.0174715352236236
326	0.0195174469738447
324	0.022022389529503
322	0.0248327641927854
320	0.0280196246337279
318	0.0314406855706518
316	0.035297526484508
314	0.0390273100072255
312	0.0427690166641927
310	0.0463141775166661
308	0.0495604026562077
306	0.0523737046693395
304	0.0546327073004367
302	0.0563254549913899
300	0.0573806196049819
298	0.0578811962015539
296	0.0578087127253297
294	0.0572019611232213
292	0.0561760009801328
290	0.0548041984670923
288	0.053195929824168
286	0.0506782129867748
284	0.0495220779362527
282	0.0475730727386218
280	0.045712902675219
278	0.0439828448007797
276	0.0422886859797196
274	0.0407238213110188
272	0.0393130753647451
270	0.0380830006203877
268	0.037009885723007
266	0.0361419056912132
264	0.0355724902325067
262	0.035321488782491
260	0.0355364192142106
258	0.0364519248116215
256	0.0383601989185891
254	0.0418783684838708
252	0.0480675416010435
250	0.0580962798008551
248	0.0741302117120124
246	0.100101494059375
244	0.141433938435077
242	0.202982386460037
240	0.296003900816357
238	0.432509674805743
236	0.620580183361008
234	0.881962112140728
232	1.24350468119082
230	1.70469551905483
228	2.3226109941162
226	3.22265664873431
224	4.30977755890386
222	
220	3.86776706143866
218	3.60600189041704
216	3.55641841724569
214	3.31993122288875
212	
210	4.79373247644564
208	
206	
204	
202	3.20823165608852
200	3.37617162094808
