450	0.0138949655653535
448	0.0139889909377013
446	0.0142711756114426
444	0.01462569270045
442	0.0150531122961647
440	0.0155736353047589
438	0.0159496003657517
436	0.0159614317333446
434	0.0157009132422887
432	0.0152965043486097
430	0.0148933773654329
428	0.0146571062201263
426	0.0145032274844762
424	0.0144753856198216
422	0.0160492320987802
420	0.0162380892321033
418	0.0164652362916124
416	0.0167288338884243
414	0.0169601730810216
412	0.0171448565305694
410	0.0173759071263538
408	0.0175943284928586
406	0.0177416488174299
404	0.0177026094561609
402	0.0175638044776751
400	0.0173852820124886
398	0.0171908057135437
396	0.0170134011672874
394	0.0168677194774649
392	0.0167384844901803
390	0.0165740275140399
388	0.0164206368464244
386	0.0163864409651393
384	0.0163721968270165
382	0.0164387436020764
380	0.016500078173619
378	0.0165903884325663
376	0.0166317680171644
374	0.0166838816332087
372	0.016748847124514
370	0.0167726879012593
368	0.0168530683382959
366	0.0168494687097179
364	0.0168884061139519
362	0.0169169194395926
360	0.0168624953221225
358	0.016833395603662
356	0.0167999420254493
354	0.0167498787438189
352	0.0167186956839364
350	0.0167147083718588
348	0.0166646943917143
346	0.0166471183358065
344	0.0166642277795953
342	0.0166934681892771
340	0.0167441334432218
338	0.0167847647521717
336	0.0168938150329432
334	0.0169650136287492
332	0.0170804616113974
330	0.0171499350493372
328	0.0172138559026133
326	0.0173502381767527
324	0.0175588847773305
322	0.017779966514477
320	0.0181020505332401
318	0.0184037829586273
316	0.0188204472712931
314	0.0192233206904693
312	0.0196228216944406
310	0.0200522548397012
308	0.0204413381119951
306	0.0208204141405683
304	0.0210875109676077
302	0.0213680168135795
300	0.0215533984925668
298	0.0217280442603581
296	0.0218066185441749
294	0.0218844950877402
292	0.0218812875588164
290	0.0218613109991276
288	0.0218333243734066
286	0.0210595498630066
284	0.0216258324893288
282	0.0213766465800253
280	0.0211189108377146
278	0.0208596947396181
276	0.0205850403129773
274	0.0202962480520235
272	0.0201761906901194
270	0.0201716723622836
268	0.0201883262092488
266	0.0203244457044949
264	0.020559450552577
262	0.0207733547759566
260	0.0211014063493613
258	0.0214320290536244
256	0.0219031725539353
254	0.0225205750487517
252	0.0234300285140287
250	0.024816630648312
248	0.0268554785631111
246	0.0302703680444807
244	0.0356594234449218
242	0.0440763971810673
240	0.0573629814923755
