550	5.62401506399769E-4
548	7.56028549660841E-4
546	7.41487040265687E-4
544	7.46731741517822E-4
542	7.61937171666733E-4
540	7.9278788507279E-4
538	7.97669804070333E-4
536	8.01552715171591E-4
534	8.41598969915156E-4
532	8.72205605653709E-4
530	8.60734767249941E-4
528	8.7598932444139E-4
526	8.85852749743019E-4
524	9.05865699612672E-4
522	9.2633704866847E-4
520	9.35548661855076E-4
518	9.57361486548818E-4
516	9.54643486464273E-4
514	9.67118660752361E-4
512	9.82766016391781E-4
510	9.88774636225976E-4
508	0.00101503787611978
506	0.00102872885317102
504	0.00105897637104031
502	0.00106542983076566
500	0.00108353360641591
498	0.00110032194651363
496	0.00113673932430738
494	0.00117083971756822
492	0.00117326330332871
490	0.00118530330202423
488	0.00120074178468209
486	0.00124649664369937
484	0.00127107077073269
482	0.00129244773380462
480	0.00129746359409222
478	0.0013297582965844
476	0.00139680338373442
474	0.00143612664376873
472	0.00148724057153755
470	0.00149534902209285
468	0.00147700321314233
466	0.00147171373855718
464	0.00149244775011276
462	0.00154953768957643
460	0.00160400833774463
458	0.00165698892219434
456	0.00170402018125516
454	0.00174505242044884
452	0.00179810824271086
450	0.00179952848935451
448	0.00180728388300973
446	0.00181155755358454
444	0.00181977985289988
442	0.00182658013300946
440	0.00186415824586991
438	0.00189043749794988
436	0.00194209734308377
434	0.00199536355443379
432	0.00206544221933527
430	0.00213480587100547
428	0.00220463497551134
426	0.002276612554412
424	0.00235496034950839
422	0.00236673478229013
420	0.00241770653823795
418	0.0024633858065021
416	0.00251598522395863
414	0.00257779998201021
412	0.00260552176641849
410	0.002653466341201
408	0.00271398047731072
406	0.00275810014648405
404	0.00282061112876792
402	0.00289753688247842
400	0.00297648992251733
398	0.00305437820884698
396	0.00312846389104594
394	0.00320467146621394
392	0.00328335261217754
390	0.00336236008695723
388	0.00346553309345555
386	0.00356216777829331
384	0.00367066655970459
382	0.00377486601931291
380	0.00389774900938605
378	0.00400879571850443
376	0.00413286376555301
374	0.00424914056153689
372	0.00437185337024106
370	0.00449113651826648
368	0.00462749339367937
366	0.00478752590035111
364	0.0049481970208365
362	0.00512490742743503
360	0.00529865215651874
358	0.00549368931461954
356	0.00568099630236977
354	0.00588858067481123
352	0.00609469507614042
350	0.00632749124828528
348	0.00658778891676514
346	0.00684064002558537
344	0.00716628211391596
342	0.00753726463948128
340	0.00793640012481601
338	0.00843177726905336
336	0.00908177029102203
334	0.00981356501879616
332	0.0107961374844326
330	0.0120516313546695
328	0.0136070720068384
326	0.015588187483792
324	0.0180272944325735
322	0.0207651133427252
320	0.023880998305937
318	0.0271911371975355
316	0.0309634804238696
314	0.034607773796502
312	0.0382288238137051
310	0.041688441173419
308	0.0448208183366096
306	0.0475637635712491
304	0.049744331176258
302	0.0513666507770617
300	0.0523646487446467
298	0.0527699190830742
296	0.0526225174849804
294	0.0519289055826081
292	0.0508133301864345
290	0.0493936710591587
288	0.0477340722505835
286	0.0451395252300101
284	0.0439279958934103
282	0.0418878972558746
280	0.0399843201609371
278	0.0381706493019451
276	0.0364114102194367
274	0.0347587088121607
272	0.0333064552709451
270	0.0319813852042663
268	0.0308396275491676
266	0.0299325828047425
264	0.0293374375240654
262	0.0290653916639668
260	0.0292563825911772
258	0.0300921930687556
256	0.0320028314505799
254	0.035512877344552
252	0.0416254651204121
250	0.051552855156082
248	0.0674883758923217
246	0.0931286415484468
244	0.133908065924868
242	0.195193537175569
240	0.287392694863521
238	0.423092970876412
236	0.609554019874545
234	0.870058014740503
232	1.22884400780099
230	1.68808311096419
228	2.30573186830051
226	3.22250601583273
224	
222	
220	
218	
216	
214	
212	
210	
208	
206	
204	
202	
200	
