450	0.0108283890703769
448	0.0108799231821825
446	0.0110821224623936
444	0.0113565595242885
442	0.011690754076723
440	0.0120924016227105
438	0.012387869652138
436	0.0124416744243839
434	0.0122527066306207
432	0.0119451009809072
430	0.0116106470772314
428	0.01136524001289
426	0.0112600914067993
424	0.0112607065320218
422	0.0123869043660549
420	0.012518339807209
418	0.0127003015044398
416	0.0129017798512609
414	0.0130573510896351
412	0.0132074912893785
410	0.0134066538074157
408	0.0135400421493585
406	0.0136676979541457
404	0.0136385991059989
402	0.0134932531668704
400	0.0133711450506425
398	0.0132228775223884
396	0.0130822753206199
394	0.0129610162841587
392	0.0128513290825159
390	0.012721088748066
388	0.0126183774878146
386	0.0125877054423993
384	0.0125824545231454
382	0.0126262749413679
380	0.0126908228371889
378	0.0127883751032778
376	0.0128221361638192
374	0.0128684796769662
372	0.0128909861120468
370	0.0129416628365338
368	0.0130355651060314
366	0.0130491669871672
364	0.013076721805917
362	0.0131141050769504
360	0.0131063081552658
358	0.0130661030329517
356	0.0130419617983924
354	0.0130351641278766
352	0.0129935829810261
350	0.0130173512201395
348	0.012964648682873
346	0.0129625196336191
344	0.01297880777386
342	0.0129985074485338
340	0.013053444695936
338	0.0131237092550087
336	0.013211176322876
334	0.0132809772258587
332	0.0134269440323507
330	0.0135142532937557
328	0.0136502826638416
326	0.0138154074852688
324	0.0140287877945223
322	0.0143058779243072
320	0.0146494343935213
318	0.0150304972676356
316	0.0154880976572159
314	0.0159137875238982
312	0.0163345430693428
310	0.0168017096479788
308	0.0172268644493727
306	0.0176073399343058
304	0.0179164226965915
302	0.0181999155042057
300	0.0183819031113137
298	0.018567851531263
296	0.0186767180223441
294	0.0187434047651807
292	0.0187179975808145
290	0.018713960949663
288	0.0186555794495091
286	0.0178333634037148
284	0.0183900155572754
282	0.0181753115146616
280	0.0179295540152912
278	0.0177339368196264
276	0.0175141941301366
274	0.017328659640972
272	0.0173136196649314
270	0.0173770634016026
268	0.0175351182177321
266	0.0177557139857101
264	0.0180715745865695
262	0.0184114156132085
260	0.0187666252822417
258	0.0192190290367358
256	0.0197437137484863
254	0.0204252358378218
252	0.0213858047936321
250	0.0227763688147945
248	0.0248466952860465
246	0.0283243676430699
244	0.0338168989414337
242	0.0423510693392361
240	0.055901294545024
