Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	-3.50755859867866	-7.54983305661287	-2.64633711185521	-7.61335373434504	-3.6933293097495	-4.58464008382218	1.21234491475426	-5.43865759540533	-0.90941148224472	-2.43403011885132	-4.27341302315739	-3.68271283124679	-10.8638499196741	-6.9374112298233	-0.00144589830055408	-3.87305122551408	7.0390306722294	-8.25070932514362	-9.53104062708471	-6.07278270773536	-10.6749187560473	-4.55325178945133	1.06451540742855	-5.02874880964057	-8.99367660122044	1.07199504745061	-2.45368811865178	-14.4429871020482	-13.2558618402631	-8.11492084693338	-11.1152423358809	-6.35882262778352	1.98373817059979	-1.95957424198738	-0.642595985537937	-8.88962558351306	-5.6606059131904	1.87651866805934	1.24249575333997	-15.8549931396853	-4.95639784913938	-9.58000085392605	-0.310564299924803	-11.7060144384455	-5.85491474980959	-5.83406817811808	-6.42502139387289	3.0494654401454	-8.83472935458694	-3.96311131518027	-4.57966904098645	-9.46179053707807	7.65006163217762	-4.00039339493585	-6.17351385703096	-2.79734549516655	-10.6107040218351	-7.87353817987519	-1.91118256205522	-5.13387674655807	-6.1736035443919	-3.93819172192974	-4.65107363969603	-4.68186762083884	-3.70533791828656	-7.14550803241722	-1.02271739819598	4.87067132264385	-3.49940324106836	4.96843536353628	-1.07084466364709	0.0104711436734881	2.98397762618328	3.42837393208003	16.9771405608702	-1.55028200162378	9.32454413696823	-3.71353779359916	-2.54213185183984	19.4542563938729	16.9819737046241	31.1354810066589	19.1920528726355	73.8073410498915	88.7435778721212	114.240162383183	131.701134392397	130.9271208083	134.912769819245	141.493862861708	129.568752646192	163.343132495462	132.742049977908	116.790307471865	94.1983955392832	106.964715102316	131.124739497818	106.780567705198	157.122135470101	215.548278354753	1249.31057522105	5337.81880558734	13313.154208379	21163.3146659632	23406.5714574675	17119.9410283865
244.293	7.82468110662551	3.63509513409225	4.99785355426675	-0.304566871244379	6.7706828558472	0.308189308459475	0.908413050689014	6.34751454499005	3.34204419927111	4.86663323470951	3.9714844330357	-1.53431048910377	-4.96540133931271	3.46815523339516	-0.579597027898448	3.277463404922	1.53106674952131	5.39637980923224	9.53093285275358	2.69863391007974	5.85265342694925	8.06049038798071	-2.84435270799098	3.23973641979488	4.67653584793149	1.78308891956502	1.75180147684662	5.50225771506502	3.05959709348541	5.74704454409553	5.05267651689921	1.34192302127011	0.662558505199019	-1.63238377834559	5.78954537696876	4.76819145375876	1.88556072977425	1.56405273095428	-1.24844431395916	-8.70398465905887	5.26236709290737	11.123910994655	3.70041548619802	8.31700954181162	2.46581156492304	6.75350712559725	9.18175257388621	6.10576818835992	4.87566322196795	4.26486700994188	8.84593205733525	15.5659557232684	-2.43948049736395	5.83764838590802	-0.613380791410035	6.21082588496414	7.82021570035741	1.58212661743709	4.13510458657578	5.46175623465909	11.372902322228	8.55059101425379	3.65155206953364	6.36490601933131	4.39023287195093	-1.0121241271007	11.6822898762452	8.34116777316942	10.5354619176557	9.22093287836245	8.61620631680139	4.75216039369234	17.4366089517993	9.86256991699004	-1.91550613926928	7.12252925098824	21.4688044391235	0.446894711742633	14.5700737477546	16.8275368855936	30.279297362511	26.8651603801501	46.3488664420109	82.8461354992284	106.698908487995	118.399645943377	132.959320067008	159.978765312344	138.426813214332	150.321236677744	155.850114730453	164.135865566216	173.121416679347	140.480146061659	139.690678349653	147.376224084085	110.965511345277	145.982638584453	184.266657912171	556.183816279941	3064.42065253146	9141.2491783682	18469.9149478363	24093.6900193403	21223.0423825445	12047.9769035585
245.412	6.74483626675793	4.19459830717934	5.58383990115671	0.304362359553271	5.84595064927693	9.77037896733534	7.26730440551211	11.7823381133681	5.75613975593794	5.77964425480255	10.6825545111962	10.4319019725477	0.931082905946221	6.9354848945156	4.06754146644311	4.17044581465652	7.34633951957697	2.53854497231312	5.25837881745161	4.72284462012744	14.1151963796739	8.05566584388732	6.7532208234105	10.7688802221862	17.9817690724374	-0.354177246939325	2.10034410437696	5.15738794424273	12.9164627847267	11.1570705745497	1.00937543741421	3.00849967974409	-0.00183742766539208	3.26452965403363	10.9346403162614	2.53375548842377	14.4604124819859	8.75868708836575	9.03872929890359	9.32283050931891	3.71473885360635	12.046495633562	5.85534914978205	8.0079522057026	4.92321272449679	7.67348483590019	12.8477348027891	4.88374434784278	5.78714471001248	11.2681968695829	1.83524550297909	8.24089378584323	7.34434499868743	0.307997733146527	11.7222164239294	6.51788359883774	15.9302368815915	7.24821100705905	11.764633552869	9.63572808794565	15.2714743987435	14.1195719613845	2.99333674572386	14.0520989533165	10.1065926893246	14.2796016379709	13.0570315128227	5.56301546652106	12.634689949025	10.2792881211027	10.7639060207129	12.0302287194625	18.9258895879771	7.202460157529	18.5213013546339	11.4597451833534	25.9046065369459	21.6402801404948	18.4081308966533	25.6522502537184	34.4035349996085	67.4839413554559	88.0675211943267	98.2292377082803	118.498399013731	133.782805042166	159.766772088488	159.34011932428	180.945093847998	180.470530365806	165.910619634011	182.04660779153	178.278244721943	165.024859478444	191.898881835983	160.831024508757	160.214566381089	125.275962465323	293.907757202082	1535.88413095581	6042.37182845732	14384.807661785	21746.3020582981	23443.0911659226	16070.5118746461	7049.56542590013
246.532	-4.0479700031092	6.71042597962099	2.93489208073194	-0.608542930936668	10.4610477156682	9.15546956361139	9.38443821934104	-3.63926182536612	1.50332769683483	6.69031498998686	3.96454919281847	0.917461205581584	6.82419971960094	10.7138484469537	3.77304378301708	11.6090375406512	0.30435943115405	9.51355538945268	0.325698353775856	-2.36208108702984	4.12742904742559	4.90003087501615	-3.91529907663898	5.38016069923505	6.11157798559097	1.0647730502836	10.5018919999828	0.341674134477063	6.12003850397329	10.4783055973489	5.05062105822593	3.01029352179842	-3.64997779609051	8.81629981901155	-3.21452530447152	9.51346944188567	7.53478784374849	4.06624172126474	3.10961023436746	6.51830805106276	0.615710431270146	6.78677881642626	-0.00366983850500935	-1.54147910200917	-3.39011243352846	5.83110498258734	14.0666515658146	-0.307163489358163	10.0443977269517	9.12921668107903	7.62334799766932	2.43765209267944	-3.9881612130356	9.81300182906089	6.16388817389627	-0.322708582223282	8.12088310800419	3.45497335498604	9.21385658980744	5.76446375348421	2.59423734774919	8.53134540518662	3.32186352265505	9.02572007563919	3.71055140627534	9.17403669669243	8.58962353305633	5.89860503914435	6.66687138534768	3.54692735299935	9.32582264255072	4.00575481544765	21.1366405842036	1.90433201954773	15.0503099477791	11.4459699803474	18.21928218475	13.7392471562832	15.4155798962392	23.8824677368467	34.4084030959521	61.2874700727945	86.5825994708712	108.312458022821	117.943273361977	118.410837723462	160.395083514084	183.043112041158	148.165080901282	168.683258317664	155.048410055139	174.68863869966	169.659995381086	159.538065273106	155.123576234634	113.162022502364	146.801810464013	202.380615834575	793.39943394478	3650.4828020507	10328.4378525531	19251.1045818283	23321.9738988976	19504.3222785387	10802.684684164	3076.00805166159
247.652	-0.809940051188775	3.6351821725844	-3.23519523817168	1.21833565554122	-7.38457252510489	-3.36099197179327	1.81730932159327	-5.74189391393559	-1.82063146793915	3.04095367524178	6.40843018134983	-1.2312475177262	-2.79352933713901	0.943834113524348	2.03328876712137	311.63166014521	4.21345170502851E-4	2.21983932787509	-6.57378182929804	-0.674686710818483	3.78780877707859	0.349049459255822	2.48744204023297	10.7700213986816	2.51491958219421	1.06626725659402	-10.5061789524332	0.343911079918722	-3.39935799916576	-3.38295060119226	7.74696261283757	7.35174701254095	-1.9868880465976	4.75805315114486E-4	-2.25511291883193	2.53719250826855	-0.948862136881971	-3.44155599640161	9.03872929890359	6.52718919164202	-4.6458483879799	-1.239516465702	-4.31820786922489	2.77212990114844	4.00631301259874	-0.614800071300664	6.72776315313881	-3.05423083667842	3.96142717937488	6.09957354847915	-2.44060340773115	6.71525070177548	-0.617239225355247	-1.83367785500317	4.63133860316506	3.40843172258801	5.62442435003597	12.9236997393794	6.67828090867352	3.20543657054903	6.1736035443919	2.62225354644196	3.65445649440214	8.36917801596224	-1.00616263554213	-0.325246880491105	12.3718709866209	9.73205069466938	1.76263641027398	4.61150320786955	1.80067771074573	5.47812231047927	4.09928310631378	10.9899933105072	11.5798578015825	10.6736650507427	7.30660551981182	7.08688517737966	13.2949982458446	25.6706082798264	48.1777683198234	64.7092752521789	91.1429651528715	107.285850454564	143.19784848327	165.723224300286	157.918824632593	152.69738930753	159.326508743105	158.398008256945	167.43212085952	170.610729929931	131.890902322347	146.833783135609	148.374421447521	112.170357179973	174.819621238115	334.825811289571	1953.94712865695	6750.86839074265	15148.3770940054	22137.2954776077	21741.8144552058	14428.6971632293	5877.41432477269	1093.01939044821
248.772	2.42801467234754	-0.839798750206534	-0.590163480601245	-6.39483629063395	3.99978006939026	6.71757630400155	-4.54279008376794	-0.0017040120121139	4.2397004090927	-0.304546300470005	-4.88527240365141	7.36021718269244	7.75640510274856	0.316262515724239	6.09745647086318	50.9346051881792	-6.4303118099213	8.88519951317991	5.91505646722903	4.04808262051283	-1.0367168043352	4.55041382233758	2.12988827635302	4.64994868415468	2.15433997512669	-3.56368749527935	2.44854377571126	-8.25386591804932	11.5569366951467	-2.70678599644645	-3.36776585837505	3.34007242201467	5.29206837226465	5.22101116147277	-2.25449476811919	2.53432832506457	6.28742587610583	-6.25658014783763	-1.24685803112737	-0.315639723535504	4.64072932148353	1.8459529122994	-0.618459626391417	5.23573375621612	-1.84691965614099	5.52471512723158	-3.0648582375114	-0.00455820537940976	-0.309205102514376	2.12689400352002	0.604444962431925	2.13099433994334	2.1328706395084	9.21369966395649	-3.40217059956131	-3.41650959012333	0.303684609527373	5.98554000131219	-0.00271451462993677	1.59193029844199	1.94815852968095	6.57127092347199	3.98007884646482	6.34650042873127	1.01724129751829	3.40585016588925	0.345192426476409	2.44049785610989	1.41000564990127	12.7537601772005	12.1978914148178	17.501868893382	11.8769324297215	12.86839196982	13.8979864045318	18.9477640946351	20.2362568914007	21.2212213336019	26.9906968979856	46.4353038327763	46.8265515731183	73.331582954984	112.242850315509	132.742453907094	135.362500603344	155.082635536515	149.180810081853	189.642197798919	188.623543664138	139.260041453803	175.911898662482	164.123929686936	147.345887174857	143.137522865187	148.350251184865	155.711032808833	234.195218878873	924.44969855543	4138.17638496549	11281.5015254787	19493.4077054407	22349.4824609122	18100.489493013	8893.25378563276	2622.88624896116	351.125221208775
249.892	-2.42801467234754	-11.4641357866728	-8.5184709110317	-3.95896030279471	-8.30842637614079	-9.77243586580834	-10.9021646588063	-9.05789727962911	-12.7263352410769	-11.5585464680487	-9.15637368006972	-10.1245496648633	-9.93080267862542	-10.7182514990855	-9.00291208490829	-5.35469988917835	-14.6916256762277	-14.5961954256745	-2.95747434644895	-2.02439893203802	-15.4899512777351	-8.4075532702569	-9.59800226214944	-10.051221148556	-10.4295648191835	-6.05637608064837	-7.00017530536776	-6.53111488211048	-3.05995894362932	-7.09961015108306	-9.7664475800493	-4.68276423273664	-5.29364331026356	-5.55200806763548	-13.8277130902858	-11.7421770408127	-9.42780364887126	-9.38398818659636	-11.84515129571	-4.97137104822423	-11.455035446531	-10.808546436831	-9.24586757941982	-12.6293788682366	-8.62209827998834	-16.8841718861109	-11.627022940353	-7.3242697792657	-8.52709828324316	-3.34499578546828	-14.6331216097053	-7.62885256030649	-5.81531521905381	-5.21986435163047	-11.7216148187335	-12.0969237208212	-13.1168178258212	5.67601119580358	-2.85320126993315	6.10744642315077	-12.339991033892	-3.59627653446579	-3.9696229169382	-1.65867805799241	-8.41162498412647	-1.68116633173609	-10.2894640316833	-2.07083779788607	-3.84582530236596	4.26742698393812	-1.07029826577278	-8.72201414511661	-5.89994992097562	-1.08996409540009	0.795538235512662	1.60619311970691	4.49460063867044	10.0318951193174	18.894636229139	21.3141601298203	50.0764821258386	84.362713234227	97.2190180617166	121.126611543465	146.598169579156	131.457452805422	151.695097666517	154.065327052326	166.321702789205	137.085081036217	148.875456527976	155.993689031648	136.213804126354	120.437199570607	97.1523951342696	183.750410214661	397.859109380498	2214.84625332026	7378.92771756549	15934.2672322437	21810.1393010892	20235.1318855526	12690.3562167591	4451.24546816076	782.494064701705	-63.9844334540688
