Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	8.34762654624455E-4	0.00292308075860293	-0.587727931421593	-4.56848217788991	-2.15737982411276	8.55508844779637	4.24569085346486	1.51576618560601	-1.21228125250819	5.47754533885985	1.22338503662371	0.616693042062412	-4.65240817798638	0.317809310555093	12.4981711311258	-2.08577166232097	11.020428495137	-1.58167306751451	0.660150358112586	1.01216785962441	0.688850861691816	-4.90264017794348	13.1562714544113	5.75025549345296	7.91578419413229	-4.98653592589202	1.39806740856393	-3.78152214276656	2.7201623218603	-0.334371731995049	4.05169994233584	7.70024613766635	16.8914122933243	-0.326174399090497	4.50822468727499	3.4985747220727	-5.34629988117605	8.45061682080257	0.618228713465896	-4.65920174375012	12.7065867865358	8.03981212214528	4.62694412068733	7.09628354762825	5.23588796355949	9.53148568845749	0.924541449392453	16.4912268336562	3.05738281206285	3.96137364785564	4.27035865544476	3.98131880699736	3.67034703646755	11.3690246914288	1.54415014028036	7.76555209819739	-7.48357942586628	1.89982991095197	4.77056262122231	1.29392925365774	-0.972675567747879	4.93221972507804	6.30377724805309	3.01953215554583	7.77487704900177	6.46699671227475	-1.70365510785286	4.87409992401468	1.06786949580015	6.03674917324673	8.62766412033465	3.29673861261031	3.36008819663972	5.32890889981659	13.1198222801889	6.75325392471745	15.0041266409154	0.0337774133304229	-0.822069615054945	14.1644240668786	7.81731302993176	21.6185709474085	0.157048358691121	35.1764578808818	34.4703774520936	50.5496698358834	57.0831915822676	57.9508031117555	33.899799837871	51.9276940867541	46.2127814910854	47.6663086946864	37.464869571442	56.0245474366735	32.2804981876032	57.3284116444696	45.1752006798037	81.2034731245734	73.6767603180907	83.7803888746632	369.993082726202	1481.56188227177	3261.58629664954	5255.27014033993	5604.87610173381	3811.9213429693
244.293	4.5891626930983	3.07680991132125	4.4076967465771	1.22009636314903	4.31287448092094	-4.27526533807074	2.12142840221648	0.299966763521123	-2.11797364758293	3.04120339400247	2.14259632160411	2.45833554594876	-1.23786320504189	6.93826532874359	2.32763859155142	2.08607823940769	3.98118126375079	1.58587528527718	9.53159545189959	5.39763147994455	7.57323196853173	-1.75100592929403	-4.62267657767801	-5.02575230217567	2.15899667181774	-0.356006904406178	-1.05025779123749	3.78447416988173	0.339549533351161	6.76441403197028	-4.51344012425414E-4	1.67987688892519	4.63864758810288	-0.325872042511875	3.53783413162805	-2.53774837411034	6.91935248535097	5.63546959469306	3.11865584710768	4.04278285031113	7.12299643403762	7.72456805098819	6.47826775316622	4.00358726872614	-3.38763238773264	10.1385591490792	-0.613817908703848	-3.05575626319122	4.57142937571785	9.44675927203969	2.43704545295155	12.5151317391192	-7.03206504846942	-0.31025066954851	-4.00864604423677	1.55234589145584	6.88155021692147	0.636189630490011	-0.319310713135755	5.14008310380846	4.22121116891935	1.31760176900731	-4.70315275637678E-4	4.69321664043815	4.0540361906667	2.05330282935862	8.60082783752343	10.0828325627027	-0.347324011262923	5.68100877773762	1.08844454869059	0.748891141407075	7.05255993360442	1.16671158714661	7.73488138732323	6.73991601828976	7.31168920720186	3.77917266951728	8.16234444300202	-11.8860942493082	5.992469440724	8.26416928758995	20.8121170349372	32.0284232411366	33.9085893903061	42.3072867525515	57.1085854682555	46.7454917692452	31.1470595034531	54.1314202850354	46.9329803135944	75.3537490230827	56.3535271300551	25.0849009825444	45.8287686835675	41.7456397622252	29.4644924995419	81.2626926403466	48.1686595388855	148.103993033088	919.095287758474	2490.83121049603	5009.2664252843	5752.02168952983	5262.99790054579	2814.38600453906
245.412	-1.08346939513364	-2.79867218251827	-0.882555273776853	-3.65612958289144	3.99861789685438	3.65880341099848	3.63079639630431	-2.4288106797697	1.20821537908746	-1.21869897706235	-1.5329745268793	4.90421703040572	-5.59282999609006	2.83469073564553	-2.90873592263071	-0.298580534505021	0.914886048155688	-5.40122084902027	-3.61811367734145	5.39757636258588	4.47326076298482	0.700148762102872	6.04197187238227	1.06793346338625	15.4650239113023	-3.91797315396115	-0.703098549078492	1.02846164900646	2.71922080809754	-0.00769793920693029	7.07456502264972	-5.02819253835926	-2.32203227242401	0.978220840692868	5.78660962222608	1.58087248483702	1.56182614987404	1.55983056719271	-0.00742394851157879	6.52383347535015	0.92607624966998	6.48277695864206	4.31208536434753	5.84983300526032	8.0038117649002	5.5221059827172	10.706937184382	-3.05751643954415	1.51823080433398	8.52547839735416	-7.31973720095617	5.4933027431681	6.42762151983023	-0.921564501823355	1.53567521546358	1.23716212269887	6.23563349355309	-1.26415433813949	9.85594229068296	-5.14846755341376	3.89423685712319	6.56033008263349	-4.97428991864922	2.66933396205812	9.76885110407406	9.17861231791192	-0.342365720546	-0.343057868583061	-4.21968305917784	5.31956440832949	6.10523417753915	4.74427756487256	-1.10513500155809	-1.119145077475	4.24322109977232	3.17970177617644	6.48109591711627	7.50031747510795	7.28758741362079	5.78138493194307	11.9497826647679	37.9060907190747	27.3413017780368	26.1963389656554	22.7096523648697	38.1737219654958	60.2107939799422	38.1930083202865	58.9995562819534	69.5589859012236	30.6613799882371	40.2883960848842	58.0719717081344	36.8793855154806	74.8015161888401	44.8252576674654	57.468207534404	-25.116769555188	114.759634958948	414.880340143335	1673.64000064718	3843.7707934006	5357.09342448576	6056.04367852273	4040.59193648346	1656.46035867888
246.532	0.268084806601328	-2.24434544541803	1.46748065496001	0.907553164357338	8.61443795801437	8.84947079745805	7.86845744417882	-0.917027586163795	0.29407847767734	9.12229017042328	3.65741219548926	3.37373325498421	4.6488008536897	8.50554307241649	4.35394685810413	11.3111105233039	2.44814193553165	11.7359673697901	6.57086128691788	1.68655142497018	8.25966325535009	4.90246099723741	-0.00375223337004282	7.53627578782229	8.62981192481102	-2.49454180092001	5.59552151009293	5.49923292425144	11.8979248465907	1.3410792996101	9.09206512958777	-3.35095521753014	4.29526140059125	4.24298839738406	-2.57069209522252	2.52533264680193	9.42209963550381	3.12621631485255	3.73295423489098	1.23743445169457	-4.96558244227045	9.5685055243225	-2.78186030768224	2.46257980859529	-5.8536454914016	2.14015106481073	9.16367335813853	-2.14268175016618	12.4833384534753	7.30045261800118	6.70740410839631	2.13011808855218	2.7462073976558	14.1164916216073	6.16388817389627	3.71339768855571	0.302770105049349	1.87875354617311	7.62301413118138	4.4791443943041	4.86966154741793	10.1736300023993	-2.98570270785106	8.02141871372372	6.41239321157544	5.43133788374223	0	5.20354792858967	5.26359740261747	1.42182078725663	5.74026007745697	8.74734005272791	12.6072790161724	4.93723032437021	3.47368706909935	6.715463189839	9.72709888912668	-0.818260192696108	8.57660501059028	13.2932479857315	9.66341386643446	25.9681448741803	30.4030942313724	35.2306355918667	44.6328889850328	31.6761000355691	65.2161670488877	71.1364095808367	53.4452352849567	74.6911321757556	64.7076018343796	69.6040743634289	66.6475896648958	72.3721963673663	54.4807831259523	46.9234454671189	77.6839889301509	63.0425974177737	241.908913696632	1022.21307807209	2790.75667757188	5219.21162312932	6194.44419620122	5047.81969282504	2713.32546968854	811.067024316259
247.652	6.2090799556528	4.75635424692072	8.22792830081745	-0.613247802001934	0.932401332024456	0	2.12142840221648	6.35267546674491	4.24345352301953	6.38760953690419	4.57630490761011	9.21022123902718	3.10868649598069	7.56829466103014	2.90548665539647	4.17154332464194	2.14426271526392	6.34840372849848	-5.91706757494419	3.71113517233304	2.06555628953932	2.45132008897174	3.1986909912612	19.7501682748289	6.11205634608916	8.19249527104081	7.01114904817786	-3.0971930554801	1.36027730963072	4.05967481107643	3.70589647624983	17.3932043284007	3.64432427788195	6.53286103574722	8.36565505264081	9.20766203695902	3.76992092017124	-0.00310508548442678	0.928434827332899	11.8094399705891	0.93028652019248	4.63360716013988	1.85366356478156	-1.54410849973613	0.92496395586334	3.3793457733921	7.03383866845322	1.5250178450221	3.35210259281449	-1.21497961866982	3.35738812938453	5.4954372356342	9.18256609041251	-3.9855985124906	8.94752526443584	6.51501073228476	1.55890837338827	3.15010469179807	6.04218839264356	16.3823118020634	2.92273948475254	13.7926414128197	5.9761085684585	9.3762109360768	0.00742562702495686	-8.1510601618473	10.3257340320569	6.26058935111729	1.41389863396251	6.03332678890732	0.731567638053344	8.40290091554843	6.33193886299765	-4.14317070880134	16.2135351922055	13.4531562237241	8.12652356953641	4.59396851212822	8.60241109107663	16.4146879706612	18.8505859679237	16.5024788378898	27.4464945465941	40.5911751827359	45.2057243099147	68.9689202519291	46.529152786136	65.2073041509258	61.1209647272667	54.0988112642248	77.103472471201	85.0862008446023	50.3828555742409	62.4118151841112	66.1294295737509	52.1760793679957	103.531630464108	131.966311046939	647.760637637816	1978.59302183942	4204.1475769284	6342.95358622428	5721.2949749064	3550.38358348298	1590.19589681157	303.378237050152
248.772	3.23872150823617	7.8307282576098	-1.1761565004028	3.35190539721104	4.61676264481228	2.43955287181859	-1.20947822959258	-0.908663092963586	2.11766088808903	6.99986305092047	-1.52787736112656	16.266837757865	10.2416308497798	-2.8382208127973	9.00420244639041	12.8000276937016	-4.59283776910924	3.1689490920459	3.9424841739654	2.02386722170009	5.50625239965508	6.65349449279392	8.88689435560273	14.3536092299556	10.0688745714231	1.42500332330692	8.75409938581473	-2.06479537032007	6.79899353400661	3.72068431555722	1.01619722967404	10.0339487479019	12.5794833335173	11.1012679407752	2.89400092237906	0.310869595299264	3.45614198854373	-12.8376699465442	5.9279789860556	3.41701212155564	12.6981662454908	7.10062031513386	-1.85327357606445	12.0186866851697	-4.00316013437498	5.21726468014917	7.65038128168327	9.46179930927816	7.61858404389876	3.34595265903402	4.87695785327027	4.57277180355251	11.013371022183	4.29527496286272	4.31648733106422	1.86434412611429	10.3109145716321	2.83278096306936	-0.639183134383686	18.3043406709381	7.47328135622249	5.91163414313413	4.64332903212517	11.3687876835084	1.01815006455727	3.40866026148454	4.81927527125085	-4.5083589487515	-0.695295459076131	12.0478304639479	1.4356048319939	10.5853745285089	6.31629974580975	5.68372343026747	4.63757383161632	4.35013797124704	14.1735333508298	19.9786170205747	13.3141138174656	18.1818676720753	19.3325508379099	17.9609567259104	54.6025977884385	47.4936034509169	58.172266257083	70.1686248882072	54.6282697381054	81.0477018385255	61.0980708234412	74.7133655990356	88.6700581009287	59.039940024134	74.4458239341027	90.568212637272	86.4351085071103	56.327876467568	103.639503185733	369.572025654611	1350.55978175761	3206.00316761257	5395.36906051749	5789.86131927343	4816.69308636993	2299.940613662	750.936793198491	150.998674259661
249.892	-0.538395646948321	1.96572053648861	-3.81734142430697	8.53875476978675	8.94141942138686	-0.910844276733947	2.13134757382809	-1.49903719920559	-1.50761076816114	-0.907688177192881	6.7249541135456	-8.28236946849993	-0.922385196620289	4.10798718953777	1.46204804750537	-5.05624815303483	-3.66625752648457	-6.65689420217773	6.5768919512035	12.820012059328	-5.16011903360438	5.25315561919446	-6.04173735779664	1.80526937525197	3.24279049465525	5.34395218295028	-4.19550297602667	-0.334292471336086	3.74045857099859	7.45214574600414	-0.998143469177027	7.70508534584247	2.98922026536871	3.59426787814653	-4.17284993150749	0.646006293974057	2.84188955260827	-4.68811693903488	-3.4231848238776	5.5970653084667	-3.09003955113882	-2.46221685692343	-1.22160611979929	0.00792487899128069	3.08432807681102	-7.66956265216818	5.21636234217223	-1.21596587040595	3.36558514611342	4.88476950373763	-4.25766217424726	5.81597720883023	3.37162014131854	3.38691750209625	2.47579580371212	-11.4764013594743	-4.67321411901093	4.09950558959652	0.0106724541313579	6.74980892540912	4.56114562986498	-2.61411495713609	-2.31155273763637	1.69221248484141	-5.3712237032408	-1.33644186303418	-0.307219692574289	3.84103778569176	5.28819999152828	0.0193935112566717	3.60223748941149	-6.89325562413175	-6.26491407504949	-6.00167391572286	9.28952623799388	8.72695175534946	6.93821433195989	8.37573944420938	6.50960318606334	1.46436502222172	14.7925166986198	34.2824174027698	30.0404604553405	53.4113641065601	49.7761321721987	49.5279042523538	57.7957768137611	56.7019405011732	56.9575133699016	38.6816212455673	60.8641939783131	75.3611441989568	40.9515735285044	78.8117654097539	30.3992736310831	71.9600031173756	148.98895980047	637.971488422302	2167.00184457867	4313.57707201546	6050.94321604311	5502.8258253539	3493.75830521359	1172.35590701503	247.921725482844	91.4219651125896
