550	3.60763071761773E-4
548	5.67500912396424E-4
546	5.98064575971209E-4
544	5.83684633548603E-4
542	6.03214176242848E-4
540	6.08886421817047E-4
538	6.10196201577836E-4
536	6.16966603990576E-4
534	6.48021110947653E-4
532	6.75798388586821E-4
530	6.63405091522181E-4
528	6.97047095905051E-4
526	6.94522921497493E-4
524	7.05882748317147E-4
522	7.19592286174251E-4
520	7.10661422392073E-4
518	7.36047983156877E-4
516	7.23585279396336E-4
514	7.23488567061827E-4
512	7.52769943504185E-4
510	7.54655482723122E-4
508	7.52937297446452E-4
506	7.46515849260786E-4
504	7.60026637955512E-4
502	7.64972498319875E-4
500	7.74882548840991E-4
498	7.94555791745171E-4
496	8.38355650889528E-4
494	8.48934306859434E-4
492	8.46298193240372E-4
490	8.58695302776142E-4
488	8.86075149350339E-4
486	9.2960037375036E-4
484	9.53020351723817E-4
482	9.59405182353423E-4
480	9.53307742943932E-4
478	9.54153358423711E-4
476	9.82023039933109E-4
474	0.00100161955232201
472	0.00104051396130285
470	0.00105975908657242
468	0.00106599173764459
466	0.00107293769706541
464	0.00108769878761506
462	0.00113694610970412
460	0.00116691388826803
458	0.00121511222400245
456	0.00126011882914322
454	0.00130798061085483
452	0.00134341485666745
450	0.00133620940625157
448	0.00134619846938632
446	0.00134212470472466
444	0.00135021557932158
442	0.0013584342300842
440	0.00137819406534627
438	0.00138282658878893
436	0.00141857716605333
434	0.00146759023910872
432	0.00151924218377596
430	0.00158295388508548
428	0.00163707925765157
426	0.00170123542924956
424	0.00175271339094611
422	0.00178297348963922
420	0.00183988796920213
418	0.0018547286420531
416	0.00189352363406105
414	0.0019365738831304
412	0.00194330777281417
410	0.00196188199844072
408	0.00198694367577569
406	0.00201458193596676
404	0.00207594338892733
402	0.00215777080090291
400	0.00223838703914266
398	0.00230996668289203
396	0.00236100521499614
394	0.00241643226013165
392	0.0024822944511842
390	0.00254969948280292
388	0.00263766991798678
386	0.00271902115217012
384	0.00280014982621113
382	0.00289633988080045
380	0.0030027606290391
378	0.00310946381099188
376	0.00320806158778171
374	0.00331228368270212
372	0.00340942016565659
370	0.0035182916565202
368	0.00363836183059197
366	0.00375995472692343
364	0.00388224609604825
362	0.00400909242668643
360	0.0041653822441246
358	0.00432552371080566
356	0.00451620531837562
354	0.00469534660932772
352	0.00487334849823591
350	0.00508013682463923
348	0.00533355195564356
346	0.00561421149565672
344	0.00591303338341577
342	0.00626876319506418
340	0.00663010246670366
338	0.00708877451908956
336	0.00769706050421252
334	0.00843110222327667
332	0.0093784889492492
330	0.0106240883094873
328	0.0121874078739261
326	0.0141545288355456
324	0.0165973185998167
322	0.0192991910160154
320	0.0223918427726666
318	0.0257090354432644
316	0.0294911720599499
314	0.0331442751983721
312	0.0367855784165946
310	0.0402813648308881
308	0.0434638848810351
306	0.0462173765496585
304	0.0484297452054506
302	0.0500950203818504
300	0.0511352053436122
298	0.0516154077150554
296	0.0514984574966399
294	0.0508430956367468
292	0.0497668406702357
290	0.0483711013370878
288	0.0466968983068175
286	0.0441440622502869
284	0.0429121915118826
282	0.040905319263955
280	0.0389921288631649
278	0.0372241486622781
276	0.0354821702901682
274	0.0339125489384965
272	0.0325059165719312
270	0.0312875334695516
268	0.0302325995540381
266	0.0294220244189196
264	0.028921957231779
262	0.0287208367677808
260	0.0289908238140358
258	0.0299439739515291
256	0.0319175837929459
254	0.0354799136923347
252	0.0416046651124473
250	0.0515535965192549
248	0.0674544620423187
246	0.0929448337999527
244	0.133501974585051
242	0.194399181092837
240	0.286269685736524
238	0.421146349792631
236	0.606812394435849
234	0.865452760636829
232	1.22365107945898
230	1.67979301764802
228	2.2824110037327
226	3.06672495464016
224	3.81081619846014
222	3.61976095437606
220	3.75808220203627
218	3.62317676625074
216	4.5092869145731
214	
212	
210	4.42267890361671
208	
206	
204	
202	
200	
