450	4.14410615619798E-4
448	3.91532034983971E-4
446	4.15186001380427E-4
444	4.07494235355672E-4
442	3.76797986651523E-4
440	4.86055354074087E-4
438	4.97646337433734E-4
436	5.83625865566697E-4
434	5.04532148852304E-4
432	5.62178915791831E-4
430	6.29891086232372E-4
428	6.62132049121851E-4
426	6.92323521537236E-4
424	7.15504410374151E-4
422	7.44167353793143E-4
420	7.63905647447106E-4
418	7.79286788969954E-4
416	8.75836491417515E-4
414	8.24269408309095E-4
412	7.95543745608215E-4
410	7.90697140073015E-4
408	7.97023136355942E-4
406	8.36983545491604E-4
404	8.61332859268951E-4
402	8.78927314587081E-4
400	9.77876804739283E-4
398	9.47519751577237E-4
396	9.53690576210501E-4
394	9.87618206875382E-4
392	0.00102927345279591
390	0.00105995952295506
388	0.00110592757834383
386	0.00115076980941832
384	0.00125487200615742
382	0.00129367283517732
380	0.00128718356428571
378	0.00133116938576214
376	0.00141085571918111
374	0.00148670992330651
372	0.00158715817404787
370	0.00164445064365379
368	0.00175758257861774
366	0.00183978416395774
364	0.00191544289866826
362	0.00201994502658377
360	0.0020646679727306
358	0.00210010708052284
356	0.00213430244778347
354	0.00216970816536708
352	0.00220537398357957
350	0.00225094475142051
348	0.00228366837788049
346	0.00234412918692905
344	0.00242198390877255
342	0.00253639732055728
340	0.00255699746685742
338	0.00266034772377965
336	0.00277773572735982
334	0.00292576776742469
332	0.00310319151706825
330	0.0033095295433185
328	0.00352813091027582
326	0.00380789350449098
324	0.00415406988589708
322	0.00455012743185837
320	0.00499318345671702
318	0.00547845978361157
316	0.00601372004291103
314	0.00656149100221805
312	0.00709554975100948
310	0.00761175626121598
308	0.00806401641579408
306	0.00851931381756866
304	0.00891569321417628
302	0.00923305574200671
300	0.00950598349022411
298	0.0097095178284496
296	0.00984826612552048
294	0.00993100666058969
292	0.00997947023026473
290	0.00998474773304911
288	0.00998961195917871
286	0.00994873004611539
284	0.00990982214193083
282	0.00985888793073166
280	0.00982526918240506
278	0.00979883051471521
276	0.00982898810091196
274	0.00992632315260454
272	0.0101180015069175
270	0.010352997595313
268	0.0106274447228952
266	0.010935423289972
264	0.011280586895461
262	0.0116171071711171
260	0.0120646394360269
258	0.0125994388690616
256	0.0132015080161121
254	0.0139998181712017
252	0.0150870651036973
250	0.0166124480371476
248	0.0188580553205936
246	0.0225699211395381
244	0.0283887626259925
242	0.037344803080465
240	0.0514012150662046
