450	2.58128985839612E-4
448	2.26967823406564E-4
446	1.75248823254319E-4
444	1.45972580432618E-4
442	1.82496472712681E-4
440	1.81814554353821E-4
438	2.05447928217149E-4
436	3.67966832352633E-4
434	3.66627200202817E-4
432	3.79018971309887E-4
430	4.73555964009002E-4
428	5.87056650780206E-4
426	5.24277211608467E-4
424	5.20387059409889E-4
422	5.93398974337618E-4
420	6.0349555437152E-4
418	6.03655994804162E-4
416	6.2380779957878E-4
414	5.86125617136599E-4
412	5.04559306988054E-4
410	5.20602666261522E-4
408	5.93111957614857E-4
406	5.38234394765347E-4
404	5.25814916774034E-4
402	5.21006600500469E-4
400	5.00424064210214E-4
398	5.06654181821016E-4
396	5.35811793466505E-4
394	5.73231904193731E-4
392	6.37123854617054E-4
390	6.5653333275219E-4
388	7.2816495708491E-4
386	7.29256636532493E-4
384	7.72803731140596E-4
382	8.48765801438963E-4
380	8.5777033572772E-4
378	8.82573681896946E-4
376	9.2656437959103E-4
374	0.00101023394395608
372	0.00112092450020641
370	0.00116608210532207
368	0.0012861283751573
366	0.00137520049549026
364	0.00146897409337235
362	0.00155806046169586
360	0.00159581177768389
358	0.00165248017157001
356	0.00165791964074694
354	0.00164969197887932
352	0.00167135431467383
350	0.00168507429765069
348	0.00171588707524271
346	0.00171590926540095
344	0.0018282894614614
342	0.00182426897394157
340	0.00186318759226884
338	0.00194173183342489
336	0.0020490825774384
334	0.00218965933602381
332	0.00231825786043074
330	0.00249478850327075
328	0.00268858799623806
326	0.00293987036061857
324	0.00327102516927573
322	0.00362465188594456
320	0.0040257493707335
318	0.00454108111095863
316	0.00502751603064935
314	0.00546704405458111
312	0.00594866512365785
310	0.00642549413646561
308	0.00686432403754276
306	0.00728213191193736
304	0.00760644740205917
302	0.00790381259939694
300	0.0081275909650428
298	0.0082864757771215
296	0.00840295815088804
294	0.00843556220651276
292	0.00842311575503408
290	0.00839660557982006
288	0.00837192357383203
286	0.00830892444853467
284	0.00826707874382863
282	0.00823436872040606
280	0.00814531294767929
278	0.00798970090357475
276	0.00798971825065094
274	0.00803841415414127
272	0.00815430621254026
270	0.00829939625718271
268	0.00848327361480423
266	0.00871173135034937
264	0.00896154196817564
262	0.00924246706056454
260	0.00960453389546626
258	0.0100679770816202
256	0.010564555901178
254	0.0112781054087076
252	0.0122890303529514
250	0.0137631900430807
248	0.0159580026643105
246	0.0195910328206139
244	0.0252461161999387
242	0.034156285288807
240	0.0479396765438103
