450	7.7990121318509E-4
448	6.6364702583048E-4
446	6.067176976242E-4
444	6.3796540061548E-4
442	5.88491716232178E-4
440	7.22550622194458E-4
438	8.38811180450901E-4
436	8.02312285645377E-4
434	8.1403357016776E-4
432	0.00100550468273196
430	0.00113723242681312
428	0.00107998714467182
426	0.00110582414811796
424	0.00102886044031505
422	0.00106481484170688
420	0.00109083547161748
418	0.00115656786348774
416	0.00115628684003366
414	0.00112120129378208
412	0.00105863148281126
410	0.00104571256698846
408	0.00104239861607334
406	0.0010662951066865
404	0.00106974034314547
402	0.0012147221557625
400	0.00119313606581246
398	0.00115928736092076
396	0.00115058596190022
394	0.0011782298637486
392	0.00123994150332061
390	0.00137116112919151
388	0.00134657277973691
386	0.00135720716245905
384	0.00143967680241967
382	0.00147867930431754
380	0.0015099280993002
378	0.00158404985000802
376	0.0017017807574221
374	0.00180424666728327
372	0.00188613202975082
370	0.00195103160514569
368	0.00207736505915913
366	0.00218094285560042
364	0.00227405115305694
362	0.00238679601020836
360	0.00242983836179326
358	0.00246772876967095
356	0.00249822086476326
354	0.00251659006636162
352	0.00254604684637294
350	0.00257974462226392
348	0.00264545103727416
346	0.0026744638162507
344	0.00271473332780748
342	0.00278514764114825
340	0.00285817284183704
338	0.00297349263676128
336	0.00308657715757729
334	0.00323235722373284
332	0.00339282404752137
330	0.00359947270355589
328	0.00381003509273319
326	0.00407836524465116
324	0.00440426558408511
322	0.00480136386680847
320	0.00522993887247107
318	0.00570392880388977
316	0.00620224023167353
314	0.00673557682369857
312	0.0072506483338601
310	0.00773574026836053
308	0.00819482071797985
306	0.00864570116691589
304	0.00900219265409533
302	0.00933855705208998
300	0.00960554735541266
298	0.00979667252243006
296	0.00995037001936363
294	0.0100609051209737
292	0.0100960912487423
290	0.010127088791194
288	0.0101714217577128
286	0.0101713281772647
284	0.0101427830420744
282	0.0101062467947139
280	0.0100843284684796
278	0.0100478911561127
276	0.0100839294742368
274	0.0101463095987433
272	0.0102431190532307
270	0.0104112523472496
268	0.0105737000827357
266	0.0107761774128069
264	0.0110163084797856
262	0.0112686798166525
260	0.0116245441271443
258	0.0120674908257008
256	0.0125300163164263
254	0.0132687706111057
252	0.0142470392429025
250	0.0157164899735357
248	0.0179077828952307
246	0.0215283195690475
244	0.027139508967512
242	0.0359262560344882
240	0.0495245922608056
