Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	2.71383502403725	-1.12432317246054	7.09602540885242	-2.14900812256071	-2.79308807861821	6.14948437220867	-6.70974551936687	3.03412041694635	5.79272339487444	3.9791124357705	-0.308007100572178	5.25268457929712	3.12412297269504	3.17261519095331	-1.75509030861122	4.79915512072286	-5.55042959361366	-1.5986244850184	12.9069824095131	4.08095676428057	2.42922605726551	2.82040015097928	3.93466001622938	0.352556281824564	7.2448340639653	8.6088387636282	0.34854377208271	9.34939905750213	5.13977861082775	-4.09437996356025	1.35638720860757	-8.7767267853519	10.3400226567171	5.92064395112324	2.91993578803044	-6.7255866984995	4.75143059513545	-6.62136605090939	3.1432560841405	-6.9043370242031	0.940283454681112	-5.92484481588422	9.6444484308685	1.85511075398487	-4.97558304793354	8.36774908030014	-2.7896368273357	-1.23793508468498	3.37729207926861	-1.54466637291989	-0.308795933340041	1.53751843156525	0.920066577868049	-2.80764594885466	-4.0495989452897	-1.25666743631119	3.46889151193996	-4.76686866480778	1.28293993227268	-5.50757595974737	-2.62204578788565	5.63122825496414	5.35839882805853	6.07574142221859	5.10801375583668	6.52561764677504	5.89431536598271	-0.697129592080216	8.8639411183467	6.79965914436361	9.06094360224618	6.2736892771895	10.1254300118028	10.707591352177	3.13742672421314	14.7787894123649	9.02854676356882	3.79386494733662	7.81619810340449	19.6979365857135	19.524033959196	26.1852520749433	40.8911888276695	59.8095647058419	99.7816205130222	100.443402535346	113.487109123026	111.272119672295	133.530325314575	120.320596674457	137.747572096919	125.878519217489	170.897793217991	103.342405094294	128.917176629261	139.005924443876	94.6799396765818	127.047436592153	135.035988084525	198.670808977702	1212.98082072656	4522.21083807663	11673.8332503716	18803.0357838602	19937.6510971202	13604.7119462345
244.293	2.98608614774752	-2.24884969215765	-2.95732600690906	1.22393053714253	4.03102375065424	2.46196677065227	-2.74584626520476	-2.12836132779312	-5.18372112905644	-0.30663742450785	13.5211264337529	1.54528484846723	-2.18971492975126	1.26911647200703	0.586619601930483	1.5004179608077	7.40051155761507	2.87474320316264	-7.94289416361459	1.02230006359174	-0.351657959733037	10.2326489679002	2.50501099014077	10.1240559714645	-5.80049635191054	10.4094034949823	9.52725523471744	15.9181259125255	-0.689811098655491	-8.17843929461366	3.39354015137712	2.35530150992037	-3.67179571667589	-0.330713356661064	-4.54021556061692	-0.0016547313953974	-1.59047155294746	3.15680229268781	8.16794849224688	0.938009999573671	-0.303298700144913	4.98288839483482	4.66873861626617	9.33013443803451	-2.18251218219336	3.10946172346865	1.5458858400259	5.22699741242247	6.46190018147712	3.9965985841448	-3.38880363192674	-0.31021317143659	1.23138556470852	-2.47227078590344	8.09287543284334	10.0172948631519	4.09816411949677	0.952313093985346	4.16871996426467	4.85791797706943	4.25648283088838	3.6440235223989	7.03186561148523	-2.02488668478195	7.82627457286981	-0.339005124718049	3.81395524305441	9.46793601780086	4.97217582369778	6.79860630464888	17.0209859187183	13.6260965134614	16.1209893373789	8.42374077325381	14.0467974340624	11.5902109320203	5.76647383933729	20.605680860051	6.94585403894313	5.3992677497128	26.9522610943804	30.0622648889622	50.5817971206458	70.5768652667905	87.868866843896	98.6793930040856	121.073019547215	129.343939571142	103.765953127345	144.98838791338	134.599878431585	136.648506448348	125.471212255526	137.59311371016	124.971726970387	137.935303294275	96.9578335799623	100.876553380441	161.217291810588	588.017272009178	2788.32810646501	8290.02953851255	15707.1527856395	20050.8564815316	16959.7145976422	9203.6400543953
245.412	5.15732878258618	-3.65453834386451	3.25288132454168	-0.00369687243918371	1.24777743853784	-2.76319355167739	-7.31877201384554	8.82680632160195	-1.52482205535312	14.3915404084253	-1.53728379773534	-3.39867902209849	2.50221562854779	3.49464601369025	0.587016976695502	-3.59627467257128	-3.70071503283108	-1.27704567476774	0.663231485131669	-3.39932863579312	-5.54542689673774	1.05960720125229	-0.713622515165183	-2.52815056000189	0.00454643822511436	3.59306471345311	-5.63623783499558	-10.739024211488	5.48511941289054	-1.36116198752694	2.37526988592784	-3.03355165230651	-5.00614756928842	1.64602526809655	6.15994175298166	-0.642620179951287	0.00432087863933805	10.4060985542496	-2.51472374432605	5.33348444793776	-7.18040037229898	3.43096947756246	1.25194878380354	1.25636100426481	-3.41916027307546	-0.922332347693114	-3.70137647282419	-1.54435793169057	-1.22935625163585	1.54659406885216	-0.606025852405599	0.31256924545706	-5.86942092125079	-2.17058383496649	-4.3555946702344	-0.314282386729521	3.15240810445618	-5.40181849160335	-0.320793772900672	-1.94252199558266	3.27373664936236	-2.98104366704992	4.68399087302718	2.63748261645214E-5	-0.677747786077459	2.05899141494672	-4.85377836401307	17.1776095216422	-4.59379215703056	2.15057762333641	8.33376757882029	6.63633357479183	6.76085154105944	9.94020050477773	2.34741560961538	5.6078048160063	2.4848747642426	10.1000555920635	10.4162959883047	9.42965175742355	29.7361309765223	34.449944136348	30.7694947054909	80.8030750107677	89.5964578973426	103.494817955023	109.71873811082	124.660072362055	123.594327446923	117.330939915171	143.24813922718	108.483993375117	124.589746390517	105.210590373842	87.5360219014441	86.2385074404501	106.084422784741	115.823998060855	312.799711656846	1580.82987280263	5447.34366521265	12390.5773661698	18501.9516364671	18789.2286900414	12918.9138040829	5329.03219941641
246.532	-1.62881394777339	0.843283048792719	-7.6878297604327	-9.19690714149657	-1.85268560812471	-11.0685286145334	0.919264595106912	-1.21464306365202	0.305301340642715	261.698473298439	-4.61093415816416	-5.87020241970584	-9.06561431854509	-6.34998208664181	-7.8941313284828	-8.09570992677623	-2.15968425233266	-10.2253259788356	-4.3033569661873	-19.3748087842824	-13.1708428002316	-13.4079912034169	1.42988942566443	-9.76502584142512	-11.2306087430742	-6.46205726933519	-12.695168711728	-5.53148462030875	-0.335765241891817	-14.3124121076921	-3.39415256324811	-7.75372309042994	-2.33712274378868	5.92151412595502	-4.85696425620728	-9.59834809723322	-4.74710971649611	-0.310315905448287	-1.88351667170462	-3.75667394289744	-5.62358518997826	-2.80696038944772	-9.96986868855648	-8.71961238734951	-8.38956641307952	-2.79764003700949	-8.35824030732667	-5.23812804575213	-7.99769086109299	-9.53914867183101	-2.1500055191058	4.31706758588709	-8.35137400766536	-14.2496036161932	-8.09137008576333	-5.95519147661967	-12.297179054789	-4.76586384893558	-3.2075614740787	-1.2903904902295E-4	-7.20425827419436	-15.5678433382955	7.02964101074949	-8.43771799454275	-2.37871380614965	2.05948568557323	-4.16027255776497	-8.05764904286779	0.712696615194478	0.00376014183831153	-1.80076879728468	1.84762390725003	1.50945469791826	-5.32669443874478	-5.05666409973538	-1.57483450738995	1.67936368550208	-2.08823310084507	1.3557145129131	2.73677700064962	20.9544970323644	38.3369562457069	46.5947957348391	76.0075973559525	106.649851306663	119.106714459664	114.797135928332	146.758041727794	116.508403048358	135.272599433259	133.812328286357	99.3692572438021	105.366578616071	101.492605557691	85.5667442393128	39.7942338403082	85.5683640630594	178.120339708804	611.808595923979	3372.73107028685	9027.88404626611	16261.8176073886	20057.9105942359	16573.300021326	8147.83070719887	2389.61862815244
247.652	6.51487381944916	14.3369302392773	0.294476203364765	3.67918535630596	8.05501766809292	5.8314166724753	5.48223407698438	0.603839392768821	-2.44055761249522	561.662057914876	3.06952280274049	6.79689950652147	9.68855301384095	8.57199184703971	10.2298806175492	2.6942052678685	8.32380737432633	8.30604964019007	-2.9811590522295	5.09615037090127	9.35889138261703	8.82092666880547	9.30714264412537	3.25119070332273	9.78089796766249	19.7404533201996	13.0527181533074	5.19474254061544	5.817402632902	11.2434189114988	-2.03923514313093	3.35916836827695	3.33379234974592	14.4780029489399	9.39385833549377	18.5420792118985	8.55149485158397	15.1246981338369	11.3103129987851	3.43694269412107	16.2326020710045	11.2170364871049	2.47742717810232	12.118151614905	5.89556259959736	2.76590265043898	15.1332491632459	12.309227856873	4.91380646682763	18.1363329785763	4.30507116945669	5.23298163756892	3.69547958771161	4.64213785040154	0.619518185289468	11.2711896358218	9.76900600232957	8.89700116349162	13.468635275228	5.50396286637473	16.3679885949037	8.28157055501307	10.0487457031878	2.0258098036977	13.2732968453142	10.9853240898323	6.93461037438931	9.47076445146662	17.0068353801671	6.79875671032242	22.090116050765	6.27614659284939	8.25643985166463	25.2162564299375	12.8823880310834	16.7615761902465	18.8391732248424	21.8698085646133	24.2682429444317	36.7165442053376	24.7198055152093	57.715354118908	90.4525659833629	112.577514821262	132.854741317065	122.759349950321	151.489867528084	186.92783099238	173.207139804965	150.971611110342	141.677300693208	128.363162973473	145.526358698174	139.41349605805	135.807454794798	161.121044751006	168.797732397856	333.849117899871	1732.09798103536	6322.28419289326	13252.0137841516	18768.7093536934	18460.2186120052	11648.3403514343	4393.90162573567	786.500011258166
248.772	3.27404266620146E-4	7.58981179054201	7.09564001089961	3.0603544674905	4.02118198415244	0.00651906530641666	2.13482851737343	3.95480295920183	-7.92688464561765	10.1016516542057	-4.30659599775938	5.25283742518896	7.81487484396713	3.49147821053347	5.84831415487896	2.69747879866118	-4.62401084954233	5.75226727619577	7.2833394511601	2.71883754042105	7.62662635810563	-5.64601935431872	9.31122943691438	7.60735914291952	1.0892463162469	5.7392258424188	0.356048496663242	-2.07732825844334	10.2792670531655	-1.70066410275884	-9.84348336996664	0.00619132947703749	6.33921494080224	-0.328682948720241	2.9149535660348	0.641792814253588	13.6292294267236	7.88051075210419	0.943838683591062	6.27546640002807	7.18098474449602	-3.1162636658336	-4.34572475762408	-7.46432159226333	7.47476376934519	4.03507724908285	1.85869086742243	2.14941218237099	2.15010695146222	-0.61169792218472	1.53024502474926	5.24358397066104	6.79676341384204	8.05745832394042	5.29525884302067	5.0067989891484	-0.631287629780852	1.58893761390125	8.01664615562866	7.12610771780971	8.84286322864586	-4.96828782764884	-0.00127120042042272	13.8389631437629	8.50590708891257	9.26509066429038	14.9088381752087	9.81826858488207	13.1025447235205	16.4567280749403	15.5720128211832	8.09489704109576	8.6318226136709	10.7114084278592	9.3685525532288	15.1658973263041	19.6437079960397	9.68374262217926	37.6845208543061	34.0520724895654	49.7461341923866	75.149412662818	98.0766359034907	108.30082607404	126.626452117712	153.332359536523	155.284461686838	154.787528371943	142.020348168135	130.787494467268	158.984100638271	146.587418064032	142.074726033347	118.162864278651	113.144152601453	182.221129523817	172.23761736974	822.178407080748	3727.39646531766	9695.76382278338	16325.9310852205	19446.8387742735	14692.6554028784	7284.61280543947	1865.33306238311	181.981564908552
249.892	7.60104081064619	6.18440782496633	12.1223157187804	12.2688803509388	11.7758545174166	1.53601295444666	10.3698782462969	6.69396795787815	-3.65864637652425	6.73719369876464	0.623810699000086	7.10753078890086	5.62766462414818	10.7978733668515	7.01956648491483	4.49688917469953	3.08665410123223	6.07261014428177	10.5905255514861	6.46025940271268	7.9731398857385	4.94004947451388	5.37176142916852	3.61868663487373	8.69578477707478	15.7986903824983	6.70338269504124	11.4295711049596	4.79850016762537	8.85945031473158	0.340689073016482	6.75041908020763	9.01401993124621	2.30890227280498	10.7090145971464	-3.51455421298731	4.75521136394487	9.14658893306697	2.83032728063676	5.01838714376414	9.68275835907421	6.23684935994159	5.92068740006971	12.7586395225916	13.066082408755	4.34908772082273	9.8977240425443	14.4697706725736	11.9936414598669	9.83921454512658	7.99833347937055	8.31979887080177	7.72609024681234	3.72632544056488	4.04538397346566	15.3522395572366	4.73247428261368	6.03749401875108	0.641775673265352	11.0123130604162	14.080702937244	10.2685387193763	10.3753033771825	19.5762959371311	6.4683557764738	11.6685241808467	11.0949676299013	23.4864241627698	20.5345979793313	17.1710805214935	13.7571760026088	17.6717020472644	25.1011222425877	14.1532160141093	9.76003979632223	9.19599782422155	21.6970261483889	16.4021711942538	20.8146994718178	49.267622581437	77.1189194971328	89.6819611558013	124.075027940905	132.466541582867	148.833651961022	137.740288372722	158.431144545129	136.041565882364	151.926683473092	159.941821042324	166.064029815472	174.759841043307	120.241526772767	128.319601703218	129.885206381491	168.457900221577	367.249285627294	2136.45763411453	6724.46216803364	13623.0917574036	18313.7785212778	16893.9597354415	10205.8254007331	3579.5057878119	548.234513888247	103.525496209337
