Wavelength	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
243.173	0.80926299573173	3.35519123018746	0	4.26361806812402	-0.307658498500513	-1.5262544103474	0.605447627054261	3.01958309521172	0.302835743506621	-2.12902717742351	1.52564735110973	1.84043727212908	5.89508114875717	2.52129402153015	-1.74240582944673	0	-7.0390306722294	5.71041169232663	5.25773217146479	0.674686710818483	0.688281549956885	3.50184646101324	-3.90951121154147	1.79414768407533	-0.719128621406498	3.91786474221868	-3.85094523453745	4.12565470448657	2.71953464601846	2.7037128289996	3.70454244421255	-0.668783273854792	-3.97062621719739	0.979430267007357	0.964357591341455	2.53661967162775	1.57097363115624	-3.75352963481268	-4.04971089156231	6.21332569622236	-0.618943525899431	1.5435183234862	-1.84937368889333	4.00393182868228	-0.923291619963508	0.306928618179532	3.05819072541444	-5.18655682297514	5.17621115304406	-0.608547299933136	-1.21893229038537	4.88103844506844	-2.75144970141169	-2.14763748143136	1.23277763477925	-1.24034765679738	11.5489126673426	5.03605504545664	-1.2705023551969	3.84824996255204	1.94770752625021	3.2808240594692	-1.65715600899847	3.00803201764639	4.04289775012926	-0.339514914070472	6.86366140067429	4.16335681388157	7.71234626831561	5.31043805009105	7.16992697052459	7.64354241360971	9.99983484438136	9.05780694107754	-1.92683061309104	13.7847630327595	6.46048808851876	16.1925156508871	13.669235450606	7.49675063867194	15.0954301394678	23.8500319524986	53.201725976345	61.4222593641743	91.9319364501051	106.973585714913	139.574851181413	156.133109654322	170.058503537298	183.032299399501	192.407728267726	173.210445133153	169.03313580323	170.841430684716	190.408150429952	185.365444235193	190.143133580505	195.446247304395	241.658969234946	402.288318247844	1868.19567274182	7729.54884302806	19607.8960343277	32337.9790504831	36071.85100663	27075.0186292487
244.293	-1.34877165955288	-1.67759561509373	-0.881329158047536	0.609088295446289	-0.615316997001027	2.74725793862532	-0.605447627054261	-1.81174985712703	3.93686466558607	-3.34561413595123	4.27181258310726	0.920218636064538	3.72320914658348	-1.89097051614761	2.03280680102118	0.29766080324484	-0.306044811836061	-1.90347056410888	-5.58634043218134	-3.71077690950166	-2.4089854248491	-0.350184646101324	1.0662303304204	3.2294658313356	0	1.42467808807952	1.05025779123749	-1.03141367612164	-3.73936013827538	-3.3796410362495	-0.336776585837505	4.34709128005614	0.330885518099783	1.63238377834559	-2.25016771313006	1.90246475372082	-1.57097363115624	-0.93838240870317	-0.623032444855741	4.03866170254454	-3.71366115539659	-2.77833298227517	-2.15760263704222	-4.31192658473476	0.923291619963508	-4.29700065451345	-0.611638145082889	-0.305091577822067	-1.82689805401555	-1.21709459986627	-3.04733072596343	-8.23675237605299	6.72576593678413	-1.53402677245097	2.15736086086369	-0.62017382839869	0.936398324379129	3.46228784375144	-0.635251177598449	-0.962062490638011	-3.24617921041702	2.62465924757536	-0.331431201799693	2.67380623790791	1.01072443753232	4.07417896884567	0.343183070033714	1.38778560462719	2.10336716408608	4.60237964341225	7.52842331905082	10.1913898848129	0.740728506991212	9.81262418616733	10.0195191880734	9.05855856438481	7.2680490995836	16.6077083598842	10.2519265879545	20.2853252575829	19.6698029090035	37.6830504849478	58.7226598040789	76.7778242052179	91.9319364501051	131.20517142934	152.659993479671	165.356162545294	188.876452699212	180.092021497501	171.544239660382	162.638915617984	154.446520023256	185.381126913203	186.541995091273	168.796465979534	177.839754348825	223.541645354402	325.36207589733	893.471807943713	4319.14677685427	13484.8674451449	26390.6230385419	34856.2492273833	31197.6455526682	18231.233308594
245.412	-3.23705198292692	-0.279599269182288	-3.2315402461743	2.13180903406201	-4.6148774775077	-7.32602116966751	-4.84358101643409	-7.54895773802931	-4.2397004090927	-1.21658695852772	-5.49233046399504	-7.66848863387115	-0.620534857763913	-4.72742629036902	-1.74240582944673	-0.59532160648968	-5.50880661304909	-1.90347056410888	-3.2860826071655	-4.38546362032014	-5.85039317463352	-6.30332362982383	-6.04197187238227	-8.25307934674653	-10.4273650103942	3.20552569817892	-2.45060151288747	-4.12565470448657	-5.43906929203692	-5.06946155437425	-5.38842537340007	-4.34709128005614	-2.31619862669848	-3.59124431236031	-5.46469301760158	-4.1220069663951	-8.48325760824369	-5.31750031598463	-5.2957757812738	-6.8346582658446	-2.47577410359772	-6.48277695864206	-6.78103685927553	-7.69986890131208	-5.84751359310221	-7.05935821812924	-8.86875310370188	-1.52545788911033	-4.26276212603628	-5.17265204943166	2.74259765336708	-4.27090863943489	-2.4457330679215	0.306805354490194	-6.16388817389627	-2.79078222779411	-9.98824879337738	-1.88852064204624	-4.44675824318914	-2.88618747191403	-4.86926881562552	-7.54589533677916	2.98288081619724	-5.01338669607732	-10.4441525211673	-4.75320879698661	0.686366140067428	2.42862480809758	-2.80448955211477	0.354029203339404	1.07548904557869	1.81989105085945	4.07400678845167	5.28372071562856	-1.54146449047283	7.08930670256203	0.403780505532422	5.39750521696235	2.99014525482007	14.1115306139707	19.6698029090035	28.1430377039484	53.7036290515936	79.4253353847081	108.748754093417	137.115314286518	142.690361252427	177.873162897329	149.149671135171	160.245145659001	170.77151786011	154.506969837084	153.588483800904	166.297775613314	144.014286365802	148.085243159959	172.247309243516	279.732441454416	437.416234816328	2281.1405012256	8496.40527476612	20181.654225731	31941.6874991247	33386.451152981	23740.2477404724	10734.2486864392
246.532	-1.88828032337404	-6.43078319119262	-6.16930410633275	-6.69997124990918	-8.61443795801437	-11.2942826365707	-9.38443821934104	-7.54895773802931	-8.78223656169201	-11.5575761060133	-7.62823675554867	-3.68087454425815	-8.68748800869478	-12.6064701076507	-6.38882137463801	-11.3111105233039	-2.75440330652455	-13.6415390427803	-9.20103130006339	-3.71077690950166	-7.57109704952574	-8.05424686033045	-5.68656176224214	-6.81776119948626	-8.26997914617473	-6.41105139635784	-11.9029216340249	-7.2198957328515	-12.2379059070831	-8.44910259062375	-9.76652098928763	-2.00634982156437	-9.26479450679392	-6.8560118690515	3.21452530447152	-8.87816885069714	-12.2535943230187	-4.69191204351585	-7.47638933826889	-11.4946525380114	-4.33260468129602	-10.4959245997062	-3.39051842963777	-3.6959370726298	-0.923291619963508	-7.05935821812924	-15.2909536270722	-2.7458242003986	-12.7882863781088	-8.51966219906391	-4.2662630163488	-5.18610334788522	-5.50289940282338	-12.2722141796078	-6.16388817389627	-7.44208594078428	-5.30625717148173	-7.868836008526	-7.62301413118138	-9.29993740950077	-4.54465089458382	-7.87397774272608	0.994293605399079	-8.02141871372372	-1.34763258337642	-5.77175353919803	0	-5.55114241850876	-2.45392835810042	2.12417522003642	-2.86797078820983	-2.54784747120324	-5.18509954893848	4.90631209308367	0	0.393850372364557	2.42268303319453	6.64308334395366	4.69879968614582	12.788574618911	22.414426570725	36.2520485677979	67.7569151585526	84.1908555077906	114.914920562631	145.389514286566	148.298279380252	146.251267271137	164.482814896731	148.484034051001	154.544360054398	143.122245743826	143.292049132687	150.849348370547	150.78005820849	163.61866027464	196.854067706875	290.726292865288	959.885626402497	4957.03583159328	14259.7720337128	26541.7948091675	33456.5895127202	28156.1977086498	15436.3492612021	5322.33395301718
247.652	-1.61852599146346	-1.11839707672915	-0.881329158047536	-3.34998562495459	5.23019447450873	0	-0.605447627054261	2.41566647616938	-0.605671487013242	-5.77878805300667	-5.1872009937731	-3.06739545354846	1.55133714440978	-2.83645577422141	-1.45200485787227	0	0.612089623672121	-3.17245094018146	1.64304130358275	0.674686710818483	-0.344140774978443	-1.75092323050662	-3.1986909912612	-7.5354202731164	-6.83172190336174	-4.27403426423856	3.15077337371246	0	3.05947647677077	-1.3518564144998	-2.69421268670004	-13.7100571140232	0	0.652953511338238	-2.89307277402437	-2.21954221267429	-4.08453144100622	-2.81514722610951	-5.2957757812738	-3.72799541773342	0.309471762949716	-2.46962931757793	1.54114474074444	-2.15596329236738	0.923291619963508	-1.53464309089766	-7.03383866845322	-1.8305494669324	-1.52241504501296	2.43418919973254	0.609466145192685	-3.05064902816778	-3.36288296839207	5.5224963808235	-0.308194408694813	-4.96139062718952	-2.49706219834434	-1.5737672017052	-1.90575353279535	-3.84824996255204	-1.94770752625021	-3.93698887136304	1.32572480719877	0	3.36908145844105	7.12981319547992	2.402281490236	2.08167840694078	4.90785671620085	3.18626283005463	8.96240871315573	8.0075206237816	11.4812918583638	6.79335520580815	1.92683061309104	8.66470819202026	8.88317112171329	8.30385417994208	14.9507262741003	23.8132079110756	34.7652330484714	67.734090745096	89.3387473942397	106.429949415509	119.959965855625	137.706328572236	170.106849877348	152.180372701048	160.998009496377	163.920493036501	154.544360054398	141.495856587646	173.323316914987	174.476354741838	168.177757232547	207.112228195747	237.1196724651	467.849454484897	2544.84445255795	9422.8881734907	20756.2282338621	30674.7450148515	31066.2200465086	20698.2437232145	8724.41816549453	2134.49376757683
248.772	-1.61852599146346	-5.59198538364576	-2.35021108812676	-1.52272073861572	-3.38424348350565	-4.57876323104219	2.11906669468991	-1.20783323808469	-4.2397004090927	-1.82488043779158	-0.610258940443894	-8.89544681529053	-8.06695315093087	0.945485258073804	-7.26002428936137	-12.2040929330384	1.5302240591803	-6.34490188036292	-5.58634043218134	-4.38546362032014	-5.50625239965508	-7.00369292202647	-6.39738198252241	-13.9943519357876	-8.62954345687798	0.71233904403976	-6.65163267783742	0	-5.43906929203692	-1.68982051812475	3.36776585837505	-8.35979092318489	-7.94125243439479	-8.81487240306621	-2.25016771313006	-3.80492950744163	-3.45614198854373	0.93838240870317	0.623032444855741	-4.03866170254454	-6.18943525899431	-6.7914806233393	-1.23291579259555	-5.85190036499718	1.53881936660585	-5.52471512723158	-4.89310516066311	-6.71201471208547	-3.34931309902851	-3.95555744956538	-3.96152994375245	-6.40636295915233	-7.03148257027432	-4.29527496286272	-2.77374967825332	0	-4.68199162189565	-2.83278096306936	-1.58812794399612	-6.73443743446608	-1.62308960520851	-1.31232962378768	-2.32001841259785	-8.68987027320069	2.35835702090874	1.69757457035236	1.37273228013486	5.55114241850876	3.85617313415781	-5.31043805009105	-0.358496348526229	5.09569494240647	3.70364253495606	1.50963449017959	3.85366122618209	1.96925186182279	-0.403780505532422	3.73673438097394	15.3778898819318	23.372222579389	48.0309140801249	74.4120996917956	80.3044920397661	107.488953887305	140.70070761571	145.389514286566	161.383421678509	146.251267271137	150.543593295313	159.510076183501	133.680871447055	156.946553571354	163.02688224677	140.853307213463	152.71313587783	209.183350477704	295.281101560313	1109.15745345244	5456.90253434443	15130.2595200182	26350.6803750202	31595.2916782436	25163.2520020311	13002.991201879	3997.66766644256	821.671985782106
249.892	1.61852599146346	7.82877953710406	9.6946207385229	2.43635318178516	3.69190198200616	5.18926499518115	5.75175245701548	9.66266590467751	7.87372933117215	6.38708153227053	4.88207152355115	7.97522817922599	7.44641829316696	7.56388206459044	8.42162817565919	8.9298240973452	12.5478372852785	11.4208233846533	2.95747434644895	-1.01203006622772	9.98008247437484	4.55240039931721	6.39738198252241	7.5354202731164	5.75302897125199	3.91786474221868	10.1524919819624	10.3141367612164	5.77901112278923	3.71760513987445	10.1032975751251	3.00952473234656	5.95593932579609	2.93829080102207	8.35776579162595	6.02447172011592	7.8548681557812	8.13264754209414	5.91880822612954	4.34932798735566	6.18943525899431	7.71759161743102	10.1715552889133	7.08387938920711	4.30869422649637	9.82171578174503	4.58728608812166	4.27128208950894	7.3075922160622	4.56410474949852	10.665657540872	5.491168250702	1.22286653396075	3.06805354490194	6.47208258259108	9.92278125437905	9.36398324379129	0.62950688068208	6.03488618718526	0.320687496879337	9.08930178916764	10.4986369903014	8.28578004499233	9.35832183267767	14.1501421254524	9.50641759397322	15.4432381515171	9.36755283123353	10.8673970144447	12.0369929135397	7.88691966757705	18.5628887187664	21.8514909562408	17.7382052596102	16.9561093952012	13.3909126603949	17.7663422434266	26.1571406668176	34.173088626515	56.4461224558828	71.8176524817106	88.7221188632948	115.437707307164	140.847594748882	154.71472231847	188.533557143962	185.061298218213	180.508320866178	173.543308937653	188.912855203501	166.135187058478	165.891693930343	185.335824027907	174.476354741838	222.303931974056	257.854724103705	579.377312910008	3002.54297421377	10002.5212461548	21330.3210540626	29455.3310499745	28329.6333703009	17854.8153755352	7121.37749063803	1630.19644594687	565.285614278667
251.013	-8.32246143788649	-9.4349034843625	-6.23121807101305	-9.10217828290549	-4.15269789221625	-4.70880055365753	-9.63149960566179	-5.2402604902958	-11.6788615566284	-5.86471006349943	-9.70803828703449	-5.32323526013643	-9.57237162426094	-0.607710707297208	-6.99957158222288	-6.02662723240934	-12.9828812173473	-8.87005470358376	-7.6036672662898	-1.95144716039121	-6.30410036708954	-12.1543849426294	-3.76925785452084	-7.95700088028206	-16.2932537758584	-13.3922869471748	-2.36268640782583	-7.95529443886435	-12.1266186010272	-8.47183148054876	-10.3902322122665	-11.2838378641507	-12.4415861860565	-12.2758128452649	-4.64880675492087	-10.6995816943373	-9.08769057523082	-9.34875293168036	-9.01021819349594	-7.1885078464164	-11.0396711954321	-7.73835267323279	-11.8868505133951	-8.90836417075513	-10.0885776658178	-4.14284614917882	-13.5630006995407	-8.82439336144451	-10.8617092297709	-9.97416726084084	-8.81402404493794	-12.0589498209223	-5.01073431298988	-7.9865659926479	-10.9941046117806	-7.77302693760491	-6.01870080110694	-4.85538703146532	-5.20592359764739	-15.7683259757442	-0.93891684847392	-8.54043695057323	-10.8643986837994	-3.54459006516706	-4.5475023571142	-2.94601362832328	0	-7.3589940766872	-4.05581811903627	-6.14391188509516	-6.56707117163327	-2.10552315110088	-3.92785216765959	-10.1883354367591	-2.97232918582106	4.1769312891964	1.94647458419794	8.80654958808049	14.0025311844227	45.4926574887618	65.7129867177892	72.662348993081	103.070135197417	113.842925333719	129.167676263552	159.547276641584	147.183330180928	152.437315068942	155.894178300996	149.535473242573	156.450100041054	144.259918648489	140.633222734427	152.446684777719	191.964054535985	325.48181641247	1306.9763556755	5820.27466699977	15005.0428899247	24960.8020363823	28055.0000705109	21362.8778619342	10316.9801653715	2820.13113208431	608.150371433281	408.00998966287
252.134	1.78377022133111	1.58474621834371	-0.277516829794098	1.15075452529958	1.45315306517641	-2.59520625225761	-0.571938093272736	-0.570491821516117	-2.57467303493845	2.29850574771007	-3.74714025594399	0.289762520922183	-1.17238059082179	-1.19087434719161	-2.19462586747519	-1.96830380118476	-1.44553119308735	0.599373244076179	-2.48336699882449	-3.18672510799513	4.22621830233405	-4.30044001802022	-4.02887196131038	2.37278651939103	-1.69831804670788	-6.72913422080868	-4.96064739313422	1.94865664654283	-3.53239885991597	0.638517805288417	3.18137110058476	1.57942080111137	2.50057674827211	-6.47655417351093	0	-0.898584795067793	0.593610164140405	-1.47741005060341	-5.88549649276119	-1.46735964135732	2.33874815411375	-2.3329434617792	0.873508470518476	-4.36422389757434	-2.90730155706377	2.89941129188214	1.15557197299984	-4.03488068157016	0	0.287433104729005	-2.30293679862453	-2.59362507903993	-0.866388671589266	2.31859750190761	-4.3670529354581	-2.34339699133191	1.76914351715243	-6.54132321023732	-7.20110538444355	0.605876998457992	1.22660554939205	-0.929772373243424	3.13087575436842	-1.26290993073191	0.318261388651642	-0.320723880834898	0	2.62195247652921	-4.63622299748173	0.334434851955672	-3.72520230892324	5.15749820999491	5.94771878428462	2.49564208070752	9.10093439685794	10.0454053585519	14.1130055817794	17.2573789893533	37.931021735645	61.2370019781902	82.1027295072009	88.3176437800769	118.531097917593	141.055280347154	151.976661011845	154.650094397509	155.394457201816	139.40139622729	152.745686052539	152.764875771184	164.239693078526	156.710134579158	177.509736284642	169.111841379923	248.347992699544	630.968824540021	3187.7149369216	9980.34817466358	20082.6101199667	26583.1058646642	24113.5760719255	14307.0338301616	5148.56263123761	1097.95025058593	441.097059910207	414.359814400263
