550	-0.00113154662729791
548	-9.22431066840101E-4
546	-9.18015142841813E-4
544	-9.24995418881424E-4
542	-9.15052236677218E-4
540	-9.12126914625866E-4
538	-9.07739707184018E-4
536	-9.06183822455321E-4
534	-8.83794222926149E-4
532	-8.72151974593729E-4
530	-8.71306405676192E-4
528	-8.57426198636164E-4
526	-8.43315053371717E-4
524	-8.29096259176616E-4
522	-8.3184371184396E-4
520	-8.19707053332197E-4
518	-8.21281357922464E-4
516	-8.11256304299734E-4
514	-8.2408504388061E-4
512	-8.12203635424859E-4
510	-8.19580964439564E-4
508	-8.03353834869869E-4
506	-8.21302923989885E-4
504	-8.1162474295698E-4
502	-8.04560255367251E-4
500	-7.99695776699914E-4
498	-7.88667558309462E-4
496	-7.61533521735409E-4
494	-7.42871445271589E-4
492	-7.46994740114172E-4
490	-7.43841867470455E-4
488	-7.35814335491947E-4
486	-6.91790709836411E-4
484	-6.88788236372136E-4
482	-6.81453747113789E-4
480	-6.87447661124045E-4
478	-6.83286913206058E-4
476	-6.53088873338599E-4
474	-6.35496941864669E-4
472	-6.0608095211868E-4
470	-6.13489748132784E-4
468	-6.32132960488959E-4
466	-6.32013464644766E-4
464	-6.0996759176909E-4
462	-5.67886019656374E-4
460	-5.43346524305418E-4
458	-5.04868267511574E-4
456	-4.58872241301111E-4
454	-4.27494976419802E-4
452	-3.81341008965856E-4
450	-3.86429644247871E-4
448	-3.98374963718509E-4
446	-4.29019226417665E-4
444	-4.50763005261064E-4
442	-4.76115062362966E-4
440	-4.74901488264407E-4
438	-4.75570555833811E-4
436	-4.54987365942267E-4
434	-4.18321382709191E-4
432	-3.63452730971703E-4
430	-3.13979705779255E-4
428	-2.49629676795956E-4
426	-2.11518181090193E-4
424	-1.58948093446954E-4
422	-9.02732095235022E-5
420	-6.63553006674611E-5
418	-7.57672731005221E-5
416	-9.28807249991867E-5
414	-8.35249228047445E-5
412	-9.42594546022483E-5
410	-1.15482804895186E-4
408	-1.05874355853488E-4
406	-1.08054841878945E-4
404	-9.55089346781033E-5
402	-7.24560905734595E-5
400	-5.95857956763328E-5
398	-4.06295582103685E-5
396	-3.43884862646E-5
394	-1.64108446470103E-5
392	1.12529945303693E-6
390	1.02329429326568E-5
388	3.73984053389477E-5
386	5.34450964819805E-5
384	7.23096267764936E-5
382	9.29354976528109E-5
380	1.09454615476253E-4
378	1.50468327444309E-4
376	2.04308563569096E-4
374	2.46629870466542E-4
372	2.59470112822243E-4
370	2.73069276402317E-4
368	2.99905298792913E-4
366	3.53074470912501E-4
364	4.04469466713531E-4
362	4.39659185174074E-4
360	4.68713142864133E-4
358	5.02437130988436E-4
356	5.51959573456767E-4
354	5.93268957545119E-4
352	6.32158210402859E-4
350	6.91565389169205E-4
348	7.38467015017517E-4
346	7.89075401872067E-4
344	8.40576694401677E-4
342	9.12988473102054E-4
340	9.69189471471542E-4
338	0.00102658611567295
336	0.0010996857246576
334	0.00115364844589338
332	0.00122634310758732
330	0.00131979519894977
328	0.00140199936759993
326	0.0014818955792574
324	0.00159046501098305
322	0.00167995530038127
320	0.00178646068048742
318	0.00188835699075279
316	0.00201403230590426
314	0.00212071425652937
312	0.00226212430555284
310	0.00240126549657241
308	0.00253748410250974
306	0.00265418022291456
304	0.00278045993630864
302	0.00291403754597065
300	0.0030375103614933
298	0.00316069355649255
296	0.00329347709138343
294	0.00340021942246306
292	0.00351668080045505
290	0.00363760285481279
288	0.00376799508887865
286	0.00391433267746094
284	0.00403039392565787
282	0.00418333974837834
280	0.00428277515392828
278	0.00438157568955022
276	0.00451560082634335
274	0.00458856937731094
272	0.00473669583820082
270	0.00485003851698343
268	0.0049542500446939
266	0.00507077354409202
264	0.00520849995684113
262	0.00532633190874846
260	0.00542379473556671
258	0.00556944421947435
256	0.00566369031742865
254	0.00578706985971001
252	0.00593614114510096
250	0.00615436623087
248	0.00652868831175599
246	0.0069133517882725
244	0.00762991831042063
242	0.00863032729791646
240	0.0101710658272112
238	0.0125111178100295
236	0.0158783913827388
234	0.0209417561015925
232	0.028192933450641
230	0.0381292557537622
228	0.0517223530437701
226	0.0704103274342995
224	0.0950437177384873
222	0.12728864516822
220	0.170075756430977
218	0.215001325348157
216	0.270855562157173
214	0.33208987303338
212	0.399259150322668
210	0.466006286478891
208	0.529843203705408
206	0.59101517139189
204	0.646867639487251
202	0.702465984131717
200	0.771721788594073
