Sample - Blank	550	548	546	544	542	540	538	536	534	532	530	528	526	524	522	520	518	516	514	512	510	508	506	504	502	500	498	496	494	492	490	488	486	484	482	480	478	476	474	472	470	468	466	464	462	460	458	456	454	452	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240	238	236	234	232	230	228	226	224	222	220	218	216	214	212	210	208	206	204	202	200
nm																																																																																																																																																																																
Normalized by 1.000																																																																																																																																																																																
243.173	-1.46040373550025	-7.65279121217889	-4.24307908499035	-8.79313841796716	1.81564481034108	3.58550829553831	-8.38524964501855	-7.38932216835136	-1.28933941358124	-9.62765151940076	-1.2262481636546	-4.82596097988806	-7.47925148435756	-11.9544560862077	-2.29298294422052	-7.04511124546465	-4.36128792976344	6.03556709401568	-6.96360674335337	-4.43853221326954	4.35613800235374	-5.59266377935167	-7.70609493241374	-0.625392905230148	-9.48094471145135	-10.7805870826921	-6.99446640575225	-1.65641890681791	-4.40661740369603	-2.20942520108246	-2.42905478261539	-5.55463535914189	1.41126813012449	-3.96061635592048	2.07659959767618	-3.67094883730544	-5.12119538191209	-2.57033132443781	-2.00294227294076	-3.87532198608635	-2.49073907480451	-0.274833887643891	0.276978009812883	-1.01044064688957	-0.918278989478526	-3.42085323355225	-1.38741405647236	-2.23475641983863	2.75787819652602	0.604539544549386	-1.90517210759002	-6.24241667347348	0.7157297616694	-2.50996986861888	-1.52799846335389	-2.51374137737517	2.45923908178125	-2.44729111090735	-4.86926002135075	0.967622213818669	1.20114443988322	-0.971910717362921	0.47233062934346	-0.241612696740256	-3.09960397347698	-0.672876433439208	0.00183857763891609	-4.15066285173429	-2.03132767962661	-2.62575516490168	-6.15552128591705	-2.46413136705953	-4.19460428932698	0.291345729663349	1.41189757621034	-1.9688456049065	-2.46971034290979	-4.28592628235511	-6.40173088324855	-1.86309142530365	-1.34369996248483	-5.32071026919106	2.37501655133627	-0.509307656103752	0.00336767529255544	1.25807970648601	-2.24634183472231	-3.23610427014268	-0.251466900985757	-4.43958467340812	-6.39335627527727	-1.95792927054615	-5.15188240519836	-0.245100740686584	-2.70208774592617	-0.733784084560237	-2.44879879781588	-5.6381907835211	-1.46593520553501	4.17703910800849	-4.18946764293912	-5.71427834259739	-0.743424077556937	2.78038743469502	-3.54371473646561	-0.247144388417093	4.6628382263624	-0.79256951756409	-2.9185919726886	0.545940401124598	-3.56808486055064	-5.90428530725876	2.59382760617153	3.53393207980607	2.69692246382777	-3.06204028121928	1.89204028728393	-2.22464923951993	-4.90350331903393	6.04245578247415	-15.4108843430265	0.710441283880562	9.07234711300897	8.22445382653657	5.01297720916495	-0.763139715275701	1.65061540019548	-0.798645049170666	6.52920205502957	0.49702797090764	-0.415138577858899	-0.879667133807914	-0.397848359367551	25.1988263332003	31.2213837245395	62.5032531835682	40.9805450617359	67.9725766735275	65.9244039454199	64.3729621468967	39.341942628501	59.6074934013508	42.4020632785227	49.3674644765526	66.5996811186385	28.6638155465596	56.4649489175751	53.164131577205	16.7976481818609	80.6183318093929	246.259249475469	938.935761198944	1544.90086886474	1531.82654742159	782.848319587152	-385.080237576183	-1444.21949411193	-871.635161232199	-527.741155673705	-611.066512213646	-1341.42962526803	-2541.47553679431	-4287.46073872411	-6324.6038616986	-6045.59362475904	-3496.94329237553	-1670.36932734925	-1210.25952481049	-443.300991525145	-2631.83243823249	-835.783610011538	-790.531866153507	-1233.59417696991	-2042.10655947628	-2825.90887623967	-1004.87631331199
244.293	0.974447435896588	3.81362621592007	-3.29771386214729	0.463375545345931	-0.00102092678910076	-4.03804183738877	-2.66925660400402	-0.863100450229813	-0.00395659180264674	5.43420633637173	1.6305246139519	-6.43525665483293	12.2065612376684	6.55456345623942	-6.0576078432707	2.95468243280945	2.16837839744873	-4.62124268948993	-4.18606252773521	5.80767892123632	-1.33559152619091	-1.97322071022633	5.12526129501414	7.82513413585383	1.22059180727374	9.28545044615595	-0.871757928437924	4.42239074321137	1.55816924362733	2.44938734547793	0.725771804141262	0.236466817443128	-0.706634980896353	3.51313149227676	4.36670382998867	3.0611291155689	9.84296628350518	-0.993093357541715	-0.00707716126984081	0.318383680252214	2.05052600310191	-0.137572566822215	-1.10987483580726	-0.00491650729135351	0.762736704759733	-2.12262765503349	0.692090507625618	-3.35934602910588	1.17095299368891	1.4308306432685	-1.05923433680149	-3.35803912697741	-0.249191493410962	4.77088088539754	0.241451051357878	-1.76268384727378	1.72974541173022	3.17706487805188	6.81650455870979	0.483351667335597	2.40723400332444	-2.15881260451267	0.711774712830484	1.19736770216262	1.10454181216482	1.13691927263409	-0.706659254124272	0.977907757945039	2.53522865643194	4.97399529437519	-4.56468030025809	-3.58003930872495	-1.11536503919192	-0.293593106425718	1.70819461381205	-5.07571663254166	-2.74688181787957	2.6785529095118	2.92329326935421	1.86404198452421	-4.01416291508648	-0.538431544520989	-4.50358037935529	1.54198651779723	-5.11645732487711	3.26735115840667	0.75065192068879	3.97624427659269	1.23364586240521	-1.24026837156866	1.71910635944821	0.241977396878441	-2.9414223047771	-1.96381496777412	-0.00544920554609463	5.15289218951277	3.67893362543728	-8.61225918993208E-4	0.245792859253889	2.45397217939253	-2.96158998696839	3.46656480521415	5.22649645092635	7.79785677261241	0.506537583614738	-3.56839906753937	-3.09708942872386	6.31537115479703	-5.04754823743484	-1.88611071245757	7.16614638673378	-2.79514266999471	-0.854104513684453	1.47194587655172	0.604335456431231	5.5019733497112	-3.43712983051024	10.5925748955786	4.60311334692535	2.36169158254489	5.83625130028701	15.4845640039396	2.55688363117527	14.158705010045	18.0077317952838	7.51607041478879	11.0087689425178	10.1024304564355	5.67854292092026	14.934343967705	18.8441709969915	19.8390104721344	37.2176950202516	33.0088325086877	48.4823831843677	44.063544383548	64.7068965416604	74.5444753449152	83.0727390853239	52.7045446782607	89.7331615400244	47.3704662210136	43.3230905494885	61.0972769241931	50.5639162345245	66.7178362888277	53.7970093480574	62.039327595275	62.1753739840455	132.418325308192	732.240336846143	2091.19577699528	2905.02520209214	3186.67192868375	2068.15935856342	270.36640457569	-332.636809183012	-488.253846577498	-369.01494965645	-738.80934620756	-1590.38108917988	-3080.79433720121	-4801.20863156751	-6369.62992057098	-4513.38308476052	-2228.60211714063	-706.586259600637	-365.331682857629	147.968929402231	-299.865200137183	-977.741663397339	-553.372306307455	-1938.21478543697	291.509981276724	419.2450941991	4257.78680615572
245.412	8.24097839974806	0.46669091424357	6.10641192468705	-1.39699972579124	7.73384619936431	8.96159823639169	9.26085235369514	3.46326710171883	-2.99526999234741	4.99674686032887	-0.00715670014010117	8.41991161926207	7.87358133537898	6.16738742600848	1.12256623066459	3.32547776151812	-3.27804223622623	-7.82928317330782	2.0802229151273	2.04459854610961	8.03122406255493	-0.991289772722505	1.59788484156194	4.0693443398165	-0.623697130353665	5.9921331547821	2.90368344377987	1.37424274775179	4.91448921727721	3.91630524904524	-0.249731667480224	0.714890384021749	-1.64931541334188	-5.93924182589233	0.616479726878793	1.62060655911834	3.48258512217794	1.17990383540693	1.08812221085557	-2.58673986373606	-0.588739781020028	1.79373455069794	-0.69833341419938	3.46008354726747	1.98050693296547	1.63183316615054	1.0349027202173	0.364741940846368	3.14038795621523	2.6535920124709	0.210578381039222	3.10982749420215	-0.974388603842479	2.75734338565763	1.00013689119108	-4.26706030403152	3.69823000510586	-1.47880673193709	1.21348607882719	6.54316565240632	1.91622663044744	0.464694289407955	-0.485445704604637	5.06637958446832	2.41449646307779	2.0459090948507	1.3967713094983	5.36097358846391	4.81274144124595	-1.32600013286936	-2.17538542431071	3.28049112363985	1.65768167115036	7.08812146325756	-3.42709501405458	3.66991034824458	-0.828649086622628	3.48646807081756	0.791634068022296	1.85833862920086	0.525866061084448	10.9106363106426	0.00120724647293097	1.29319250203118	3.05505662363902	6.03593897455521	5.22462249898656	0.728178246391368	2.96198599894765	0.232039179020038	2.69958267755199	-2.70298370595433	-0.25007878392536	5.89370168503346	2.45205573338927	-2.94635985238223	5.39332220105693	3.91941133010492	4.6594779858379	-2.21682916971058	2.95797926254906	-1.99590700429132	1.7121282729384	1.50174521839271	-1.80258260079621	1.52089356899381	0.775836364751567	1.31255420070159	4.51583783132934	2.69965594643175	-1.11179305252868	4.48821818145922	1.43239610527665	5.56226558754189	3.29480446594107	0.305414561896526	3.75082776430378	3.85163898145673	4.26378398806789	5.37370462156331	6.17630539227879	10.2024366334731	-1.08761062524762	11.5655239904293	18.7875375496621	6.31663308949871	5.2966524177426	-1.23237047305721	4.79506253515226	9.06733969277969	21.1971561617787	23.8146138938922	22.6024102853757	35.8269885545054	56.2226614947708	62.4956595130234	69.4436987635785	82.5462471544311	91.6834195389998	67.661022707658	67.6487126054834	45.4062498267317	65.3072356246251	73.8430722996281	67.6955337031296	58.1488509816205	49.8250833277288	82.5105592709964	117.663009624312	421.679125567007	1437.88591749612	3579.74323598277	4585.60190595637	3757.58185221207	1967.51277147761	428.933563229868	-178.174019859433	-190.357656508779	-358.002732632318	-779.212736582594	-2056.86767881744	-4131.01162082062	-5682.99923897149	-6061.59488595409	-3659.72073534304	-784.474878770606	-324.416570382519	-204.76923708601	984.541173189972	56.4165170025776	-628.500698165244	156.66842100047	2197.11233601015	-2337.84243973585	1565.7520726701	1673.328840851
246.532	20.9011905563359	13.4005105968754	13.6450973636717	11.0935207292885	15.4789225934087	20.6231902067075	18.1151811789277	15.6363121365327	11.4932701517571	18.8125775866715	9.42538978432478	11.6490962163579	6.68501363157922	3.08761214981659	18.9015178395623	10.7250320600876	7.25528964192322	15.982970277551	2.42141202860755	12.9670907474711	9.02805710821051	5.91217506250404	3.5170878069912	2.50414589441292	12.8522297731756	10.1791336895439	15.430164984705	7.19086062830338	11.3951216326934	0.728369257309687	5.32478042257205	9.66363014757344	8.70215285854494	6.59167888215416	7.2711028639954	4.68905859192231	3.08046904064459	4.5473231346352	2.73399829568275	2.09582687398691	1.90669546800297	3.18128756694054	5.25198308504385	5.34230527849952	5.65603816811091	5.05494919795331	3.46239236286076	7.25859357013337	5.31027997218737	4.48602378126153	3.17498482543072	6.47166023535775	6.45361720799457	10.0390368070748	7.10640863031339	3.74677408630928	3.2105993108449	0.487050822475467	9.50286805171537	3.88243428419185	9.63800207315406	8.63611821679655	0.236633710216772	9.18342163243747	9.55683301860285	2.95035228464513	5.85113627610449	6.34456321026856	7.36474212157687	0.526766116108769	13.3962074527737	6.85450959343736	5.58174228000362	11.0736955429061	6.55575183322136	8.16227813161014	9.87788625887693	3.49009247786107	4.25431403032676	7.46947576718464	-0.268981949245079	9.31268854326661	8.96852887157679	9.35622376547105	9.18874359796495	6.03898570660267	8.73171929861607	8.1958280589086	1.72113054968744	7.64418878029738	11.3019717758278	4.16918977080462	12.0163348897226	10.5483589763675	5.65187213058376	2.21343911506363	6.1346149377093	6.1269330141456	2.93187041107002	2.69760726298471	10.5968179453868	5.71118746585672	9.72208432875564	5.26193423601199	6.85771669275579	6.91247008975639	3.10178145143567	11.0028982986871	8.23040943293301	12.9770200225127	7.99083163940925	8.71613385281672	9.19690981180454	12.6164583395996	11.988831738136	10.3987566200965	10.3384843739681	16.3972828032465	9.85892582039971	7.39312217889393	8.24429581244284	15.8542990700232	19.9293278598876	26.8216317315361	25.2926953349487	14.6091553755467	11.4129920216155	6.3206349774455	17.8550295619571	18.1021117501142	23.1350027487069	29.7817339443055	51.9201731989958	68.6483270489615	71.1497787819942	68.2424180264822	93.8292624715757	110.203945608627	94.7752970563305	92.5943787062985	103.866594963833	104.630261925287	86.2562178411348	97.2967080031048	91.6713881143131	52.0692057032927	105.805686081528	129.612819284129	240.588880334072	1165.50168269517	2635.82468034718	4847.8024078517	5595.35481665873	3927.7853490274	1417.74352192857	512.984979437609	-14.8002631683252	-156.579563153318	-181.267205472462	-1087.91944618827	-2561.95155475705	-4118.66968254348	-5768.81406482796	-4478.86095270667	-1668.15741825987	-429.885354971889	1353.20380297443	768.596622370785	736.815663603418	3170.53601387946	629.831090690516	2058.9777325747	1143.90757909507	1846.10182387432	4918.74421787399	2459.94546839791
247.652	4.38754829822392	3.34925700898002	-7.06231468829527	8.32976287262123	6.3741544451867	6.7271730590425	9.73216566432888	13.8974350518069	2.12450003985242	0.831737948170705	8.60341807096749	-1.6015914951586	8.25861426850792	3.0787956669888	-0.00814476304533507	-9.62549429050748	5.07747619260295	5.32167169863065	3.82459352874947	0.341872062635307	4.01914701235935	8.86545494319046	-1.28843823284192	-5.93179359688122	-3.36374687169607	3.00263232228568	-8.16119129954274E-4	5.80496031995834	5.43565095504446	5.64015094525457	0.966803426538849	4.58497838536912	4.23530576412463	3.73491076477882	1.45520378913213	1.62949867290379	2.25847230956316	4.94272149667467	4.188725477233	-0.323513476164069	0.144836858145764	3.45798893058766	0.691267346598771	1.00404918741081	-0.149745619363606	1.30784247108348	3.12087336675754	3.16444999665733	-0.789279795236182	0.409297408080416	1.90879635422166	-0.00853563190094508	7.1727896419411	4.77172355279827	-2.03869369263692	-0.497299594388525	8.39280700921009	2.20216076653228	1.95260503447373	1.93432554848986	0.970476124118691	-2.38942415172493	1.20752511942605	1.20913306185515	-3.78375497006846	-0.23429473580853	-0.47202545823564	-0.240925774574001	8.64388721622339	2.87197796471647	-2.15718503955709	5.7626850074817	1.40680632685267	8.24339118648029	0.292014723029508	0.832014860328834	3.29740431677018	7.78568384566557	4.27682496116944	10.4123998116193	-3.47740880033689	-1.60026068286761	-0.269390406302938	-1.03971063643647	2.04568488320616	0.242272629684996	2.00485730369458	5.97080736261293	-1.48923252730811	1.24328997445426	-1.22668633188526	-5.14785562100312	5.64126912596129	2.20665892674962	2.45828339687052	3.43583702450294	2.6958963767	2.94278809477491	-0.488939133511281	7.3786104425182	4.43937604343648	3.7338257220094	-1.46682334797807	-3.01902636115211	1.27146483113075	2.06651911779118	5.67486927085255	-3.1407130870249	2.39322548755581	-0.544867327582054	6.5997025151543	7.87675575804015	2.30953012808592	3.2262921556353	6.0024826869654	4.59362432627563	0.944788558076629	11.8900792738056	7.56031910047861	2.69475075554051	3.44369967433066	8.81718037951818	5.80569013614662	18.6425497349419	13.4157794322165	-6.67749514894003	5.70729894137452	5.9027878147749	8.73634010270392	10.9312874662756	17.0196084494414	38.1959925908291	48.2964337534113	52.5734300170774	63.4645576891335	44.850571553476	78.2651477077311	87.6739280390146	66.0004724531778	76.8186477006069	60.5866001008138	91.5178209425385	72.306081861748	61.1032661159975	72.3102202748402	87.67987195072	87.2823321749473	133.073537439041	579.295970637096	1980.32473165422	4231.86628204893	6292.78394243167	5885.80832878795	3239.84187935822	985.925569627411	54.2400326379336	-20.4322618574261	-293.659958317782	-539.34037884209	-1605.02097397868	-3421.81468196304	-5268.06471833581	-5009.01497047403	-3579.42019015285	-1132.6274345014	-25.6254575785658	674.688431012962	37.468550384499	296.543655486009	1922.23277314035	-138.63207207262	-713.276119825946	2556.19746894458	-872.224908021351	524.661747991943	3359.8428137228
248.772	-7.27920514729782	7.67252572425882	0.952741501378671	3.26012423282979	0.00102092678910076	2.25940895557117	-4.86384870174475	7.39294393528455	-0.418569461086248	0.419555157346391	-0.39622516263969	4.83944329451404	-8.26233303566491	-0.76847440524334	-7.55673837337837	-1.84463248605543	-5.43038104549337	-3.54478860214392	5.58070512871693	-5.11232559398681	0.343177206887693	-1.94982362217963	-1.60105057893455	-0.305831723302208	3.98241854203094	-0.285277885057299	7.00507595444166	-1.93026823688884	0.522490730185863	1.47370416286593	1.2172043282562	-2.16663087883471	2.83054358692184	1.76525973741176	3.95444280571182	-0.60929665621975	-4.71208113722142	-0.39152682314009	2.00755781289935	-1.28824013595617	0.733912080181398	-0.550601513289396	-2.34920981236462	-2.01694808794605	-0.756456983958281	-0.811390986574228	-2.25317379924861	-2.96727668020418	-3.92799462897846	0.41528340562575	-0.627204834828109	1.12155931726309	2.40412679104271	-6.26691933124026	4.07166527098058	-0.739989896644417	-1.22024815845665	-3.66893049993935	-0.234120420381934	-7.75659865605643	2.41217912688243	2.16662279322539	-4.07991733018025	-1.43577166444127	-0.648759985706404	-1.12509802833642	4.45528425542565	2.46323545240634	-4.31198521892168	-0.253288788501681	-0.252332486116535	-2.73658577697116	3.92774842188627	-3.96197662364366	-0.844997388440107	0.571402067666287	-3.83360012422717	-0.246350475826308	-5.30832539230031	4.8107682658411	1.35458801614996	0.00809520422057752	-2.6287127534911	0.0105476621144818	1.81074160377615	2.52529960911439	-0.486711680284834	-6.20862605600137	1.50056187808026	0.259233604990462	-1.2167120758347	6.63437907092458	-0.238741050148746	-3.4246400244789	4.42895809562975	1.49174189188632	3.67969834926574	1.48517366209135	-5.88138472211669	0.752236350767354	-0.230651203594213	-2.20753213975457	-2.71587588080753	-3.47105833697042	2.82385116337593	4.63112973626567	-6.43037353718631	3.41658291958832	3.73571800484605	1.90971833039355	-1.35338073049551	-3.92346191869574	-1.41057867557945	-2.32125037761723	5.40782741201107	-1.19233521635692	-8.42058078981212	-1.57362626411619	5.61992144208111	-5.32763036047001	-0.661295393598463	8.47383517551331	9.79614582946755	12.3250469372555	18.0414472616013	5.94837538784434	9.80734073315956	6.81081644121096	6.15466728220861	15.9345063411663	19.9128518773707	33.8093462149362	32.1248792139411	41.5132990499358	67.0830031855174	72.1267460626021	62.7621912565912	54.2680477349538	76.1357924833468	56.0876236770464	61.5215451792221	65.2094390159484	73.3570968853278	64.3099284821959	26.7688777879064	70.6147117652	84.7989054297254	326.230271643062	1237.5973644011	3465.88321674778	5752.19257023729	7082.73302617989	5026.3052945072	2188.78362980482	379.983714983774	-54.111543497521	-149.193838948431	-224.680096303688	-965.318313526581	-2431.04592655771	-4473.58639620116	-5502.51413629777	-4640.90093951998	-2789.38383416277	-953.558125791752	-403.68515500695	-158.884889104397	165.20950848189	-488.78725567609	5.59823068727815	-901.44106660335	-1580.70424424946	4.74238009063129	686.592833559082	-3237.88940752195	-1223.13599907706
249.892	1.96410389192879	-1.90623268113416	-1.40382215423162	6.49275610664579	9.12518668400404	7.64853391114906	1.34468188889064	6.51897818425516	9.81404656765878	10.0451002863123	-2.04285235190682	1.62085194462428	3.94515789379273	6.95741323371976	7.57608218561105	-0.356779092476817	2.54770139557943	7.47345767446899	14.6277368743827	4.78786733431985	6.37013023488578	-4.58452810323554	-0.314195214778943	0.640838546184096	3.37044748505447	8.69712854279706	3.50417021548074	4.4332156209051	10.1081651972985	0.00678625929862253	6.29626848877078	3.1539776325051	4.9504485296109	2.20264835312511	1.04895130911281	2.04772695060314	3.90085081099741	3.56197285489226	0.370297402661542	-0.962332755033239	2.94101537697529	2.21827959918503	3.18642479078158	6.21211975992546	0.765635037437327	1.47464626489936	2.77870776241008	-0.925898103477686	0.398404423182229	3.47988311119001	5.51671674328367	-0.433828631610262	0.252634165688095	0.260856195450425	4.58481283496072	5.27698390836437	5.19782666908849	3.18990434315056	5.36889805950066	2.67910895116398	0.496776683694653	2.41372251660894	8.17669689998202	4.86541085757499	2.67060453363429	4.79652105009586	5.63029181250773	1.46733512557253	4.07733088016483	4.46338000955075	-5.34493380579288	9.05822822844014	0.00737562606601072	5.99015984747525	2.86768887678569	4.23772838145792	3.30695544439259	8.08519229146347	1.08440111861117	2.14540684995366	1.61147212798933	-1.31138512892857	8.71845440884075	-1.02799101186482	4.61850680524579	2.28099582473109	4.24371390195816	6.71554804600857	1.00689754492231	0.497315989781706	-0.977982754091142	6.88113702899624	-0.23477284332693	2.71416240124115	4.68210393990728	1.49346858636959	0.989155039364956	4.67620838881398	6.12100221637875	1.73883339382655	0.0168500472902466	7.97126451020262	10.2352220867041	6.05164665612509	0.816135968455025	3.08361710032799	8.31520941580525	7.88956019613578	6.65008069688617	2.73614044687826	4.4183057913575	5.3478819822769	2.61079671815824	3.83526212356711	10.2059414889926	10.4325908868994	2.83559725979522	10.9413619427554	1.35023754693005	8.41731143961713	5.86281053377185	11.2931689282687	0.0293257752494913	5.99707371727478	18.809582277639	8.33245875399842	-5.64306449603231	11.8832026843833	19.6376195009496	29.982674659468	26.5279250823892	41.2584946187893	61.4408982586839	60.9883160848593	55.8043626042465	64.5454005304686	66.7903841517135	57.1517017590035	94.0403619308768	76.8495839362427	55.2777378363528	73.7221444237258	65.3738147174275	72.8809920980727	63.3037133203019	82.9847693528658	129.454171160285	870.575069723709	2517.2899222488	5005.31137841317	6723.6945098304	6669.53316782774	3955.50369143711	1284.39554598931	205.487547404779	-6.31092806860795	-11.6850944918553	-455.396954888796	-1339.71023034336	-2988.3960481639	-4431.4888004598	-5070.5528902289	-3771.57335407682	-1469.65887665986	-297.170415567154	382.226579729588	3.22268711453376	368.352273619305	841.115718899345	-414.344772579773	1680.87996769998	405.331598688374	180.389420054827	-1356.28207118681	1163.45762527691	455.076224003867
