450	0.0155838630764497
448	0.0156382792537288
446	0.015919732382966
444	0.0162886739508628
442	0.0168232266852019
440	0.0174347705095982
438	0.0178683046794221
436	0.0178967837709549
434	0.017593812658184
432	0.0171495874353394
430	0.0166720944231359
428	0.0163715088907726
426	0.0162217881492205
424	0.0162298632409261
422	0.0179278383530801
420	0.0181596004793136
418	0.0183890603416303
416	0.0186587778885664
414	0.018934130898622
412	0.0191424720121749
410	0.0194151302970713
408	0.0196688537095684
406	0.0198106978342371
404	0.0197841098821901
402	0.0195958948070466
400	0.0193897540252213
398	0.0191902511475847
396	0.0189737442114894
394	0.0188269894693116
392	0.0186628631315036
390	0.0184683176354852
388	0.0182861338551394
386	0.0182401379721293
384	0.0182161594498215
382	0.018250689442992
380	0.0183480409307478
378	0.0184201124594315
376	0.0184760224969928
374	0.0185270823371348
372	0.0185576523008479
370	0.0186038445237577
368	0.0186455197261401
366	0.0186616643947844
364	0.0186443576923394
362	0.0186659681038523
360	0.0186247065291192
358	0.0185661271090208
356	0.0185246527620055
354	0.0184822085334511
352	0.0184286147427017
350	0.018405920532314
348	0.018342023831462
346	0.0183355404371113
344	0.0183204251920519
342	0.0183283128345317
340	0.0183724448778107
338	0.0184161015732737
336	0.0185268641544499
334	0.0185731404732161
332	0.0186508417816563
330	0.0186956230356865
328	0.0187835024222306
326	0.0188418652249856
324	0.0189988180290959
322	0.0191754959751704
320	0.0194677280162272
318	0.0197657162190818
316	0.020123427768563
314	0.0204979722411842
312	0.0208667882589844
310	0.0212643667335733
308	0.0216493689487706
306	0.021994981914729
304	0.0222538754326167
302	0.0225204052914313
300	0.0226874385540659
298	0.0228481082951625
296	0.022907857448074
294	0.0229658532584561
292	0.0229528594305187
290	0.0229245803670668
288	0.0228448490958308
286	0.0220086142765188
284	0.0225219448733315
282	0.0222381602649664
280	0.0219047492779226
278	0.0215751772876638
276	0.0211954792068677
274	0.0208609216516014
272	0.0207136760312522
270	0.0206689262097006
268	0.0206361666302126
266	0.0207688092377291
264	0.0209714173656836
262	0.0212115096300301
260	0.0214767798637645
258	0.0218051007887217
256	0.0222445580554808
254	0.0228159817078992
252	0.023689905854859
250	0.0249699730450837
248	0.0268664035156032
246	0.0301290721613558
244	0.0352758228013147
242	0.0432479872260737
240	0.0560526415439126
