Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	-1.35676628057627	-1.40421835617929	-1.77556622642203	-5.52128512794756	-5.89184822784684	3.69240066570582	-5.79634886114512	2.12477215149894	-2.13743852205025	-5.20570551804901	-0.922567393281747	4.32727315947792	-0.312703200146046	-6.98890334111772	-4.39141854474533	3.60094698782258	-4.00889101163526	-3.19701382452687	2.64724975687087	-0.338812825113389	2.42794436831684	1.4096521414776	-10.7436071623274	-5.79266790323212	4.35019768946133	-3.58762629157569	4.22815037354484	3.81364875367212	6.85233006653104	-7.84151733750847	-4.07407121612761	-10.1229803152413	-0.332956366878758	-0.65871560427442	6.81182222126617	-8.64192652709378	-1.58457259804524	-6.62242033789692	5.03041882262855	-6.59070069169143	-4.99067662240626	-6.85872528226312	3.11422765268807	0.302014649123847	-3.42360771090304	6.50977430553249	-0.318862628575531	-3.70070994346563	1.53501025809555	-2.77230023016199	2.76706862348733	-8.92824224858774	-1.54950361031817	-7.14012570799612	-2.49319290019407	2.50215024299616	-3.15486913627014	-2.86009446828769	2.97235107461158E-4	-5.18403302794096	1.64559565066143	3.31447563134252	3.68903281957873	5.07084821111471	-5.78421383934802	1.38343714522423	5.90422005871749	-3.50056961085062	2.85278499977335	5.37537963594074	5.81690422117688	3.69473092369768	8.25905328759708	13.3898326066963	2.37511324014656	0.819727576003949	1.67627407495702	5.91318281789469	4.81211266002018	8.54463089725512	8.87947788167472	23.3254437783715	35.8213742320204	63.0260793725365	74.2087521988482	119.710108387354	116.656131382344	124.273697571834	142.113859311222	113.921855657728	125.9922807013	157.466272602196	135.409585704777	111.949245185364	128.037994440422	126.540294300897	124.576918666527	101.34198346743	116.960864102466	228.049650393302	1173.21334275365	4950.10903388357	12634.4413870816	19986.4502321374	21052.0941974989	14877.1787258838
244.293	2.98719601155033	0.00257456602933615	-7.09787468005534	3.06675573089427	9.30156265851143	0.92461126467606	-5.79475307601624	3.03978014910855	-1.82863461875694	1.22458483340945	11.9929077774307	4.01811768006758	-2.5012615090588	1.27126563997668	8.78289646136396	3.30075115942925	3.08410633611611	6.07387949013217	-1.98558280484751	9.52095982915544	-1.38786615136511	17.6418122361919	2.50678314097163	9.76994029785003	-0.362967458173356	14.7193857142156	12.3490632215013	6.2351694868183	-3.42904724826259	7.49086704411018	8.15001827538166	1.01277153423432	-2.6709794014653	0.327936749200488	-0.65042616040904	5.12079262032449	0.632583479498543	5.04701087199826	10.0605718899505	5.32489361949819	3.12903043609731	4.35910580513818	2.49210458446872	0.0118159937994222	3.40773972235204	-1.84443665120428	8.03034434685576	6.16005296294139	10.7639244976807	8.91489559578821	-0.620718845976931	0.613039513428286	3.69998665099005	2.17151777773597	16.1854618833303	7.51712170207156	11.3573396530116	-1.58671886120122	9.62176004320136	5.18687144217889	12.133884475026	1.32777612194864	6.36885558325042	6.42810452048337	6.46635645798106	-2.05220791884381	16.6615715017863	9.123214489622	7.11982361941785	9.30976193168515	19.5805839089361	15.4644984986952	14.6329528535401	9.19529954019694	21.0961222846297	4.81321416008649	5.375930335419	10.9549618975103	21.7034876812178	12.1352880416215	17.2446945448274	38.3497791035223	47.5547578067296	88.8378447504193	94.7249117259706	117.950173805838	141.955752281475	148.384726858186	142.840617367939	173.779185885152	162.189743518064	150.00776167427	141.522301304987	149.914480256417	135.917809256197	127.58784516903	142.823852214159	150.012126912063	191.328930546776	571.442963619773	3035.2449517425	9009.79459413398	16661.2673571856	21438.8829388208	18585.2686656108	10036.7612350648
245.412	1.6295927040601	-0.562202255677584	7.6895246981898	-4.29426854978957	3.72266854032527	-1.22906016937209	-0.613312558468711	13.3878288785193	-3.66226057740337	7.35210185150173	1.22956948522893	-3.70947851623829	1.87598750589746	-0.636837360103566	-1.75699489538592	1.8003612576795	6.47385050888657	9.40582039743454E-5	6.29039464297832	-4.30197811076116E-4	2.42720395450536	4.9402640798792	-0.357944648029959	-1.80819558253353	5.80035087318423	6.82267930356203	-1.05409447543658	-6.58721148361547	6.16987902391859	-3.74543352205509	-1.35823216572325	6.07507011111628	-4.3394254690767	4.27871458504784	3.89337360018495	-1.60039201352663	6.02417838194092	8.20083010964956	-5.97356648285808	6.58680476725956	0.621735874226058	1.56241147006417	6.22845530537613	6.84734253782379	5.89687253938869	2.17398399496996	-4.32183021318928	-1.85189384202913	-0.615135264698929	9.22729288669362	5.54226654667451	0.928548946442203	1.22955504631527	-0.622075187617114	5.29051647864046	1.25169552690989	4.41673383732684	-0.318004051930861	1.60356062162079	8.42771995546139	8.19925932086599	0.664764179832395	6.02548308834336	8.45029232091836	9.1972928624906	-1.37435889507334	1.04889364213978	8.41703723553666	0.37807460499916	1.44099734019633	11.2496863281759	7.73900512033939	9.76927174066631	14.9154533198576	12.1166976339206	6.01190228062995	6.59234727316888	15.1716059684832	17.3849303818561	13.0407154874292	34.4207032261369	46.6321919546443	53.7373366576907	103.361793600267	84.5066700586823	121.569324856155	140.091077742618	145.711455503552	152.031146776181	128.137194789347	173.196965901403	134.263015486278	122.288450127177	141.579350895937	106.355540501678	103.306253250748	118.888779907598	158.775545409234	319.386249769634	1661.73212285239	5922.10889980284	13203.3145773349	20327.0632741029	20169.0648664745	13799.7342714768	5698.45928795113
246.532	1.63059713635686	6.75500895489546	-10.9427140506526	-6.74871524005331	-0.30869686607589	-2.77191057807414	0.918572525715295	4.86550690775516	1.21947369506023	-4.59570952686679	-3.99789611205025	-4.0187630745439	-4.06451271552752	1.58908204997085	0.293010598184229	-3.30086339566104	6.47331383850775	-8.63191381167155	-2.31661026378499	-3.74189045018217	1.03980056177242	-2.47203838838301	-3.93939248485799	-1.44883012689441	1.81216048230257	-3.95168878293837	-1.41344776358824	4.85067954565559	7.54029491174659	-1.70862430209216	-4.75349993951031	-1.68689391278645	1.66687568194671	-1.64536795774933	4.54094271455465	-4.80112923419874	0.951366338686924	6.62220603033592	2.20083088449999	2.50677762613335	-1.56629593623327	0.930041757728783	-6.85997038373299	-3.74985499626183	-2.18044141902157	-2.17841224201629	-5.27084283689331	-6.47424186967964	-3.38984239769824	-8.92506099032595	1.84640601976236	5.85598136435363	-5.5736843923277	-3.104380760078	1.8655761281243	-8.45942965810127	-6.30951792743512	5.72251933548345	15.0741435761457	8.10467585602038	-3.60340266559542	-4.63319852509107	7.3698293793216	-0.324536098175379	-6.80407603316296	10.6478770930118	1.05108867436615	-3.14748098380795	6.39355472945777	-6.79153098622978	0.0206732736545785	15.4673134449418	10.5121573586829	8.43988034116824	3.92835540353442	4.01435630694031	2.10562265200932	4.23703368064328	6.16091409586089	16.6402448143283	32.6054898298517	49.561115145094	57.338314472536	88.8933992354915	116.353755562886	144.388130312684	133.149872933515	153.758137845914	139.270900057861	125.129216037755	138.581109610976	136.750529418606	120.536120539915	129.539024327659	105.37052823114	106.454798878008	124.607181263646	214.996526171342	674.507198372811	3722.38927657642	9766.33462797428	17491.6537942692	21233.156583886	17044.459332271	8773.89839497126	2559.97114027359
247.652	0.813457108967706	-1.976289781636	-6.80193413873461	-1.53279891792029	5.27211301172343	-6.45964057646301	1.82637350181064	-3.95550301948027	-10.6802815242504	-3.98341711016206	-3.99734972094618	-4.32817671174476	4.68963225536965	0.635076878396699	-3.51309921267228	1.19996960089283	-0.309036749053575	-1.27852335519882	-11.9183464022301	-2.04040541237417	-6.93493454981992	3.52946812933555	1.51045775730996E-4	1.80819558253353	8.33780616543772	8.2637338598932	1.417652217802	-1.38258042132191	-10.9628258478419	0.00212510309044012	-10.1844277030684	-8.09888085259642	1.33391931506796	2.30559935182292	-3.56744625847059	-2.88040294308313	4.12196468778356	-0.944559895344	-1.2573933093905	-7.21094247338449	3.12597777635226	0.00477749955465923	-4.05319195356324	-4.96543286153867	2.79222374850433	-5.90381858255705	-1.22326537592446	4.31677679457162	-3.38041605219234	6.15738139404475	-4.61195039955597	0.307161876449841	-8.03350207946101	-0.930364991505533	-2.18032106652524	5.63970249278909	2.83934787472967	-2.54364401562887	3.84743581415538	0.65081888927857	8.85482793388955	-1.65577761757447	-9.04044208708624	-5.73529911749269	5.78736841265119	1.03593873041871	-9.3624849739264	-2.44602840394226	8.16347271429939	3.22614316013998	9.78899987486463	-3.66545548273332	7.8902298232712	17.1964932320475	6.66122377548936	12.3778819746998	12.3114063417243	22.3228834072201	18.2613399187637	20.2264658674284	19.6829217768714	56.8547565313336	70.6324150733001	108.80285058038	122.083518636639	113.849531291764	136.9467534456	171.841678493463	145.625704258136	153.550713968148	159.036522541272	130.120983090222	123.155855797148	107.320355937392	134.933080334191	111.747554765372	120.078862827723	344.983045249857	1846.04928715973	6721.44623002697	14325.7204488942	20397.468869904	19361.542642646	12379.2420969321	4717.61540131839	934.199867932171
248.772	2.71554142574605	7.02838638464624	2.36582985751456	1.53312974507849	-3.41035301720231	4.00042125717365	-4.26685745465444	0.610958495422551	0.916045080878678	1.53152043803518	-6.76559829189549	0.926304728173656	4.68973155321771	-2.85923580676425	6.44071157583583	-3.3006108641395	5.55049695437763	0.959456865622964	10.593363643314	-0.679884188734928	-3.81395948515326	0.351269226303352	15.3993987227384	18.4591316244372	5.80023449020317	3.23060557517085	-5.99170162601449	2.42343025298699	1.03269914999647	-6.46927477949306	-8.14751715121307	8.09922731799412	7.67544516781913	6.5816613047222	0.324090669260495	-1.92022702304995	4.75838864308406	5.3609355043486	4.71597989688094	4.39574842334355	0.00305265974505353	5.9149482133147	5.29527070304712	0.300940467869354	8.09598218023497	-4.3247196929467	1.85846554573467	3.69455446228038	3.37978762915861	-2.76398308917657	-5.84830727919743	7.70601594014535	5.5616552857807	3.41366976030101	4.67247335297925	2.19201818562182	5.99418460730788	6.67750249082105	5.45099643577617	6.48188625418086	9.5039246748137	3.65036219669101	10.05155281834	7.43391198912901	8.50765813226253	8.24010120367275	3.47143510856711	7.01846302717329	11.3411079990038	8.2364513774641	7.25174908241993	14.720372812862	7.51616766958046	9.9534904233076	14.0715454397982	14.3730199034443	14.7495460537727	13.4970252627449	29.9658878966634	38.1546137387511	54.9346755824382	75.7618880545654	110.367008205109	127.631578307668	143.733329892645	152.829613455232	161.618173728944	151.734645217802	168.332174622996	137.851511575046	163.75395643083	135.921668174681	144.148774349651	130.471059605513	126.061169534564	144.467829077006	227.395919277738	897.338170873768	4138.31082024392	10701.7359066277	17937.3715156342	20264.3686989099	15914.7249933559	7597.37362923722	1948.13928879065	214.394161564912
249.892	13.5798833987066	6.75114710585146	9.16799506075616	13.4974304801066	16.1233330038123	3.99712431553815	11.286240916197	8.21505554114762	1.22177739039384	4.90120986554094	7.07345899843478	16.3824006730522	7.19084963205152	7.94077740325725	6.73318782716033	3.00063950820976	6.47814387191718	5.43508810355263	6.28981269420091	8.5012948702322	5.89559674667967	5.29305838493728	7.87878496971598	11.2180125377886	11.962912715165	15.0841894450475	5.99884919817787	14.2053432957238	7.19581123435671	8.17789908158522	6.79041049136568	7.76104011617553	12.0166155098566	7.57267155386973	14.2759072753952	3.84070368013273	1.26931882472893	10.4077320687859	7.86003092033044	13.1643567139934	7.49898873752586	8.72776660938568	11.5201136968319	12.1373478548307	10.2726899548916	12.399201085189	10.2085142169462	15.7183223768621	11.3809450314808	8.30534910578399	6.15638033664532	8.93466344594472	9.88597198571571	11.4701717111183	6.2247614019387	17.5450793229046	5.99406147327853	1.90744171185815	3.52906193934324	2.26774243502637	14.7513050230457	10.274348785847	10.380987027371	11.4749234971805	5.79052298595436	13.3940731470054	13.8839112407465	9.81758005815822	20.1944329632166	17.5390210489129	18.8459337502691	16.5649233284643	21.3643253901851	15.3088691291697	16.0263932456758	15.9851838794074	27.0437084267139	23.5797992062196	42.9736544697646	49.8142682525926	69.7998120703099	101.45456512339	129.748732082953	145.348182056229	145.463860786668	158.832708098698	176.784661396088	169.835381563564	175.400302224254	159.534187216652	182.638124987555	187.293701554419	161.630745126027	140.649749062406	149.706847649603	179.270764298866	380.539625893572	2264.54749351775	7398.1832955998	15176.1001816096	19984.9049930624	18704.9053006874	10900.8403888047	3831.36713316302	683.154415818406	43.9372530781017
