Sample - Blank	450	448	446	444	442	440	438	436	434	432	430	428	426	424	422	420	418	416	414	412	410	408	406	404	402	400	398	396	394	392	390	388	386	384	382	380	378	376	374	372	370	368	366	364	362	360	358	356	354	352	350	348	346	344	342	340	338	336	334	332	330	328	326	324	322	320	318	316	314	312	310	308	306	304	302	300	298	296	294	292	290	288	286	284	282	280	278	276	274	272	270	268	266	264	262	260	258	256	254	252	250	248	246	244	242	240
nm																																																																																																										
Normalized by 1.000																																																																																																										
243.173	-1.33588607078032	-0.273987610387217	-3.19549714080472	-0.605383597209427	-3.04522005360132	-10.585201234952	-3.29960923212821	0.298397145516787	0.88761929384003	4.21548779793454	-1.51401345139476	4.85915731945899	11.364529564813	-1.55946103644023	5.74606089523039	5.30613168305881	4.54377853797351	-13.1914025533856	0.974627622027691	-4.67468575218458	4.76740070652493	6.24003600658716	-2.46171754897656	-1.78209393875869	1.06042159736292	7.75514732838199	4.85063848906121	1.01287422383046	3.36380910006526	-0.670260470008779	3.99736187206918	9.92575628143574	-2.9454196180296	-4.51724531691077	3.49509415886048	1.88104689200766	2.7943938685872	-1.85767325935522	1.5392447241273	-1.23115339550409	-3.98495753890413	-0.921835869432861	2.73758854047965	1.51907453190181	-3.06442334565228	-6.06585381128574	1.80467366518538	3.01440271185341	-0.620471184840246	-0.917573147382728	10.5366832617308	-1.82141063734589	1.50650886722403	-3.04113977179357	-1.21949543519567	0.910700693824093	-0.312904130921967	2.79674368603869	5.32924489221019	-10.4547343823717	7.36823534460561	15.216866514062	0.659188004453012	3.95778940646034	9.30339715817983	2.36323890990442	-1.68800736843069	7.88860873828845	2.4305034907296	14.3246563993874	-1.75118429930191	12.9331252349944	1.11207030812848	8.21049668405382	15.5842481525812	5.84852128157683	14.3593720269936	9.87865521238942	28.2150097312849	21.7335983385999	19.4058632798885	33.8883790668647	74.2303901803356	79.9624214306737	107.212203212639	125.715615321522	169.163306032336	171.324162800056	200.500476477453	186.136780942501	184.265553325148	155.468535753489	157.132321933506	188.647588730062	161.326097044116	150.048484960456	133.340707992913	150.769826932195	158.110482984614	281.793558130073	1665.24972747567	6676.05529255878	15001.1794756129	24104.4903449345	25643.6089250423	17702.7153815218
244.293	3.4733234766625	-0.00593573465791586	2.61405230691871	3.62035157565479	7.01300366354232	2.41844143615539	7.50114018175696	5.98499287611836	1.80501615052981	11.4446713027092	1.81692048704448	8.5079717676388	7.06398418895857	10.2959619716617	0.861744831788464	-2.94638552672275	3.93927430731327	2.51275350242394	1.3009287064236	-0.666547812563536	-4.42659537452927	-0.347654413097502	5.27551602528373	0.713833459384967	4.26304507200551	-1.76435408167819	1.04586184599698	2.72966791536255	1.34866023107789	2.67670486737122	9.32718736117504	11.2499107554821	5.89042235722821	9.67986080499233	2.86046005941104	6.58840170191564	3.72685058868944	9.27266873501315	-2.1533330923944	8.29314340938635	3.97422297406165	4.57309022326549	-2.44082503564396	7.00614893417858	2.42977716569097	2.12395289158095	17.5378604941046	9.0533944692299	0	-1.49263980431504	-1.20859649632061	13.8790724014178	0.909051024064115	2.11970782740516	8.83119203388185	5.82159916352334	9.87720562916475	5.59367333850745	3.44920820797281	5.38482532392916	8.00890654574651	6.15393040477878	6.87235568322396	6.59503408184781	9.6355099547196	8.38455569482507	9.14457456315749	10.6106387540761	12.45102254384	17.4612935985953	14.8503905124132	13.9963290658908	11.322866417184	1.13349672327896	15.958767047491	15.5435568357489	18.3191081889188	18.4401316751723	12.6532746069463	24.3022289376351	25.7023658768186	57.3361101764213	93.9501427790048	83.130096741241	120.940914454061	146.614541634171	171.046320945596	209.462612716451	208.700684014918	181.810476480343	169.100577343087	188.160424058207	176.465791697716	176.190144764646	148.089715899294	192.59723630122	134.437808064161	177.034747752552	217.420305466159	772.509021881247	4007.11612389831	11833.8924468209	20690.8350081416	26213.096310802	22302.558445651	12164.3151046236
245.412	2.40461349830594	-4.9822307315622	-1.74433450165804	-7.23582559718641	-3.96251032627255	0.00115158006933225	-7.1998290541821	-3.8903109462684	-6.0067946474828	-10.2441503121808	-3.32467321619345	-1.52124885630076	-6.75614516262296	1.24854982589041	2.01292864078768	-7.0768405281374	-1.81980281837641	-3.14081995690415	-1.95101979024842	-8.34984482099852	-0.340417937854229	-12.4803536549071	-10.1990460879814	9.94387423731498	-2.49324862004982	-5.28797074227903	-7.62409366947913	-4.78233104295832	-4.37611546071466	-4.35158157584604	-2.33180599156983	-3.30837707498334	-1.63736326938109	-1.61329505728888	-8.89862743080802	-0.626882177714603	4.65580578912165	-7.41932583752357	2.15566949440317	-6.75686819993655	-2.45222258127703	-5.49803722406894	1.82085164879986	-11.5733217663328	-7.01239059213921	-3.34897685388828	0.894102044678148	-6.6565406202315	0.590950819816636	-0.614513047974453	-1.51161747743865	6.62378457358864	-0.308601492689259	-3.3450789410335	2.12751604634999	2.44485624089036	-5.86426964475266	-10.5656538485127	-2.82427837808405	-3.80327310796503	1.92218226676483	-0.967175315104593	3.27700898632018	6.22489284668681E-4	-6.64503082508667	4.36872332619532	-1.0121462690859	3.78212113750637	1.05311038084185	6.99292838348053	13.0863552747068	-0.340506335492032	6.58718544708162	7.4847221453517	1.93229382583964	10.1138261154276	15.5454546051912	3.74320576142537	18.9946030169906	11.3360753131247	35.169082490091	48.0289118674115	67.9570544553754	99.8291733069564	113.313376228926	159.428234569886	164.335398667748	180.41638827179	188.193672303085	199.828916252692	167.584703089833	164.239323916857	184.029844169178	190.42953658343	120.609065878846	112.559259597946	135.527716523808	204.591367453687	324.151862691774	1879.905036103	7801.63997211008	17669.4319446978	24500.7939151124	25061.3093823054	16803.2632068835	6653.69298241426
246.532	11.2215130405048	9.41203444135652	14.2544963708898	7.84072143898352	4.87716395710957	6.95604202662876	13.1986198071696	12.8676909657935	9.30220501472738	6.02484921254807	5.13481125413831	4.25472696025033	4.60736834163053	1.24753768639859	4.8884236258443	6.48840270209762	6.36268276686482	-0.628113347220897	6.82897646883707	-2.00170868601323	7.83296998653967	9.70982073597441	-1.40580714359079	-2.84105950190516	9.9603734405084	-1.05711894153196	11.0800073574885	8.51083074044619	7.40411148191208	5.68683614334316	7.66163071806936	14.2260660693202	-2.28930704955039	2.90397154462403	6.35579850829592	5.95978463579104	1.55438632680958	6.80172530343811	2.15904429730474	5.83540782111584	1.53196820299549	7.32366440098526	13.1082399353399	6.39371032380094	2.44884653085203	6.06284028584925	7.27100978396329	8.44093877320972	9.62956777298687	3.62664977390981	0.00697485630308581	5.43387719048331	7.5552811665537	3.33240536542486	6.70112077517995	5.20897270410618	7.40348981432858	9.63347724029797	2.50791006230018	4.75234866282346	0.961098662995902	14.5673086562819	6.86954161031323	21.1048414022479	9.63553035835409	10.7293131677473	16.2538873886014	11.9911421694391	17.6462717966296	10.1308147327938	9.906685810811	19.3768604486424	16.0667207408731	17.1346251172694	25.4418938108084	19.8063076196748	20.3185078926685	18.8393081695715	31.1621310554432	39.076811786066	61.7008473281856	70.5614953574537	96.107096612831	124.836860851577	151.841532895233	153.626290609023	182.104190467834	193.971829562258	187.503918985518	183.963059804453	186.540635217033	198.525610689794	205.045322335354	195.771133321722	194.430923669447	167.269858481381	149.737704275317	223.758810071114	902.679332800723	4500.98765309721	13013.7791483323	22868.4485188132	26183.9577506862	21303.9542220427	10618.1562655509	3206.3382131514
247.652	0.53435841669363	0.556136855929069	-2.61615183169158	-8.44183717633517	0.612405729058902	-4.23002693213674	-2.3989676652248	3.29133076218578	-4.50316595839035	-1.50605341556626	1.81170321850631	-7.90165503206051	-2.76411618681048	-1.87177367090181	-6.03467835996067	-1.76851073261371	0	5.96743787270175	-4.22718692315114	-11.3555057225023	6.12894332656137	-2.0797303604629	-5.97868075012675	-4.26042738832934	6.40427610007817	-1.05406403987864	-1.74140669860406	5.78116282508364	7.06613523680163	-6.35585746687654	-5.32981633782979	-2.97785189572787	-5.23581055254057	-1.29062859608035	6.99113057924362	-5.33210174034874	-3.41509794341002	11.7468599379874	-4.93087896176059	4.59460410872113	0.613247333977159	-3.35372394231618	-9.14573097183835	2.43565968987477	1.23003190223809	-1.82096155356032	-0.299971612049078	0.911553110461491	-2.41085136102292	-7.83340191424668	-6.63437724560265	-1.80902095507881	-5.1373279246936	3.33371642497058	3.34644365657857	-5.21085590303227	12.3424879489896	1.86450663873421	-1.2556187757702	3.48427045954633	-0.640677224831688	0.323505778389508	2.948694108144	-3.6268018780528	-6.97735275888001	2.68938041920634	-6.42640009782223	-4.08332746436937	8.65718647350659	2.80574885078198	6.36760024533734	5.39343382840548	4.39515443420075	13.0447887773514	0.0234263277216353	10.1163801653525	0.463530052656274	11.4992910432681	14.3998639825499	20.9016465963736	59.0808741370947	83.7519522138807	103.553411080568	116.570226594674	152.97135361801	182.103528231419	192.497307419311	155.838208592492	176.570128578115	186.852742953209	169.100577343087	178.592664744752	176.463556891303	150.377448178273	172.661161274362	125.733480281212	167.223913054956	407.899246279197	2246.79634645029	8247.89080285038	19273.715075423	26593.6330884574	23330.1648497632	15096.5980214046	5778.1312014043	1024.88278687896
248.772	-10.1527949607483	-7.19391739685299	-8.4274508833924	-2.11225789216671	-8.23254183799167	-9.9813394029582	-5.10052660862158	-2.6945364711522	-15.9001944217545	-14.1626856138984	-13.5995129930082	-8.5086454734851	-8.90729279158748	-16.5365311083622	-13.7955847584332	-6.78092307366738	-7.57640882298206	-5.96759730802006	-8.4541023776572	-11.3605213255715	-6.81145791021602	-7.62840052511458	-10.5502723326107	-11.3718731173787	-4.99329318454858	-10.9265041529779	-16.6407310825075	-14.9812854897886	-7.4022187114498	-6.02490935122662	-8.99408594643631	-14.2269590071569	-9.81584203966672	-13.874434339444	-1.58892345314279	-4.70548646854337	-2.79737016030673	-10.5105762793501	-2.77469026691102	-13.1964247119603	-6.43564661091795	-4.89550968574664	-1.52709341409744	-7.31527009999829	-9.43992430310536	-6.99190446948774	-11.500645108574	-11.7778674669447	-6.9403074630849	2.40349867237144	-1.51231496306896	-14.1765492471942	-9.07734681249541	-16.3843088487988	-3.35183799376593	-7.66324493962699	-8.6435102823759	-3.10760869693281	-4.07887331101111	-2.85732243417233	-15.3769852743916	-6.79521278430535	-3.2701017164484	-6.26433948957423	-10.2998477677888	-9.36784375877879	-2.02774000088494	-7.16022753773236	-5.5089865841225	1.06511575138579	10.613584999734	-5.72004522242407	-2.16108903144573	-15.9488209928937	-4.5100961867291	2.75956123384615	16.3610695687183	7.04782115245801	13.1792284144768	44.3626987445823	57.3241852434332	85.2119944546658	105.102875137258	135.42096458667	164.085074833469	165.90409334752	169.326139694679	164.259029178003	128.728370311603	178.920793331587	169.859586464218	133.940594812781	143.680552422421	146.815145029717	94.1102902830581	143.97792282716	175.956983986655	1062.21669676791	4791.36228126904	13146.495375359	23924.4120185899	27091.1503309986	19033.0140284578	9221.79004658153	2370.67437406373	72.8064364979271
249.892	2.67179021391432	1.10707994403246	-5.53282386259959	1.206377395708	10.3581645573168	-2.72025719414535	4.49955026138244	-7.18164170845418	12.0003548225879	-0.302036898481198	3.6254933444279	-2.12662240369424	4.30031958461896	6.86480512120366	4.31091485889025	-4.71869299904853	-2.12171796264961	6.28145234284559	-3.57757090945522	3.67574913976326	-1.02138294494316	3.11846897376305	11.9570291236474	-11.7243083696045	-2.49179234623933	-2.11050411437653	9.35386806140266	5.44470828728225	6.39045314236106	2.67205806808848	-5.32982167607417	-9.59398098920884	6.87242344002587	4.8399277418709	-0.635611259547014	-1.56920723860574	-1.24123307366214	5.87545982611823	0.614347968490293	-5.51860404461832	4.28583054615567	-0.611860932434065	4.88645850350114	5.47961247494018	6.09631659779453	-2.73294909305872	1.51342124033993	-3.31044422619382	-0.897957622312301	0.904983873645873	-5.72461681661822	-2.41822278123862	6.34780038973112	-1.82188693604527	5.17469311567966	5.50845933770768	4.01003697050195	2.17525077144879	4.38986645186847	0.315877767352954	0.640731438048803	5.82883318826359	13.7426647679674	3.62797362258864	3.32265313707618	10.4046307192598	13.8832806982502	15.7585763911715	6.58553118210424	12.2277355660906	0.00596650711634794	6.10620636561454	-0.709659809356546	15.2772219767561	21.2738219353753	13.6181713245139	15.9722192502482	5.79961668584011	38.8091488084458	46.5466161324601	80.2810766841485	110.596261123926	121.434715999248	161.450962523878	161.898869567574	180.973811576925	182.131598113971	188.832379910672	195.7111604635	186.851177189214	188.814526003914	165.037207403037	192.436791831665	177.966253238021	175.466312695166	217.96773190516	495.138900049908	2731.84068264704	8968.72550063144	18514.799088543	26330.3009013442	24245.8836476943	13362.0333056193	4577.07133770087	664.338519273269	63.5033729951127
