450	4.61015272335685E-4
448	4.0578749466403E-4
446	3.90272305151285E-4
444	3.49099910887133E-4
442	3.27830795408169E-4
440	3.53531953803715E-4
438	4.48679820901862E-4
436	5.41766122661484E-4
434	5.00821098705257E-4
432	5.6988466507084E-4
430	5.92647862034959E-4
428	6.4340736115069E-4
426	6.86756633912821E-4
424	6.83828294476555E-4
422	7.05525780389625E-4
420	7.21686010362568E-4
418	7.63093018037265E-4
416	7.32822563631959E-4
414	6.80202675863742E-4
412	6.72823971825614E-4
410	6.5723403357653E-4
408	6.4182632775827E-4
406	6.47195334999416E-4
404	6.59241796995735E-4
402	6.63935529473365E-4
400	6.65528013507694E-4
398	6.77608930773355E-4
396	6.863992005017E-4
394	7.11059620382443E-4
392	7.44733525681288E-4
390	7.86038042158188E-4
388	8.34588716152832E-4
386	8.68075448253693E-4
384	9.0399099648723E-4
382	9.10790673360541E-4
380	9.64427189259061E-4
378	9.96235311922178E-4
376	0.00106084121619497
374	0.00112727072087917
372	0.00122005585869978
370	0.00129987265774826
368	0.0014233642578407
366	0.00152035887462633
364	0.00158106883657336
362	0.00166232705217797
360	0.00171891242059313
358	0.00176909264119219
356	0.00175448355826135
354	0.00176494343386869
352	0.00177832491692351
350	0.00181145711474974
348	0.00183655344464508
346	0.00192024587667476
344	0.0019031785797329
342	0.0019562159047406
340	0.0020133041061652
338	0.0021081659108196
336	0.00219426467835999
334	0.00231460900962558
332	0.00244955197261807
330	0.00263726580811352
328	0.0028411889990588
326	0.00310971872125341
324	0.00342645440364201
322	0.00379578259538986
320	0.00420649109028667
318	0.00466059238314018
316	0.00515899358069813
314	0.0056636385512493
312	0.00614763255433766
310	0.00662577657249716
308	0.00706394206543043
306	0.00748568756570775
304	0.00782665509086176
302	0.00811416181679183
300	0.00834487330014477
298	0.00850114249939292
296	0.008618103522366
294	0.00866466943030338
292	0.00865134909710472
290	0.00863289512343076
288	0.0086181100403879
286	0.00856741355297056
284	0.00849082988396651
282	0.00838089980068327
280	0.00831164257012878
278	0.00827212653781144
276	0.00827666840091209
274	0.00833243090792358
272	0.00846128511043519
270	0.00864024680489503
268	0.00886325191552995
266	0.00914268419941385
264	0.00937832547880713
262	0.00966790556198527
260	0.0100767774534882
258	0.0105259092367562
256	0.0110308649435413
254	0.0117602178315221
252	0.0127602766675462
250	0.0142452880669495
248	0.0164586394199525
246	0.0200625914043687
244	0.0257589408003244
242	0.0345984382097719
240	0.0483901980056668
