450	7.74100389116238E-4
448	6.77206443513717E-4
446	5.81027499419463E-4
444	5.46791563544704E-4
442	5.45342918044176E-4
440	5.65016227080711E-4
438	6.15076345031021E-4
436	7.2734665712208E-4
434	7.36375227961591E-4
432	7.92805566981511E-4
430	9.0344496072522E-4
428	8.8014394984191E-4
426	9.47695519018488E-4
424	9.68612221470715E-4
422	9.75946681196439E-4
420	0.00106885289666266
418	9.88522011799897E-4
416	9.59616895478947E-4
414	9.45797071768009E-4
412	9.33421921240645E-4
410	9.26231276136098E-4
408	9.12253445476345E-4
406	9.16569384453968E-4
404	9.27086823909787E-4
402	9.51123116482094E-4
400	9.67578813592376E-4
398	0.00100449473608655
396	0.00102137494423912
394	0.00100564804284053
392	0.00102650312586867
390	0.00105820000801641
388	0.00109321633092833
386	0.00112604943814299
384	0.00116595328555302
382	0.00119033441798764
380	0.00124857710593036
378	0.00129360736070346
376	0.00136521634898017
374	0.00143693015504206
372	0.00154108132080936
370	0.00162356273112503
368	0.00173136499585111
366	0.00182399172128538
364	0.00189752294469638
362	0.00198519294690483
360	0.00201940908450758
358	0.00205598291859163
356	0.00207657357682193
354	0.00208349505020016
352	0.00210598275891938
350	0.00211466668113825
348	0.00211673206960468
346	0.00214337682877756
344	0.00218717278150129
342	0.00223789234886903
340	0.00229329390363355
338	0.00237259241072002
336	0.0024641132031505
334	0.00258757435989969
332	0.00272050314994972
330	0.00290158817709876
328	0.00309405071731564
326	0.00333547329483585
324	0.00365771466592453
322	0.00400921799096502
320	0.00439941395558719
318	0.00483884349758514
316	0.00531689367747082
314	0.00581411525569245
312	0.00627287334299644
310	0.0067474718101755
308	0.00718545523944396
306	0.00759065831143353
304	0.00791365486532609
302	0.00820369448724993
300	0.00841701045847547
298	0.0085840861551875
296	0.00869458215276593
294	0.00875438886366538
292	0.00876495087662667
290	0.00876000625510289
288	0.00874250564681072
286	0.00871372698866849
284	0.00868596073401659
282	0.0085824918834492
280	0.00851766046684025
278	0.00847348380360243
276	0.0084627241574704
274	0.0084898801811601
272	0.00855172195073647
270	0.00866483101518781
268	0.00879703751625159
266	0.00894168900421271
264	0.00913973998738526
262	0.00934105796193575
260	0.00966045502153024
258	0.0100303122083886
256	0.0104723464848302
254	0.0111393938033742
252	0.0120634608251801
250	0.0134773733560096
248	0.0156148730777467
246	0.0191635091761723
244	0.0247402865893881
242	0.0333583484534732
240	0.0468562601028271
