550	9.69090919987624E-4
548	0.0010224020321023
546	0.00105790005755037
544	0.00105903705935895
542	0.00107832924366669
540	0.00109315597730314
538	0.00109955360306819
536	0.00113587648176727
534	0.00116399308896181
532	0.00119586615007387
530	0.00121146858779397
528	0.00123185783107614
526	0.00124185028640976
524	0.00126108118121461
522	0.00127917428856367
520	0.0013173480409582
518	0.00135879892124265
516	0.00137654329822954
514	0.0013741966381412
512	0.00141214103645175
510	0.00143265088394167
508	0.00147729866393349
506	0.00147916690412244
504	0.00152304089438772
502	0.00156371108834029
500	0.00158165852669099
498	0.00159308802657965
496	0.001638174590349
494	0.00167296416329346
492	0.00168654022806686
490	0.00171290770630924
488	0.0017392736049004
486	0.00179598771369777
484	0.00182651222736514
482	0.00183868192816485
480	0.00185104289289671
478	0.00187957391402532
476	0.0019321954799015
474	0.001962613801989
472	0.0020066413925616
470	0.00205259165302497
468	0.00207404981751178
466	0.0020832058791579
464	0.00212578940167639
462	0.00219201932715083
460	0.00223017022577661
458	0.00229120507114812
456	0.00235564175835655
454	0.00241756648083876
452	0.00248265357260846
450	0.00250659351451763
448	0.00251730844028945
446	0.0025326427293534
444	0.00255258088385972
442	0.00255279450273212
440	0.0026016239848814
438	0.00265423729542939
436	0.00272871935577017
434	0.00283287606721517
432	0.00291577615812252
430	0.00301690740931382
428	0.00309655761939262
426	0.00316092803493481
424	0.00324274947550084
422	0.00326534856159325
420	0.00330804048802992
418	0.00333796864620479
416	0.00340376647687305
414	0.00347875954635151
412	0.00350971487561226
410	0.00355647232625565
408	0.0036190947460572
406	0.00368358674469832
404	0.00375332043361212
402	0.00384896275767601
400	0.0039457229364437
398	0.00402538318876028
396	0.0041062387653921
394	0.00419793532235128
392	0.00430826506472185
390	0.00442517762416154
388	0.00454778868809469
386	0.00465346660465605
384	0.00475602512097342
382	0.00488110328625506
380	0.00501539173241564
378	0.0051512831718347
376	0.00529181948429888
374	0.00543459461725863
372	0.00558581048863293
370	0.00574572860006491
368	0.00591747156467617
366	0.00608959581465639
364	0.00627835686768028
362	0.00645249204999807
360	0.00664105704032541
358	0.00683137531343285
356	0.00705078803797809
354	0.00727452409392478
352	0.00750324652264723
350	0.00774187783300045
348	0.00801212923405165
346	0.00830035577909871
344	0.00863012443889253
342	0.00904538358804009
340	0.0094601846916958
338	0.00998338018522674
336	0.0106501208459147
334	0.0114286333204146
332	0.0124356733370334
330	0.0137189998754185
328	0.0153020709151911
326	0.0173037436378736
324	0.0197747709923635
322	0.022536922041606
320	0.0256727416018223
318	0.0290242411171166
316	0.0328169416049017
314	0.0364909671597004
312	0.0401543629194199
310	0.0436518072591612
308	0.0468304223762886
306	0.049617246830979
304	0.0518405570278302
302	0.0534965239876273
300	0.0545245894748272
298	0.0549887346845495
296	0.0548803843173803
294	0.0542099337351585
292	0.0531377491784182
290	0.0517416391876978
288	0.0501292575474246
286	0.0475526020618723
284	0.0463793897112249
282	0.0443656433683262
280	0.042487450688346
278	0.0407371736645944
276	0.0390005468080432
274	0.0373918975590306
272	0.0359790274848373
270	0.0346735168375311
268	0.0335436245551427
266	0.0326521084613943
264	0.0320407524089039
262	0.0317559599450616
260	0.0319347650660592
258	0.0327541578340717
256	0.0346199592797684
254	0.0381071913667214
252	0.0441516714686626
250	0.0540514233100274
248	0.0699210156904993
246	0.09558007688783
244	0.136651002171541
242	0.197792062219706
240	0.290359485457054
238	0.426183312248895
236	0.61299737252001
234	0.873750085827908
232	1.23423748070086
230	1.69388820218019
228	2.29632281270807
226	3.08682263397111
224	
222	
220	
218	
216	
214	
212	
210	
208	
206	
204	
202	
200	
