450	0.00414318272069781
448	0.0041644788327578
446	0.00426212535902031
444	0.00440393555118901
442	0.00451071251751313
440	0.00473817681817437
438	0.00480434646137748
436	0.00482724780133607
434	0.00473641182936592
432	0.00458530732357353
430	0.00449306038629124
428	0.00441850516818754
426	0.00439418870550986
424	0.00440367546887432
422	0.00502692549425657
420	0.00511072689627821
418	0.00519260881934827
416	0.00531895407254685
414	0.00536942573896563
412	0.00546838299035521
410	0.00556962739199451
408	0.00563572350843544
406	0.00566091677074575
404	0.00572503348150837
402	0.00568283391768624
400	0.00565830418902445
398	0.00560328133934386
396	0.00558802590698907
394	0.00556583659140875
392	0.00553225147214508
390	0.00550144568637029
388	0.00548019288820292
386	0.00546775351959865
384	0.00543678266467173
382	0.00548423153892212
380	0.00554605354136408
378	0.00558845768853296
376	0.00560604058255012
374	0.00564410281926977
372	0.00566754066679885
370	0.00568482593725455
368	0.00569161994908879
366	0.005736681843313
364	0.00573990415861801
362	0.00575890721804731
360	0.0058035069900936
358	0.00582933658112887
356	0.00586037400440236
354	0.00588241621196045
352	0.00589269424626905
350	0.0059418453364992
348	0.00597366598017441
346	0.00602198790216394
344	0.00607122708333944
342	0.00614257158672321
340	0.00618679876866481
338	0.00628132567175088
336	0.00639143314450154
334	0.00648481169756814
332	0.00661675820067678
330	0.0067732747749516
328	0.00694833466666023
326	0.0071597675423637
324	0.00745133454428176
322	0.0077693609825346
320	0.00815374994197963
318	0.00857268010385715
316	0.00902257630366991
314	0.00949871793334609
312	0.00996149612186993
310	0.0103928844307229
308	0.010846093112563
306	0.0112346286015686
304	0.0116005318706189
302	0.0119103801243161
300	0.0121358394853446
298	0.0123163266779323
296	0.0124649272695237
294	0.0125257442815378
292	0.0125678245663364
290	0.012616354013953
288	0.0126273398014387
286	0.0125828973465824
284	0.0125624676472068
282	0.012466713178321
280	0.0124168393651333
278	0.0123744380692716
276	0.0124108249139234
274	0.012492244636254
272	0.0126633711230387
270	0.0128843994129309
268	0.0132685612837673
266	0.0136928306198623
264	0.0141948755205379
262	0.0147474294567153
260	0.0153357596930562
258	0.0159636221338201
256	0.0166314384210977
254	0.0173551368132495
252	0.0183030289782906
250	0.0196838328473847
248	0.0215312683836932
246	0.024669044607898
244	0.0296176828945168
242	0.0374258885002256
240	0.0498978074659624
