550	-8.22100788558724E-4
548	-5.98974647099494E-4
546	-6.42912938117857E-4
544	-6.40491282435317E-4
542	-6.24192748491669E-4
540	-6.35175624451434E-4
538	-6.06235242043266E-4
536	-6.05957701893652E-4
534	-5.79206253897114E-4
532	-5.73406653836957E-4
530	-5.82090812635606E-4
528	-5.65761010111239E-4
526	-5.69911821677827E-4
524	-5.57193514166952E-4
522	-5.79580871958068E-4
520	-5.81774903546647E-4
518	-5.71464630266798E-4
516	-5.84014536447898E-4
514	-5.95428463491281E-4
512	-5.89650944389621E-4
510	-6.00973404821509E-4
508	-5.67906302562695E-4
506	-5.67422251686717E-4
504	-5.65517199649609E-4
502	-5.74641292287892E-4
500	-5.6941817575209E-4
498	-5.71907351540617E-4
496	-5.59543473288047E-4
494	-5.34990474854238E-4
492	-5.26702911236572E-4
490	-5.36123836837304E-4
488	-5.15386213691312E-4
486	-4.81281713167691E-4
484	-4.74409434672795E-4
482	-4.55494076973434E-4
480	-4.59162234308079E-4
478	-4.58331333067115E-4
476	-4.4537164672783E-4
474	-4.69328480252241E-4
472	-4.62930204210365E-4
470	-4.62516590484487E-4
468	-4.64249952827462E-4
466	-4.72058142166249E-4
464	-4.37140703558744E-4
462	-3.80962241568366E-4
460	-3.37689923919374E-4
458	-3.48260763360007E-4
456	-3.40583656530291E-4
454	-2.94885651297026E-4
452	-2.61446751601402E-4
450	-2.64417746564727E-4
448	-2.61257132264314E-4
446	-2.52496208171951E-4
444	-2.55826836675419E-4
442	-2.82653313624055E-4
440	-3.014262534078E-4
438	-3.2465712453814E-4
436	-3.10989749744819E-4
434	-2.66095725966309E-4
432	-2.3830299120967E-4
430	-2.07805858412689E-4
428	-1.82697361330957E-4
426	-1.49842490644843E-4
424	-1.07990083196587E-4
422	-9.56602834132739E-5
420	-7.29203342072181E-5
418	-6.92365842766904E-5
416	-2.37755035547126E-5
414	-3.98199087627916E-5
412	-7.19473936616058E-5
410	-8.63345441065622E-5
408	-7.47954699016776E-5
406	-7.55586677381158E-5
404	-5.53322773691495E-5
402	-1.51298274014761E-5
400	5.26667030582661E-6
398	2.35772993328749E-5
396	4.13345729112058E-5
394	6.19946576741187E-5
392	7.12483820402718E-5
390	7.15529912829033E-5
388	1.04213543516182E-4
386	1.26774332238144E-4
384	1.67378770105182E-4
382	2.03977867658116E-4
380	2.47279100424989E-4
378	2.81803345660993E-4
376	3.26084459234979E-4
374	3.56066903208053E-4
372	3.73495541191117E-4
370	4.14537045242274E-4
368	4.53788078957852E-4
366	5.21692535935589E-4
364	5.7240141496649E-4
362	6.40165327865216E-4
360	7.06099214531682E-4
358	7.55325706429235E-4
356	8.26766431050605E-4
354	9.22293266791816E-4
352	9.99218013262363E-4
350	0.0010646273187546
348	0.00111887971843167
346	0.00119187393812226
344	0.00127921663902006
342	0.00137766152246733
340	0.00146636927397251
338	0.00156239322236517
336	0.00166374808841783
334	0.00177064132979242
332	0.00188542076609578
330	0.00202235449877401
328	0.00216541171214037
326	0.00231305068116049
324	0.00247482641113431
322	0.0026355178879532
320	0.00280593066506164
318	0.00298717876540084
316	0.00317005836792842
314	0.00336495948404129
312	0.00358380786112132
310	0.00381580261105595
308	0.00403765395180408
306	0.00424515219976255
304	0.00444226536128016
302	0.00468786182694419
300	0.00487687603931795
298	0.00510006673110931
296	0.00529482691013257
294	0.00547526194314136
292	0.00564753756738786
290	0.0057892510660366
288	0.00596680850610293
286	0.00614006444039544
284	0.00623484963677104
282	0.00640174635557019
280	0.00650886569699467
278	0.0066189531634254
276	0.00675842697232366
274	0.00683728025952799
272	0.00696358867087491
270	0.00708260779841671
268	0.00717545713352324
266	0.00729389797489707
264	0.00743230785871291
262	0.00757371714734018
260	0.00770103201974211
258	0.00789801975083971
256	0.00805493119836598
254	0.00822887804044169
252	0.00847877628474617
250	0.00876982670214273
248	0.00918705777511679
246	0.00968677972471615
244	0.0105415277097137
242	0.0116555351865457
240	0.0133733714033131
238	0.0158936384121505
236	0.0196940676515777
234	0.0249981508053842
232	0.0328239870054925
230	0.0433389728890835
228	0.057976247046237
226	0.0777812351491624
224	0.104099541623973
222	0.138403585807869
220	0.183902123948162
218	0.23168380430387
216	0.291075438938854
214	0.355298577356787
212	0.42576356715954
210	0.495601912416005
208	0.561363951738463
206	0.62262643802832
204	0.681403501735902
202	0.739353409143823
200	0.808608733832834
